,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
67,12.802382000000001,12.811086999999999,13.098289,12.898116,12.924228,13.220135,13.446418,13.759732999999999,13.759732999999999,13.986015,13.898981,13.994719,12.802382000000001,13.968606,14.508204000000001,14.516910999999999,14.342844,14.543019000000001,14.7693,14.395066,14.273220000000002,14.612641,14.490798999999999,12.828492,13.629184,12.76757,12.715347999999999,12.497771,12.715347999999999,12.793678,13.106995,1.0,1.0,1.0,0.0,General Mills,12.802382000000001,12.312265,12.260311999999999,12.191044999999999,12.320922,12.502748,12.078488,12.095803,12.017878,11.662883,11.533008,12.880711999999999,11.342523,12.225678,12.199707,11.844709,11.489716,11.394471000000001,11.489716,11.671541,11.862026,11.879342999999999,12.967741,11.723492,12.541286999999999,12.393333,12.462959,12.619615,12.623966000000001,12.416164,General Mills_20171220,GIS,2017-12-20
68,73.20944200000001,72.671852,73.935905,74.052826,74.178116,74.02775600000001,74.153061,74.236572,74.320114,74.336823,74.487137,74.111298,73.904129,74.019424,73.46815500000001,73.760483,73.418037,73.54332,73.81061600000001,72.77488699999999,73.134064,73.134064,73.367928,73.796638,72.282112,74.127434,73.515419,74.334183,75.33491500000001,74.91313199999999,74.512215,1.0,1.0,0.0,1.0,Duke Energy,73.20944200000001,72.398949,72.721466,72.65531899999999,71.98541999999999,72.37413000000001,72.059837,71.778648,71.927521,71.447845,70.951622,73.24249300000001,70.149406,70.000519,69.71106,69.85992399999999,69.347145,69.768951,69.40505999999999,69.686249,69.4216,70.149406,72.66358199999999,70.41404,73.035744,72.870338,72.738007,72.250076,72.572624,72.77109499999999,Duke Energy_20171103,DUK,2017-11-03
69,131.556747,128.937881,136.886093,136.373245,135.887939,133.571259,133.8918,134.230576,133.058502,134.88069199999998,135.73228500000002,136.107727,130.43048100000001,133.96499599999999,131.7948,131.501816,127.25303600000001,128.89209,129.84442099999998,131.959671,130.457932,131.904709,131.410217,130.119171,131.611679,137.499588,137.957413,139.843704,139.019592,137.847488,137.389679,1.0,0.0,1.0,1.0,American Tower Corp A,131.556747,125.888687,127.39951299999998,127.820755,128.168747,128.223648,126.300697,125.53153999999999,126.309875,127.381248,127.509399,130.824173,127.134003,125.13780200000001,124.40522,125.156097,124.624977,122.775299,124.306145,125.190002,125.54535700000001,127.021523,127.30796799999999,127.932709,126.77686299999999,125.751305,126.39225800000001,127.051598,127.344582,126.72190900000001,American Tower Corp A_20171031,AMT,2017-10-31
70,12.191048,12.338238,11.723492,11.879342,11.862024,11.671541,11.489717,11.394473,11.489717,11.844711,12.199703,12.22568,12.364212,11.342524000000001,11.533009,11.662883,12.017878999999999,12.095805,12.078485,12.502748,12.32092,12.191048,12.260314,12.104462,12.312263,12.05251,11.775442,11.801416,11.688858,11.801416,11.749467,0.0,0.0,1.0,0.0,Varian Medical Systems,12.191048,12.814451,12.93567,12.952986,12.814451,12.814451,12.840427,12.814451,12.719209,12.961644999999999,12.736526,12.390189999999999,12.615309,12.857745,12.892377,12.727866,12.346898,11.939952,11.801416,11.680201,11.723492,11.706176,12.338238,11.662883,12.156412,12.00056,12.727866,12.649941,12.866402,12.892377,Varian Medical Systems_20171025,VAR,2017-10-25
71,12.095803,12.078486999999999,12.462957000000001,12.393331,12.541286,12.967741,12.880711,12.802382000000001,12.811085,12.802382000000001,12.828493,12.76757,12.502748,12.71535,12.497771,12.71535,12.793678,13.106993,13.098289999999999,12.898116,12.924228,13.220135,13.446417000000002,12.320919,13.759731,12.191046,12.260313,12.312263,12.416164,12.623968,12.619616,1.0,1.0,1.0,1.0,Synopsys Inc.,12.095803,11.39447,11.489716,11.67154,11.862025,11.879344,11.723492,11.749467,11.801414,11.688857,11.801414,12.017878,11.775443,12.052512,12.104465,12.364214,12.338239,12.191046,12.390191,12.338239,12.156412,12.000562,11.662885000000001,12.727867999999999,11.533005000000001,11.342521000000001,12.225679,12.199702,11.844711,11.489716,Synopsys Inc._20171129,SNPS,2017-11-29
72,139.817474,137.206329,137.359726,136.055649,137.637787,136.95701599999998,135.47073400000002,135.374893,136.20906100000002,135.624176,133.51461799999998,132.929688,137.532318,132.440659,134.185822,134.694016,134.454361,136.391251,133.926895,133.51461799999998,133.38995400000002,132.766693,132.795456,136.966583,132.613281,133.24614,132.939316,134.415924,134.444702,135.077606,137.561111,0.0,0.0,0.0,0.0,Aon plc,139.817474,143.423416,142.878204,142.744293,141.338303,141.204376,140.9366,140.44873,140.257477,140.266998,140.89828500000002,144.62854,140.87912,139.74096699999998,140.55393999999998,140.05658,139.913116,138.899277,139.66449,138.631439,139.62616,138.153198,145.049377,137.780212,145.74765,145.326767,144.944214,144.255539,143.08863799999997,142.70603899999998,Aon plc_20171027,aon,2017-10-27
73,12.338239,12.364214,11.879342999999999,11.862025,11.671542,11.489714999999999,11.394471000000001,11.489714999999999,11.844710000000001,12.199702,12.225679,11.342523,12.104464,11.533008,11.662883,12.017878,12.095803,12.078489,12.502748,12.32092,12.191044999999999,12.260314,12.312263,12.052508999999999,12.416165,11.775441,11.801418,11.688857,11.801418,11.749467,11.72349,0.0,0.0,1.0,0.0,Raytheon Co.,12.338239,12.892377,12.814454,12.935668,12.952985,12.814454,12.814454,12.840425999999999,12.814454,12.719209,12.961644999999999,12.191044999999999,12.736523,12.615309,12.857744,12.892377,12.727867999999999,12.346898,11.939952,11.801418,11.6802,11.72349,12.390189999999999,11.706174,12.338239,12.156413,12.000561,12.727867999999999,12.649941,12.866402,Raytheon Co._20171026,RTN,2017-10-26
74,124.830673,125.413445,125.537674,124.41986100000001,126.10135700000001,125.585449,126.235115,126.54083999999999,127.05673200000001,126.932526,126.88476599999998,128.26051299999997,125.38478899999998,128.977051,129.85600300000002,128.871948,131.1362,131.289078,130.773209,129.85600300000002,129.29231299999998,128.66175800000002,128.83373999999998,125.51853200000001,128.977051,126.024879,125.10775,124.57273899999998,124.438957,124.48674799999999,125.766953,1.0,1.0,1.0,0.0,Ecolab Inc.,124.830673,125.824272,126.665016,128.451553,128.10762,127.93569199999999,126.636375,126.77961699999999,126.168213,126.08225300000001,125.86253400000001,125.079094,124.926216,124.73513799999999,124.82112099999999,122.872124,123.50268600000001,123.216072,124.41986100000001,125.62363400000001,125.470802,125.09818999999999,126.10135700000001,124.964432,126.75103,126.57905600000001,126.39753,126.684128,126.875221,125.86253400000001,Ecolab Inc._20171031,ECL,2017-10-31
75,48.898590000000006,49.747269,54.080963,53.728851,56.48257099999999,56.157536,54.821312,55.15536899999999,55.408156999999996,55.760277,55.092167,56.58188199999999,52.491946999999996,55.922793999999996,56.52770600000001,57.854907999999995,57.836842000000004,58.216038,58.884163,59.037651000000004,59.425872999999996,58.81191999999999,58.523014,52.257206,58.911243000000006,51.688408,51.905087,50.4515,50.415386,51.119602,55.688053000000004,1.0,1.0,1.0,1.0,Target Corp.,48.898590000000006,53.427547,52.596504,52.757355000000004,53.213069999999995,53.847527,55.411304,55.330887,56.233398,55.920654000000006,55.187901000000004,54.252514,53.99943199999999,53.641998,53.767101000000004,53.749233,54.374736999999996,53.78498100000001,52.85564399999999,51.470589000000004,50.264244,51.041668,53.972632999999995,52.167583,54.866218999999994,53.525833,52.158642,51.729725,52.980746999999994,53.043301,Target Corp._20171115,TGT,2017-11-15
76,173.654755,172.039978,169.787766,169.825043,170.346588,171.64119,171.939209,170.700531,171.19413799999998,172.98239099999998,171.669128,174.621552,171.334702,174.211777,173.09411599999999,171.659821,173.54118300000002,178.19799799999998,179.73474099999999,178.766174,178.69162,181.345978,178.542618,172.12348899999998,180.926895,171.566666,169.825043,169.72261,168.856445,167.338287,167.394165,0.0,0.0,1.0,0.0,Parker-Hannifin,173.654755,171.223282,168.912506,168.58766200000002,168.402084,168.35566699999998,167.41835,167.121384,164.782715,164.72701999999998,164.56926,168.893936,164.430054,164.504303,164.754837,164.402222,163.483459,162.425507,163.167923,162.889496,161.45105,164.151657,169.469299,164.365082,168.847534,170.64793400000002,171.529572,170.46228,171.186188,169.710632,Parker-Hannifin_20171102,PH,2017-11-02
77,182.66000400000001,178.919998,177.949997,179.58999599999999,179.0,178.740005,181.860001,180.869995,182.779999,183.029999,182.419998,175.130005,178.919998,177.179993,175.100006,171.470001,172.830002,176.059998,180.139999,179.0,179.03999299999998,176.96000700000002,178.300003,180.169998,178.389999,180.25,179.559998,179.300003,178.46000700000002,178.770004,178.070007,0.0,0.0,0.0,0.0,"Facebook, Inc.",182.66000400000001,174.559998,176.029999,176.110001,174.520004,173.740005,172.550003,172.740005,171.58999599999999,172.5,172.229996,180.059998,171.240005,168.419998,169.96000700000002,169.470001,170.869995,168.729996,167.679993,164.21000700000002,162.869995,170.53999299999998,179.869995,171.110001,177.880005,170.630005,170.600006,171.800003,171.270004,174.979996,"Facebook, Inc._20171101",FB,2017-11-01
78,121.457603,121.16624499999999,117.28463700000002,117.904945,117.679382,117.71698799999999,118.23388700000001,117.20005800000001,116.429375,117.698196,117.557198,115.433121,119.05156699999999,115.621094,116.589142,117.698196,117.904945,116.382378,114.371094,114.342903,117.56660500000001,118.96698799999999,118.93878899999999,116.74893200000001,116.60628500000001,116.993301,116.081635,115.151169,115.40493000000001,116.91810600000001,116.49516299999999,0.0,0.0,0.0,0.0,Royal Caribbean Cruises Ltd,121.457603,113.98575600000001,115.03839099999999,114.418076,113.450027,113.83538100000001,117.36923999999999,119.568504,119.728264,120.08541100000001,117.482018,117.801552,117.491409,117.29405200000001,117.040283,115.968842,116.222618,114.35228700000002,111.84288000000001,111.955666,111.41053799999999,111.10039499999999,115.77146100000002,108.77894599999999,115.686897,113.59101100000001,116.32598899999999,114.653046,116.73953200000001,115.658699,Royal Caribbean Cruises Ltd_20171107,RCL,2017-11-07
79,15.37,14.0,13.93,14.62,17.639999,18.540001,18.32,18.219998999999998,18.68,18.73,18.530001000000002,18.809998999999998,15.58,18.51,18.23,18.24,18.24,18.25,17.26,16.85,15.95,15.16,15.39,14.12,15.04,13.55,13.04,13.12,13.06,13.06,13.3,1.0,0.0,0.0,0.0,Mattel Inc.,15.37,15.74,15.62,15.66,15.51,15.6,15.55,15.56,15.72,15.68,15.38,15.45,15.48,15.01,15.01,14.98,14.71,14.52,15.0,15.01,15.05,14.87,15.4,15.86,15.46,15.97,15.81,15.63,15.59,15.75,Mattel Inc._20171026,mat,2017-10-26
80,53.226715000000006,53.6353,55.482452,54.25669499999999,55.567569999999996,55.635674,55.805907999999995,54.775943999999996,55.082378000000006,55.26965,55.388813,56.12937900000001,53.099037,56.861419999999995,56.775612,56.629715000000004,57.959866000000005,58.328873,58.466175,57.728161,57.093123999999996,57.110302000000004,56.59539,52.741516000000004,56.492419999999996,51.243373999999996,51.788154999999996,53.473576,53.865128000000006,55.073864,54.27372,1.0,0.0,1.0,1.0,Kellogg Co.,53.226715000000006,52.596828,52.55426,52.698963,52.741516000000004,53.107548,52.137157,52.324428999999995,51.958401,53.11606999999999,53.371429000000006,50.111256,53.133091,52.792595,53.38845799999999,53.090523,53.465061,53.660839,53.984299,54.50354399999999,53.933228,54.409904000000004,51.294456,55.090885,51.541309000000005,51.481724,52.094601000000004,52.332935,52.307407,52.520203,Kellogg Co._20171031,K,2017-10-31
81,12.390188,12.191044,11.749469,11.723492,11.879344,11.862026,11.671542,11.489714999999999,11.394471000000001,11.489714999999999,11.844708,12.199703999999999,12.338239999999999,12.22568,11.342521000000001,11.533004,11.662886,12.017877,12.095803,12.078488,12.502748,12.320922,12.191044,12.364215,12.260314,12.104462,12.052512,11.775443,11.801414999999999,11.688858999999999,11.801414999999999,0.0,0.0,0.0,0.0,United Technologies,12.390188,12.93567,12.952989,12.81445,12.81445,12.840428,12.81445,12.719208,12.961647,12.736526,12.615309,12.338239999999999,12.857744,12.892379,12.727866,12.3469,11.939953,11.801414999999999,11.6802,11.723492,11.706176,11.662886,12.156411,11.45508,12.000562,12.727866,12.649941,12.866405,12.892379,12.81445,United Technologies_20171024,UTX,2017-10-24
82,38.173248,39.153214,37.083363,37.715317,37.614567,37.953438,38.045029,37.678677,36.506367,36.881878,37.312328,38.310623,41.891659000000004,40.499542,39.574512,38.603706,37.156639,37.21159,37.275696,36.808601,36.378147,36.451415999999995,36.103390000000005,41.387928,36.149181,40.765137,41.433727000000005,40.41711,39.830959,38.356419,37.57793,0.0,1.0,0.0,1.0,Apache Corporation,38.173248,38.03587,38.374741,38.829956,38.930111,38.90279,37.874001,37.701012,38.201747999999995,38.656963,41.74334,38.676975,41.124237,41.716026,41.096928000000005,41.370056,41.624984999999995,41.697815000000006,41.697815000000006,42.116608,41.843483,41.024097,37.889332,39.667549,37.376434,37.312328,36.259087,36.185825,36.762809999999995,36.909351,Apache Corporation_20171102,APA,2017-11-02
83,85.662537,85.111809,87.962852,87.998627,86.756058,86.65770699999999,86.73814399999999,86.675591,86.505753,87.89134200000001,87.372856,87.855583,85.404953,88.66905200000001,87.676796,88.767395,88.16845699999999,88.92830699999999,86.604073,86.970596,86.87224599999999,85.790604,86.62195600000001,86.604088,86.729225,85.87104000000001,86.434235,86.130302,86.523636,87.587395,88.08800500000001,1.0,1.0,1.0,1.0,Texas Instruments,85.662537,82.491493,82.056259,81.345665,81.141357,80.954819,80.377449,79.888931,79.631348,79.622452,79.631348,85.458244,78.885216,77.89926899999999,77.721603,78.405556,76.43364,76.23824300000001,77.108711,76.51358,75.358871,73.982079,84.54335,73.458023,83.00666,82.988922,83.735031,83.699516,83.13101999999999,82.269424,Texas Instruments_20171024,TXN,2017-10-24
84,12.811085,12.802382000000001,12.898117,12.924227,13.220135,13.446418,13.759732999999999,13.759732999999999,13.986015,13.898984,13.994719,13.968607999999998,12.828489999999999,14.508206,14.516912,14.342844,14.543018,14.7693,14.395063,14.273221,14.612647,14.4908,13.629185000000001,12.76757,13.690106,12.715347999999999,12.497771,12.715347999999999,12.793679,13.106993,13.098289,1.0,0.0,1.0,0.0,Conagra Brands,12.811085,12.416163000000001,12.312263,12.260314,12.191047,12.320922,12.502748,12.078485,12.095805,12.017878,11.662884,12.802382000000001,11.533006,11.342522,12.225677000000001,12.199705,11.844710000000001,11.489714999999999,11.39447,11.489714999999999,11.671543,11.862026,12.88071,11.879344,12.967742,12.541286,12.393332000000001,12.462957000000001,12.619615,12.623967,Conagra Brands_20171221,CAG,2017-12-21
85,12.811086999999999,12.802382000000001,12.898119,12.924227,13.220135999999998,13.446417000000002,13.759734,13.759734,13.986015,13.898985,13.994717000000001,13.968607,12.828491,14.508206,14.516910999999999,14.342847,14.543017,14.769298000000001,14.395064999999999,14.273219000000001,14.612645,14.4908,13.629184,12.76757,13.690104000000002,12.715351,12.49777,12.715351,12.793678,13.106995,13.098291,1.0,0.0,1.0,0.0,Carmax Inc,12.811086999999999,12.416165,12.312263,12.260314,12.191046,12.320922,12.502748,12.078486,12.095801,12.017878999999999,11.662885000000001,12.802382000000001,11.533009,11.342523,12.225677000000001,12.199705999999999,11.844708,11.489717,11.394469,11.489717,11.671541,11.862026,12.88071,11.879344,12.967741,12.541288,12.393333,12.462957000000001,12.619615,12.623966000000001,Carmax Inc_20171221,kmx,2017-12-21
86,36.926159000000006,39.649857,41.591599,40.944828,41.09753,41.196342,40.837032,41.007702,40.091431,40.082439,40.369904,40.109402,39.623051000000004,40.199222999999996,39.965668,40.181259000000004,39.480583,40.280075,40.136345,39.965668,39.022442,39.031425,38.699055,40.623238,38.941593,41.712711,42.060989,41.382298,41.950916,42.022785,41.950916,1.0,1.0,1.0,1.0,Intel Corp.,36.926159000000006,35.425888,34.997227,35.095467,35.408028,35.595562,35.390171,35.300861,35.131190999999994,35.166916,34.863293,36.417141,34.005997,33.782753,33.523769,33.461254,33.184418,33.202278,33.220146,33.104038,33.246928999999994,33.041538,36.568954,33.041538,36.461784,36.104576,35.800945,35.943836,35.533046999999996,35.50626,Intel Corp._20171026,INTC,2017-10-26
87,13.239149,13.350617000000002,13.264873999999999,13.170551999999999,13.101954,13.007636,13.239149,13.453515,13.547835999999998,13.46209,13.547835999999998,13.599279999999998,13.556408,13.42779,13.342046,13.350617000000002,13.307745,13.719323999999999,14.208076,14.225226000000001,14.276670000000001,14.533911999999999,14.465314999999999,13.479235999999998,14.388142000000002,13.376342999999999,13.273445,13.342046,13.470664000000001,13.556408,13.616432000000001,1.0,1.0,1.0,1.0,Regions Financial Corp.,13.239149,12.896167,12.99906,12.870439999999999,13.041932000000001,13.093382,12.939036,13.007636,13.059083,13.059083,12.896167,12.964762,12.904742,12.613206,12.415989999999999,12.364543,12.373116,12.270222,12.13303,12.021561,11.790045,11.738598,13.050508,11.781469,12.836143,12.77612,12.673227,12.827568,12.716099,12.784697,Regions Financial Corp._20171024,RF,2017-10-24
88,58.787471999999994,59.276793999999995,59.617554000000005,59.346676,60.183174,61.222182999999994,60.54418199999999,60.55298199999999,60.042297,59.857395,60.042297,60.112724,58.953495,60.341671,60.55298199999999,60.693870999999994,60.98444,61.186962,60.878780000000006,60.385707999999994,60.086315,60.24482,60.508976000000004,58.883582999999994,60.72028,58.49913000000001,59.075817,59.565132,59.110767,59.626296999999994,59.565132,1.0,1.0,1.0,1.0,Wec Energy Group Inc,58.787471999999994,56.882645,57.293316000000004,56.559353,56.367126,56.148674,56.183631999999996,55.982657999999994,56.000130000000006,55.327324,55.57198,58.34185,54.855492000000005,55.187527,54.951606999999996,55.842854,56.131203,55.580723,56.15740600000001,56.358382999999996,56.795265,57.21468,58.385536,57.730213,58.36805699999999,58.376801,58.184563,57.406909999999996,57.232158999999996,56.821487,Wec Energy Group Inc_20171026,WEC,2017-10-26
89,59.624065,57.68988,59.228626,59.77879300000001,61.378311,60.84226999999999,61.032478000000005,60.695271,61.646347,61.603111,61.196735,61.525299,55.429062,61.672287,60.764439,59.994946,62.459076,62.182396,62.908660999999995,61.776031,61.879776,60.677986,61.43018299999999,56.959194,60.185145999999996,56.96779300000001,57.603919999999995,57.406204,57.483585,56.684128,58.386192,1.0,0.0,1.0,0.0,Walgreens Boots Alliance,59.624065,59.31459,59.245815,60.045280000000005,60.9221,62.925041,66.148674,65.185867,66.011116,65.847794,66.38076,57.844623999999996,66.638641,67.180222,67.979675,67.87653399999999,67.403725,67.223206,67.773384,69.810707,71.005569,70.919609,58.033752,70.498413,58.506527,57.767258,58.231449,57.93919,57.861819999999994,58.076721,Walgreens Boots Alliance_20171025,WBA,2017-10-25
90,29.856394,31.405678,32.648590000000006,32.911182000000004,33.016224,32.657352,32.744884000000006,32.736129999999996,32.919945,33.226288000000004,33.182533,33.392601,31.423178000000004,33.173775,33.427611999999996,33.681438,33.523891,33.909019,33.72522,33.742717999999996,33.681438,33.751469,33.777733000000005,31.948359999999997,33.523891,32.079654999999995,31.904593,31.939604,32.272213,33.024971,32.806145,1.0,1.0,1.0,1.0,Cisco Systems,29.856394,29.943924,30.302795,29.891413,29.79513,30.136499,29.996445,30.022701,30.26779,30.066469,29.978943,29.79513,29.541288,29.366232,29.409990000000004,29.357481,29.296209,29.112391,29.401246999999998,29.366232,29.550037,29.541288,29.716352,29.401246999999998,29.75136,29.803875,30.197775,30.110239,30.118986,30.171509000000004,Cisco Systems_20171115,CSCO,2017-11-15
91,36.253983000000005,36.253983000000005,37.432747,37.780029,38.995490999999994,41.819401,41.536102,41.581795,43.190231,42.175819,41.417294,41.106571,35.067558,41.837672999999995,41.892517,41.801121,42.285484000000004,41.088291,41.572655,42.614483,42.504814,42.8064,43.409561,35.466045,43.446114,35.493217,36.199646,37.005688,37.530975,37.404182,37.277382,1.0,0.0,1.0,1.0,Nordstrom,36.253983000000005,37.10532,38.228344,37.603432,37.684944,37.829853,38.174004,37.793625,38.047207,37.540031,36.589077,34.687168,38.626835,38.572495,38.871365000000004,39.287979,39.432888,40.130253,40.574024,40.075909,40.030621000000004,40.012516,34.696228000000005,42.702354,35.55661,34.868305,35.638123,36.172470000000004,35.909824,36.226814000000005,Nordstrom_20171109,JWN,2017-11-09
92,210.82000699999998,204.850006,211.74000499999997,211.19999700000002,209.610001,208.940002,209.139999,206.050003,205.419998,208.509995,209.020004,210.669998,208.309998,212.05000299999998,215.350006,214.86000099999998,223.83999599999999,226.27999900000003,227.479996,230.02999900000003,225.24000499999997,213.44999700000002,211.059998,210.039993,213.979996,203.809998,205.190002,207.740005,208.820007,213.99000499999997,209.190002,0.0,0.0,1.0,0.0,Illumina Inc,210.82000699999998,206.690002,204.149994,203.270004,204.179993,205.779999,205.770004,202.46000700000002,202.229996,199.199997,199.0,211.55000299999998,197.759995,198.440002,201.380005,201.41000400000001,200.240005,203.08999599999999,204.949997,209.399994,210.72000099999997,211.039993,209.88000499999998,213.42999300000002,205.179993,205.619995,206.479996,206.229996,206.919998,208.240005,Illumina Inc_20171024,ILMN,2017-10-24
93,206.059616,206.418381,203.760056,202.647095,203.741653,208.64433300000002,206.25280800000002,208.138443,207.32896399999998,208.938675,208.690338,209.913696,204.38554399999998,208.184479,201.368546,201.50647,201.368546,201.03624,202.762238,201.497726,202.125351,202.079208,201.922256,203.53009,204.405136,203.67726100000002,206.48275800000002,201.653656,202.36193799999998,202.78508,201.53410300000002,1.0,0.0,0.0,0.0,Becton Dickinson,206.059616,194.846939,192.574966,191.066452,186.78921499999998,184.719604,185.280731,182.88919099999998,181.675018,180.552826,181.33471699999998,191.379211,182.19931,181.43588300000002,179.36625700000002,178.198074,180.552826,180.24006699999998,178.078506,178.492416,178.74078400000002,177.710556,191.940292,177.58178700000002,191.921875,193.25569199999998,193.01651,193.5224,194.05586200000002,194.11111499999998,Becton Dickinson_20171102,BDX,2017-11-02
94,51.912251,52.025065999999995,51.705502,52.011444,51.093605,51.277172,51.390816,51.452007,51.303391,51.819138,52.6758,54.555206000000005,51.434971000000004,54.546459,55.4818,55.341923,55.438083999999996,55.560471,56.312222,56.312222,55.892639,56.207329,54.677581999999994,51.157257,55.167099,51.495697,51.600605,51.277172,51.434517,51.277172,51.364582,0.0,0.0,1.0,0.0,WestRock,51.912251,52.52839300000001,51.721333,51.721333,51.721333,51.313465,51.079159000000004,50.94899,50.827492,51.174618,50.801464,53.22264499999999,50.48037,50.237389,50.497723,50.384914,50.393589,49.230724,49.27412,48.883602,48.250099,47.911659,53.22264499999999,48.310848,52.346149,52.788742000000006,52.476330000000004,52.910236,52.997021,52.727989,WestRock_20171102,WRK,2017-11-02
95,62.98321899999999,63.250725,63.858665,65.10470600000001,65.063858,65.308983,65.374359,65.219109,65.170074,65.047539,64.532761,66.256805,63.226397999999996,66.48558,66.35483599999999,66.93494399999999,65.889099,65.76655600000001,64.843246,64.124214,64.034348,64.508247,64.777885,62.41581,64.532761,63.372322,64.50715600000001,64.369354,64.620628,64.726013,64.345016,1.0,0.0,1.0,1.0,Kraft Heinz Co,62.98321899999999,61.986194999999995,62.496871999999996,62.853527,62.942688000000004,63.01565600000001,63.348,63.380421,63.339897,62.68330400000001,63.372322,62.68330400000001,63.429054,63.03997,63.080509,63.10481600000001,62.861637,63.202091,63.412845999999995,63.704655,63.566864,62.837315000000004,61.013474,64.045105,62.658978000000005,62.658978000000005,62.68330400000001,62.594139,62.464443,62.180737,Kraft Heinz Co_20171101,KHC,2017-11-01
96,12.22568,11.342523,12.260313,12.312264,12.416164,12.623965,12.619614,12.462958,12.393332000000001,12.541285,12.967742999999999,12.880711,11.533008,12.802382000000001,12.811085,12.802382000000001,12.828492,12.76757,12.71535,12.49777,12.71535,12.793677,13.106993,11.662884,13.098289999999999,12.017878,12.095804,12.078488,12.502748,12.320922,12.191046,1.0,0.0,1.0,1.0,Campbell Soup,12.22568,11.723492,11.749467,11.801418,11.688858,11.801418,11.775442,12.05251,12.104463,12.364212,12.338239,12.199702,12.191046,12.390191,12.338239,12.156412,12.00056,12.727867,12.649942999999999,12.866403,12.892377999999999,12.814454,11.844709,12.935669,11.489714,11.39447,11.489714,11.67154,11.862026,11.879346,Campbell Soup_20171121,CPB,2017-11-21
97,41.814503,41.786499,42.290512,42.533176,43.457211,44.017227,44.18523,45.000011,44.709675,45.065567,44.943825,44.559845,41.394482,44.915714,44.756508000000004,44.737778000000006,44.681591,45.187317,44.981266,45.590019,46.245585999999996,46.507809,45.430809,41.982502000000004,45.608746000000004,42.094501,41.954502000000005,42.542519,42.673187,42.010502,42.131836,1.0,1.0,1.0,1.0,Sealed Air,41.814503,41.758499,41.609158,41.590496,41.870495,42.206509000000004,41.217148,41.142471,41.319817,41.674492,41.581158,40.703804,41.198485999999995,41.077148,41.79583,41.366496999999995,41.217148,41.151806,41.067809999999994,40.82513,40.143784000000004,39.873104,40.89048,40.078449,41.198485999999995,40.965134,41.030479,41.282482,41.16114,41.627827,Sealed Air_20171108,SEE,2017-11-08
98,18.57925,16.950085,16.325768,16.351284,16.589489,16.802179000000002,16.598003,16.861731,16.861731,16.734118,16.802179000000002,17.278593,16.342319,17.772022,17.729488,17.993219,17.59337,17.474268,17.508295,17.652924,17.567848,17.823065,18.069785999999997,16.325432,18.086803,16.105959,16.620876000000003,16.435171,16.283228,16.359793,16.376806,0.0,0.0,0.0,0.0,Hanesbrands Inc,18.57925,19.541560999999998,19.592203,19.524677,19.744148000000003,20.031155,19.988945,19.972065,20.081802,19.853888,20.048037,18.992878,20.064915,20.022710999999997,20.140892,21.086313,20.799309,20.672693,21.263582,20.748661,20.436335,20.714897,19.127937,20.681131,19.009762,19.262999,19.229235,19.507797,19.296758999999998,19.828564,Hanesbrands Inc_20171101,HBI,2017-11-01
99,11.844710000000001,12.199703999999999,12.320921,12.191047,12.260315,12.312263,12.416164,12.623966000000001,12.619614,12.462959,12.393332000000001,12.541286,12.225679,12.967742999999999,12.88071,12.80238,12.811086999999999,12.80238,12.828489999999999,12.76757,12.71535,12.49777,12.71535,11.342524000000001,12.793679,11.533006,11.662883,12.017877,12.095804,12.078486,12.502748,1.0,0.0,1.0,1.0,Foot Locker Inc,11.844710000000001,11.801416,11.688858,11.801416,11.775445,12.052513000000001,12.104464,12.364215,12.338239999999999,12.191047,12.390189,11.489714999999999,12.338239999999999,12.156412,12.000563,12.727867999999999,12.649941,12.866403,12.892379,12.814451,12.93567,12.952986,11.394472,12.814451,11.489714999999999,11.671542,11.862027000000001,11.879344,11.723492,11.749464,Foot Locker Inc_20171117,FL,2017-11-17
100,12.052512,11.775442,11.489716,11.394472,11.489716,11.844710000000001,12.199705,12.22568,11.342524000000001,11.533005000000001,11.662884,12.017878,11.801417,12.095804,12.078486999999999,12.502748,12.320921,12.191046,12.260313,12.312264,12.416164,12.623966000000001,12.619617,11.688857,12.462956,11.801417,11.749466,11.723494,11.879342999999999,11.862027000000001,11.671541,1.0,0.0,1.0,0.0,Archer-Daniels-Midland Co,12.052512,12.727867999999999,12.649939999999999,12.866403,12.892379,12.814453,12.93567,12.952987,12.814453,12.814453,12.840425999999999,12.104464,12.814453,12.719211,12.961646,12.736525,12.615307000000001,12.857745,12.892379,12.727867999999999,12.346898,11.939950999999999,12.364214,11.801417,12.338239,12.191046,12.390189,12.338239,12.156412,12.000561,Archer-Daniels-Midland Co_20171031,ADM,2017-10-31
