,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
219,32.097031,32.734715,31.654181,31.973032,32.274155,32.35387,31.902178000000003,31.680760999999997,31.999605,31.928746999999998,31.733902,32.424721000000005,32.274155,32.327296999999994,32.752421999999996,32.610718,32.761288,33.921516,33.691246,33.708969,33.956947,34.240368,34.320071999999996,32.823277000000004,33.992385999999996,32.920704,32.752421999999996,32.654999,32.407009,32.017319,32.035027,0.0,1.0,1.0,1.0,Newmont Mining Corporation,32.097031,29.377990999999998,29.183135999999998,28.811152000000003,28.368309000000004,28.589733000000003,28.944008,28.244315999999998,28.687159,28.545456,29.262847999999998,30.024534000000003,29.289419,29.909389,29.944826000000003,29.670261,29.360277000000004,29.085718,29.121143,29.085718,29.262847999999998,29.865115999999997,30.458523,30.538227000000003,30.042244,30.006828000000002,29.856251,29.873972,29.493132,29.174286,Newmont Mining Corporation_20170725,NEM,2017-07-25
220,26.46068,25.775249,26.293304,25.982475,25.145609,25.735401,25.942619,25.727428,25.886829000000002,25.113735000000002,25.002151,25.073881,25.950592,25.735401,24.715231,24.7232,24.906513,25.097794,25.065912,25.105766,25.129675,25.344864,26.102022,25.99044,26.133904,26.26939,26.59617,26.636015000000004,26.755571000000003,26.643984000000003,26.683838,0.0,0.0,0.0,1.0,Seagate Technology,26.46068,31.641232000000002,30.860160999999998,30.597148999999998,30.445721000000002,29.720446000000003,31.099264,30.75655,30.884078999999996,31.0116,32.023788,31.689053,31.489794,33.785187,34.008347,33.482323,33.203362,32.709225,33.33886,32.996143,32.595764,32.407348999999996,31.545601,32.996143,31.418067999999998,31.274611,30.947834000000004,31.139115999999998,31.481831,30.541361,Seagate Technology_20170725,STX,2017-07-25
221,12.405489,12.405489,12.558639999999999,12.57196,12.645209,12.725113,12.51869,12.505372,12.338901,12.512031,12.558639999999999,12.591935000000001,12.472078,12.545323,12.538666000000001,12.551985,12.525348,11.666352,11.586445,11.426632000000001,11.340067999999999,11.346725,11.353386,12.452102,11.313431,12.432122,12.485395,12.538666000000001,12.578616,12.505372,12.651867,1.0,1.0,0.0,1.0,Raytheon Co.,12.405489,11.979321,12.019272,12.105841,12.185744,12.172425,11.999297,11.919388,11.919388,11.699646000000001,11.823148,12.392169,11.78324,11.808183999999999,11.478931,11.334258,11.3592,11.374166,11.224507000000001,11.099791,11.448997,11.399111,12.332238,11.294348,12.278967999999999,12.079203999999999,12.205721,12.092522,12.072546,12.059225,Raytheon Co._20170427,RTN,2017-04-27
222,174.51861599999998,173.13183600000002,181.933716,178.980865,178.707275,180.480865,182.06575,182.405365,181.094086,180.20730600000002,182.04689,183.91485600000001,177.16014099999998,184.178955,181.980865,181.7733,182.52803,182.858215,180.66008,184.943085,186.254425,186.01861599999998,182.6884,175.66953999999998,182.39485200000001,176.10351599999998,178.254456,180.603485,179.697845,179.82048,181.112915,1.0,1.0,1.0,1.0,Anthem Inc.,174.51861599999998,181.65065,182.584641,181.22616599999998,181.244995,180.76387,179.50914,180.424271,178.867661,177.480881,176.57518000000002,179.792175,177.28273000000002,176.801636,177.499725,179.40535,182.41481000000002,181.19783,181.131805,181.82991,179.207291,178.06578100000002,180.18837,178.084641,179.858215,179.895966,179.518555,178.72612,181.216721,181.66011,Anthem Inc._20170726,ANTM,2017-07-26
223,123.32,120.940002,133.220001,132.800003,136.91000400000001,134.380005,133.389999,136.0,138.020004,149.240005,151.029999,150.96000700000002,120.18,152.66000400000001,148.440002,147.96000700000002,148.520004,140.729996,141.279999,138.970001,139.639999,139.889999,139.479996,120.489998,139.279999,122.360001,121.360001,121.949997,131.21000700000002,134.020004,133.100006,1.0,0.0,1.0,1.0,Incyte,123.32,124.27,121.21,118.23,121.72,120.64,120.91,118.3,117.42,117.22,117.53,121.15,115.09,113.64,117.75,117.55,115.29,119.3,118.525,108.305,104.81,102.84,121.7,102.32,122.96,122.73,118.18,119.68,120.34,120.92,Incyte_20170214,INCY,2017-02-14
224,32.377583,31.114997999999996,31.81325,32.05238,32.042812,31.794121,32.253242,32.406281,32.635841,32.588017,32.693233,33.29583,30.78023,32.119335,32.262802,32.358456,32.387153999999995,33.104527000000004,33.305393,33.687992,33.381912,33.114086,32.808014,30.655878,33.276703000000005,31.382821999999997,31.574114,31.621946,31.95672,31.861074,32.05238,1.0,0.0,1.0,0.0,eBay Inc.,32.377583,32.339329,32.654968,32.291496,32.109759999999994,32.234119,32.186291,32.071498999999996,31.975853000000004,31.947163,32.061935,32.540195000000004,32.071498999999996,31.746296,32.339329,32.234119,31.660206,31.459345000000003,31.430653000000003,31.382821999999997,31.688906,31.736731,32.941925,31.870638,32.836708,32.779312,32.511497,32.578449,32.434971000000004,32.674095,eBay Inc._20170419,EBAY,2017-04-19
225,33.447514,35.148102,32.962185,33.525639,32.987041,33.020187,32.912468,33.550503000000006,33.550503000000006,31.951266999999998,31.188951,31.263527000000003,35.802166,31.081229999999998,30.998375,31.122665,31.860132,33.301918,33.500774,32.987041,32.440166,31.230383000000003,31.081229999999998,34.8456,32.804749,34.322338,34.444981,33.79908,32.647308,32.738457000000004,33.567078,1.0,1.0,0.0,0.0,Kohl's Corp.,33.447514,34.420444,33.390285,32.008575,32.065792,32.842506,32.539993,32.278374,32.564518,32.466423,31.885925,34.158813,32.907906,32.891556,32.91608,32.793457000000004,33.136833,32.891556,33.692787,33.831783,33.349407,33.774555,34.158813,33.422989,34.314159000000004,33.954418,35.033638,34.861946,33.79908,34.371390999999996,Kohl's Corp._20170223,KSS,2017-02-23
226,138.31471299999998,138.233353,134.355377,135.910217,136.904556,137.410767,137.591553,137.84465,137.980942,138.017273,137.935486,138.88943500000002,136.271774,137.608475,137.30865500000002,137.417633,137.272354,141.25148000000002,139.0439,139.007523,139.17111200000002,139.52533,139.025757,134.970062,138.253479,133.776871,133.568924,133.469482,135.349716,135.55770900000002,135.060471,0.0,0.0,0.0,0.0,Rockwell Automation Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rockwell Automation Inc._20170125,ROK,2017-01-25
227,72.499504,72.827187,72.399376,72.963737,72.281052,73.136673,72.645134,73.40972099999999,73.045631,73.83244300000001,73.841614,74.88459,71.953369,74.811401,74.802246,74.235016,73.557976,73.16458100000001,73.09139300000001,73.64948299999999,73.466484,73.08223000000001,73.713516,72.372063,72.990746,72.035294,72.281052,71.816833,72.153603,72.317451,72.171829,1.0,0.0,1.0,0.0,Avery Dennison Corp,77.774369900651,70.782976448189,71.446963535853,70.743918384208,70.450982904357,70.43145387236599,70.988031284085,71.01732483207,70.851328060154,70.69509580423299,69.747937752712,71.300495795927,70.441218388362,68.48831518935,68.56643131731,68.957011957112,69.123008729028,70.001815168584,69.747937752712,69.68935065674201,69.884640976643,69.83581839666799,71.193086119981,69.601470012786,72.032834495556,71.612960307769,72.735879647201,72.09142159152701,71.173557087991,70.70486032022801,Avery Dennison Corp_20170201,AVY,2017-02-01
228,93.460808,95.08223000000001,96.890129,97.344376,99.309761,99.737785,100.244431,98.63716099999999,99.004036,99.432068,100.104668,99.187462,95.62847099999999,99.012749,99.05645,99.397133,100.357986,100.427864,99.89502,99.921211,99.510666,99.414574,100.165802,95.524422,100.497742,96.469543,96.694962,97.154503,96.989777,97.015778,97.46666,1.0,1.0,1.0,1.0,United Parcel Service,93.460808,97.46666,96.38282,95.87125400000001,95.437706,95.559113,95.689163,94.71804,95.827904,95.90593,95.888588,97.36261,95.18626400000001,95.446381,95.090912,96.252769,95.61113,94.570656,94.674706,95.038872,96.13136300000001,95.888588,98.168968,95.602448,97.24123399999999,97.70075200000001,97.61404399999999,97.969559,96.96376,97.13716099999999,United Parcel Service_20170727,UPS,2017-07-27
229,25.427935,29.960701,33.884396,34.265198,34.188545,35.073799,35.823048,35.694466,35.696945,35.518894,36.599495000000005,36.433819,31.247656,36.873978,39.549515,36.992668,37.084167,37.437763000000004,37.516899,37.677624,37.492168,38.901653,38.84478,31.591009000000003,39.433304,33.176857,33.794407,31.549021000000003,32.87056,33.629707,34.346794,1.0,1.0,1.0,1.0,Nvidia Corporation,25.427935,25.694719,25.872567999999998,25.430407000000002,25.11669,25.012949,24.622656,24.526321,24.511501000000003,23.587661999999998,24.037228,25.385944,24.237314,24.150858,24.783217999999998,24.889442000000003,24.709116,24.894379,26.771706,26.907564,27.023670000000003,26.514807,25.655191000000002,26.601267,25.652719,25.751528,25.561325,26.341896000000002,25.763876,26.094881,Nvidia Corporation_20170509,NVDA,2017-05-09
230,20.570292000000002,21.196758,20.7076,20.827747,20.201284,20.338587,20.484478,20.535967000000003,20.681856,20.132624,19.583401000000002,19.797941,21.625845,19.995319,19.969578,19.978157,20.407242,21.213917000000002,20.982218,20.844910000000002,20.541674,20.091167000000002,19.839916,21.29974,20.836243,20.879236,21.565770999999998,21.188177,20.930719,20.750509,20.793415,0.0,1.0,1.0,1.0,Gap Inc.,20.570292000000002,20.570292000000002,20.003902,19.514748,19.720705,19.712124,19.557653,19.334529999999997,19.763618,19.634892,19.377443,21.342646,20.484478,20.887817000000002,20.750509,20.390078,20.767675,20.484478,20.570292000000002,20.724762,20.304257999999997,20.596039,21.479951999999997,20.338587,20.999378,20.647528,20.930719,20.767675,20.278515,20.90498,Gap Inc._20170223,GPS,2017-02-23
231,34.014179,34.216904,33.802425,33.856499,34.108791,34.279987,34.509747,34.234932,33.933085999999996,34.140324,34.185368,33.92408,33.942089,34.140324,33.815956,33.716831,33.87001,33.743862,33.536629,33.734848,33.716831,33.437519,33.68079,33.97813,33.626728,34.063736,33.829464,33.906052,33.58168,33.725849,33.649260999999996,1.0,0.0,0.0,0.0,Comcast Corp.,37.288475578656,35.273416236128,35.416643493317,35.026472689249,34.982022850811,34.705446078307,34.646179627056,34.507891240804,34.102903823923,34.102903823923,34.479228691219,36.271068165517,34.656322746418,34.862932477482,34.754708332639,34.936721667148,34.843255360238,34.931802387837,34.508744367086,34.366085267065,34.375923825686996,34.444793736042,36.350090100517995,34.425116618798,36.18216848864,36.335273487705,35.861141877698,35.703098007696,35.836447523010996,35.9401638127,Comcast Corp._20170126,CMCSA,2017-01-26
232,11.73121,11.704473,11.443779,11.564098,11.751263,11.864899000000001,11.764632,11.564098,11.483884,11.570785,11.811425999999999,11.838161999999999,11.704473,11.998586,11.998586,11.891636,11.978536,12.018642,12.072117,12.329864,12.097225,11.864586,11.41654,11.73121,11.304527,11.597519,11.557413,11.704473,11.784686,11.784686,11.791372,0.0,0.0,0.0,1.0,Celgene Corp.,11.73121,11.49057,11.423724,11.223191,11.216507,11.189769,11.102872,11.015972,11.323459,11.142977,11.089503,11.771317,11.129609,11.29672,11.029345,11.236562,11.263299,11.149664,11.076133,11.122925,11.176401,11.022658,11.951797000000001,11.042713000000001,11.92506,12.038692999999999,11.965164999999999,11.811425999999999,11.463832,11.517306,Celgene Corp._20170727,CELG,2017-07-27
233,11.29672,11.129610000000001,11.423726,11.490571000000001,11.517306,11.463833000000001,11.811423,11.965164999999999,12.038694,11.925059,11.951797000000001,11.771317,11.089503,11.731211,11.704473,11.704473,11.731211,11.597522999999999,11.557412,11.704473,11.784686,11.784686,11.791367999999999,11.142978,11.443779,11.32346,11.015972999999999,11.102872,11.189767999999999,11.216507,11.223194,1.0,0.0,1.0,0.0,General Mills,11.29672,11.042715,11.189767999999999,11.283353,11.263299,11.313433,11.353386,11.346726,11.340065,11.426633,11.586445,11.029342,11.666352,12.525348,12.551983,12.538666000000001,12.545324,12.591936,12.558641,12.512031,12.338899000000001,12.505371,11.236561,12.518688000000001,11.263299,11.149664999999999,11.076135,11.122926,11.176401,11.022658999999999,General Mills_20170628,GIS,2017-06-28
234,11.951797000000001,11.771317,11.784684,11.791369,11.443778,11.564098,11.751265,11.864902,11.764633,11.564098,11.483886,11.570785,11.73121,11.811423,11.838161999999999,11.998588,11.998588,11.891637,11.978534,12.018642999999999,12.072117,12.329863000000001,12.097223,11.704473,11.864583999999999,11.704473,11.73121,11.597521,11.557414,11.704473,11.784684,0.0,0.0,0.0,0.0,United Technologies,11.951797000000001,11.223189999999999,11.216508000000001,11.18977,11.10287,11.015974,11.323459,11.142978,11.089503,11.129610000000001,11.296721,11.925059,11.029345,11.236561,11.2633,11.149662,11.076133,11.122925,11.176402000000001,11.022657,11.042713000000001,11.18977,12.038694,11.283351,11.965167,11.811423,11.463830999999999,11.517308,11.49057,11.423725,United Technologies_20170725,UTX,2017-07-25
235,107.32049599999999,105.01265,102.484512,103.145271,102.723923,103.815605,103.748581,103.365532,103.624084,102.637733,102.00569200000001,101.028931,104.93602800000001,101.43113699999999,99.89894100000001,101.143852,102.50367,102.044014,101.641808,101.488602,101.038513,100.904442,99.535049,105.04138200000001,100.358604,104.505096,103.403839,101.804604,102.158936,102.96333299999999,103.06867199999999,0.0,0.0,0.0,0.0,The Walt Disney Company,107.32049599999999,110.681747,110.29869099999999,108.88141599999999,109.590065,109.92523200000001,108.910149,109.35066200000001,108.958031,108.402603,108.24938200000001,106.69803600000002,108.278122,107.665253,107.808884,108.25898000000001,108.211082,108.24938200000001,108.402603,108.584557,108.38346899999999,107.761002,107.243889,108.25898000000001,106.458649,106.88956499999999,109.52303300000001,109.867783,110.700897,110.930733,The Walt Disney Company_20170509,DIS,2017-05-09
236,39.749477,39.127541,39.830597,39.127541,38.703907,38.857143,39.154583,38.848125,37.748486,37.387943,37.225697,37.757488,39.190636,37.523144,36.648838,36.847134000000004,36.711937,36.585739000000004,36.919239000000005,36.621796,37.126545,36.937263,37.063454,39.650333,36.666862,39.334858000000004,39.181629,39.001358,39.289783,39.388931,39.533153999999996,0.0,0.0,0.0,0.0,Mondelez International,39.749477,39.488079,39.78553,39.479079999999996,39.379929,39.316829999999996,39.019382,38.974319,38.748981,38.803059000000005,38.956286999999996,39.316829999999996,38.812077,38.866153999999995,38.938266999999996,38.929249,38.866153999999995,39.695396,39.461037,40.295673,40.295673,40.250797,39.677364000000004,40.367477,39.596249,39.875668,39.857632,39.875668,39.433997999999995,39.686375,Mondelez International_20170802,MDLZ,2017-08-02
237,92.797638,94.651917,92.74846600000001,94.293304,94.75104499999999,94.321915,95.370918,96.248222,95.847725,95.428116,97.011116,99.194908,93.387215,99.614479,99.738457,99.337952,99.10906999999999,98.794373,99.194908,99.004173,100.987709,100.50135,100.787437,92.854721,100.72068,93.44426700000001,93.453781,92.968811,93.948257,93.33017,92.519592,1.0,1.0,1.0,1.0,MSCI Inc,92.797638,93.21605699999999,93.881683,93.33017,92.902252,93.17801700000001,91.53299,92.531403,92.71209,92.474358,93.120979,96.430084,92.987831,93.044891,91.84677099999999,92.008438,92.41731300000001,91.960876,91.666115,91.865791,91.875313,92.655045,96.93405200000001,92.35075400000001,95.688377,95.39361600000001,95.46968100000001,94.727997,94.566322,93.81513199999999,MSCI Inc_20170504,msci,2017-05-04
238,173.710388,173.87088,173.300308,173.826309,174.370102,174.00460800000002,174.102676,171.178528,171.740204,174.619766,176.295807,177.69548,172.765427,178.283844,179.273438,180.29866,180.093628,181.199051,180.548294,181.600266,179.612244,176.91095,177.294266,172.194839,177.980728,173.01506,173.113113,173.442963,174.708908,175.029846,175.261627,0.0,0.0,1.0,1.0,General Dynamics,173.710388,166.123672,167.942368,167.300446,167.639221,166.088043,165.686859,166.605103,166.622833,166.143555,167.54586799999998,172.27508500000002,167.110977,167.24411,164.62596100000002,166.427597,168.23812900000001,168.273621,167.466003,170.385941,171.530823,169.20550500000002,171.089355,170.101913,168.441605,167.71951299999998,167.380676,167.050827,168.39703400000002,166.47138999999999,General Dynamics_20170426,GD,2017-04-26
239,26.59832,26.849460999999998,27.001677,27.184317,27.115826000000002,27.420242,27.549615999999997,27.793152000000003,28.029079,27.831204999999997,28.067131,27.952971999999995,26.986446,28.036686,27.914917,27.991020000000002,27.998634000000003,27.725531,27.717834000000003,27.940941,28.040943,28.025557,28.387131,26.819025,28.264046,26.940784000000004,27.131048,26.956007,27.016890999999998,27.191931,26.994061,1.0,1.0,1.0,1.0,PPL Corp.,33.888352555379,33.190223404023,33.490806788635,33.636250361834,33.316274500796,33.452021835782,33.199919642237,32.909032495838,33.18052716581,33.510199265061004,33.258097071516,33.781693935033005,33.064172307251,32.996298639758,33.015691116184,33.219312118663,32.831462590132,33.170830927596995,33.248400833303,33.413236882929,33.384148168289,33.452021835782,33.335666977222,33.529591741488,33.229008356876,33.364755691862,33.471414312208,33.558680456128,33.316274500796,33.355059453649,PPL Corp._20170201,PPL,2017-02-01
240,11.380912,11.22671,11.689312,11.709208,11.783818,11.753975,11.977812,11.933044,11.997707,12.007658000000001,12.127038,12.102167999999999,11.385887,12.136986,12.266314999999999,12.326005,12.266314999999999,11.420703999999999,11.097384,11.351067,11.530139,11.41573,11.465471,11.430653999999999,11.47542,11.251583,11.216763,11.017797,11.281427,11.236661,11.286404,1.0,1.0,1.0,0.0,SunTrust Banks,53.948964352563,54.627753291354,54.007989477676,55.227842063328,54.588403207945994,53.958801873415005,53.801401539783,54.578565687094,55.473780084629,55.257354625884,55.23767958418,52.96521226736,55.109791813104,55.257354625884,54.421165353461,54.371977749201,54.893366354358996,54.23425245727199,53.565301039334,53.220987809513,53.948964352563,53.899776748303005,53.476763351666,53.575138560186005,53.004562350768005,55.060604208843,54.588403207945994,55.119629333956006,54.794991145838004,54.342465186645,SunTrust Banks_20170120,sti,2017-01-20
241,32.300224,32.698051,32.948826000000004,32.992069,32.827759,33.043953,33.433113,33.407169,32.819111,32.879646,33.476353,32.940189000000004,31.988903000000004,33.199615,33.234211,32.922878000000004,32.879646,32.706692,33.769515999999996,33.577534,34.266890999999994,33.952754999999996,34.005103999999996,31.798651,34.781727000000004,32.135909999999996,31.89378,32.404011,32.455898,32.922878000000004,32.974777,1.0,0.0,1.0,1.0,"Tapestry, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tapestry, Inc._20170131",TPR,2017-01-31
242,31.68742,31.121733000000003,31.022965999999997,31.489872,31.373141999999998,31.15765,31.813112,31.418051000000002,31.355188000000002,31.382128,30.960106,31.148663,31.112755,31.175602,30.996022999999997,30.663797,30.834389,31.049903999999998,30.717667,31.094793,30.987049,30.879296999999998,30.942146,31.651503,30.870319,31.669458000000002,31.606607,31.759242999999998,31.427019,31.29233,31.112755,0.0,0.0,0.0,0.0,Hormel Foods Corp.,31.68742,33.151016,32.755936,32.549416,32.208202,32.450638,32.298,31.983734000000002,32.594307,32.567368,32.432682,33.492222,32.468605,32.791855,32.809810999999996,32.495537,32.567368,32.531456,32.477573,32.63921,31.902915999999998,31.786194000000002,33.761593,31.337228999999997,33.456314,33.438354,34.004032,33.752617,33.447323,33.339581,Hormel Foods Corp._20170223,HRL,2017-02-23
243,40.634941,40.375969,41.01685,40.071728,40.540440000000004,39.979527000000004,40.125510999999996,40.432877000000005,40.640331,40.494343,41.239684999999994,41.278107,39.302021,41.493252000000005,40.210037,39.556889,39.603008,38.98061,38.957553999999995,38.949867,38.942184000000005,39.464690999999995,39.541538,39.705696,39.464690999999995,40.444515,39.728553999999995,40.284565,40.478970000000004,40.632652,40.540440000000004,0.0,0.0,0.0,0.0,International Paper,51.962502491963996,52.293659958641996,51.309927484099,51.650824876267,51.611865174305,52.157301001775,52.274180107660996,52.731956605716,52.381319288057,52.225480480208,52.322879735114,55.03057902148001,52.215740554717996,52.644297276301,52.001462193926,51.680044652739,51.981982342945,51.991722268436,52.868315562583,52.62481742532,52.391059213547,52.546898021396,55.127978276386,52.585857723358004,55.410436115611,55.848732762685,56.014311496024,56.481827919569,54.446183492048995,52.897535339055004,International Paper_20170202,IP,2017-02-02
244,30.996037,31.297401,32.273552,32.032436,32.45216,32.148521,31.978857,31.407318,31.264439000000003,31.184067,30.942959000000002,30.951887,31.439220000000002,30.996529,30.960821000000003,30.942959000000002,31.014395,31.157272,31.318021999999996,31.335878000000005,31.273376000000003,31.934193,31.737738,32.219223,31.425182,32.476254,32.586102000000004,32.416431,32.532515999999994,32.51466,32.675411,1.0,1.0,1.0,1.0,Intel Corp.,30.996037,30.738995000000003,30.348995000000002,30.357853000000002,30.065359,29.826040000000003,30.0299,29.808313000000002,30.43763,29.657633,29.905809,30.801035,29.728541999999997,30.313543,29.826040000000003,30.198313,30.304678000000003,30.455359,30.650358,30.898539000000003,31.474671999999998,31.208765000000003,30.730134999999997,31.297401,30.579445,30.783309999999997,30.801035,30.632637,30.606043,30.55286,Intel Corp._20170727,INTC,2017-07-27
245,61.789299,62.348629,60.468993999999995,60.074721999999994,59.89135400000001,60.120564,59.790493000000005,59.625454000000005,59.1395,58.699383,58.754414000000004,58.506840000000004,62.449496999999994,58.965286,59.029476,58.635216,58.598541000000004,58.516022,58.561863,58.745239,58.433498,58.057568,57.929207,62.880413,58.295958999999996,62.94459499999999,62.752037,62.715385,62.046051,60.606529,60.285622,0.0,1.0,0.0,1.0,Yum! Brands Inc,66.80584596086,65.32876166821,64.73396262419,65.0313621462,64.763702576391,63.851677375559994,64.020203771366,63.474971314347,63.802110788558,63.613757757952,64.099510310568,66.012780568833,64.099510310568,63.930983914763004,64.11846480600799,63.743503023517,63.5658895476,62.806098567289,62.598882845386,62.371932292825,62.49034127676999,62.786363736631,65.91364739483001,62.87517047459001,65.725294364223,65.655901142421,65.100755368002,64.307689975975,64.96196892439801,65.110668685403,Yum! Brands Inc_20170209,YUM,2017-02-09
246,39.251549,38.693211,38.649776,38.693211,38.165878,38.196899,38.780064,38.482281,38.699413,38.066624,37.824661,37.762638,38.773857,38.091442,37.681979999999996,37.824661,38.159676,37.812271,37.880497,37.837078000000005,38.494682,38.761452,38.196899,39.251549,38.302361,39.12748,38.749043,38.873115999999996,38.990992999999996,39.183310999999996,38.97858,0.0,0.0,0.0,0.0,Pentair plc,39.251549,41.540543,41.108532000000004,41.262817,41.120869,40.491378999999995,41.157902,41.367733,41.065327,40.497551,40.762917,40.064254999999996,40.17046,40.509903,40.503708,40.090214,40.065540000000006,41.034462,41.497334,41.151740999999994,40.948067,41.040638,40.182125,41.059155,40.405457,40.994816,40.904869,41.065327,41.071498999999996,41.219623999999996,Pentair plc_20170725,pnr,2017-07-25
247,104.380608,104.380608,105.45313999999999,105.079674,105.64466100000001,105.558479,105.4244,106.334152,105.903221,106.52566499999999,105.979828,106.161774,104.849838,106.142624,106.324577,106.21923799999999,106.7938,107.550331,107.128975,106.975746,107.02363600000001,107.93337199999999,107.01406899999999,104.62958499999999,107.330078,105.00305900000001,105.654243,105.51059,106.018143,105.395683,105.347801,1.0,1.0,1.0,1.0,The Walt Disney Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Walt Disney Company_20170207,DIS,2017-02-07
248,216.710526,212.48948700000003,212.74791000000002,210.034027,208.758591,205.87208600000002,201.316956,202.199219,199.619583,204.078781,206.111816,202.98556499999998,212.039566,205.23916599999998,201.738876,203.254074,202.448532,200.51139799999999,203.81987,204.730896,198.73728899999998,198.545486,201.307358,208.230118,205.478882,210.55603,209.560577,199.740112,201.051407,206.038223,206.698624,0.0,0.0,0.0,0.0,Martin Marietta Materials,216.710526,220.62530499999997,219.76385499999998,225.22924799999998,229.50775099999998,231.268936,231.63264500000002,224.453964,217.619843,217.993134,216.088379,221.47718799999998,215.705536,210.44114700000003,211.2164,210.498596,212.44160499999998,211.11114500000002,209.96255499999998,210.42198199999999,216.815811,216.662689,220.453033,213.76246600000002,215.66723599999997,216.55741899999998,216.911575,220.70188900000002,221.01777599999997,218.79715,Martin Marietta Materials_20170214,MLM,2017-02-14
249,95.076691,95.178986,96.55999,96.977699,97.651169,97.591499,98.597412,99.304962,99.859093,100.16598499999999,100.106316,99.799423,94.940285,100.13188199999999,98.486603,98.034775,97.78756,97.56591800000001,97.531837,98.017738,99.219749,98.870216,98.478065,95.14489,97.08000899999999,95.443253,94.300957,94.249779,94.42028,95.051109,96.219009,1.0,1.0,1.0,0.0,Sempra Energy,95.076691,96.32128900000001,96.849838,96.585571,95.920624,95.724579,95.051109,95.903587,95.69901999999999,95.051109,95.017014,95.426201,94.181587,94.326538,93.49960300000001,93.559288,93.295006,94.09634399999999,93.653061,94.198631,93.968468,94.863564,95.605232,95.537018,94.940285,94.98291800000001,95.596703,95.29833199999999,96.346878,96.679344,Sempra Energy_20170509,SRE,2017-05-09
250,206.90368700000002,207.51033,213.380539,211.87796,213.09393300000002,214.57188399999998,215.675705,216.461395,219.856934,223.99140899999998,224.374908,226.76019300000002,212.951187,228.99577299999999,230.829208,227.28401200000002,231.62426800000003,228.18199199999998,228.827423,229.594437,229.22027599999998,230.286667,231.91426099999998,213.137848,232.166779,215.013672,210.898041,212.91386400000002,211.374008,210.086075,210.69270299999997,1.0,1.0,1.0,1.0,Alliance Data Systems,220.22262626375,234.09953239322002,233.03666270398998,233.69226456837998,236.00673781689,234.74520089602996,234.24853281695,236.19547168694,231.45725821252003,226.97731213922995,227.72231425784,225.74557530311,227.0468456703,232.15259352322997,232.08305999216,230.11625439901002,232.12279343849,229.7983868284,229.42091908830002,227.30511307142,229.83812027472,228.45738301487998,224.70257233703998,231.12945728032997,227.02697894712998,229.01365126345001,228.68585033125999,230.07652095267997,228.46731637646,235.96700437056,Alliance Data Systems_20170126,ADS,2017-01-26
251,35.562740000000005,35.017528999999996,34.15667,34.070586999999996,34.539284,34.778403999999995,34.510585999999996,33.467999,33.525387,33.668865000000004,33.716694,33.821907,34.797534999999996,33.334091,33.267128,32.750617999999996,33.29583,33.372349,33.362782,33.171478,33.29583,33.668865000000004,34.137547,34.74015,34.558407,35.428822,34.596668,34.376671,34.175804,34.34798,34.338413,0.0,0.0,0.0,0.0,eBay Inc.,35.562740000000005,32.741058,32.549751,33.209747,33.094959,33.401031,33.008884,33.774078,33.391476000000004,33.563644000000004,34.02277,35.467090999999996,33.592341999999995,33.439301,33.410603,33.381912,32.4828,32.607147,32.999313,32.961056,32.664536,33.420165999999995,35.199272,34.56797,35.438385,35.467090999999996,34.912312,34.462757,33.659298,33.515823,eBay Inc._20170720,EBAY,2017-07-20
252,100.024063,99.866104,94.587967,95.594734,97.41246,97.62688399999999,97.636185,94.70916,96.182014,98.316673,98.624313,98.745476,98.36999499999999,95.27778599999999,95.27778599999999,94.159172,96.023521,95.743866,95.548103,95.063377,93.87017800000001,94.634575,96.890457,98.86251800000001,98.214149,99.736,99.429337,98.2771,97.45005,96.901794,97.041199,0.0,0.0,0.0,0.0,Skyworks Solutions,100.024063,92.645859,90.871002,90.629379,88.59434499999999,89.161156,89.328453,91.40065799999999,90.936035,94.15124499999999,96.976135,97.951859,95.944687,95.991135,94.60656,96.697365,94.69019300000001,95.043312,95.21985600000001,97.431465,96.418594,99.438637,96.483643,103.155624,95.991135,96.63230899999999,95.480042,94.532211,93.602982,92.971085,Skyworks Solutions_20170720,SWKS,2017-07-20
