,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
70,70.0,DVN,2015-11-04,20151104_DVN,45.289322336108,45.289322336108,44.052122091607,42.016099641995,40.847091536955,39.980077192383,40.486647371234,40.135944939722,41.6848806789,43.798837002182,43.5942605838,42.766213176063,44.509983599415,44.110572496859,45.230871930856,44.490500130997,43.496843241713,42.590861960307,42.853888783941,44.071605560025,43.51632671013,42.727246239228,42.620087162933,41.811523223613,39.668341697706,36.775046637731,36.132092179958,35.489137722186,35.800873216864,37.476451500755,37.603094045468,0,28.433500162265,29.993516216717,31.269001041111,30.945224124149,32.917319891097,34.592898174988,34.407805225024,34.281162680311,35.498879456395,39.483248747741,40.038527597635,42.405769010342,45.289322336108,44.821719094092,0,44.724301752006,45.34777274136,43.769611799556,44.081347294233,44.792493891466,45.854342920211,44.724301752006,1,43.88651261006,43.896254344269,44.441791459954,1,45.766667312333,45.659508236038
71,71.0,OSUR,2015-11-04,20151104_OSUR,5.3,5.3,5.23,5.25,5.2,5.05,5.29,4.95,5.16,4.91,4.78,4.81,4.97,4.91,4.83,4.73,4.54,4.49,4.49,4.54,4.48,4.59,4.5,4.71,4.71,4.64,4.44,4.69,4.83,5.04,5.45,1,6.87,6.71,6.73,6.46,6.19,6.28,6.25,6.27,6.25,6.38,6.21,6.3,6.26,6.25,1,6.22,6.09,6.23,6.08,6.18,6.09,5.96,1,5.87,5.68,5.8,1,5.85,5.92
72,72.0,PLUS,2015-11-04,20151104_PLUS,41.78,41.78,41.88,42.08,42.21,43.485,44.485,43.37,43.73,44.085,43.61,42.67,42.82,42.875,42.48,42.805,41.84,42.29,43.07,43.275,42.8,41.505,41.12,41.185,40.82,40.275,39.535,38.355,38.965,39.485,39.53,1,50.22,50.23,49.76,48.825,48.49,48.145,46.245,45.245,44.345,44.145,43.075,43.795,43.77,44.095,1,44.215,44.285,44.525,43.705,44.44,43.85,44.325,1,44.735,45.51,47.03,1,46.925,50.47
73,73.0,PZZA,2015-11-04,20151104_PZZA,58.038544535078,58.038544535078,66.012417777237,70.076959004079,68.068939829959,71.114920606161,71.987972420996,69.795642308188,70.290371669928,68.427861131613,67.312294923769,64.925953296553,66.167626988763,66.536248866138,66.235531018806,65.546790142658,64.993857326596,68.243550192926,67.719719104025,66.254932170247,65.537089566938,67.360797802371,66.759362107707,68.175646162883,66.274333321687,65.110264235241,66.429542533213,67.651815073982,65.692298778464,67.35109722665,67.030978227877,0,54.818974952027,55.996308279893,56.259019022475,56.288209104984,55.295746299675,56.18117880245,56.424429490026,57.105531415238,56.803900562644,56.657950150099,56.08387852742,56.375779352511,55.607107179772,55.928198087372,0,56.463349600038,55.56818706976,56.229828939966,55.227636107154,55.120605804621,53.554071376634,53.369200854077,0,54.994115447082,55.324936382184,56.054688444911,0,55.830897812342,56.08387852742
74,74.0,SPPI,2015-11-04,20151104_SPPI,5.26,5.26,5.26,5.26,5.21,5.11,5.32,5.26,5.25,5.33,6.64,6.69,6.68,6.93,6.65,6.62,6.12,5.98,6.18,6.2,6.13,5.78,5.67,5.955,5.98,5.75,5.975,5.92,6.16,6.61,7.0,1,5.86,5.85,5.39,5.31,5.29,5.66,5.53,5.65,5.52,5.62,5.67,5.8,5.94,6.0,1,5.69,5.48,5.48,5.34,5.39,5.44,5.19,0,5.24,5.07,5.15,1,5.26,5.25
75,75.0,AAWW,2015-11-05,20151105_AAWW,39.41,39.41,42.58,42.47,43.0,41.24,40.99,40.27,40.0,41.05,41.22,41.51,40.18,40.64,40.36,40.31,40.68,40.44,39.85,40.99,40.86,40.84,40.27,39.25,38.94,35.98,34.98,34.56,34.3,34.22,35.23,1,39.59,41.0,40.28,39.14,38.92,38.57,40.27,39.38,38.37,39.38,41.27,40.69,40.76,41.92,1,40.97,40.77,41.08,40.76,40.61,40.88,40.6,1,39.87,39.33,39.52,1,40.76,39.69
76,76.0,ACIW,2015-11-05,20151105_ACIW,23.35,23.35,24.24,24.13,24.14,23.95,23.95,24.36,23.39,23.76,23.86,23.4,22.54,23.06,23.15,23.23,22.95,22.35,22.65,22.85,22.77,22.56,22.06,21.72,21.71,21.12,20.96,21.12,21.04,21.08,21.33,0,22.73,23.06,23.19,22.96,22.35,21.75,22.16,22.26,22.62,22.94,23.58,23.04,23.18,23.58,1,23.43,23.25,23.19,23.19,23.28,23.48,23.64,1,23.56,23.36,23.89,1,24.13,23.87
77,77.0,AES,2015-11-05,20151105_AES,9.0949184875776,9.0949184875776,9.9602244975293,10.06148371146,10.144332159221,10.079894477629,10.125921393052,10.144166296463,9.9161050038266,9.9252274555321,10.080309134525,10.071186682819,9.8157580350666,9.9252274555321,9.7975131316557,9.8340029384775,9.8340029384775,9.642431452663,9.6971661628958,9.7701457765394,9.7792682282448,9.8157580350666,9.6059416458412,9.5420844839031,9.3687579014995,9.2045537708013,9.0221047366923,8.9308802196378,8.6298393133578,8.9491251230487,9.0859618986305,0,8.340077074641,8.4689524378253,8.6254439502634,8.5149793532483,8.1283532636954,8.2572286268797,8.5425955025021,8.5241847363329,8.4689524378253,8.4781578209099,8.5794170348404,8.7635246965323,8.837167761209,9.1869723184235,1,9.1961777015081,9.0949184875776,9.1133292537468,8.8924000597166,8.9016054428012,8.8095516119552,8.9568377413087,0,9.0304808059855,9.0212754229009,8.9568377413087,1,9.2698207661849,9.1133292537468
78,78.0,ALEX,2015-11-05,20151105_ALEX,38.163115149404,38.163115149404,37.679538050278,38.133508388233,38.380231397991,37.245305553103,37.936129980426,37.827571856133,36.100510787825,36.929500100613,37.117009588029,36.899893339442,36.110379708215,36.890024419051,36.603825727732,36.682777090855,36.672908170464,35.676147211041,35.95247698197,36.436054081096,36.426185160706,36.218937832509,35.468899882844,34.906371420595,35.212307952695,34.255022674833,33.939217222343,33.880003700001,33.929348301953,33.583936088291,34.373449719517,0,35.098995569939,35.731587999248,36.364180428557,35.543787121797,34.565245707709,34.407097600382,34.743162328452,35.049574286399,35.958925903531,37.174689478609,37.609596773759,37.530522720095,38.123578122572,38.23230494636,0,37.164805221901,36.660708129795,36.957235831034,36.423485968804,36.551981306008,36.364180428557,36.423485968804,0,35.642629688876,35.524018608381,36.15661103769,0,37.174689478609,36.680476643211
79,79.0,CLDT,2015-11-05,20151105_CLDT,20.465881536036,20.465881536036,20.772913620803,20.685190168013,20.781685966082,20.079898343758,20.509743262432,20.281662285176,19.818730286419,19.958483342647,20.700921453862,21.207526282691,20.779532547991,21.146384320591,21.076507792476,20.962958434291,21.137649754576,20.700921453862,20.797001680019,20.971693000305,21.111446056533,20.910551038205,20.552433831619,20.072032700833,19.932279644605,19.277187193533,19.12869957129,18.76184779869,18.421199724133,18.45613798819,18.786488079359,0,17.975761718598,18.442779057365,18.839303212923,18.381097522056,18.143183028722,18.460402353168,18.627823663292,18.874549804528,18.848114860824,18.997912875145,19.385625382801,19.23582736848,19.500176805518,20.169862046015,0,20.028875679594,19.667598115642,19.483378864782,19.395655411992,19.185119125294,19.106168017783,19.272842578085,0,19.13248505362,19.255297887527,19.59741935341,0,20.071125998479,19.562329972294
80,80.0,CNK,2015-11-05,20151105_CNK,34.73002995735,34.73002995735,33.486981162781,33.599985598651,33.986084087873,33.373976726911,32.978461201366,33.260972291041,32.272183477179,32.969044165044,32.517026421564,31.876667951635,31.688327225185,31.791914624732,32.083842750729,31.904919060602,31.697744261507,32.648864930079,32.893707874464,32.987878237689,32.648864930079,32.714784184336,32.545277530532,31.85783387899,31.801331661055,31.095053936868,30.247520667844,30.595951011776,29.720166633784,29.804919960686,30.567699902808,0,30.759473641059,31.632082822365,32.457267591644,32.267569943534,31.461354939066,31.499294468688,31.831265352881,31.859720000097,31.821780470475,32.248600178723,32.732329181404,32.627995474944,33.149664007246,33.31090700814,0,33.326891545298,33.251555254718,32.630030857434,32.874873801819,32.790120474916,33.279806363686,33.86366261568,0,34.296846286515,33.93899890626,34.136756669033,1,35.247966955087,34.974872901734
81,81.0,CNP,2015-11-05,20151105_CNP,16.727366252921,16.727366252921,16.880994143952,16.926178817785,16.718329318154,16.763513991987,16.745440122454,16.745440122454,16.799661731053,16.962326556852,16.826772535353,17.287656208448,16.962326556852,16.799661731053,16.700255448621,16.899068013486,16.862920274419,16.501442883756,16.618923035722,16.75447705722,16.871957209186,16.935215752552,16.78158786152,16.709292383388,16.763513991987,16.293593384125,16.058633080195,16.302630318892,15.841746645797,15.850783580563,16.167076297393,0,15.97895849377,16.354826134759,16.134806052229,15.483913308076,15.163050687719,15.300563239301,14.796350550169,15.043873143016,14.979700618944,15.043873143016,15.135548177403,15.080543156771,15.218055708352,15.575588342464,0,15.584755845903,15.658095873413,15.639760866535,15.584755845903,15.667263376852,15.67643088029,15.731435900923,0,15.795608424994,15.548085832148,15.502248314954,0,15.703933390607,15.814635841497
82,82.0,CNSL,2015-11-05,20151105_CNSL,18.023575620289,18.023575620289,19.109436200828,19.340288450234,19.212037200564,18.895684118044,18.784533034997,19.109436200828,18.374129036053,18.536580618969,18.716132368507,18.41687945261,18.074876120157,17.90387445393,17.365219205316,17.288268455514,17.313918705448,16.826563956702,16.809463790079,17.105131010517,17.138670483087,17.121900746802,16.568499449403,16.224719855564,16.241489591849,15.847400789156,15.755167239589,16.157640910425,16.14087117414,16.526575108691,16.811660625533,0,18.091976286779,18.613531368771,18.639181618705,17.809823537505,17.484920371675,17.77562320426,18.297178286251,18.485280119101,18.699032201884,18.622081452082,18.468179952478,18.519480452346,18.827283451554,18.716132368507,1,18.844383618176,18.639181618705,18.587881118837,18.442529702544,18.468179952478,18.339928702808,18.305728369563,0,17.809823537505,17.510570621609,17.938074787175,1,18.399779285987,18.793083118309
83,83.0,CORT,2015-11-05,20151105_CORT,4.18,4.18,4.2,4.15,4.05,3.69,3.79,3.93,3.64,3.69,3.9,3.6,3.66,3.6,3.84,3.91,3.95,3.64,3.78,3.75,3.74,3.79,3.76,3.825,3.93,3.89,3.75,3.76,3.51,3.78,4.05,1,4.75,4.9,4.74,4.51,4.59,4.76,4.96,4.9,4.99,5.2,5.29,5.23,5.36,5.34,1,5.24,5.25,5.08,4.95,4.93,5.03,5.14,1,4.79,4.8,4.84,1,4.9,4.76
84,84.0,DIS,2015-11-05,20151105_DIS,109.81242874817,109.81242874817,110.05537659938,112.28077891649,111.79488321406,110.53155438776,111.79488321406,111.11462923067,110.5607081299,110.31776027869,109.8998899746,110.05537659938,106.98451576005,106.74156790884,106.38200508904,105.18670166108,104.84657466938,102.7475052349,103.58324584307,103.35001590591,102.58230069608,101.65909886147,100.47351334755,100.84279408139,100.92053739378,100.09451469966,99.773823536057,99.317081575777,96.615501470291,95.711735463779,97.47067790656,0,105.35240455447,109.54811394491,111.28899103465,109.69481707045,106.94657851867,105.66537122229,108.32558789875,108.32558789875,109.30709721765,110.61901561419,111.01745009018,108.73374028878,110.78422015302,112.13501020576,1,111.8823444405,115.32248601367,114.62279620218,116.05132956731,116.68299398046,115.36135766987,114.8074365691,1,112.65005965033,111.60052493309,112.93187915774,1,114.10774675761,113.13595535276
85,85.0,EBS,2015-11-05,20151105_EBS,33.78,33.78,34.01,33.53,33.2,32.15,32.35,32.98,32.07,31.27,30.14,30.06,30.67,31.34,31.58,30.96,31.2,29.98,29.92,30.58,30.49,29.72,29.44,28.34,29.08,28.86,28.25,28.49,28.55,29.48,29.43,1,38.3,37.53,38.11,37.87,36.28,36.0,36.68,36.5,36.88,37.05,37.74,36.61,37.71,37.95,1,38.62,38.31,38.62,37.74,37.37,36.92,37.01,1,35.97,36.55,36.25,1,35.78,35.8
86,86.0,ENDP,2015-11-05,20151105_ENDP,51.7,51.7,60.49,61.26,61.4,59.99,60.38,60.89,58.52,58.97,56.6,51.46,54.46,62.83,66.79,69.02,66.6,64.94,62.87,64.0,64.27,63.42,63.14,64.1,67.28,71.06,70.02,69.28,60.57,61.82,68.84,1,61.02,61.38,62.03,60.88,57.43,57.12,58.33,58.49,59.28,59.63,62.7,59.81,61.55,61.95,1,62.33,61.0,60.28,60.16,59.37,59.41,59.33,1,56.9,57.99,56.1,1,55.57,54.5
87,87.0,HE,2015-11-05,20151105_HE,26.798651838596,26.798651838596,26.826118854488,26.798651838596,26.661316759136,26.789496166632,26.615538399316,26.917675574127,26.588071383424,26.597227055388,26.789496166632,27.027543637695,26.771184822704,27.082477669479,27.137411701263,27.128256029299,27.164878717155,26.844430198416,27.091633341443,27.238124092867,27.210657076975,27.192345733047,27.018387965731,26.588071383424,26.789496166632,26.176066145044,25.773216578629,26.267622864684,26.139443457188,25.956330017909,25.864773298269,0,26.361490378699,26.852065866786,26.944627279633,26.20413597686,25.815378042905,25.935707879605,26.315209672276,26.370746519984,26.287441248422,26.370746519984,26.009757009883,25.704304347489,26.028269292452,26.583637769531,0,26.287441248422,25.843146466759,26.06529385759,26.287441248422,26.20413597686,26.148599129152,26.295089880576,0,26.661316759136,26.404957944144,26.368335256288,0,26.176066145044,25.754905234701
88,88.0,HII,2015-11-05,20151105_HII,126.80905907468,126.80905907468,117.29813602413,118.52598059827,117.99001669686,116.8791097012,110.91529319819,109.83362059715,107.31946265961,104.89300790593,105.95519091055,103.9477624798,102.55425633612,102.53476673971,101.95982364546,103.52873615688,105.53616458763,105.83825333206,106.72502996895,109.03454714413,110.61320445375,108.62526561942,107.40716584347,105.53616458763,105.53616458763,104.2108720314,103.05124104471,104.41551279376,102.6614491164,101.32641176197,103.02200665008,0,122.70515579788,124.21146061995,125.75689024259,124.18211701952,123.64415101164,123.81043141407,125.6688594413,125.84492104388,127.7229114714,129.63024549934,130.16821150723,127.25341386452,128.33912708043,130.82355191683,1,129.86499430278,129.40527789605,130.92136391826,130.25871764015,131.08702548779,130.65825436666,128.07588284166,1,128.09537243808,124.23643234789,124.72367225827,1,124.8893338278,124.32413553176
89,89.0,HRC,2015-11-05,20151105_HRC,53.027457208515,53.027457208515,51.445131169138,51.572107950076,51.640480062888,51.464666058513,51.445131169138,51.073968271012,50.595363481324,50.409782032261,50.526991368512,49.579549233823,51.152107828513,50.907921711325,51.20094505195,51.913968514139,51.816294067263,51.093503160387,51.513503281951,52.500015195389,51.992108071639,51.445131169138,51.904201069451,51.4744335032,52.246061633514,52.060480184451,51.181410162575,50.780944930387,50.556293702574,51.298619498825,53.740480670704,0,47.709305280996,47.748507668245,48.169933331162,46.219614565567,45.778587709025,46.200013371943,46.922804278819,46.756757719131,47.499083515382,47.372106734444,47.831176634758,48.133967420071,49.501409676323,49.950712131948,0,50.400014587574,50.087456357573,50.019084244761,50.136293581011,49.74559579351,49.481874786948,50.321875030074,0,50.507456479137,49.765130682885,50.019084244761,0,52.841875759452,52.128852297264
90,90.0,ICUI,2015-11-05,20151105_ICUI,113.87,113.87,112.49,111.55,110.82,109.97,109.49,107.52,106.1,106.41,105.91,105.4,107.92,108.05,108.6,112.15,106.44,103.11,103.1,105.32,103.63,103.81,106.89,105.84,107.53,109.04,109.35,109.5,106.74,107.64,110.43,0,108.77,110.25,110.95,109.71,108.82,108.83,109.34,109.94,112.6,112.45,115.15,113.41,115.81,116.3,0,114.95,113.17,110.53,113.07,112.75,110.44,112.99,1,111.48,111.04,110.25,0,115.84,115.57
91,91.0,IPCC,2015-11-05,20151105_IPCC,76.913894396644,76.913894396644,75.134493400458,75.448505340962,76.304901542335,76.618913482838,77.551433791,78.322190372236,76.152653328757,78.445892045767,78.607655772693,78.379283452327,77.579980331046,78.341221398933,78.055755998475,78.027209458429,77.789321624715,76.057498195271,77.541918277651,78.398314479024,77.713197517926,77.646588924486,77.522887250954,77.161297743708,77.874961244852,76.457149755912,77.066142610222,76.637944509535,75.201101993898,75.32480366743,77.456278657514,0,75.952411168187,77.243468270643,77.415609217637,77.253031656587,77.080890709593,77.013947007985,78.936187582752,79.347413178349,80.035976966326,80.705413982414,81.279217139061,80.20811791332,81.738259664379,81.643104530893,1,80.85331692296,80.406087795577,79.873219048056,79.892250074753,79.121493493517,77.770290598017,77.456278657514,1,78.036724971778,77.8844767582,78.093818051869,1,77.970116378338,77.522887250954
92,92.0,LAMR,2015-11-05,20151105_LAMR,53.137665021777,53.137665021777,52.347007102007,51.801725778028,51.819901822161,51.283708520248,51.392764785044,51.383676762977,51.283708520248,51.510909071906,51.719933579431,51.547261160171,51.120124123054,51.283708520248,50.88383554933,50.892923571396,50.493050600478,50.020473453029,50.33855422535,50.88383554933,50.965627747926,50.51122664461,50.011385430963,49.211639489127,49.257079599458,48.357365414892,47.294066833133,47.439475186194,47.048690237342,47.139570458005,48.184692995632,1,53.385292722182,53.973763051879,54.073731294608,53.255809308639,52.247038859278,52.347007102007,52.755968094992,53.283073374838,53.373953595501,53.15584106591,52.492415455068,52.392447212339,53.092224911446,53.410305683767,0,53.128576999711,53.183105132109,53.137665021777,53.337601507236,53.292161396905,53.028608756981,53.192193154175,0,52.483327433002,52.274302925477,52.701439962594,0,52.874112381854,52.110718528283
93,93.0,MASI,2015-11-05,20151105_MASI,41.48,41.48,41.45,41.46,41.16,39.68,39.72,40.07,38.55,38.12,38.45,38.36,40.7,41.4,40.84,41.0,40.39,38.96,39.77,40.14,39.58,39.36,38.88,38.58,39.78,39.26,39.07,38.56,37.61,37.9,40.18,0,41.43,41.8,41.35,40.94,40.54,40.44,40.99,40.65,41.58,40.54,41.07,40.35,41.43,41.7,0,42.48,42.23,41.93,41.9,41.72,41.48,42.86,1,41.6,41.14,41.39,1,43.11,42.75
94,94.0,MTD,2015-11-05,20151105_MTD,312.36,312.36,312.88,314.25,313.08,310.99,309.43,307.37,300.57,300.68,304.27,300.44,293.13,294.43,291.4,291.33,288.01,283.27,291.19,295.52,293.71,292.17,287.6,284.46,289.78,290.21,284.19,284.74,282.43,277.62,281.09,1,331.06,332.06,340.7,336.18,334.45,330.38,333.63,331.53,334.36,338.66,338.72,332.17,336.12,342.17,1,344.77,340.0,340.15,340.57,343.57,340.0,341.14,1,333.05,328.19,325.11,1,331.7,328.09
95,95.0,OGE,2015-11-05,20151105_OGE,25.503261052671,25.503261052671,26.366362682183,26.366362682183,26.171468765842,26.459169309012,26.431327320964,26.384924007549,26.366362682183,26.644782562671,26.719027864134,27.136657684866,26.746869852183,26.839676479012,26.80255382828,26.774711840232,26.774711840232,26.468449971695,26.375643344866,26.347801356817,26.366362682183,26.338520694134,25.902329548037,25.704742148611,25.750692706617,25.484179470181,24.8684419929,25.144145340936,24.390556189636,24.56516831006,24.877632104501,0,23.637847853404,23.684251166818,23.647128516087,23.108850080477,22.969640140233,23.099569417794,22.616974958282,22.969640140233,22.848991525355,22.978920802916,22.969640140233,22.802588211941,23.303743996819,24.074038999501,0,24.074038999501,24.009074360721,23.925548396574,24.046197011452,24.185406951696,24.389581530721,24.157564963648,0,24.649440085842,23.925548396574,24.231810265111,0,24.510230145599,24.250371590477
96,96.0,PLT,2015-11-05,20151105_PLT,52.022398827187,52.022398827187,52.226522589401,52.38204545585,52.343164739238,52.119600618717,52.974976384187,53.392944087768,51.536389869534,52.236242768554,52.926375488422,52.216802410248,51.060101091034,52.002958468881,51.623871481911,51.711353094289,51.584990765299,50.525491237615,51.040660732728,51.789114527513,51.808554885819,51.90575667735,51.507229332074,51.332266107319,52.070999722952,50.593532491687,49.465991709932,49.427110993319,48.707817735993,48.92166167736,49.728436547064,0,46.607716614001,47.865276840566,47.660557733916,47.514329800594,47.202376876175,47.553323916147,48.323457698306,48.820632671599,50.000204667059,50.8678237381,51.979156031343,50.965309026981,51.823179569134,52.135132493553,0,51.891419271351,51.676951635812,51.22851930696,51.355250182505,51.43323841361,50.780086978107,50.136684071493,0,50.72961499983,49.835358517748,50.428289446085,0,51.341986286472,51.118422165952
97,97.0,SJI,2015-11-05,20151105_SJI,24.694343293898,24.694343293898,25.029813617891,24.927308796671,24.740936394453,24.703661914009,24.666387433566,24.694343293898,24.638431573233,25.104362578778,24.647750193344,25.244141880442,25.122999819,25.32800946144,25.197548779887,24.722299154231,24.582519852568,24.023402645913,23.88362334425,24.219093668242,23.939535064915,24.172500567688,23.837030243695,23.809074383362,24.116588847022,23.67861370181,23.184726835932,23.529515780035,22.849256511939,22.998354433714,22.634928249388,0,22.267813890487,22.164067192988,22.079183531397,21.145463253906,20.249469048232,20.155153868687,20.636161284365,20.956832894816,20.532414586865,20.482327003769,20.957576629425,20.910983528871,21.479419355636,21.796252439407,0,21.553968316523,21.544649696413,21.861482780183,21.870801400294,21.908075880738,22.196953104176,21.954668981292,0,22.262183444952,22.001262081847,22.122404143289,0,22.541742048279,22.467193087392
98,98.0,SSTK,2015-11-05,20151105_SSTK,33.38,33.38,28.01,28.4,28.97,28.48,28.38,29.0,28.62,28.54,28.62,28.22,28.74,31.76,31.91,31.65,32.96,32.63,33.23,34.04,33.65,34.04,33.0,32.39,32.46,31.72,29.83,30.24,29.48,29.73,30.22,0,31.47,31.08,31.35,31.45,31.31,31.58,33.47,34.44,34.17,34.03,35.7,35.62,36.36,36.42,1,35.88,36.51,36.06,36.04,35.06,34.25,35.14,1,35.67,35.67,37.61,1,37.62,37.78
99,99.0,TRIP,2015-11-05,20151105_TRIP,83.11,83.11,82.62,82.25,83.16,83.78,80.93,81.3,81.76,83.65,82.9,83.56,82.17,84.25,84.14,83.2,83.36,83.72,66.69,67.48,67.98,69.58,67.73,66.84,67.24,66.36,64.13,63.02,63.42,62.88,64.89,1,84.35,85.38,86.88,85.91,83.8,82.48,83.52,82.41,83.2,83.07,84.37,83.14,82.92,82.93,0,82.79,82.77,82.98,84.8,84.98,84.55,83.68,0,78.55,77.95,79.15,0,78.35,77.12
100,100.0,TTWO,2015-11-05,20151105_TTWO,33.05,33.05,34.03,33.92,33.65,33.2,33.16,33.49,33.14,33.33,33.46,32.76,31.76,31.75,31.38,31.59,31.89,30.78,30.72,30.63,29.93,29.74,29.78,29.66,30.5,29.39,28.54,28.73,27.97,28.47,30.06,1,34.76,35.85,36.23,36.0,35.19,35.01,35.42,35.59,36.25,36.11,36.49,35.78,35.88,35.99,1,35.69,35.62,34.71,34.91,35.6,34.63,34.64,1,33.44,33.12,33.03,0,32.92,32.97
101,101.0,UEIC,2015-11-05,20151105_UEIC,50.28,50.28,49.57,49.72,48.53,47.57,47.22,47.12,45.78,45.56,45.87,45.84,44.58,46.48,45.47,45.55,45.72,44.82,44.88,45.61,45.46,46.99,45.96,43.96,43.43,40.79,41.17,42.03,41.75,42.9,44.42,0,49.41,49.77,50.88,49.56,49.1,49.97,50.47,50.28,51.82,51.46,51.8,51.5,52.43,52.89,1,52.91,53.45,52.75,52.01,51.01,50.89,50.17,0,47.82,46.5,46.57,0,46.25,44.85
102,102.0,ZEUS,2015-11-05,20151105_ZEUS,9.579052426815,9.579052426815,10.371528325621,10.520117556647,9.717735709106,9.4799929394643,9.6583000166956,9.8960427863374,9.3710275033785,9.8564189913971,10.411152120561,9.9356665812776,9.9158546838075,9.4106512983188,9.7375476065762,10.549835402852,11.540430276359,10.99560309593,11.282875609247,11.124380429486,11.926762277027,12.075351508053,12.313094277695,12.114975302994,11.441370789009,10.222939094595,9.8564189913971,9.8564189913971,9.707829760371,9.7375476065762,9.8861368376023,1,9.4773190511282,9.576557994072,9.4773190511282,9.1696783280026,9.9933615544357,10.062828814496,10.420089009094,10.201763334618,10.042981025908,10.618566894981,11.382706755648,11.134609398289,11.233848341233,11.243772235527,1,10.95597930099,11.124380429486,11.074850685811,10.609271095263,10.638988941468,10.906449557315,11.312593455453,1,10.807390069964,10.698424633878,10.520117556647,1,11.292781557983,10.866825762374
103,103.0,LXU,2015-11-06,20151106_LXU,9.08,9.08,16.22,16.47,16.19,15.81,15.65,15.56,15.65,15.03,15.36,16.27,16.18,15.82,16.48,16.55,17.75,17.71,17.81,17.6,17.53,18.06,17.91,17.25,16.81,17.17,15.19,14.77,15.32,15.46,15.75,0,7.43,7.17,6.21,6.29,5.49,5.66,6.02,6.42,6.59,6.22,6.35,6.11,6.36,6.5,0,7.11,6.23,6.42,6.42,6.39,6.93,6.61,0,6.4,6.82,6.96,0,7.12,7.76
104,104.0,MHK,2015-11-06,20151106_MHK,187.14,187.14,197.46,198.17,198.19,198.32,195.5,192.39,196.4,195.23,196.84,195.48,196.26,195.01,195.92,198.0,196.11,191.49,190.11,193.75,197.8,196.32,197.52,194.82,191.02,195.12,188.97,186.13,181.79,176.19,179.52,1,189.45,188.02,193.34,199.85,193.69,191.76,190.39,190.7,190.23,192.4,190.83,189.48,184.14,190.06,1,190.72,192.71,193.16,192.56,194.31,192.29,191.38,1,182.47,182.68,180.75,0,187.69,188.21
105,105.0,TTI,2015-11-06,20151106_TTI,7.95,7.95,6.89,7.1,7.08,7.02,6.74,6.6,6.84,6.51,6.67,6.98,6.94,6.84,7.11,6.87,7.12,7.32,7.07,6.95,6.97,7.37,6.99,6.72,6.81,6.49,6.25,5.8,5.91,6.0,6.09,0,7.46,7.63,7.78,8.07,8.45,8.02,8.22,8.58,8.51,8.56,8.21,8.52,9.22,8.9,1,9.32,9.06,9.22,9.14,9.07,8.83,8.79,1,8.69,9.02,8.71,1,8.61,8.8
106,106.0,AMG,2015-11-09,20151109_AMG,177.44383383227,177.44383383227,188.51723887831,186.86121614169,186.20279746328,186.3025578691,184.61660701074,179.82810753138,179.43904194868,182.86082386831,178.14215667301,180.58628661561,181.27463341577,176.45620581465,168.34568482148,172.7151905964,172.51566978476,176.27663708418,175.18924866074,170.19125232915,170.60026999301,174.7103987128,176.64575058571,176.62579850455,176.64575058571,173.65293841111,173.91231546624,170.10146796391,169.95182735518,170.58031791185,166.21081213693,0,157.54163287116,153.86047389639,153.38162394846,157.3520881001,158.69885357867,151.87524182057,143.66496042158,152.39399593084,165.46260909328,166.20083609634,168.64496603894,172.18646044555,175.0994642955,170.24113253206,0,179.43904194868,176.80536723502,176.2666610436,175.75788297391,175.11941637666,174.40114145476,174.84008724037,0,175.91749962323,170.04161172042,171.65773029471,0,170.87959912931,176.35644540883
107,107.0,APEI,2015-11-09,20151109_APEI,21.88,21.88,23.1,22.51,21.91,21.66,21.39,21.73,21.45,21.88,21.36,22.57,22.96,22.17,23.01,24.36,23.72,23.39,23.25,22.77,23.43,23.78,23.87,23.85,23.26,22.75,22.94,21.86,22.44,23.45,23.56,0,20.0,19.72,19.88,20.86,20.81,20.47,20.51,20.79,21.25,20.88,21.19,22.1,22.44,22.39,1,23.28,23.27,22.97,23.07,22.78,22.72,22.43,1,22.4,22.2,21.78,0,20.89,21.78
