,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
246,JACK,2015-05-14,20150514_JACK,-4.013149516419666,-4.088185441963495,-4.070888953620685,-4.05275619585778,-4.033927982377867,-4.039415033395249,-4.054813694379794,-4.036329608060118,-4.014502238696748,-4.013252302124457,-3.993931034966538,-4.015277237720559,-4.184016102862616,-4.193082093554255,-4.191435685114545,-4.159771975227716,-4.335335739240579,-4.298313048573473,-4.2584685080168025,-4.21690419112565,-4.172398618959643,-4.122243681540242,-4.070406664642637,-4.022293333902464,-3.9603209157947634,-3.8775216340879375,-3.8124579413751936,-4.793748593224075,-6.194436068787292,-5.851710066142159,-4.69381078199874,-4.735136843801674,-4.734940991246362,-4.722577615444691,-4.710537998728525,-4.766068691298425,-4.822849474697599,-4.827090410106635,-4.805375192170928,-4.786653722344839,-4.762837500203311,-4.752093128443816,-4.747643366853106,-4.722189904807369,-4.703756876293711,-4.734341388008602,-4.700230392118735,-4.665832656541951,-4.65042993794253,-4.676662362506028,-4.631382269013192,-4.6094486397594725,-4.555312315408872,-4.488986575127584,-4.413523471085353,-4.326248135714713,-4.355730273630769,-4.3723377511580175,-4.170385056557651,-5.931010686172244,238.0
247,JWN,2015-05-14,20150514_JWN,-4.602087040202708,-4.693277104829732,-4.688133207942663,-4.670710998382731,-4.652376658311524,-4.648917397389886,-4.725022052607656,-4.7052982946208335,-4.691876516413858,-4.669226191296229,-4.6695306702847,-4.683294438569236,-4.671655973806763,-4.651538639187685,-4.662006795952268,-4.631022544559553,-4.622195434226328,-4.606047189441724,-4.649868277526224,-4.622052553504924,-4.968365988696709,-4.963476761447209,-5.05600712522736,-5.11352068399175,-5.03645738157203,-5.000940921812024,-4.922244886006446,-5.125410279257216,-4.969109180925933,-4.900373180914333,-4.686167611405727,-4.808676224764154,-4.818960114303192,-4.810025034762907,-4.7922260180970655,-4.789484515990933,-4.771578106734676,-4.7558361054652325,-4.743382496916259,-4.931952996778262,-4.911383424477899,-4.9472766402699095,-4.932951395752477,-4.9043843123062025,-4.894837853934732,-4.868025232029023,-4.837259998954364,-4.807461531429688,-4.874112153403853,-4.904346420836855,-4.8718308290990695,-4.883423382293613,-5.039668988422776,-5.007203873231979,-4.930565372465742,-5.092571742473182,-4.985589331771967,-5.072581220748134,-4.916441637737735,-5.333424865858,239.0
248,PERY,2015-05-14,20150514_PERY,-3.8341322383013754,-4.146172619818124,-4.129530425505777,-4.117396511116777,-4.113694170134226,-4.096381095854462,-4.100402126966947,-4.07984253629451,-4.061241289105347,-4.045416479865014,-4.0291625930460615,-4.075683675503347,-4.060197923993687,-4.035863492762647,-4.00623709608473,-3.983326270461719,-3.950297137286169,-3.927890798432833,-3.888483428271795,-3.872637508781674,-3.825716920142553,-3.7812559823741823,-3.7233676223483863,-3.673493177187212,-3.5969955442755155,-3.507534759399681,-3.3989007003695533,-3.255277930334583,-3.187094990778635,-7.230289024271332,-3.913821209888906,-3.978540273109633,-3.970221548304248,-3.9640511350625705,-3.945444837516203,-3.939652866178205,-3.924565950512736,-3.909141216032364,-3.8993630685691785,-3.887216505570544,-3.971614680355811,-3.991711410922723,-3.965393585932481,-3.953711139224008,-3.9898299735358425,-3.957562460806466,-3.9268646591374634,-3.940292394973252,-3.900584901723725,-3.8933450156986567,-3.8480954932115248,-3.795966361816947,-3.755882921321783,-3.69140729663194,-3.6147404578299183,-3.748731997383007,-3.642681751603388,-3.5143434487888907,-3.7166911667922102,-3.3995556458945706,240.0
249,HD,2015-05-19,20150519_HD,-4.456347123332953,-4.47604024221142,-4.469782385566464,-4.475557169491922,-4.464264117848919,-4.463568488486481,-4.448702697327542,-4.4305994478851005,-4.493478913372379,-4.522209457619741,-4.499423894410506,-4.541259129764241,-4.520440747157091,-4.657666795439388,-4.71159124705368,-4.795928841431569,-4.784271846485781,-5.003429241965639,-4.966094747416577,-4.99907477185813,-4.952589794871917,-4.910642476166274,-4.909311133892565,-4.994858400432543,-4.917842925693335,-4.863145025613827,-4.76585230061451,-4.6989761702125,-4.584913937535827,-4.440064194124691,-4.841872288012531,-4.832210777936576,-4.8343582747671086,-4.824208618214533,-4.912328985917801,-4.896331484749883,-4.876281643786591,-4.874789327923391,-4.852898396870668,-4.8417649406504175,-4.827652032345438,-4.8666419195003705,-4.841668852505526,-4.814831021813953,-4.797536563470396,-4.783383785761553,-4.752548876759184,-4.8071307604909945,-4.774901984646945,-4.740902087587056,-4.754128367589735,-4.883392273704768,-5.065386088989293,-5.032082562222836,-4.963334150239282,-4.960469080359436,-4.849016898062476,-5.050048883967804,-6.814038997159551,-7.096576058828124,241.0
250,RRGB,2015-05-19,20150519_RRGB,-3.384007460464531,-3.927546887029489,-3.910006208833428,-3.910454542554659,-3.893471449171976,-3.873862454124466,-3.8539472528581458,-3.835792623776765,-3.814978088895412,-3.838961560975717,-3.83745551524873,-3.831115916142896,-3.814990495117593,-3.787402094266677,-3.841053562572285,-4.1343398797873965,-4.103860704004271,-4.094996607761904,-4.093304424541738,-4.066447067246485,-4.128553448599088,-4.075873806838513,-4.2091437266823,-4.168691216710125,-4.237080906495257,-4.25823105182323,-4.223627164971759,-4.080830027008968,-4.077557843664282,-4.060534728383408,-4.471859244745072,-4.473948251190848,-4.461406243509076,-4.485898973777286,-4.55968223176131,-4.648708338523649,-4.639389068541843,-4.646154874330577,-4.658071640088024,-4.6355836993795805,-4.61121264272733,-4.60845151272322,-4.585069709474123,-4.58211322193367,-4.557581178520314,-4.526224128377467,-4.497340404351211,-4.658467762939225,-4.618781575643725,-4.615623338791915,-4.628002512171077,-4.598519876472772,-4.626198107007561,-4.566562129719744,-4.491798574067765,-4.402944575882409,-4.293657574776717,-4.323544896696338,-4.274512570930924,-3.9880417775785175,242.0
251,VSAT,2015-05-19,20150519_VSAT,-4.24230691925679,-4.413779984129647,-4.396404899697749,-4.378281309247673,-4.363443842101556,-4.347993831388262,-4.333932562160511,-4.314902201044952,-4.2927108870577735,-4.273059372376093,-4.2494332750032,-4.329014500860538,-4.423510887518633,-4.394977867529808,-4.537033185224988,-4.700689597445939,-4.7514605697553405,-4.720187003472497,-4.680423184634911,-4.653010444506666,-4.652963049529107,-4.613686266023061,-4.555094574433686,-4.9900228170857375,-4.913245273356186,-4.822793644590481,-4.714646022663138,-4.627218257195915,-5.529189554697959,-7.35641904691941,-4.579767624155471,-4.629699220835893,-4.6249397415521525,-4.607333917803964,-4.642890708291832,-4.662595691129379,-4.643055717359969,-4.680546407498923,-4.663164572663108,-4.645556387607444,-4.63682761047048,-4.6604079929894,-4.641768888660452,-4.634155275236751,-4.734917208304765,-4.807179632914698,-4.7734271160810975,-4.739916863559179,-4.700136943258997,-4.71657468935932,-4.670002004022564,-4.739886356969069,-4.754059702984761,-4.805185073643437,-4.779621638242294,-4.7724964390611495,-4.687011000818267,-4.803716895895231,-4.958064968551417,-4.612386138647101,243.0
252,GPS,2015-05-21,20150521_GPS,-4.350867351125869,-4.333940467245062,-4.318545658758935,-4.316914515991665,-4.31481401695969,-4.352674112528421,-4.338732053413092,-4.327027918056957,-4.481281460232975,-4.475705777633856,-4.461495037743159,-4.465579816778755,-4.465410425728481,-4.48070197192641,-4.450552559578839,-4.484565633588483,-4.45181088258423,-4.417017698875811,-4.378433873313831,-4.437235922926696,-4.399147822861654,-4.440760449480539,-4.394335887550797,-4.332849759205837,-4.258571111222021,-4.1758492879313485,-4.06445868560697,-3.921174378085384,-3.730417910850591,-3.385002355457309,-4.651428118563469,-4.653412470269735,-4.637366403348431,-4.621318707722389,-4.60999991791606,-4.591228661079674,-4.679644424137403,-4.6593523562202295,-4.644355148822196,-4.631398549577184,-4.609445075810664,-4.605745587077388,-4.585833084959701,-4.589846605116021,-4.573756648275077,-4.596489160225489,-4.565286582435163,-4.537363545045548,-4.624469931998468,-4.587900129368602,-4.612860994535954,-4.595011101614237,-4.602206036092043,-4.567058419930388,-4.721701478879244,-4.70688551543727,-4.8529044878421255,-4.775105908348828,-5.619584804504057,-5.2938960938922826,244.0
253,HPQ,2015-05-21,20150521_HPQ,-4.323366748295784,-4.348236632216157,-4.3465331329395225,-4.328816849202801,-4.327809187723678,-4.311409508634818,-4.301338743499408,-4.289601242000048,-4.349298679107429,-4.331413070936099,-4.34152688789137,-4.324093033469017,-4.377991783290892,-4.403017542682368,-4.382013117971309,-4.465817669326005,-4.4753104959428605,-4.43825653388499,-4.400284082442785,-4.375395991743176,-4.338222852028057,-4.297298624960526,-4.251725527660456,-4.207208591904145,-4.378246795407155,-4.354958189970923,-4.299760638106079,-4.29981654215442,-4.157347494571257,-4.177713544871272,-4.403907003236941,-4.401375590989169,-4.383832184977567,-4.375755698998032,-4.410080200289285,-4.393873431276098,-4.402101576122599,-4.42804277418701,-4.412697388731711,-4.389569579765418,-4.365551925446444,-4.339965801424749,-4.316753263672917,-4.288185106689363,-4.33547136025224,-4.303844998934888,-4.330989662208418,-4.293966644755367,-4.267607701597042,-4.266855929809631,-4.219238730302092,-4.167607494281994,-4.122423684239848,-4.117760599340331,-4.050919038049393,-3.974735562887629,-3.9270626649527154,-3.7875531885527938,-3.5848226384670347,-3.326157144043832,245.0
254,MNRO,2015-05-21,20150521_MNRO,-4.154914429522571,-4.411876749380734,-4.4159441888273,-4.419343418916012,-4.4308005639204,-4.426638837475922,-4.430219556592802,-4.423998626496804,-4.403988377924123,-4.383572140224884,-4.3770197421662616,-4.437746849467438,-4.416109703886162,-4.431764431838974,-4.407341729877811,-4.441451403195477,-4.438688216705773,-4.579679723286417,-4.54000318700246,-4.508725784439033,-4.608826097426755,-4.556249651287852,-4.508182045408339,-4.446162028643663,-4.443089956459728,-4.588862934347456,-4.495280665854487,-4.754275177173142,-4.996670822893765,-5.007204108012907,-4.425692456751736,-4.410048163658708,-4.39300672105145,-4.399025058703338,-4.420930882052964,-4.411695065261531,-4.56119276151747,-4.54011862714093,-4.518836007501191,-4.495639612500359,-4.514297068339485,-4.4892775552129,-4.464362079419619,-4.4369712844382825,-4.416531868927071,-4.401776383660662,-4.382111494893811,-4.347155882083994,-4.307977277590692,-4.292793605451372,-4.25020716673531,-4.2143752412726245,-4.155534701742553,-4.096080043961824,-4.151737231297018,-4.18306221136929,-4.083004821347196,-4.116452201840182,-3.953502800752688,-3.809412773256296,246.0
255,ROST,2015-05-21,20150521_ROST,-4.35005937013216,-4.337690139144316,-4.359242635219358,-4.34607930044685,-4.369705243179286,-4.367337707484624,-4.388725002115023,-4.375152853481318,-4.353123472834542,-4.3328502627898615,-4.353532622855893,-4.329291875283342,-4.310117621218541,-4.288494189212395,-4.260121645890254,-4.382436574627643,-4.362552923125548,-4.419252393748547,-4.387878490492247,-4.436306937887585,-4.3887828553922414,-4.349700149090301,-4.294582829968045,-4.294769696658968,-4.387883248457522,-5.477117063543639,-5.379953741421156,-5.3204346139768015,-5.191346569231993,-6.461907086821206,-4.612835966745376,-4.623613176683162,-4.6233390560285,-4.606976779559642,-4.628983625369006,-4.609379428790533,-4.953678373188222,-4.96081617521259,-4.9627892038447134,-4.994844858028016,-4.975327185291547,-4.961314217763647,-4.946621952322632,-5.023575292766445,-5.003030714165724,-5.021468698798482,-4.989415318413221,-5.03045108603787,-4.991743315794648,-4.951407441569996,-4.908724144412194,-4.858761485988007,-4.8027659902934685,-4.757599991538742,-4.810258153734435,-4.73255982052704,-4.63326079248695,-4.514473353957498,-4.320688066139366,-4.097620944733926,247.0
256,TTC,2015-05-21,20150521_TTC,-5.024435111930536,-5.008187472523828,-4.990998142266464,-4.97664282997397,-4.964622049291946,-4.947661131007126,-4.930580246123077,-4.959614866691996,-4.948171104531469,-4.924985758079651,-4.907252140614195,-4.91294992429716,-4.893055304817616,-4.904801974343621,-4.87637570883962,-4.931283486958472,-4.968709965608534,-4.986688220912398,-4.954733492030728,-5.022388025242011,-4.983859367548668,-4.932852680320607,-4.875919349999682,-4.81222862967425,-5.151183992014536,-6.189284335677694,-6.326959153882285,-7.188988600790162,-7.005048836765218,-6.659007267097873,-4.765746750672436,-4.771013541824147,-4.754697926244542,-4.738670076496081,-4.750672931668347,-4.735958820234237,-4.802371431368171,-4.789931868668509,-4.776126925071905,-4.753922444187689,-4.729664387096527,-4.736164981319305,-4.711359037136619,-4.693768930166796,-4.665032135668619,-4.633764105525824,-4.822839503747157,-4.788188875766724,-4.755087659242085,-4.803916730409113,-4.758491614348186,-4.717413250003746,-4.697412234364487,-4.643546709896494,-4.57630086265697,-4.5530024055280025,-4.443157643449017,-4.582063542650822,-4.39182678935891,-4.538985115013552,248.0
257,CHS,2015-05-27,20150527_CHS,-4.667257847181303,-4.652394278132235,-4.666327187076748,-4.649002889594066,-4.630287583963294,-4.615754296732299,-4.60818482097437,-4.60460712436,-4.592478138516039,-4.612507393182117,-4.588614430440291,-4.563945721750686,-4.537101519768885,-4.515984297969641,-4.53059171616213,-4.515709851074621,-4.498967679349725,-4.461938334531889,-4.492570107530087,-4.453995014204959,-4.525718715238674,-4.503720746368964,-4.549765200920636,-4.486795799915797,-4.51486511118847,-4.475560599037244,-4.537363482322893,-4.428780839640304,-5.515942459681046,-5.583362129888913,-4.85169793783499,-4.870365917859813,-4.856890358947777,-5.003973439422481,-5.0118632336746,-5.052637783683709,-5.049999498493709,-5.033401052877191,-5.015708583918393,-5.087867161883703,-5.0670923875606615,-5.107591941565571,-5.110464762753542,-5.215549289915975,-5.271918364531941,-5.241416053358488,-5.24286779718121,-5.212916663826931,-5.222057650673132,-5.21310048707343,-5.254028926053499,-5.2330752550648985,-5.200931817543282,-5.511113943548323,-5.435754254600769,-5.453950096957578,-5.344521659534988,-6.323744501508374,-6.333564248045649,-7.376424208099768,249.0
258,MOV,2015-05-27,20150527_MOV,-3.998736429689671,-4.041710849354653,-4.0373575685580185,-4.019199860584287,-4.006068669651461,-3.988121501458446,-3.9687782808286367,-3.951116734776323,-3.932432516276757,-3.909177943913252,-3.884806683438221,-3.879860577472021,-3.862059167025176,-3.8782542818944528,-3.878164455660825,-4.257767521935845,-4.259899863739433,-4.257278089519027,-4.241481047640738,-4.216695251598315,-4.182806286525211,-4.134672882995713,-4.394496109080548,-4.402190994622037,-4.409053029032797,-4.319972631846375,-4.270072624884008,-4.554217732068014,-4.465292853611103,-4.228361287561528,-4.057973742499481,-4.056342293381085,-4.040293039984655,-4.033881754045411,-4.0362865278228535,-4.062372008917677,-4.072981696128357,-4.052024160519325,-4.042133935879162,-4.168083034306036,-4.16985616270699,-4.1602797731242624,-4.261589443536157,-4.342664936163256,-4.339556760086177,-4.341123033092676,-4.3073122748835,-4.272944111067713,-4.233928196618618,-4.1912978900510645,-4.151898592552082,-4.126159461667879,-4.073132977195375,-4.1136994326733936,-4.049769212827561,-3.961072801637674,-3.9332449685798703,-3.949617766145333,-4.379496646436477,-5.604445150027056,250.0
259,BIG,2015-05-29,20150529_BIG,-4.260226241220941,-4.294882099461368,-4.278115610308289,-4.274419209205233,-4.2629187717344506,-4.245535537461331,-4.268168453632026,-4.246930839627011,-4.257777308121455,-4.235860733530447,-4.218085325551912,-4.35000634565848,-4.3238961567569145,-4.295528812798284,-4.269671120222253,-4.28193649030813,-4.314373154673124,-4.288407170576003,-4.261478424980134,-4.26007172705445,-4.260967931639375,-4.2216790393277295,-4.407299307980869,-4.346246553958223,-4.43075303590815,-4.340735721749344,-4.366144680250767,-4.23682070715558,-4.100158645037231,-4.261468931849748,-4.290990095688859,-4.300467594739255,-4.295213821791459,-4.304374113972118,-4.285522534057002,-4.3003271946109125,-4.346020942619892,-4.324763043474871,-4.304336427184029,-4.281127008113253,-4.272236603655235,-4.522820416782341,-4.495829775775813,-4.536862049250384,-4.510332976312119,-4.496741441941847,-4.475156665680069,-4.438555079346098,-4.403684109559517,-4.360635125755576,-4.324700062477001,-4.272358846670407,-4.222412457949692,-4.157543275932117,-4.180273495278119,-4.09246546782652,-4.02313098425393,-3.982562685516346,-3.8342823209306784,-3.4883427836453853,251.0
260,ASNA,2015-06-02,20150602_ASNA,-4.0574861650546366,-4.042432311353982,-4.027743694554805,-4.031627831719179,-4.020885071346284,-4.002405474545925,-3.99555776661508,-3.976230155144762,-3.9844283516675545,-3.962847082627905,-4.282335917464715,-4.268777822611377,-4.243061104696718,-4.331281521400246,-4.320259134631423,-4.3722207349426645,-4.338284796477232,-4.356723226911367,-4.321199908440667,-4.281016283790049,-4.29517340981966,-4.279474676297276,-4.304334963591646,-4.2406240630452,-4.3797012192390365,-4.319740065794608,-4.273877384261382,-4.164529371363803,-4.146151936034317,-3.818646025206857,-3.6303520026403984,-3.623084171372645,-3.608187096284779,-3.606876028745272,-4.321534384131864,-4.317863990025335,-4.297619870133106,-4.279654544130058,-4.258220119583595,-4.245191393562081,-4.220802719362052,-4.195299977115668,-4.168294613079477,-4.230189197060665,-4.20898859476408,-4.177514049506884,-4.143786806173277,-4.134729123408261,-4.2015615441716205,-4.184402662307994,-4.138282473844505,-4.252380222497592,-4.276006834734115,-4.220422836682134,-4.804249759748457,-4.869358020990218,-4.761275747446146,-4.88877397207845,-4.68609963935292,-5.190334230954387,252.0
261,CBRL,2015-06-02,20150602_CBRL,-4.118125675749005,-4.261578713194513,-4.254258807048487,-4.246899603983585,-4.229471196463782,-4.215649471660803,-4.208137100254928,-4.192253682605275,-4.170155177738385,-4.146919054301305,-4.162647041382944,-4.137525648107774,-4.129223742361253,-4.108212901669656,-4.078105850976627,-4.058579829681768,-4.026361116827196,-3.990788498919715,-4.008206446847403,-3.9654867325627112,-3.945660317716081,-3.8930515733582607,-3.843986451442732,-3.8048315138736832,-4.244072837743407,-4.153245996858155,-4.141714016888225,-4.002582803374751,-4.506623613911988,-4.397881416617074,-4.310202730848692,-4.308503339458925,-4.466471183191429,-4.4498979281814615,-4.498606718879776,-4.513788340200364,-4.494887260489096,-4.478239489291542,-4.53235667640777,-4.519067989285842,-4.501652870161732,-4.522388392338165,-4.53048605880988,-4.55835236560958,-4.539771533259052,-4.53158343002524,-4.536913906851104,-4.503514010573061,-4.52657565765612,-4.484414547402881,-4.449709676330718,-4.4275311030060855,-4.369650733194324,-4.858165305646702,-4.782592713042756,-4.695308971058871,-4.797798834487674,-5.201694612433545,-5.124942624935835,-8.353030534699782,253.0
262,CRVL,2015-06-02,20150602_CRVL,-3.667549867521576,-4.152037831089862,-4.152921283498238,-4.134823664515149,-4.1188895880889085,-4.112452607360778,-4.092312533393383,-4.0743469060301,-4.053085278431908,-4.035818309130118,-4.013531559938247,-4.052629752263761,-4.03754404593676,-4.054769717436382,-4.066768768416541,-4.060828228259635,-4.049332258458293,-4.023853053636588,-3.9850940995844937,-3.9418687946590114,-3.9151794081762983,-3.8713568669684943,-3.833921888638627,-3.9485233253861383,-4.088507230241404,-4.112941881239549,-4.084660882914194,-4.778774622007803,-6.275382089137311,-6.461206219115751,-4.152235197860765,-4.166172431598829,-4.236760940683757,-4.218988748613489,-4.204544295438577,-4.195592048315506,-4.175454284912648,-4.158294945759988,-4.136188024133008,-4.1202601618583525,-4.098277175996413,-4.091075690095611,-4.0657694352145,-4.070821032973211,-4.055283415707467,-4.033151944499337,-4.0327054623610366,-3.99988802739846,-4.00362266891254,-3.9943329858544474,-4.176412131248354,-4.1268963296804095,-4.08191640130638,-4.2153043295624935,-4.13855667372361,-4.105345149427525,-4.001230155291875,-3.866573950346039,-3.668154763311904,-3.4624774851837503,254.0
263,DAKT,2015-06-02,20150602_DAKT,-4.111393545892625,-4.09500875949145,-4.077735345506036,-4.065614370938235,-4.046748091152641,-4.070113750928942,-4.0510551331372975,-4.03022484987521,-4.009654478520946,-4.009968938955831,-3.990517089551141,-3.970497903348507,-3.947413867375656,-3.921424106491776,-3.898265475219771,-3.8682651132442265,-3.8415566264964354,-3.874641969404205,-3.9089289712729993,-3.9714887087852335,-4.003576854916268,-3.950969209616442,-3.893457042575777,-3.959073540579297,-4.063182648931752,-4.199591864086119,-4.104191239421714,-4.010351018012116,-3.917270458334571,-4.044510866203551,-4.266934239312401,-4.251389010090819,-4.256231599585805,-4.251006053378133,-4.232147627857892,-4.235792918403557,-4.216862286714529,-4.26767109151378,-4.29172309988298,-4.284295584309033,-4.283925891313387,-4.278542032037255,-4.2601066662159175,-4.313171206657565,-4.323474520744151,-4.3481429761199095,-4.319923306556982,-4.326011597892502,-4.290780290899579,-4.270271918316954,-4.282003064333958,-4.235265410101491,-4.187586177712041,-4.152999996702539,-4.206048709632262,-4.153534545734784,-4.340638670612388,-4.231826995822037,-4.029319811261903,-3.760751239591934,255.0
264,GES,2015-06-02,20150602_GES,-4.061838009135729,-4.318515781501612,-4.300978260884846,-4.3588709901817975,-4.379816280036561,-4.368420486467601,-4.366158580846013,-4.346568163030701,-4.326056265555807,-4.302890416396221,-4.35474131533229,-4.357939540704481,-4.3401573936168205,-4.436344468446205,-4.489035683449228,-4.478962214656753,-4.449730024244023,-4.452886943881595,-4.520473066799568,-4.476990202653944,-4.480750981127364,-4.478880251245467,-4.451666446349084,-4.428348348302545,-4.374924622035476,-4.426495779566709,-4.353236807641643,-4.3785038167151775,-4.584654611851901,-4.309022360942503,-3.9012697755327386,-3.902632709535135,-4.090942788809528,-4.074598851545189,-4.101083394659602,-4.096962319636779,-4.0766592069181735,-4.071373684722071,-4.056695020765349,-4.089060302969521,-4.087153310156046,-4.063427594275987,-4.05836017272588,-4.189540215215014,-4.159457094328472,-4.158044610996951,-4.135372263231863,-4.104143250959278,-4.103153783593367,-4.060934023248783,-4.045680252231233,-3.993315599083256,-3.950418707980795,-4.0196442987786005,-4.026318759777495,-3.942483298914501,-3.89076265955289,-3.828045438064108,-3.6350791049369615,-3.3320473812932736,256.0
265,MDT,2015-06-02,20150602_MDT,-4.532369265252337,-4.516250178077368,-4.502374968943388,-4.503701653297055,-4.485114439373524,-4.480398264875442,-4.5016047034371525,-4.489865101503037,-4.47157932773722,-4.45188146455238,-4.45599621726608,-4.4669587507779855,-4.440851097142371,-4.488091073143301,-4.4624431176984425,-4.457987264418187,-4.42496951392929,-4.520679412251112,-4.485426144759546,-4.462394680936111,-4.47597764258415,-4.429586418303325,-4.474776794101643,-4.5563725328006575,-4.561094250446363,-4.483071811574438,-4.724826345969418,-4.839997817002738,-4.757684351231509,-7.232021619256216,-4.657114321136119,-4.663020156065931,-4.645542126694273,-4.644683218398324,-4.648665621566482,-4.6962578163950335,-4.678150604563691,-4.674613272212952,-4.652718715623573,-4.633459960182486,-4.612802258312233,-4.587211555801815,-4.590206804452511,-4.766025966929683,-4.743773346893951,-4.736162614298382,-4.859796584451495,-4.862000052372064,-4.848325548941865,-4.804893606446638,-4.89056563029308,-4.839282042160452,-4.784652987451956,-4.719969257949073,-4.729029849858797,-4.638238667568883,-4.950167769734302,-4.8313156119416245,-4.6831013247091535,-4.558097779148433,257.0
266,COO,2015-06-04,20150604_COO,-4.6675252739875255,-4.784671017051214,-4.822026105623506,-4.806857710151615,-4.802037489188285,-4.792603424720001,-4.798571603691326,-4.7773759337066295,-4.776602363851627,-4.764049273874605,-4.829267170716963,-4.804061824887601,-4.784728082314008,-4.782161947885016,-4.752889177546226,-4.80866524602423,-4.774218902439457,-4.745214913183373,-4.738327571058934,-4.96634609438174,-4.921131819875826,-4.874897938994516,-4.893694222851409,-4.876878586704228,-4.799810129768575,-5.117373371937723,-5.127691855848119,-5.3299811294345485,-5.404548258721022,-7.136029018800323,-4.461079246703906,-4.466697176519283,-4.479396136721971,-4.469185252619964,-4.544311712707376,-4.535823764401915,-4.539162495980713,-4.529633681457146,-4.510743617690588,-4.575544616056107,-4.558446992984884,-4.532981016376793,-4.5070243045741085,-4.503955549361263,-4.4843306726953465,-4.489831006636624,-4.547477736458586,-4.525797742186046,-4.57646750779856,-4.533312863951378,-4.583812244044725,-4.604504085390816,-4.545612668217857,-4.512078839695083,-4.43505667917347,-4.373103230018332,-4.269648057884997,-4.495601866011658,-4.459569723181591,-4.4802921488250105,258.0
267,LABL,2015-06-05,20150605_LABL,-4.141620563190547,-4.277704249432287,-4.28582498994595,-4.307754001383264,-4.299941078715479,-4.307344923408452,-4.298554474827757,-4.281141976872012,-4.27098894150389,-4.2477441748141205,-4.2276354949983705,-4.209199448747826,-4.220035080125882,-4.19270907107498,-4.163398966654558,-4.281506181236135,-4.354067850433882,-4.374061266631553,-4.340267475384584,-4.31901089140521,-4.275147283645848,-4.241677101465585,-4.229415779183498,-4.170344451595907,-4.104035000915868,-4.267577940524578,-4.844259809801343,-5.523469575285317,-5.519160401065243,-5.698145975105178,-4.157450085943961,-4.154661493409066,-4.137962779043513,-4.120282682394318,-4.103645742020559,-4.111987339262401,-4.098821610503941,-4.078432370149673,-4.056295894748576,-4.033052764921414,-4.012056846660548,-3.986558421440492,-3.96254181883746,-3.974789832039602,-3.973767697947834,-4.0825792393643,-4.270208057277178,-4.254232646462502,-4.271224440207419,-4.246071657276736,-4.215209637422524,-4.170836190332574,-4.111981501738131,-4.122125209278989,-4.062253215540263,-4.052564124834904,-3.9665188648172336,-3.824101470459312,-3.656880888528261,-3.443266187973447,259.0
268,HRB,2015-06-08,20150608_HRB,-4.208760325449662,-4.194866444362229,-4.178088043603361,-4.1845693571581215,-4.166204232477413,-4.147931818744512,-4.129566394258149,-4.114898665411367,-4.092866227864092,-4.087094320318441,-4.073417115389242,-4.047770489828103,-4.024863531082512,-3.996836494873853,-3.973400621019868,-3.949830940556814,-3.9537386072146097,-3.9437830255668502,-3.9083680072825913,-3.870849464076422,-3.8697716270315383,-3.8214330542089545,-3.824737235907508,-3.758186899938152,-3.737295690696105,-3.717204828352623,-4.150506686771306,-4.069321933864811,-4.17845680758254,-4.5844364796924175,-4.139583907543819,-4.148317513942995,-4.141258438229705,-4.123425029804694,-4.111251949542792,-4.102037348237112,-4.085559832931076,-4.066976909524488,-4.052127563706262,-4.066716861621233,-4.053513708018016,-4.029153959306843,-4.007588379285394,-3.984196346685888,-3.957293196307246,-3.9255275760108654,-3.892057274533852,-3.9829455470591584,-3.942934294577309,-3.899442604123615,-3.938780915955428,-3.8861006606034656,-3.8751471219635776,-3.817606305013816,-3.741596364264983,-3.6596548015806514,-3.560463076359621,-3.4632257831230246,-3.2658888914974527,-2.9332486865198693,260.0
269,UNFI,2015-06-08,20150608_UNFI,-4.611730025393748,-4.594779353086818,-4.6970718331956745,-4.700969121804943,-4.728675477164384,-4.709419626630019,-4.718856414304208,-4.697700652296326,-4.685462804423732,-4.665424049546613,-4.650221039447381,-4.624576503899279,-4.610026092937356,-4.582003554269717,-4.551883193609037,-4.593644834861769,-4.574551342391476,-4.715720316284401,-4.676179194705468,-4.653107854695927,-4.642963252958401,-4.593092348342276,-4.540886205768896,-4.476985982619205,-4.406953778022398,-4.416853392827414,-4.3388451602041815,-4.199913018896519,-4.562220697950218,-4.215704337702035,-3.3953214690003155,-3.3832389054816048,-4.175737416042996,-4.157557578480937,-4.157878985782668,-4.193298468100025,-4.207864293205951,-4.186973189368808,-4.17394450730314,-4.198827128979604,-4.180514376708512,-4.155136050735596,-4.162596146449506,-4.138369587468006,-4.18252100523455,-4.1557926060247095,-4.157914099168879,-4.163057185803511,-4.148613196750975,-4.109843533491034,-4.077409669123339,-4.028121282883289,-3.9699454771347216,-3.9420229118070806,-3.9895387186560503,-3.9269092034517183,-3.81698701835431,-3.674547450663674,-3.471945369566372,-3.1259703009001267,261.0
