,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
46,61.0,MAS,2015-10-27,20151027_MAS,-4.180932587020199,-4.215829773672683,-4.198286515757412,-4.181036765229576,-4.227475996873647,-4.210593098461029,-4.1911469758599,-4.171086713079081,-4.148866715953984,-4.13081155595368,-4.14194711580628,-4.1532475110499085,-4.1268488345609065,-4.104030433181969,-4.073890180087413,-4.056735723414335,-4.022452270288406,-4.033825067831724,-4.001125893514265,-4.000642957717208,-4.031543694576898,-4.385099355028534,-4.564714423094029,-4.515336512859236,-4.511417546978882,-4.450406116062223,-5.126872151175651,-4.983124070366092,-6.93274875033681,-7.495053907824166,-4.353605985684788,-4.3369779389827565,-4.343318524431956,-4.329525447378277,-4.311461529137998,-4.324511647211697,-4.362383030109519,-4.350015930133731,-4.366851795319487,-4.362016706851361,-4.347759697586498,-4.337858009122393,-4.310952626995142,-4.282552170949572,-4.262038259509126,-4.231816176970442,-4.24914168415764,-4.277307758236592,-4.297662574375866,-4.293679432539387,-4.320877265230055,-4.313882035093015,-4.316371660162497,-4.265732859296298,-4.412172507796607,-4.357128908480074,-4.360933495453349,-4.219111272171081,-4.141421151642065,-3.933758935938737
47,62.0,MDC,2015-10-27,20151027_MDC,-3.865883814665248,-3.967959497238117,-3.950697697176076,-3.9325319526166,-3.923633438894195,-3.909942734943148,-3.924680833687475,-3.908541761905656,-3.9017486164723376,-3.8901101512129177,-3.912484547158409,-3.906197602106793,-3.8793975424469456,-3.8596470005928367,-3.8308358684772528,-3.905006081524227,-3.872623583133618,-4.04661750003144,-4.007795949308638,-3.9797891979049287,-3.941298235521354,-3.9061645756516703,-4.313722660282169,-4.315133367210648,-4.273049481684452,-4.181928004617922,-4.587575066967146,-4.689042132834474,-4.647948280793621,-4.6832449899301,-4.124553638722158,-4.1207231225014525,-4.137863810006511,-4.145872106713186,-4.134580561429014,-4.139942002143853,-4.132619549162905,-4.168470300824737,-4.210340369198275,-4.220662939002158,-4.196357956505841,-4.17802205040016,-4.175754196090325,-4.154962877402528,-4.128302808536561,-4.103492785943172,-4.108685822035968,-4.07307476148192,-4.147387770303936,-4.118600902918113,-4.286847051983867,-4.280770529420827,-4.642256755159765,-4.810015819244325,-4.768608741980182,-4.710078068186395,-4.62786440782341,-4.484070322115507,-4.504802618760775,-4.249274392603764
48,63.0,MDSO,2015-10-27,20151027_MDSO,-3.5325382532543723,-3.525702357322849,-3.512227795744522,-3.5140456290657203,-3.5021664699788366,-3.48343526233704,-3.464005400146448,-3.446692770388855,-3.453497464329028,-3.4826144716539007,-3.510042620628196,-3.5541155261461634,-3.579408972947719,-3.560343470966778,-3.56492903585617,-3.534718189395337,-3.547769546639289,-3.5209236322222206,-3.5548082599896254,-3.5153696692206013,-3.5458179294963754,-3.5045164989261397,-3.6645784609002896,-4.318976366840609,-4.243989795466755,-4.196072535564285,-4.084853914494063,-3.983154372632273,-3.95254896905493,-3.89574206515445,-3.951198337775852,-3.93712525615404,-3.9232072523851422,-3.9050245413122457,-3.8880296472094185,-3.8695950300450743,-3.999608531900952,-4.020802667972859,-3.9991526297484423,-4.044065165493484,-4.024148999946374,-4.010058011219155,-4.023469570928029,-3.99739659868013,-3.995971162974298,-4.005122310500386,-4.002438628835134,-3.9661654664627433,-3.9289225804441297,-3.89943593792767,-3.8526365404639096,-3.880506949223149,-3.824240844060137,-3.79879605463112,-3.7402700809123943,-3.700529606725768,-3.595541641923389,-3.452265118616173,-3.327030329404825,-4.689695102926522
49,64.0,NUVA,2015-10-27,20151027_NUVA,-3.629089813984829,-3.614062613076172,-3.5966618810891644,-3.62778177452023,-3.725449805314606,-3.7223376161707376,-3.703332141367482,-3.6977724913771697,-3.675842909900172,-3.653119230482131,-3.631932137449077,-3.611950867081941,-3.595280709745788,-3.5667015032402176,-3.5456983445839936,-3.5151629181376043,-3.48135678972262,-3.5197435215026007,-3.5477043098047147,-3.5203620980978845,-3.5487911091354274,-3.504172109957021,-4.212834626823503,-4.618112885855116,-4.548465047410074,-4.464847904945422,-4.399460200622723,-4.266150650580813,-4.065356681146722,-4.341836539352657,-4.033748320292136,-4.021741211236261,-4.016600477370438,-3.9990759397825175,-3.990476972130682,-4.024701902844789,-4.247402527970436,-4.227094199815937,-4.204997842394734,-4.18579143611004,-4.161766078000813,-4.137827502375531,-4.113270343373362,-4.085192910368672,-4.055819280530804,-4.065143897338204,-4.0327452249648585,-3.995751342211742,-3.981517388690665,-3.942071747888287,-3.9970749093787936,-3.9449266554590334,-3.891804650864132,-3.840684631726612,-3.779143109785876,-3.7058661947731486,-3.714126853438268,-3.570312073496884,-4.413680168215769,-4.1113610784244665
50,65.0,PCH,2015-10-27,20151027_PCH,-4.402529980306667,-4.389202695086035,-4.377693969104726,-4.362248772334468,-4.392544684768762,-4.383265092866245,-4.3628806420543045,-4.3455495542506855,-4.327394511596903,-4.306404820284396,-4.282869368449842,-4.262834954641936,-4.235831350103445,-4.207540410768834,-4.177230936511232,-4.221865078664743,-4.19284924549877,-4.458179424925592,-4.496986627299052,-4.542239041182421,-4.538261765889386,-4.508927889556749,-4.53284948012222,-4.5412645105073866,-4.6336241769731465,-4.5981183102889815,-4.6927207227324965,-4.583347733943041,-4.608042867223035,-4.281133534732482,-4.170701742150438,-4.168749901376356,-4.15896450190606,-4.144236323261126,-4.1423152490582265,-4.12883207170416,-4.155757873135493,-4.165152197877902,-4.149686910579291,-4.16443839608682,-4.151312180282992,-4.1308181207403525,-4.117351525506263,-4.088851498877681,-4.07707934128995,-4.047458596826384,-4.014188214054651,-3.978875330387102,-3.950593050844636,-3.907099910364445,-3.991214568278216,-3.938580998046222,-3.8801938569053847,-3.832454364288097,-3.794459481528639,-3.812126578996708,-3.737271342813178,-3.5974398436337145,-4.356921111213265,-4.023146500754183
51,66.0,SKYW,2015-10-27,20151027_SKYW,-3.380659439775781,-3.421021745098244,-3.4224592147809374,-3.40743159332712,-3.39001843392939,-3.370484506769951,-3.3531652792901427,-3.338825045655263,-3.3198187469095384,-3.337659517780508,-3.314508905414394,-3.4078713164652057,-3.805820400456018,-3.7779049399912217,-3.7573031788707927,-3.728431447630957,-3.7708053813692888,-3.923637859310589,-3.925449096781068,-3.883904779279176,-3.907972664439751,-3.864163253250431,-3.957049128662553,-3.9837712232523534,-3.9527141791064406,-4.07386776949,-4.149242291628703,-4.080129773223408,-4.06304843782228,-3.865669704435292,-4.065931915806021,-4.051051433481613,-4.090240210642654,-4.097808236109154,-4.079481162282713,-4.073296882246191,-4.093054197568143,-4.073477420875605,-4.071024396653355,-4.068836284333234,-4.044512154512975,-4.018881851242911,-4.043257026434785,-4.104589496351818,-4.161251469661307,-4.140246490199127,-4.1176520145152224,-4.081335337888441,-4.057892324053262,-4.043449455177237,-4.09455212895865,-4.043790874762441,-3.990131660950748,-4.344275986569597,-4.459454770403421,-4.537163555540269,-4.476759561463187,-4.338236173689925,-5.22732257228962,-6.065767804827941
52,67.0,SPG,2015-10-27,20151027_SPG,-4.637792460707148,-4.63709675120988,-4.620952468654262,-4.635562846876242,-4.619024857922751,-4.599635455991398,-4.58793153780633,-4.61894217409753,-4.596834365645862,-4.616696675615727,-4.611516643629137,-4.6300876196318095,-4.606675785995753,-4.581962734818842,-4.5517605072128,-4.540717391154804,-4.5130232965244375,-4.592556416343797,-4.558924557261847,-4.537143726995831,-4.492360072173049,-4.467360946174506,-4.584844433121509,-4.528897540969073,-4.66286051817962,-4.579994806672903,-4.957145462133015,-4.891231930819775,-5.029052341750397,-4.763260762079568,-4.185459293499317,-4.174017667042571,-4.156502318524442,-4.139384239991684,-4.122840545062211,-4.198112164809206,-4.179218372298973,-4.226028854500073,-4.231014098468678,-4.238519666458485,-4.228530428211935,-4.2143368777914985,-4.2234470179873815,-4.195882570523877,-4.177069332727033,-4.151997934263619,-4.183216260100286,-4.146377863070454,-4.122308548560396,-4.159497152557684,-4.112215062346464,-4.059952533558776,-4.069714786036275,-4.048527544686027,-4.474595006172495,-4.383594688181487,-4.27557316964077,-4.15520948355276,-4.79689359859287,-5.718481572221019
53,,TPR,2015-10-27,20151027_TPR,-3.9180573045063456,-3.9783048678254964,-3.9614066788471747,-3.9437739848149715,-3.9249086794556716,-3.9056527844323288,-3.8872212894050127,-3.8750389426010936,-3.856364359822235,-3.888998432425046,-3.865362896869274,-3.840476622820625,-3.830331605718747,-3.805623001449244,-3.847193880110373,-3.8164126173480044,-3.781942579033054,-3.811160230516612,-3.8417891693378747,-3.8330852433617273,-3.9738180855219793,-3.9308654109397203,-4.1647214000435495,-4.132686938259289,-4.078308354936419,-4.12968364697125,-4.11805738428394,-3.981256405374696,-4.452012421125148,-4.154105832400377,-3.9165515235900688,-3.9155242367576193,-3.9223900653935493,-3.904988487665769,-3.896973269826867,-3.9028593154200415,-3.940428915847384,-3.9270936077661975,-3.9076055638733,-3.88463274994642,-3.8794412960183218,-3.856015842345355,-3.8505973212776614,-3.8894399590247954,-3.9235212656230187,-3.891477444856981,-3.897757579205226,-3.8834356071553,-3.845211849349663,-3.8730075106038306,-3.8320597039036026,-3.9485797636042594,-3.925370376600382,-4.15858245097494,-4.228298380829981,-4.207585065426322,-4.133829914648632,-4.448921323748962,-4.806188693454458,-5.258601264229952
54,68.0,TREX,2015-10-27,20151027_TREX,-3.447916692752733,-3.494017434667851,-3.485690367862687,-3.4834670861548167,-3.4680275778655454,-3.449022876802368,-3.429867395622709,-3.4097612575874567,-3.389228807800922,-3.374904740699229,-3.351683054911231,-3.3269177799367435,-3.303058944649581,-3.2756338408310297,-3.245853059559667,-3.254572987210819,-3.223627524813922,-3.2269276887307865,-3.217387492357009,-3.378819478164254,-3.379638875320904,-3.4547703314713742,-3.4677748618503967,-3.4058532460493995,-3.5193079840942945,-3.5683441572924064,-3.809695180698762,-3.6672473482286825,-5.562796147481721,-5.347382716973613,-3.83048077035936,-3.824571154015705,-3.849688561106354,-3.8490445901021055,-3.830344318422411,-3.819283005337757,-3.920408873314327,-3.8992442114406383,-3.877217859368582,-3.856445024340862,-3.8323140205631927,-3.806751844126944,-3.822858574732544,-3.807836996641309,-3.777914127968872,-3.747007135874622,-3.786152319677965,-3.77414119342767,-3.828590477771325,-3.7960154356839606,-3.931753733164436,-3.879239519038353,-3.861510293433192,-3.925459060648246,-4.13915651822925,-4.048662065273536,-3.937540804801831,-3.835413375071121,-3.655042257071104,-3.310725824291962
55,69.0,ULTI,2015-10-27,20151027_ULTI,-4.073320079410347,-4.095918890868654,-4.080906336498477,-4.105863090327187,-4.1596848432286535,-4.175178407459399,-4.176555910182327,-4.160769483813762,-4.1404346812628114,-4.271716411132816,-4.26694531214288,-4.250253700556867,-4.224905260748199,-4.235063856837481,-4.209132871156244,-4.341590804336436,-4.311157239495564,-4.3910628031626375,-4.380796062704461,-4.352164784412288,-4.321354219806822,-4.268673961978168,-4.75971173180508,-4.693552659488404,-4.830149519333418,-4.878106491536302,-4.884459233264384,-4.934438294139029,-4.731726926763776,-6.903053894655011,-4.351935367009195,-4.382539990293119,-4.456075643003381,-4.453589506241133,-4.436853688901401,-4.426119770891228,-4.472479402134667,-4.451332630068961,-4.429239966062876,-4.406110456663557,-4.381796791228619,-4.35852250962961,-4.340125163162757,-4.340836874436281,-4.326292935454441,-4.331358811433578,-4.36483947473195,-4.330239638115009,-4.291315546052396,-4.3675851960072825,-4.3199938904173205,-4.267982560980281,-4.238543694051197,-4.2139361340697645,-5.065996513166184,-5.073845026177887,-5.125934217838844,-4.990648476852404,-4.898296544390897,-4.552011717396091
56,70.0,VICR,2015-10-27,20151027_VICR,-3.4105468203426152,-3.393638520820492,-3.412220912741258,-3.4730520627614245,-3.458297205243614,-3.440062161948198,-3.4207010458546288,-3.4105093170488394,-3.406055299461056,-3.4055885826462124,-3.3814201314314136,-3.3815135122945854,-3.42283379530463,-3.394393062097219,-3.3849080929311604,-3.3691966691546518,-3.356478429160988,-3.399870570097208,-3.3609509954532326,-3.49059313852135,-3.4887453444962446,-3.4661939599414464,-3.40731071366768,-3.3772710253161247,-3.300221561158692,-3.3640627840541577,-3.253622040948916,-3.1217309081813296,-3.5342185843837357,-3.222244520961524,-3.715003292380227,-3.820517795907378,-3.808515527225457,-3.863332280805903,-3.844525945592301,-3.848254513299632,-3.8408965855804817,-3.826175971662939,-3.80906894776556,-3.801361721771797,-3.784708518381188,-3.759582782487304,-3.796320322963334,-3.780189599932597,-3.752421576172016,-3.743864814833594,-3.8375141247186577,-3.800466150225081,-3.7604959871803407,-3.73527627957466,-3.708542333574549,-3.656299784507592,-3.5977117436432984,-3.812505434452485,-3.735596906497604,-3.651538979619479,-3.5450875968595064,-3.406447766809308,-3.733402866935517,-3.4866349377258783
57,71.0,ADP,2015-10-28,20151028_ADP,-4.548222909717377,-4.689096693953816,-4.671729091705372,-4.666825401875701,-4.655528220275875,-4.754015483857294,-4.736087810209586,-4.715893276974312,-4.697316126331636,-4.680932659805696,-4.66791796129886,-4.645980034381006,-4.645089848695256,-4.617471359393666,-4.58832556953893,-4.621000022438788,-4.632500249644211,-4.611742742596891,-4.643446513682262,-4.602614046177353,-4.562143744495993,-4.579348178190845,-4.52404237621948,-4.950933680566618,-4.921981722274203,-4.831658414793074,-4.722003290577692,-4.9001770155790485,-4.931816096967023,-5.223932358003767,-4.542725885605781,-4.6122603034183065,-4.605169361722027,-4.598672878783619,-4.580239265895154,-4.571900486634615,-4.712737068682995,-4.7754193390013935,-4.763347262398718,-4.8363764535239975,-4.816045452364776,-4.799744233899447,-4.773930965266855,-4.757884930871899,-4.729830416947745,-4.76007901633452,-4.725661424174379,-4.725017830669289,-4.700527332833688,-4.882496022106834,-4.9613106673549465,-5.006159638456763,-4.971090587448863,-4.924258883678811,-4.948616658129529,-5.02033061924172,-4.917271871046665,-4.819438365172271,-4.621052509758226,-4.281888650272977
58,72.0,AIT,2015-10-28,20151028_AIT,-3.978304351946348,-3.9923468281635786,-4.050407167777297,-4.06599917738133,-4.047385993467193,-4.07001384562095,-4.052995098780177,-4.037495664357813,-4.015298846811413,-4.013734033339062,-3.9940746164322354,-3.977426238904148,-3.959699758855244,-3.931573074966319,-3.907196732868361,-3.953336300091934,-3.961555944681982,-3.924513590957197,-4.180094051295577,-4.2659816417311465,-4.252551328383866,-4.243979024683339,-4.185122539210646,-4.136222804022807,-4.290671514701281,-4.218057087257265,-4.222109976029059,-4.510099774651147,-4.338044113882916,-4.309637974458288,-4.195574909869261,-4.186359078593574,-4.168832111284748,-4.1525239787719785,-4.18963697406204,-4.189627054686401,-4.173138260228905,-4.151940560201018,-4.164888066859225,-4.142041083036474,-4.126147604478686,-4.100551317587552,-4.077420291309807,-4.108295312917297,-4.078893363396511,-4.069158838813365,-4.034771098203894,-4.002083149940745,-3.962406034229395,-3.927269936550818,-3.889013165672421,-3.973375436206569,-3.9157647648365863,-3.849009013531845,-3.864138146789605,-3.773228304838016,-3.677435250668845,-3.5338486605203427,-3.3494315515888013,-3.292332917092753
59,73.0,APC,2015-10-28,20151028_APC,-3.628786090057249,-3.6125263866515342,-3.664479409626652,-3.693395944838364,-3.678753208698848,-3.67352987776356,-3.668821956448659,-3.654774974430372,-3.638324157713234,-3.616826177477849,-3.60696972730856,-3.589493265470888,-3.563602958246749,-3.5447331083804854,-3.5146222647269965,-3.569312638133725,-3.537902129078011,-3.55194952719191,-3.5867911611564938,-3.7276997969273022,-3.6891168101547818,-3.686030780210405,-3.6294802080302833,-3.860665824196114,-3.8199262414349713,-3.745176580432983,-3.746206872889029,-3.6520498568889663,-3.4629907398162643,-4.98756625350179,-3.646160399631718,-3.642343602748912,-3.632692081552431,-3.616731913954285,-3.613978475103067,-3.6399622587595744,-3.6245503618674673,-3.603296270535327,-3.5915522506623274,-3.580166231497909,-3.5561595500875263,-3.530773167946683,-3.504380137831991,-3.5208841512063818,-3.5393981027888204,-3.5081744330659657,-3.495983788223831,-3.474600517482513,-3.4361009005502035,-3.4775863636518984,-3.496960047328062,-3.500964419202004,-3.493203639791622,-3.704920677875398,-3.62786625605732,-3.5528857109199588,-3.449324549852595,-3.305615184560412,-4.4054319172164425,-7.461098848015198
60,74.0,ASGN,2015-10-28,20151028_ASGN,-4.036660028727148,-4.04730957409846,-4.049900331923987,-4.033359181899808,-4.065251326704055,-4.045751414344721,-4.055456102735168,-4.034578936237348,-4.013445041629791,-3.996730391765244,-4.033114230090836,-4.011055811931817,-4.037272082195592,-4.008795903829333,-3.979458823780389,-3.970292515035237,-3.9578952296542,-3.9359127299225993,-3.9998894875987743,-3.965958845757464,-3.937575136798816,-3.907598481940095,-3.95562555423286,-4.218983636653866,-4.158171131746228,-4.086499517455812,-3.988913949761948,-3.9826959977374794,-5.1830944261279255,-5.076494096671286,-4.248032391141973,-4.318260419880865,-4.300976882920925,-4.398270026393631,-4.395551348578335,-4.378845577566678,-4.375462022311988,-4.417992787557572,-4.39590397605846,-4.439441232313378,-4.423830566684268,-4.407200925408217,-4.382389443882864,-4.391701292954839,-4.363467695817892,-4.356018874328627,-4.322752735668171,-4.292274304187929,-4.323821160707724,-4.280339636996059,-4.300206296650047,-4.387532080881707,-4.359777942171719,-4.3204462474064,-4.413158127989785,-4.382252928421441,-4.2872491191028885,-4.245367926322619,-4.054490844506149,-4.12880787428814
61,75.0,CMC,2015-10-28,20151028_CMC,-3.6270745006141767,-3.738429066152938,-3.72090692533038,-3.7415859193423,-3.736301932527173,-3.805106081178169,-3.804394461557877,-3.787087447384759,-3.807532866916302,-3.7877395341918914,-3.78720539818225,-3.771231524125216,-3.751018497386503,-3.724192251465681,-3.695025560113373,-3.713378077299386,-3.799299317272744,-3.76415672670736,-3.897474055524072,-3.927575501527404,-3.89378913752463,-3.8537369879176495,-3.794873721312376,-3.7403136358352103,-3.8034686968837335,-3.755696608726849,-3.731509017027136,-3.809125600508054,-3.645638174623452,-4.533835848187263,-3.918529043994608,-3.906318005738781,-3.8997490161462287,-3.891141793964451,-3.908066524943623,-3.917894120514055,-3.906785499063259,-3.894284531404696,-3.8807467977910655,-3.871432599420515,-3.85017323361666,-3.832589987533896,-3.8149632455311777,-3.880458395045924,-3.855938618122116,-3.8357555389703575,-3.8012770865679935,-3.973623783617293,-3.98798821039744,-3.944487088249818,-3.9261394362471913,-3.902395286440509,-3.846959013324055,-3.7841538534832257,-3.848005754727289,-3.838349750823753,-3.7278386027707313,-3.610446553078813,-3.410533561142024,-3.789266833986146
62,76.0,CRUS,2015-10-28,20151028_CRUS,-3.057517212277353,-3.0838605114152995,-3.0670733402990717,-3.252045819495151,-3.2509857780619384,-3.234726852172796,-3.277505826229895,-3.2586060410753004,-3.237009411715171,-3.220765653183275,-3.2031937832486714,-3.1894607409020077,-3.163493936321382,-3.136169705773346,-3.1102824737751744,-3.0936916747178445,-3.059293541383312,-3.02484048315232,-3.02325507794005,-2.9943506426006343,-2.9546593886663146,-2.9212348492336404,-2.863782206139545,-2.80137316394216,-3.4664475887623296,-3.386447759289182,-3.294955922300387,-3.921359300940258,-3.788409486306742,-4.269405305975123,-3.500768933852588,-3.532988403751647,-3.515451543217319,-3.5057659984527185,-3.4873933026949704,-3.475176076799463,-3.473679553906348,-3.4524121517063056,-3.456683247822162,-3.4341156864035107,-3.617960688218851,-3.604805043964183,-3.5783650012040367,-3.5566979610710696,-3.5268460587002366,-3.495080846159002,-3.513665936545806,-3.5045814775970827,-3.46476177678867,-3.4243947388676497,-3.390506781393524,-3.434561537697648,-3.3756766676448344,-4.292039150472605,-4.216718247659453,-4.150268230134723,-4.131929005984605,-4.013967656799296,-3.919352692711447,-4.335119384190442
63,77.0,DHX,2015-10-28,20151028_DHX,-3.415409074799894,-3.778010029139338,-3.7758938722583992,-3.7577443813550855,-3.739319042189623,-3.738871463748697,-3.8446232170715975,-3.83991099787442,-3.819691293133344,-3.8042860459345818,-3.7914639352191295,-3.779795018889109,-3.769212900488361,-3.7510464024835057,-3.721025301283231,-3.69184308756458,-3.721623645006079,-3.765811086742294,-3.84326128632135,-3.854181787029368,-3.852525264329188,-3.800185934437303,-3.754037790825576,-3.749947693722676,-3.673224449595344,-3.628981920073396,-3.5193806312404323,-3.5917102163622703,-3.436090851134744,-4.436054065545071,-3.678898663225019,-3.6986267982429513,-3.681081157122948,-3.749791124673661,-3.733733127070498,-3.717544734647828,-3.697444721071762,-3.679625943355025,-3.691923923684873,-3.700293717935881,-3.676614608906005,-3.651696119637288,-3.626890677717925,-3.598728549707144,-3.568463984324988,-3.536373327186146,-3.544583676577464,-3.5257262174681365,-3.489435212791232,-3.446455031149497,-3.756854309462418,-3.745731578015872,-3.699847489606962,-3.640141886935367,-3.668163341747196,-3.5816785684288277,-3.470229848920655,-3.3718430374974453,-3.800533032508136,-5.01340314149181
64,78.0,DSPG,2015-10-28,20151028_DSPG,-3.812298804479625,-3.945029114052326,-3.9311834308664495,-3.9488128612824624,-3.930044728325052,-3.923851764228913,-3.9041425168252304,-3.883582995424552,-3.8677124757805528,-3.8477187786589497,-3.823696517116245,-3.798067234610407,-3.776359843835924,-3.74779818818172,-3.728367078771272,-3.711645598400118,-3.6941323486903146,-3.835882820205684,-3.932142272714002,-3.991333468327874,-4.164127053392053,-4.172663207489718,-4.128963037830573,-4.062740848405654,-4.134851711083333,-4.201356080717519,-4.120483536780594,-4.0309412254313415,-4.050318004150517,-4.20477045736314,-4.27684922773035,-4.3057313712888,-4.300777923164673,-4.330774327122952,-4.312606050142444,-4.295121426702921,-4.305836317281828,-4.294495284164474,-4.27459684893658,-4.255664462473168,-4.234386922821296,-4.236168274388064,-4.219858259037087,-4.198097807187819,-4.212980885086592,-4.18620621078896,-4.170165043671836,-4.347238529393465,-4.307238878526807,-4.2864499372276965,-4.310208625042217,-4.2635655206234,-4.207724657040647,-4.173212070684686,-4.108030507992916,-4.4162933690075725,-4.337240760849995,-4.860836648888591,-4.662805183816449,-4.316496831694492
65,79.0,ECHO,2015-10-28,20151028_ECHO,-3.477530945619125,-3.530800107061951,-3.839166928880541,-3.851240956306689,-3.844695719667495,-3.828050483643452,-3.808684417636268,-3.79395063221176,-3.7823362582092015,-3.763650633724363,-3.7434711272189496,-3.720960432879003,-3.6989141557183935,-3.680562872966235,-3.67975889700918,-3.648414316506124,-3.7093053070961313,-3.7218037190685513,-3.727029787902416,-3.994097928854509,-4.021132458089999,-3.976010394270085,-3.9195242609255616,-3.954020837592891,-3.8929338589861993,-3.817311145666345,-3.71144751908933,-3.8337462526917294,-3.657770052321374,-3.3300243083690586,-3.779237035819043,-3.78694719663903,-3.797161555421346,-3.789499377545528,-3.848148037540135,-3.88698546161535,-3.8802711503246257,-3.9214593892940175,-3.900176616120284,-3.8808133950892354,-3.856594615431266,-3.831209574772608,-3.804943990878483,-3.791732561489144,-3.761700571096529,-3.7446252594173184,-3.7168499333828096,-3.6798005270767984,-3.694103543243029,-3.65175588544063,-3.6041816438576815,-3.5615371586083544,-3.536304049263632,-3.4746554105434866,-3.4132559976375694,-3.4029693209153646,-3.381194884299336,-3.6874872958254152,-3.492406155052596,-3.434632527541686
66,80.0,GRMN,2015-10-28,20151028_GRMN,-3.596587309388973,-3.5822488137090724,-3.5677646908975604,-3.5498482284376576,-3.533584976470136,-3.53361211280463,-3.5167840168319966,-3.4970346573723083,-3.474820147426409,-3.535622784781723,-4.588366889502968,-4.5684857778817545,-4.542923282937642,-4.515500073780678,-4.488210195529548,-4.458536528243084,-4.459594416152196,-4.424185755784077,-4.552531190625502,-4.59293383377032,-4.624713669558606,-4.865979416393261,-4.807321325052821,-4.771975755534502,-4.710987877718112,-4.621702039179912,-4.559316667716731,-4.895404624857456,-5.093766630330776,-5.8974939585473525,-4.143916463605612,-4.19938248442439,-4.18597861597277,-4.172542128974377,-4.155740017632742,-4.137301703757793,-4.128309592647152,-4.113458278514274,-4.101073666852605,-4.077814869254496,-4.06052366961973,-4.048793308272266,-4.029251111357097,-4.059194556724592,-4.029972784052418,-4.008584847751743,-3.974173867684284,-4.095340069732104,-4.064016373146192,-4.052841340876668,-4.111153654548708,-4.401740923523436,-4.406649180627706,-4.5513197709172815,-4.485259024195659,-4.416674367070431,-4.495365238010749,-4.938729176022381,-4.737367299244176,-6.623934649121435
67,81.0,HSY,2015-10-28,20151028_HSY,-4.163302034022183,-4.535718133208627,-4.521561852552849,-4.508022175977127,-4.48925469143706,-4.548566355712813,-4.528161902572126,-4.521657487410037,-4.499888068394293,-4.4876530818900005,-4.471149772705491,-4.47971858916183,-4.482101263618232,-4.464817701283932,-4.436063420769432,-4.4626995796887545,-4.514893946394499,-4.522211630628541,-4.554791725827755,-4.885393389879688,-4.848999892488578,-4.80716766538217,-4.947417210226647,-5.09857685006635,-5.125281950846201,-5.084375408789547,-5.004202281762166,-5.223565803090653,-5.220121845032706,-5.876680326165952,-4.509035157483312,-4.500736565605777,-4.483831454877264,-4.493621987754661,-4.485712186455497,-4.475139582029087,-4.5457771880356335,-4.534555596551911,-4.516161606861536,-4.504316797537703,-4.491409888258825,-4.4661141012116765,-4.443691333392716,-4.43756766259257,-4.49652797184239,-4.472163387756573,-4.439145734574786,-4.53171751533341,-4.557538027269947,-4.56687968107766,-4.631318247356006,-4.741029157243782,-4.752666344913946,-4.747047592869941,-4.822717343791622,-5.483856135306272,-5.372777591854296,-5.314581286866054,-5.126103804570047,-5.898536569208459
68,82.0,NSIT,2015-10-28,20151028_NSIT,-4.088403528580225,-4.132674010998081,-4.122503383671784,-4.104664488480665,-4.086948292659072,-4.080248478482666,-4.1302022684784525,-4.109836131319455,-4.088336149822525,-4.081845372857699,-4.063407087243306,-4.040054961418334,-4.013326416664826,-3.985335655174651,-3.956170805363315,-3.9739255495044254,-3.939565498255416,-3.916467451863943,-4.178025797582991,-4.134696038667606,-4.3578383903935904,-4.431646031580263,-4.402689324238525,-4.362783239279084,-4.3119787072705495,-4.3623169477243735,-4.359083667341553,-4.969639819915715,-5.02927138636232,-5.975462196782202,-4.072762951326967,-4.066059382228723,-4.049082788816026,-4.107677403843694,-4.08977934344744,-4.103219808340614,-4.102453763719957,-4.157414681764831,-4.140460395935955,-4.182404420060678,-4.158009473643439,-4.137567945685356,-4.113840596447568,-4.086743368553834,-4.069967315661127,-4.050836754861633,-4.0476534054712685,-4.012350539376114,-3.994043379541877,-4.010957514300767,-4.024410149494985,-4.074825748750148,-4.018162042641864,-3.959278058486768,-4.005121072743311,-3.918138366133571,-4.029681491137697,-4.297136453877904,-4.097847513066911,-4.461744695949415
