,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
45,60.0,IIVI,2015-10-27,20151027_IIVI,-3.1792268510103088,-3.3983685254616787,-3.816554918420298,-3.5764014706872493,-3.811329942817817,-3.964378235762077,-4.325937168022846,-3.4247278790723525,-3.088007549663164,-inf,-3.6930374642625945,-4.938661794471162,-6.03488316747548,-5.124559040414586,-4.193284510077007,-4.649187071404861,-3.587830617448724,-3.9746847665528624,-4.984851176940556,-4.325078282802993,-4.525617554286148,-5.348693573873085,-3.562873043832561,-4.02151782022443,-3.512788447070613,-3.937934387212645,-4.37185604146952,-4.252653252198011,-5.02627000824365,-5.22155630541458,-4.780802754631234,-3.2926110567554456,-4.645992180508353,-3.9449871809671215,-3.925446025760285,-3.868593447500816,-4.409895533682686,-4.128209076174859,-5.050923813010387,-4.38798709664436,-4.568724566067637,-4.064744092445809,-4.898905330152947,-5.230038525794735,-7.533158807455501,-3.902245632589852,-5.7246738336876,-6.416187471820614,-4.750892590333709,-5.728475087246526,-6.826002777109967,-5.730640762159098,-4.357242872096131,-3.877213600762292,-4.323580627535464,-6.117546385579091,-4.804021044733242,-4.611814728706766,-5.418320158942692,-3.715737741616806
46,61.0,MAS,2015-10-27,20151027_MAS,-3.5922526184254298,-6.823286122355301,-6.132312855695055,-3.538727180253034,-4.998337766285518,-5.399293283887694,-5.314342127625647,-6.491481972148473,-4.733525160571024,-4.016007574905723,-4.033871838592558,-5.5987922608050855,-4.757331310318623,-inf,-4.342487030103234,-5.93489419561089,-3.834061463958917,-4.714998964940304,-3.9393999164933455,-3.7127587279039744,-3.204152583315213,-3.8274965766722113,-5.476843852375404,-4.665324108807946,-5.250401819787915,-3.817345958486362,-6.811978323574704,-4.553876891599947,-inf,-6.309918278226571,-6.37331978956301,-4.1913368282113295,-5.059926585810995,-5.927592470517513,-4.0580737422203,-3.822363497133834,-4.801394647949321,-4.071537425905279,-4.488305845847449,-4.804021044735639,-4.578693725223559,-6.91307444045951,-6.914068641038433,-4.826645680201264,-5.603124688518752,-4.032196344426089,-3.975866840882696,-4.076830979729055,-4.3501035532378935,-4.086147795018971,-4.3820266346735295,-4.288349735726846,-5.01413792465071,-3.806662489770493,-4.837661217516132,-4.348578700606893,-6.375024819834548,-4.417117954485789,-4.4956342989172935,-3.937998491831054
47,62.0,MDC,2015-10-27,20151027_MDC,-2.886395609516652,-5.220716120524052,-5.629777061345224,-4.057976918052575,-4.274928499117046,-3.766552492433432,-4.989716254368242,-4.282860345414571,-4.475134978726525,-3.474675708449708,-4.237362069059391,-6.8287120716635945,-4.2284347417856285,-6.330789852711189,-3.351933421059131,-4.822844261499346,-3.153575108571727,-5.1055666142644816,-4.825643508747027,-5.225746673711137,-4.241705325354266,-2.996091921103464,-4.552787369065513,-5.080673370802064,-5.719947411506645,-3.493684694384858,-4.157145463460667,-4.47871327718514,-4.972587226458303,-5.071695550854558,-4.320715224042421,-3.7467552031994207,-3.910098077020616,-4.50515932007511,-4.071355043998145,-4.2858827741228085,-3.6198865826272746,-3.697686709971169,-3.978933710710872,-6.283387613801595,-4.941266412075194,-4.288555041409515,-4.703128371879428,-5.39173181119237,-4.979412144635832,-4.092016272462066,-6.059123195577556,-3.619753311486467,-4.576691569366644,-3.413906969266668,-4.422332366922513,-3.495709795168268,-4.037578228370867,-5.0176693207525815,-5.0845051426653,-5.154831833538654,-6.765423370381668,-4.5306775244642425,-5.218423457325182,-4.183956720911312
48,63.0,MDSO,2015-10-27,20151027_MDSO,-4.002407066896414,-3.9815006078988953,-3.6166571673249783,-3.789065313981744,-4.525886449482306,-6.02755536725231,-4.683348809157026,-3.4453523981655483,-3.160409366368237,-3.0247930678171184,-2.9446749673681247,-3.35467736602726,-4.434530133967964,-3.357565125462424,-5.853399081568608,-3.2594774358243472,-4.51645523107368,-3.3484610855812087,-4.320103737426776,-3.407596615904186,-4.013616434516727,-2.845772020362424,-2.692725034999464,-6.160574209929767,-5.161606321006154,-5.243861180751982,-4.272095157390231,-3.8259966995961454,-4.2956349003768,-4.138739114918498,-4.539355488565008,-5.078409316091955,-5.973809611869187,-4.699080785438021,-4.858401966892303,-2.986173458968677,-3.77593051285592,-8.43010908450913,-3.5757022724811853,-4.577070735041939,-4.2140864623638175,-3.699632245890201,-5.926926025970437,-3.880543678841096,-4.015158826063866,-3.9009506970789514,-inf,-4.8554710288694025,-4.752909378643911,-5.206978457465974,-3.764102875351523,-6.330834367390336,-4.220385283117465,-4.268031060379172,-3.868706961321241,-5.621532471586424,-5.393854793257103,-3.751249784840395,-2.9444389791664416,-4.432056109945034
49,64.0,NUVA,2015-10-27,20151027_NUVA,-5.3170537819935255,-5.025153055482464,-3.2100942097078144,-2.702102075678748,-3.6403945868481102,-4.555861019235581,-4.066509763228659,-6.718610496840123,-4.829513017877763,-4.297975299312734,-4.094538341895218,-4.361823927356364,-5.495801171081665,-3.9160533342691815,-5.91870182354764,-4.781984179719604,-3.244731559210153,-3.3825507124948886,-4.291289316714688,-3.418262273578498,-4.160360032673406,-2.476828129222799,-3.3014328515084514,-6.981191597055273,-6.982120360937492,-4.444487804297615,-4.873378148604488,-5.182689265416048,-4.111794420254164,-4.720357262463657,-4.43141685886733,-4.355919560665983,-6.739731026889014,-4.482417927618395,-3.42956952661786,-2.9343905488025603,-5.228048170701498,-6.767343125265439,-5.518599685581199,-7.869592825812036,-5.059906343103049,-4.938355172235447,-5.409314142520064,-5.243704729075665,-4.057180990960038,-5.024074000579877,-6.4694440964688935,-4.065976621504644,-5.645054201781131,-3.67086094861126,-7.867680047876118,-4.768177632505624,-4.8466806141723735,-4.404975567659418,-4.361038689781658,-3.588171520935959,-5.940576029087034,-3.038181262384973,-4.925120123434701,-4.260996729158155
50,65.0,PCH,2015-10-27,20151027_PCH,-4.892056487354837,-4.696431777267586,-5.003274939686331,-3.991723774304565,-4.525856379268781,-6.606650186178344,-5.591326136009306,-4.905611422101646,-6.04838483736008,-5.433722003557263,-4.788158187325882,-6.6220712091731455,-8.008698183049896,-6.400921676482073,-3.8460866824231794,-4.8614961899086095,-3.3169793025780225,-4.258445572904313,-4.052827882019861,-4.778422967691534,-4.707449035111539,-4.219165649416075,-4.330058348698367,-4.078865906405746,-4.652974642834362,-4.206637514655695,-5.835135570589429,-4.381385403488332,-6.9453721425425,-4.421117401754473,-4.276350412620186,-4.636293688910699,-5.080783053994717,-4.2408674400019,-4.647487835653875,-3.7485986888158087,-4.012683970887554,-4.680337504668641,-3.944226145923399,-4.4850818636215255,-4.856826436181969,-4.414009680525987,-6.49193675881244,-4.280977798007441,-5.452876126364093,-5.522998197184171,-5.375278407680539,-4.517119307864789,-8.072155308249252,-3.4597081570021206,-6.716594773501067,-6.717804695003809,-4.428677760594831,-4.195395806292529,-3.688261979564978,-4.381721710140926,-5.317813574353979,-3.112395577829476,-6.103197572286061,-3.9876836562645352
51,66.0,SKYW,2015-10-27,20151027_SKYW,-2.871679624883963,-3.252084495864521,-3.994114894147663,-4.267882802412041,-5.95168367709667,-4.736714311189298,-3.6952421479009336,-4.721121479666441,-2.949412739073931,-4.3550351861347,-2.6579258139201047,-2.172094756945474,-4.8081110299838175,-4.028323461124784,-5.823045895483501,-3.493071131967622,-2.934219473332984,-4.169047595388383,-4.710130621625061,-3.5177450867101627,-5.600888051480536,-3.5943298545603337,-4.039536325729724,-4.617447452155539,-3.4297968361876623,-4.103233509639813,-4.9575860730057055,-4.458408804595312,-4.069910536884629,-4.121357361468585,-4.722953221648366,-3.581121430716059,-4.075180619810426,-5.168113764011582,-4.080921541890434,-3.8730931590599353,-4.87710390147348,-3.967384934760773,-4.31223625138041,-6.256229773108411,-6.030685260261775,-3.8333561624137062,-3.409982211217754,-3.505557396986872,-4.409763389645107,-4.397530821209465,-7.575071699528295,-4.8106588020653165,-4.069803453308326,-3.827123561643537,-5.097322544492342,-4.801456283134196,-3.3072826241996687,-3.805146189252384,-4.016125587362359,-5.378872763296353,-7.575584651578753,-3.7230708188631474,-4.597244120715091,-7.541152455156912
52,67.0,SPG,2015-10-27,20151027_SPG,-4.278290095158195,-6.422065628501183,-4.739964746956946,-4.85065353049126,-5.213650346842393,-6.109691928475078,-3.9075015207080623,-5.2762438458925525,-4.018471753960594,-5.423617299046904,-4.762580852400677,-4.828723909580511,-7.312963943920377,-5.583702282006645,-4.343805421853179,-7.782233943059443,-3.768104631039698,-4.767784047694013,-4.434087982652879,-4.95172431942613,-4.374065513459359,-4.241354106736219,-4.755081121557435,-4.392434836002677,-6.557870416992231,-4.2885236444487385,-4.6327201377533065,-5.347540337468815,-4.833342169411332,-4.348787993195905,-4.434937426517512,-5.57871948317746,-7.275758126967867,-5.9880544841187,-3.4671128203752963,-4.924416494252099,-3.5100623877125465,-4.343268624376762,-3.922605114758562,-4.826935304257285,-5.009247665115725,-3.904671372955317,-5.127664309356831,-5.078529523080716,-5.471429984262296,-4.003486821175994,-5.445246264776512,-4.96520869755419,-3.696655052814141,-5.393420913440131,-5.375587002041733,-4.173134856229999,-4.051656685121454,-3.221341917364441,-5.617949763944948,-7.15021114127835,-4.700820609316537,-3.844652946399036,-4.245027510425041,-5.048835673363013
53,,TPR,2015-10-27,20151027_TPR,-3.1266328324797765,-5.066245728622576,-7.318265242009774,-5.811184887366513,-inf,-5.61413601811881,-4.124791318471067,-5.168483963405898,-3.5208520912660513,-6.93417064898446,-6.934981668683901,-4.241497851688441,-5.220341478802267,-3.3174883649321734,-6.228198993772728,-5.7140347545840555,-3.4201173396811995,-3.453503613687896,-4.09884214963117,-3.1489188835637276,-4.515983157537054,-3.3099778623624583,-4.744244841975534,-4.455031319644188,-4.018446900342197,-4.371499776580194,-5.031481906329613,-3.6838721985969416,-6.057740093804446,-3.996498998892659,-3.912355479224666,-3.783553450112584,-5.333372987412756,-4.133687854596214,-3.7393439667461212,-3.4201560197338625,-4.485568911353268,-5.067950713082195,-6.455860277899607,-4.03997036666709,-4.985163996760392,-3.9296097097369658,-3.4193647315213234,-3.506334371604881,-6.046684187130647,-3.7803946542779165,-4.178819652397689,-5.272307890549743,-3.6375879064307406,-4.923300659864275,-3.3236271722222503,-4.143448797874686,-3.302094233573154,-3.9034984524151084,-4.295416416792701,-4.7921092941584424,-3.6682988602501605,-4.056607413132157,-4.508285003552322,-5.400131322899549
54,68.0,TREX,2015-10-27,20151027_TREX,-2.853592506392868,-3.923386764078468,-3.47157817842396,-4.165064336814905,-5.746448920975073,-5.181539260563265,-5.231351659752865,-4.460759155458387,-3.7551805339351727,-5.248526702045017,-5.464081026210701,-4.593887260307652,-5.268103587951528,-4.904039447830458,-3.0784507413152093,-4.581645640941136,-3.12777628008023,-3.2933462046918787,-2.491227212590587,-3.3048980122060567,-3.0196855145764845,-3.4311284260944883,-4.509991576475382,-2.961323493868451,-3.395038101301619,-3.1574230456545376,-inf,-3.180215993352442,-8.217438537730343,-6.0226401645763925,-4.063110648844775,-3.4037762132402034,-3.849908510256441,-6.394307171891731,-4.214674442988089,-2.983843701888741,-6.296188085414594,-6.070737728002456,-4.932150512011139,-6.28855534337428,-6.420460152626333,-3.567860255522911,-4.164239804228065,-5.835297947790925,-5.270554569570691,-3.376196079456739,-3.9959666185754,-3.3606325557173147,-4.470339248021489,-3.196430684818308,-6.503039889764421,-4.028662530382445,-3.5695326964813714,-3.351311727151291,-6.323590618125326,-6.476202836110573,-4.54101254468753,-4.804789192255351,-5.869810391964038,-3.320888276255228
55,69.0,ULTI,2015-10-27,20151027_ULTI,-3.692076816437668,-5.1884103436077424,-3.631038033969032,-3.433282157949985,-3.915058393971664,-4.19422131952367,-4.951623953574784,-5.224179520908504,-3.2369684236543583,-4.443134620714663,-4.883974943248746,-5.872330363212743,-4.125567232240415,-5.3419181054752505,-3.4333429091608467,-5.587195152420974,-3.7415113440993695,-4.463252074596463,-4.802179269411467,-4.760203934442081,-7.144238037592351,-3.3957625856761986,-9.817439347911012,-4.305571441670623,-4.563153902199333,-4.960151388664257,-4.670870822305835,-7.252707938469546,-4.454078095508887,-8.443277508466135,-3.930662226987603,-3.5377791818413744,-4.691088687287161,-5.190690911101018,-5.054276076326607,-3.78246715515002,-7.251142328593793,-7.251851440714091,-5.981414211254497,-7.0039741367226656,-6.107933588538802,-4.719301117627731,-4.212226358433596,-4.502205232354921,-4.377340474908153,-4.102216234717866,-5.308117671146346,-7.4177305412934995,-3.7505552537128657,-6.167321454562194,-5.75729893699915,-4.450367716288521,-4.325532137015199,-3.371915683880768,-4.807236011699406,-5.154760095422506,-5.754231823278076,-5.620939302794217,-6.594169146147609,-4.718992040906104
56,70.0,VICR,2015-10-27,20151027_VICR,-6.890609120147226,-3.0281994636914926,-2.717381528531094,-4.183575695950043,-4.703506086708949,-4.829313237635376,-3.714547200862513,-3.498399709618516,-3.4359403301060274,-5.550048374714182,-3.360750692081562,-2.9503795906965644,-5.8250163394703565,-3.600857465618387,-3.737669618283362,-3.5695326964813714,-3.003151491476023,-5.067855434426168,-2.722865286887351,-3.5314187043435137,-3.785222158532452,-6.877296071497432,-3.7178048772569343,-inf,-3.051589604946517,-5.800102245661931,-4.489657298866245,-2.7351311597048817,-4.481117537318123,-3.2386784521643786,-2.808956366410659,-4.247395736715948,-3.097364919097804,-5.76309905181258,-3.844814255734692,-4.186402706640062,-4.274527080767315,-4.751432692966337,-3.906745948327304,-4.2268337452681735,-5.261653382176427,-3.4044179963621986,-4.340553386467306,-4.754667197134022,-3.811939546871159,-3.1780538303479435,-6.124683390894119,-6.8189240652755,-4.063670555037284,-4.021141158198809,-5.472270673671504,-inf,-2.942450906941052,-5.817111159963209,-4.727387818712339,-5.534377143128834,-5.530420659233697,-3.1119637185189584,-4.117002586114682,-3.426136330009406
57,71.0,ADP,2015-10-28,20151028_ADP,-3.619702090993384,-6.015158878876998,-5.373181855191867,-4.670712667274459,-3.664591335597597,-7.977281986764912,-6.58961399904662,-4.956634858694801,-4.782502465159407,-4.630626538591178,-8.356554845463595,-5.104545893545831,-5.266451359300448,-6.5643255617944325,-4.041379026641964,-4.221450396413837,-5.762293249997943,-4.106214137777865,-5.148112791306523,-4.913402363035966,-4.179966084922914,-5.119648704270355,-3.866975827537331,-4.7052668719704105,-5.934768211367162,-6.086648456312299,-4.723266161718425,-4.486108242990943,-5.242376698349518,-6.20946992056932,-3.691926450494177,-5.115407401381094,-4.632414708094445,-5.734265491383523,-4.657168051383939,-3.670978243784791,-3.964097812537101,-4.903107188747201,-4.195001726752289,-5.306308607175088,-5.732069085668446,-5.666542021717773,-4.916210139208405,-7.282646625516957,-4.564232444027898,-6.667419327118235,-4.947363729592338,-4.922411060681188,-4.057976918051008,-4.299898420509233,-4.50879694133044,-5.935009210859921,-6.123876892779112,-4.6123854724014,-4.896461123262046,-8.377471248251624,-5.9324758147559535,-5.812866817487752,-inf,-4.166608638711698
58,72.0,AIT,2015-10-28,20151028_AIT,-3.7405435588637816,-3.253841744967492,-3.69108290708085,-5.68041636282869,-3.731449919169183,-4.777886940462786,-4.862559315816538,-7.198682081628055,-3.97249482718292,-5.013840029985486,-4.390325437489055,-4.383467903239855,-5.565956157749649,-4.587574424096915,-3.532469279104032,-3.918253555179656,-6.356107660705136,-3.075083298682432,-3.73342783037514,-4.314870310994706,-4.2359164598424295,-6.8760065806617545,-4.660886118510479,-3.7151443940722175,-4.854371271622887,-4.11317653884998,-3.742170751163999,-5.7278495007331225,-4.263914597533844,-4.211034104056592,-4.608165694967398,-8.297294370260968,-5.247525199707168,-3.636611025568246,-4.206616621907824,-5.044380454944696,-7.2423209373271,-3.941698773573584,-6.055612366925946,-4.634965758681144,-7.655864017610483,-5.09704820143866,-3.715984031211222,-5.763018500846211,-4.2360696954114125,-6.702942684367671,-5.047881672944122,-6.22455842926964,-4.739950798013273,-4.748651909466012,-3.459799758097693,-5.774551545546856,-inf,-3.7776749528967457,-6.569481420408577,-4.7324981666514745,-6.5769337138641735,-4.6212309941400775,-3.4062938615683103,-3.2855931786786248
59,73.0,APC,2015-10-28,20151028_APC,-5.525912533165653,-2.923074627977816,-3.168520079380181,-4.320918648632995,-3.898832949570148,-3.74053906071138,-4.301165139504525,-4.218826645420384,-5.133881416058617,-3.941372244608519,-4.266797154099995,-4.937291233205254,-4.012179162178564,-6.940499017803335,-3.0761125176965214,-4.942371020092644,-3.4269433387183,-3.293499870315447,-2.959481828328669,-4.68064202357317,-3.778110587841808,-5.026407689237556,-2.962309534432506,-4.12462576033592,-4.799914262779205,-3.682879897620649,-4.138741112778601,-5.123200562311985,-3.0964530098052494,-4.7982523526478325,-3.417531504535642,-4.844777463331812,-3.957826510987164,-3.362464004938545,-2.988890741737119,-3.7776749528973768,-4.535666980220927,-3.5545219565270267,-4.603502128887687,-4.316829460458162,-4.980503311745168,-4.24399072992828,-3.587337321115158,-3.596886746774129,-4.193687005554655,-3.380994674344922,-4.590874945802332,-4.138957342425107,-3.3724715657243265,-3.630771823307061,-3.190755032020183,-3.270152521607609,-2.718412988137718,-4.584967478671333,-3.844457685932002,-6.371896706938938,-4.738459613858688,-2.969079648908993,-4.896047149336007,-4.569987025225644
60,74.0,ASGN,2015-10-28,20151028_ASGN,-3.640808370966405,-4.208356074459005,-6.528932101820482,-3.4289734060652584,-5.983684359788963,-4.0552571735140495,-5.0786677044880655,-4.855803378696483,-4.3061027913111785,-3.432412401010082,-5.849586731487313,-3.8501476017100624,-5.319666784562525,-7.570443252057378,-3.926583156759476,-3.9625554470603648,-4.768032806417396,-3.37169991087313,-5.314573407123006,-4.779394532549446,-4.085838543039755,-3.78877865533376,-3.386474140109262,-4.529710456344084,-5.6079007029529535,-4.599363888335083,-4.244069880148093,-3.3493641304580297,-6.83168384203091,-6.023178522597574,-3.4674826281346625,-6.485942995194002,-3.427894108630396,-4.464417011764168,-5.367037473565387,-4.457572065252524,-3.8528824303842097,-7.082548569355358,-3.884137801938612,-4.959022969557659,-4.921911221333669,-5.611409154525185,-4.25423566389329,-5.75405302399609,-4.480547777314102,-6.055292588641981,-5.151577430804021,-4.010613669311621,-7.735870319952887,-4.108656076615356,-3.859317971652089,-4.705446369736544,-4.771119123712121,-3.976277395295156,-4.593399049537888,-5.3129917774773,-4.429300498325359,-5.542352276893634,-3.983457338565083,-4.121518285817984
61,75.0,CMC,2015-10-28,20151028_CMC,-2.6732327586583544,-7.401231264429385,-3.359079821328764,-3.89001795457762,-3.011630859621933,-3.8348333667383017,-4.607667066189902,-3.479730655086671,-4.780922594047887,-3.786643622879073,-4.247873931061186,-4.42705031605318,-5.179909135502421,-5.29267648666117,-3.4702828414540168,-3.1240578316126246,-5.213576138096184,-3.0896209890108075,-3.639047080364789,-4.503506532213891,-4.56211355366773,-7.2004248929617205,-4.645130270709399,-3.4801661676303706,-4.134439019425962,-3.879072250114168,-3.5616002527494017,-4.57745634742288,-3.350896643187763,-4.559126247483227,-4.50327587830451,-4.169480144732922,-4.250635806548892,-3.561600252749128,-3.689554901623143,-4.343121661143141,-4.30541553230246,-4.318820558770486,-4.163627246778794,-4.82229566497011,-4.462521728691603,-4.313480092139157,-3.2643705216543064,-4.642328333950909,-4.299324142909042,-inf,-3.028284876591841,-3.804576983280347,-7.271008538291855,-4.2117748019681605,-4.180661253530393,-5.1978061849494,-5.326488243510557,-3.496507561465697,-3.924360379189837,-5.908082938185411,-4.472646688625525,-5.518122016595482,-3.2098698755326063,-3.767337195986124
62,76.0,CRUS,2015-10-28,20151028_CRUS,-2.569043528994201,-4.417807371954715,-1.966875277520358,-3.217027964779715,-4.29167635641873,-2.655131154446319,-4.186685912532623,-4.710530701645929,-3.948305900245184,-3.7396796692113896,-3.4951292014963613,-5.145097625811495,-4.470425936938351,-4.2437219632966965,-3.544783420475722,-inf,-4.586940514496426,-3.097335740334106,-3.472225218239477,-3.994714721273264,-3.3672958299864724,-5.083037551694039,-4.376563018318735,-1.9396635735352397,-4.281160508603906,-4.37834338925759,-2.760563152134714,-4.612727762324171,-3.6372529929733406,-4.46294807702611,-3.053483330174694,-5.510255514020094,-4.072155756932952,-4.790934086973023,-4.166524269541154,-3.404991345063196,-5.941340159925449,-3.273060933926278,-6.157584129325643,-2.411835093612479,-3.805988862260847,-4.897161143664278,-4.059062748077461,-4.968423445286953,-7.964503363551868,-3.3838866964026924,-3.5273980484858143,-5.191914641311768,-5.261653382176427,-3.8543938925915127,-3.1868944183580696,-5.589289475435099,-2.449826035640561,-6.689910166119164,-4.481431953293035,-4.021837871435356,-5.566115558402671,-4.5649793054048455,-3.567750309231568,-4.105284502260433
63,77.0,DHX,2015-10-28,20151028_DHX,-1.9819500855385104,-4.203448064158765,-4.889095209562167,-4.591324779166044,-3.505687953811446,-3.0032042883926917,-3.671224518875211,-inf,-5.063860055333549,-3.818358529533516,-4.58241319886548,-4.476073390431434,-4.889095209562167,-4.7261227964057735,-4.260115773072373,-3.217541601855063,-3.556645920205013,-3.107436263133993,-4.056456294302599,-3.598681186195789,-4.794412185626639,-5.49168875952858,-4.121743536410211,-4.806749559386459,-3.683308409064481,-5.877735781779642,-3.555348061489413,-3.8712010109078943,-3.2851984677992725,-5.236441962829963,-3.303433212896265,-inf,-2.933242933461357,-4.696431777266418,-4.60116216459054,-5.808142489980466,-4.594109238628681,-3.464693693221277,-3.5414959486812667,-5.446737371666289,-5.451038453565681,-4.883883588457122,-5.734419444118104,-6.834108738813833,-6.138806385005887,-3.43287423831573,-3.889550149576085,-4.69134788222915,-5.668730836597265,-2.5831999982227334,-3.8712010109078943,-4.4804311954929394,-4.7906118701182985,-3.499533282383022,-5.114995309420484,-6.905753276311407,-3.997180813768453,-2.9882575991372837,-3.4757304335247263,-5.009523565243555
64,78.0,DSPG,2015-10-28,20151028_DSPG,-2.713327258203052,-5.474369310328405,-3.792420133054774,-5.085536602269377,-3.860729711040603,-6.855408798609941,-4.767501597905542,-5.061539623958007,-5.757849695926502,-4.903156133578149,-5.23431203657213,-5.2396283701993855,-5.23431203657213,-4.656074515849865,-3.8362212920118623,-3.814410176561146,-3.07332442862713,-3.1520783439446824,-3.3809946743446413,-3.447247067273487,-4.4286499507582135,-5.731181448844326,-5.727932934888502,-3.580180037190593,-3.683181432999299,-5.679034304967024,-5.173887288169842,-3.764682417529442,-4.210416733474864,-4.588363067671715,-3.7802292327021623,-4.44265125649032,-3.814362239071623,-5.854116355956728,-5.348059458442876,-4.107976711012152,-4.648229675448542,-5.346154695962187,-5.158096985772703,-5.335613151291748,-4.222444564849417,-4.724433606814917,-4.968820743663238,-3.9889840465642754,-5.135798437050265,-4.518819747555248,-3.3869550249466145,-inf,-4.5910712616085885,-4.077537443905722,-5.306285536197195,-5.814130531825094,-4.5257333553400585,-5.125946140607249,-3.5212766295788915,-4.949772548692549,-3.7832010030913295,-6.917705609835304,-inf,-4.339801412500306
65,79.0,ECHO,2015-10-28,20151028_ECHO,-2.678213144928534,-2.1491854971527977,-3.3512881705405406,-4.627770017905323,-6.978213742630742,-4.3880271142521,-3.9197205756980447,-4.805386232658569,-5.901266279189883,-6.081305251107724,-6.996681488176545,-4.019082077721549,-3.798788433339418,-4.049776242742217,-5.770550651121031,-3.3649943329981977,-3.8778079249836352,-4.006375789276141,-3.0109224390479667,-4.1795023705624175,-7.58120982619657,-5.63886292855689,-3.457892725338699,-4.1070091250634215,-4.123332099095352,-4.36663094919591,-3.2477570437975416,-4.134722013503209,-7.718685495198409,-3.5636087784967785,-3.469044816241872,-3.702511602903989,-3.871201010907889,-3.0319830884706884,-3.2236470332253413,-4.331171840622226,-3.260629253600765,-7.771067086065774,-5.368521625221283,-5.206960898974241,-5.138735296723572,-inf,-4.3639475212739685,-5.132009756450138,-4.391464714171193,-4.979316610838835,-5.675897271166677,-3.669731784699807,-4.847680539793147,-5.948904932689226,-4.145705421894629,-3.671516471414148,-5.379897353540488,-4.011868340397865,-3.594568774642698,-3.63196209125744,-2.880591728842525,-6.412638948921291,-3.69689806639724,-3.556645920205017
66,80.0,GRMN,2015-10-28,20151028_GRMN,-4.62813965053332,-4.360689497284048,-5.399293283891772,-4.635870540865868,-3.570119378809965,-4.485675159394295,-4.698425470015657,-6.342414802901867,-2.8811209981235955,-2.066538136843885,-5.5721540321805305,-5.649786475922888,-5.733071553364104,-6.018322834609077,-6.133940195365445,-4.539194735525241,-5.6413613683345405,-3.8150659005675216,-4.321169273008485,-4.273327217750085,-3.931825632723695,-7.473353138605844,-4.99523960861503,-5.287986407707976,-8.178077463748812,-4.853702971305858,-4.044694653578506,-4.761070486409787,-4.678037893530773,-5.569162053884309,-3.465735902799848,-5.007162604619045,-4.937400634699244,-5.404530459838869,-5.40002415665321,-4.370524568586006,-4.794990438873063,-4.575767781771388,-7.545653985322159,-4.618059730712726,-4.41253475400443,-4.753328923959793,-3.6600833817535614,-5.924523141353591,-4.502516031927808,-8.216358332396752,-3.2894113654779344,-4.928924529324118,-4.164266295113534,-3.707800441502307,-3.3276970121549705,-4.416480569990503,-3.867722746532265,-5.662960480138028,-5.043425116920672,-4.145321714687181,-3.952636282515621,-inf,-4.345216058285527,-6.225971857067179
67,81.0,HSY,2015-10-28,20151028_HSY,-2.740151190940006,-5.015491209897534,-4.903395078636235,-5.91069240679678,-3.912554778905146,-6.378107796807191,-4.5172843008538255,-8.063377822356506,-5.148867740642744,-5.390451259934061,-4.196993070376928,-4.29025342549054,-5.243509130052885,-5.395691530571508,-4.275725827456486,-4.139636551413841,-4.281389793364505,-4.381072790078752,-3.70696709439481,-6.292440219752589,-5.199363300946249,-4.409571690229528,-4.280997004953819,-5.277788944011245,-5.947273167299609,-6.484744280945766,-4.462572450849792,-5.666210401750034,-4.710173494998858,-5.361505544562665,-4.87877638376762,-6.293996746090678,-4.25260108723352,-4.796020087662165,-4.906431516565593,-3.7747733684870544,-4.875901713932294,-5.341517020000887,-4.829009147623093,-4.836971800044584,-6.872818709093433,-5.4019841409443625,-4.5895312921037466,-3.9412922172607954,-5.136856700422857,-5.9160848636592505,-3.8719191437931286,-4.2743092949221495,-4.4905470462149735,-4.151862226062694,-4.103509891187469,-4.687741340014247,-4.829724506405167,-4.416985319695158,-4.03578098703161,-inf,-5.527840524826828,-6.779467258684128,-4.799857888228156,-5.797520150487252
