,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
78,78.0,ALEX,2015-11-05,20151105_ALEX,-4.35566170617536,-4.4308167988436535,-5.047031509288495,-3.49095859756514,-4.005773528040899,-5.8535077925879255,-3.039885855027096,-3.796558707990338,-5.288001179305265,-5.13553102161996,-3.822918530344493,-3.856858135548504,-4.851221747505043,-6.141230628612867,-8.220403099865445,-3.577726617751879,-4.868358286834157,-4.322103297512396,-8.213652703063174,-5.163424503324819,-3.856287727057223,-4.127982921370525,-4.745773289215436,-3.577487037358345,-4.677200107634239,-6.349430324229249,-6.533207273501527,-4.577064613010127,-3.773622635692555,-4.831451665990415,-5.284612775047745,-4.033964051233122,-4.051513171745035,-3.768736787794978,-3.564540886928044,-5.382486165573145,-4.638434279629727,-4.739588282147447,-3.677400782028619,-3.4202558030980383,-4.459881636377299,-6.162525018547172,-4.163300395986361,-5.862597583769972,-3.896579693661765,-4.798187031900483,-4.286691944764401,-4.825376093313516,-4.22304175805808,-5.650598054480725,-5.265957275938826,-6.42026633540736,-3.929890594111743,-6.110912862078624,-5.702114417559099,-4.045788745591072,-3.707722541916083,-5.834544885667185,-4.307033655631677,-3.6701484174082513
79,79.0,CLDT,2015-11-05,20151105_CLDT,-4.2144529345142825,-5.462983988109636,-5.372327931366706,-3.3538436852793105,-3.865230843920746,-4.487771691768328,-3.756802571228266,-4.96153258109283,-3.3279939776381293,-3.734380141632378,-3.882615212192591,-4.054266338654939,-5.709184523935166,-5.218274658881025,-4.795790545601043,-3.858622228701927,-5.377380573690203,-4.787908322665882,-5.017693658467982,-4.6452266701918346,-4.0498743220224815,-3.732461273175855,-4.960218808186593,-3.38190129271978,-4.858443478753608,-3.934622837345617,-3.990407534349787,-6.269569656500446,-4.040740196779709,-4.742641176618903,-4.576182649118876,-3.676061808894916,-3.860963601812941,-3.691759916977565,-4.334138841025076,-4.063789893899643,-4.71189818726492,-4.337290740831101,-6.5694814204074685,-4.842796587976973,-3.9120230054282006,-4.855242012498062,-4.300906958389659,-3.405136979665911,-5.428906936248592,-5.937096354617713,-3.99708125679746,-4.661190386171887,-5.3986150878697385,-4.512232190325636,-5.488937726163004,-4.750409093218488,-4.386645580528024,-5.2896434933992005,-5.054879995892214,-4.0479873334999805,-3.728537134720204,-7.735433352506343,-3.649313853908181,-3.9015333987584766
80,80.0,CNK,2015-11-05,20151105_CNK,-3.293589674047365,-5.694853843911022,-4.477613937938907,-3.998624041829287,-4.423419894561546,-4.768422180060834,-3.485480171716706,-3.856738827749632,-4.275797686481225,-3.90760148017097,-5.125450968523982,-5.726551582921395,-4.6996002131766605,-5.183556076607446,-5.030437921391556,-3.5359244288434195,-4.900419706784486,-5.85878993020252,-4.567526007228043,-6.207151797752467,-5.257495372032826,-3.8360587276321887,-6.332983551156604,-3.784795510943601,-3.574839404736708,-4.47518462302545,-3.524461188812204,-5.862683757247083,-3.690729593401872,-4.462796728466205,-4.948759890376617,-3.5904393813013944,-3.672072335797658,-5.136386499402527,-3.6641647824568335,-6.7217268602575775,-4.563157006096898,-7.020786300962536,-6.731912688286581,-4.324868220833475,-4.214593690373371,-5.745331477574633,-4.1517554694371,-5.330727610696433,-4.414240254658272,-4.387409846428731,-6.0898948542477305,-3.960813169598316,-4.899846969082691,-5.9581375429851935,-4.218941934297345,-4.060443010547248,-5.045666642095685,-3.9661817556901937,-4.552213459000947,-5.151087129561957,-3.560992479109226,-5.742736058115527,-4.852568911923456,-5.382063614882638
81,81.0,CNP,2015-11-05,20151105_CNP,-4.699410274737017,-5.925858790006664,-4.387446702143731,-5.916202062604123,-6.831414045733141,-inf,-5.736034518501102,-4.647058278685811,-4.82135625673147,-3.6246023367160585,-3.953911098132001,-4.6374222298207,-5.123963979405949,-4.442651256487999,-6.145258020267452,-3.821003607040369,-4.952027867137754,-4.8170505450275884,-4.967138786075156,-5.589920313742884,-4.693504217294421,-5.4429586897150495,-5.733880505821179,-3.5459635046210747,-4.224585290136668,-4.201924834619825,-3.5372582521970486,-7.469654172995262,-3.934064022019108,-5.5395814589752055,-5.160777952533228,-3.773041246436749,-4.29501525768604,-3.169212039765556,-3.855603814093636,-4.711929722555947,-3.3791376635977253,-4.107224225084546,-5.452876126354711,-5.457150942024879,-5.106551350933292,-5.613736193982287,-4.706522680251966,-3.774233475541972,-6.049143658696472,-5.828945617606549,-5.36363683267048,-6.748759547466099,-5.646624060827166,-5.246439105778142,-7.444248649580172,-5.655991810812568,-5.245268145456944,-4.679233514289901,-4.14019095035033,-5.823637436460845,-3.7199396714327184,-4.450269224771929,-4.961845129931153,-6.078788375287414
82,82.0,CNSL,2015-11-05,20151105_CNSL,-2.867809420589281,-4.42816779067164,-5.009301071083041,-4.089829881865323,-5.129898714925957,-4.074410347320154,-3.218410600388419,-4.737121383388889,-4.646677659799352,-4.119733796225696,-3.967457712317132,-4.651099117874432,-3.473148835188732,-5.414617822244126,-6.514712690872423,-3.5417218097775307,-6.890609120127581,-4.057899189978592,-6.236369590192954,-6.928537818153999,-3.39917513628154,-3.85429053875906,-6.875748482836424,-3.694184506344386,-5.140599726609819,-3.692518657505743,-6.869534066151338,-3.757654910663316,-4.077038815124347,-5.996452088620343,-4.8846940707407045,-3.574829197059871,-6.588467867114974,-3.0668534627566544,-3.985566908752468,-4.113281763242884,-3.5576872438430955,-4.587746544837215,-4.471410195810023,-5.488937726156609,-4.787491742781943,-5.8888779583328095,-4.113602378826405,-5.126250740064267,-5.38403624194265,-4.479153345406021,-4.509026325439959,-5.892564598453004,-4.843260302330543,-6.579251212010025,-4.962844630259799,-6.282733927479488,-3.598993135038617,-7.641564441182949,-4.069270924672115,-3.7367167835295207,-4.56812891430411,-4.208417018484252,-3.866661738472694,-4.314725680838959
83,83.0,CORT,2015-11-05,20151105_CORT,-5.347107530717449,-4.418840607796604,-3.701301974112489,-2.3272777055844185,-3.634951112088379,-3.334752282254003,-2.5298580376502677,-4.301358731606429,-2.9216243014002687,-2.484906649788001,-4.11087386417331,-4.094344562222104,-2.772588722239784,-4.022797410930048,-4.592591403781226,-2.463166663151595,-3.2958368660043305,-4.8283137373023,-5.924255797414528,-4.3280982926483285,-4.830976854721771,-4.074926476364996,-3.622434354705784,-4.577284982498545,-3.2878686963551496,-5.929589143389908,-2.6419103985976644,-2.6390573296152597,-2.7080502011022105,-2.364888976330201,-3.966090226698424,-3.486355190002461,-3.388618599455294,-2.975973123573528,-4.049608668380709,-3.332204510175204,-3.2108436531709343,-4.402645921876624,-4.015381518415299,-3.209306373852051,-4.073763854522084,-4.467821994836877,-3.7191848036092656,-5.587248658400247,-4.477336814478217,-4.8751973232011645,-6.263398262591651,-3.397268103522268,-3.639608405107156,-5.507361993482711,-3.9180050771056862,-3.8443279926567984,-2.8168530609510087,-4.379941128182868,-6.17378610390194,-4.795790545596744,-4.0032845967064725,-5.095793102436587,-3.526360524616157,-3.0270547446830336
84,84.0,DIS,2015-11-05,20151105_DIS,-6.115892125494446,-3.921064972786478,-5.438427074523423,-4.471550877416224,-4.482915629510245,-5.095851409783012,-5.296297784696256,-6.118273393983107,-5.572154032168033,-6.5621792280868085,-3.5507261854832524,-6.085319122591007,-5.689902812446117,-4.477336814483903,-5.730934314055719,-3.890780453047519,-4.819812588437878,-6.093851897304655,-4.895001845159251,-4.701532443741601,-4.439657386851992,-5.60976093788805,-7.168676194605768,-4.797247917731536,-5.740182585825759,-5.381954262047607,-3.576902372963948,-4.662525713015852,-4.01483884968981,-5.750785328252605,-4.557317635214431,-3.262301420084744,-4.157741280065746,-4.231346408468511,-3.6613692637781887,-4.412474391713564,-3.706733817994484,-inf,-4.712825097208778,-4.4346015148935285,-5.629899617872339,-3.863100917663509,-3.989510500904432,-4.419013948066148,-4.079213298765376,-4.239244322318805,-3.512219804532119,-5.098764872829628,-4.397384290328903,-5.218857822140076,-4.469198844323127,-5.33398928002374,-4.056575531186967,-6.313548046270779,-4.666578814115868,-4.440588159391699,-5.929245913606849,-4.871117766289229,-4.757204341844682,-5.038423381756719
85,85.0,EBS,2015-11-05,20151105_EBS,-4.99633056907806,-4.24640973555835,-4.61121250044406,-3.4216222865141908,-5.086051933380995,-3.957936776728021,-3.5622316931763103,-3.665802722783959,-3.2836355604740994,-5.928924028633057,-3.9175812999409336,-3.845372803525003,-4.879640364467651,-3.910731849664532,-4.867534450455587,-3.201679633929286,-6.211937869866336,-3.8358616444625886,-5.825344369652027,-3.653184983983963,-4.655319969673573,-3.248964054458208,-3.6711557454492434,-4.876584285975517,-3.8353897794072354,-4.77666950414997,-6.165067652862015,-3.456282760155972,-6.377746835799417,-3.045493783113056,-6.304709933119331,-3.886505377281341,-4.185203890327447,-5.061275597553842,-3.1275326090148,-4.856484614268984,-3.98789412820025,-5.31211068868039,-4.575253424950095,-5.384225193674005,-4.001784221331231,-3.4781037944078954,-3.5346151314659404,-5.063385859481773,-4.9018296975168285,-3.705063571387924,-4.816893940215529,-4.824953258503326,-3.758553911450296,-4.615120516841236,-4.407261105852428,-6.019133755049986,-4.008709647941203,-4.550269283969226,-4.143408361637461,-4.794412185626639,-4.574432310534461,-5.879974171074637,-7.489970898834951,-3.6023464315940887
86,86.0,ENDP,2015-11-05,20151105_ENDP,-1.9288633504217367,-4.3764918655390375,-6.08352269152591,-3.750588177274925,-5.042266464137134,-4.782413510884254,-3.2064786210048832,-4.8755365362301895,-3.173119030062099,-2.303751727386524,-2.898854198577504,-2.015778781913472,-2.825309343471153,-3.432394732197836,-3.3149370373777507,-3.6666461643062513,-3.4135204951176945,-4.036665450635421,-5.472426279366961,-4.3122981986079765,-5.418320158942741,-4.201266358446889,-3.0519818188726062,-2.933800580961384,-4.2095602023732255,-4.539261357038101,-1.939327930128445,-3.901083385389763,-2.2830217533056185,-3.0124457545277323,-6.077314535661444,-5.138735296723572,-4.558401055077482,-3.969142771178278,-2.8121925838329345,-5.216337299534278,-3.875496181156896,-5.901437263203241,-4.317994314508899,-5.137980927633694,-3.01668388603977,-3.0299163689321227,-3.5659647394040297,-5.042618339949295,-4.873734502948415,-4.294961780318529,-3.825694921939653,-4.42750444073033,-6.21727121584169,-4.319511381803661,-7.303338387235866,-6.6088437245789065,-3.5355964532998967,-4.32897741358406,-3.974092885647292,-3.3905589834570997,-4.926015732925545,-4.079518891009921,-3.9305420531953863,-4.235916459842499
87,87.0,HE,2015-11-05,20151105_HE,-6.884145413341752,-6.883120998022474,-5.268545208213141,-5.342334251963623,-5.03043792139125,-4.489657298868342,-4.390325437490416,-7.974188669285059,-4.936869143855458,-4.732141647701854,-4.648503310697171,-4.465908118656575,-6.202535517186679,-7.993957547572319,-6.609012259169705,-4.428092001519069,-4.696769786398704,-5.225410595738726,-6.898378117168286,-7.303170051235584,-5.045460395775281,-4.123696774235742,-4.890349128220565,-3.753534572930124,-4.158527906656808,-3.972734769417893,-5.317769792473642,-4.954064942612111,-5.643678550585328,-3.847620068317757,-5.5564769997355645,-4.002518870568772,-5.673666850746801,-3.566358650437274,-4.195768769345505,-5.373139369439747,-4.239043044946381,-6.162963865268701,-5.754334753817825,-5.757498757160484,-4.2773781161997455,-4.432618925839132,-4.386303191440994,-3.868419367946625,-5.318820028875958,-5.06118757325788,-4.063312452975446,-4.765018886933281,-4.773505500806112,-5.751160707774511,-6.154504174351277,-5.190175207927113,-5.393277834859571,-4.006303495763256,-4.634728988228424,-6.579251212008826,-5.484796933489427,-4.4617196308546045,-4.113365412001933,-5.548014325813536
88,88.0,HII,2015-11-05,20151105_HII,-2.5122779319673465,-4.569871928674815,-5.394288484917596,-4.655963355333271,-2.923056156651223,-4.6204581329266246,-3.7538720872451816,-3.766509615380756,-4.602690048770058,-3.947033973837241,-4.29856901189869,-8.568076401991116,-5.178063059466119,-4.189466506727649,-3.9621991712068025,-5.858946465806949,-4.790417860446823,-3.85462629067529,-4.249464789523564,-4.000805688549253,-4.479334817134377,-4.032579967971087,-inf,-4.364783229768879,-4.487124510808952,-4.33775748530218,-4.069501475346149,-4.329387833117471,-4.106908976510483,-4.366091518900481,-4.2441206079140645,-4.412325926775681,-4.399048656059636,-4.36763789722408,-5.437367593267389,-6.612831361317253,-4.213919364025884,-6.571971694072809,-4.219660879716872,-4.218979662320199,-5.488787451891544,-3.7763800850003455,-4.772439077791465,-3.9638083047464105,-3.834309737977077,-4.273432668819288,-5.640094655411512,-4.458464839037641,-5.281036556799182,-5.064231816370652,-5.719417188807451,-3.903914750494749,-6.02034047061358,-6.082599355522754,-3.471793904882259,-5.545099316421211,-3.92032819004788,-3.9695119431531727,-5.393470794250445,-4.509155532748712
89,89.0,HRC,2015-11-05,20151105_HRC,-3.481619884251212,-6.006732019236298,-6.627096107188937,-5.679224112314577,-7.8760690389250945,-4.924389174460497,-4.660740037143323,-5.604446658981044,-6.066301420208439,-3.957567850330791,-3.4820997292949114,-5.339843113375946,-5.163261002222666,-4.287828849627026,-6.273819958045279,-4.258292650166514,-4.809344251217572,-3.974393336155559,-4.628548614592805,-4.543864528747886,-4.727952524610087,-4.785596007616275,-4.2152170540637375,-5.636667537992231,-4.064267106985152,-4.8426495116796415,-5.416293620250812,-4.2356308951364765,-3.091406023622103,-3.203304575997705,-4.852852294382119,-7.10496544824814,-4.738846916889104,-3.165411436932967,-4.642465970731019,-4.697091967801544,-4.173139089995794,-5.640445845334738,-4.158677470117574,-5.921784626467543,-4.646230449990464,-5.068701300728038,-3.58905911883174,-4.711095759363494,-5.399735337972404,-4.314585353877585,-5.076735095799022,-6.595194862415989,-6.058538912773692,-4.846742872769557,-5.234469964560644,-4.092792971530963,-7.44911010780137,-5.77823265015151,-4.205281605369263,-5.283008473438612,-3.216068148714033,-4.278516258304989,-4.291959535186318,-5.255447144891038
90,90.0,ICUI,2015-11-05,20151105_ICUI,-4.400780829635614,-4.776348324596644,-5.022618008278891,-4.862726530820614,-5.429802395965513,-3.999643334024939,-4.313725174006761,-5.838482538956574,-5.355736857415503,-5.331107189371066,-3.7571313103761703,-6.722814911479466,-5.285508408255463,-3.4528896574788908,-2.9253624224415677,-3.432824075537501,-9.24086957701073,-3.859496138743922,-4.116098334261139,-6.357360733297069,-3.546870671300372,-4.613138355637272,-4.153041349467452,-4.279605136561444,-5.865736728625759,-6.5930445341424,-3.6551652911767407,-4.784152841516518,-3.678340240225763,-4.280065352989592,-5.23396273654744,-4.31070842655093,-5.065754593317324,-4.482729141212445,-4.806228957313737,-9.294957217695904,-5.367806846730598,-5.210760386198515,-3.745515592911984,-6.619628663291286,-3.752983853256411,-4.177124457600795,-3.876482179842385,-5.469522947402106,-3.680452437952052,-4.332387600382352,-4.1522777486738525,-3.7345080601646417,-3.795843014916712,-5.8646072615712015,-3.867224862528252,-3.7912059600508217,-4.453822591387952,-3.6700411504406327,-5.530871048828356,-4.938472847848027,-3.4512618511781468,-4.0691130839309615,-6.05920972697112,-3.5381069731101538
91,91.0,IPCC,2015-11-05,20151105_IPCC,-3.743002964258799,-5.481774641804107,-4.489759334476768,-5.497168225294596,-4.420805727564035,-4.621213638299826,-3.558226121412273,-3.5324440085196622,-6.186087580506377,-5.838337648593906,-4.575324437820185,-4.633879112624702,-5.611057838339414,-7.91327714457604,-5.789960170900333,-3.782314750548745,-3.955794492070586,-4.516824585985344,-4.731190804342819,-7.061089298904525,-6.440455682846361,-5.363143675219256,-4.692448194095395,-3.987615972225971,-4.84061279288881,-5.187261651639925,-3.957717876390004,-6.411691949258142,-3.5928994071415112,-4.733104960806894,-4.436625629420205,-4.0915010170038295,-6.108630108216345,-6.163686252067196,-6.10429707760535,-7.04788982275241,-3.715148302253851,-5.262449166970928,-4.755623563016116,-4.79212385510903,-4.953359226276688,-4.315939295689538,-3.978161807932138,-6.754604099486805,-5.652489180267509,-5.077176525451832,-5.191774118642671,-5.00992075315836,-8.342363500390423,-4.631367236954213,-4.052764259914591,-5.508037897531512,-6.111959950347778,-4.642563524568772,-6.237469767561671,-5.921700274271205,-4.925682403029411,-4.720698016958429,-5.155257438599871,-4.96932585135694
92,92.0,LAMR,2015-11-05,20151105_LAMR,-4.192784635035219,-4.55387689160098,-7.955425088892878,-4.560633674063286,-6.15538873876079,-8.640118538178669,-6.240275845176095,-5.4237157759424495,-5.511147042675754,-5.698858089046047,-4.784828625362734,-5.747799360071589,-4.846153655430927,-8.630521876759055,-4.838444069956271,-4.661986661031063,-5.0642211965443815,-4.5359987271254125,-6.434724851389056,-4.710970604874374,-4.60571549182858,-4.119591344957176,-6.988413182012904,-3.984296684461495,-3.795008904835136,-5.787663958637815,-4.790780901207803,-6.251325681359698,-3.830907258485599,-6.3803108430848,-3.753992258848293,-4.518726829462151,-6.293251225746522,-4.176095212240612,-3.9472510043115503,-6.2607974808968745,-4.859812404360282,-4.615973686418935,-6.37553576253071,-5.495972155098284,-4.371007239423372,-6.261665159910128,-4.3290230610935705,-5.123453645123957,-5.089138355582807,-7.064075033228375,-6.882779292910663,-7.064246075732877,-5.5863970872002975,-7.067149331145674,-5.304333714731538,-5.784337871393651,-4.34432476748994,-7.562681246720474,-5.521808683473537,-4.815293166166558,-5.060882996998069,-5.778340081157616,-4.223351847599931,-4.323702530221001
93,93.0,MASI,2015-11-05,20151105_MASI,-7.231045778901484,-8.329899292995849,-4.921439715291782,-3.288805194640653,-6.9007306640451445,-4.740450049146725,-3.2332457651511515,-4.48470914908053,-4.75802132047325,-6.054960858667051,-2.856077163078937,-4.07995582477001,-4.289480488549412,-5.546153530452645,-4.192878551390101,-3.30486103450252,-3.893833890535249,-4.686625616712067,-4.258142435427352,-5.186877804813824,-4.3944491546724525,-4.856706811803517,-3.501042716631868,-4.324132656254974,-5.326086115888628,-4.325560023006114,-3.678563266869789,-4.872825468089997,-2.869193916420438,-2.891783190734572,-3.0561758835136548,-4.72714861287459,-4.520580117687473,-4.603705699516917,-4.618579872898023,-6.002404487146275,-4.311165135271856,-4.783808497365737,-3.8001899752647024,-3.6630684278705727,-4.350156200404437,-4.026095461687999,-3.647044214953183,-5.0398344487885,-5.2393391159910605,-3.7490333769336814,-5.129425230065731,-4.939974365508607,-7.2418437242481,-5.445779058224483,-5.1523277390014695,-3.4358554908763144,-3.9622407215887674,-4.504628956766208,-4.493509673723814,-5.1093336668805405,-3.807371458250924,-4.012216348057542,-4.777020442914758,-4.758239199944621
94,94.0,MTD,2015-11-05,20151105_MTD,-6.399746197853973,-5.435378107630317,-5.589455000126971,-5.002596691344743,-5.2900460740387,-5.005346250827452,-3.788758059757219,-7.913321489498811,-4.439763262621938,-4.3623832636252535,-3.691372922862676,-5.422677019369464,-4.566134274239815,-8.333716682206973,-4.46303041882697,-4.090363370711081,-3.6045847692471993,-4.223168974436534,-5.089266040695844,-5.245553408215695,-4.142057420940778,-4.506369846221904,-3.997648711039025,-6.514574869144691,-3.8545557692348313,-6.2494134839411855,-4.806183207737754,-4.055556188029293,-4.394520308792297,-4.984753493026104,-5.289476001403363,-5.8053156754796245,-3.674599741850959,-4.309134736961104,-5.264365983054738,-4.396600507672487,-4.631377598157213,-5.06178095853943,-4.771941545175788,-4.366381631537673,-8.638584524146252,-3.926181836410152,-4.443752660146987,-4.035249417541884,-6.3313851637793,-5.154742889307256,-4.266599312709968,-7.726506681677204,-6.698121252194935,-4.7407785868036365,-4.556380021818663,-5.701264687806335,-4.245289159626073,-4.623502643950035,-4.212554271053306,-4.659233989617527,-3.763817485078397,-5.682013313228735,-4.50958018864514,-6.635946555686704
95,95.0,OGE,2015-11-05,20151105_OGE,-3.419311888700701,-inf,-4.899969726210677,-4.521437884429602,-6.855759983891428,-6.343177199208453,-7.258764201285709,-4.5612182984577485,-5.885756748937488,-4.174045331098197,-4.228570158275458,-5.667118490287054,-6.582025138884579,-6.86866789030173,-inf,-4.459268220065888,-5.649678215665396,-6.852594867796653,-7.258764201286024,-6.85224256904357,-4.084007631827088,-4.86824975806947,-6.328650814465001,-4.560389215626914,-3.69853418934091,-4.513054897082383,-3.4771039676278788,-4.94651773696775,-4.377235764999607,-6.515823185153194,-3.950851176869289,-6.235194732043757,-6.456769655590756,-3.75959497891141,-5.105945473899402,-5.180578972751676,-3.8472793350437136,-4.17640951527655,-5.243779949282779,-5.17534230418856,-7.8139956749945405,-4.916324614628655,-3.839452312592966,-3.442115757080533,-5.034275224640902,-5.02774302081816,-5.912344033137822,-5.657544606154532,-5.294849823100506,-5.157521556581428,-4.782935926242754,-4.64554408012666,-5.219969650135633,-3.679883891206651,-3.498060356809472,-4.370981007230844,-3.974434265549821,-4.8831806387456,-4.536049755344779,-6.074195944697101
96,96.0,PLT,2015-11-05,20151105_PLT,-5.544619253006849,-5.819526395693676,-7.205078228476851,-5.451598102864149,-4.126034073178431,-4.850029717650618,-3.323565958802777,-4.312661670160023,-4.339773158324858,-4.298496116494048,-3.787431127842743,-4.010140861386669,-4.913973774291196,-6.382004004994401,-6.011832625364788,-3.8646813329720375,-4.595881900084345,-4.2369257903675495,-7.887959336606249,-6.28039583895628,-4.861701335787278,-5.681498994811424,-4.255426055594212,-3.533494460203067,-3.7812464354826263,-7.147755947343316,-4.215325681756361,-5.432729053419724,-4.121287554902291,-4.991598088076636,-6.074509735828534,-3.639216816426712,-5.45022062485563,-5.783620033079357,-5.019347234698804,-4.90897164031852,-4.139108145554602,-4.586966280055687,-3.746875441792494,-4.071233095964306,-3.84528323290434,-3.9173931756030136,-4.1011396053545885,-5.1187420354226205,-4.5307112750689145,-5.114056430370361,-5.484608307625682,-4.738293886823181,-6.004456705403904,-6.49148197215477,-4.353450558353649,-4.355737103749317,-5.374892530776159,-4.94914317899722,-4.020487394734315,-4.443229681262632,-3.689067406374792,-4.908498446725853,-5.432201957662048,-4.188531777281807
97,97.0,SJI,2015-11-05,20151105_SJI,-4.312289438625824,-5.493809386531292,-4.888467660122598,-6.496397845158891,-6.494887841123916,-6.783702630337735,-6.0882887317511445,-3.986759351542694,-3.988606046182528,-3.745451758725298,-5.334575114568724,-4.816609141352347,-5.263430107545066,-3.951620721413737,-5.169726132179197,-3.760424621275774,-5.140883525266025,-4.2793630961871125,-4.450074615448263,-4.642080540006593,-4.263462043681428,-6.747195213959474,-4.36213309415386,-3.990165381611345,-3.848942540306897,-4.2230784290666445,-3.514199855907808,-5.038574662782043,-4.13167328287058,-5.150397236476566,-4.876468779185401,-5.364275334340718,-5.561108890144856,-3.1200037534984117,-3.1179499062782186,-5.364573162321181,-3.7589175308167455,-4.179802445585686,-3.879040571463796,-6.013544560952183,-3.7864153192353056,-6.10657735421976,-3.631962091257797,-4.231118241967306,-3.9777236417457,-4.913087318177643,-7.745868229889086,-4.234106504599684,-7.760893195840867,-6.376301687409941,-4.341708545430301,-4.50662400674804,-4.45735740388175,-3.68428558510424,-4.434636026911627,-5.20738221770616,-4.006506397258469,-7.791109510599425,-5.708355336504565,-4.304883758824579
98,98.0,SSTK,2015-11-05,20151105_SSTK,-1.651733680751244,-4.28799768502561,-3.9283797299348016,-4.062551974421245,-5.648269764725952,-3.845331630929471,-4.321689800390007,-5.877035256356924,-5.87983441843653,-4.256321678298821,-4.012216348057542,-2.352950804992155,-5.360039425176051,-4.801811796556793,-3.225267567828209,-4.593894735126855,-4.014278706132504,-3.738257335020822,-4.457621595949186,-4.469144843563621,-3.4572868483131995,-3.9721460549980177,-6.139268599019228,-3.758052489550564,-2.7589377694551067,-4.300763670595116,-3.658148913022897,-4.778450998129902,-4.12185384472206,-7.321188556739426,-5.65630962426603,-4.378173065357898,-4.754547587062684,-5.750984076140528,-5.410050391711119,-4.761857328811264,-2.8740726861516834,-3.569677887044241,-4.840681386110978,-5.493355344885622,-3.0623270623569288,-6.098635922169719,-3.8945743620932,-6.408528791059448,-5.48811093818071,-4.521788577049035,-4.059621655264113,-4.383691913992943,-7.496652438168271,-3.5772635868106097,-3.7444075960238887,-3.675873899014901,-5.269002978879259,-3.9168003083175726,-inf,-2.9645819994070104,-4.775176638889176,-4.798718805375827,-5.464361325821657,-2.847882154329078
99,99.0,TRIP,2015-11-05,20151105_TRIP,-5.12760166984611,-5.40401566298934,-4.515077142461055,-4.906230116461883,-3.346265589227053,-5.392398289897669,-5.180316915954379,-3.7900645983612806,-4.70531713459302,-4.841080380650032,-4.079486524800494,-3.701420675519246,-6.639756991352024,-4.483122751545259,-6.255750041753397,-5.449129145109788,-1.3650785219696182,-4.447553591198832,-4.912360724827912,-3.772473540478064,-3.60034357413658,-4.318835519983137,-5.124559040414586,-4.322927836832133,-3.358910687688743,-4.039092121004888,-5.066070000984362,-4.757414287544761,-3.4745588065620945,-4.7435581872265855,-5.904650779050963,-4.41755307908827,-4.059062748077461,-4.4837594441346775,-3.6817450600000616,-4.134924103110426,-4.385865410981056,-4.307346773451057,-4.656969681348228,-6.45990445437752,-4.172847623710036,-4.213511764440157,-5.932004020197351,-9.023167064450243,-4.991039788206082,-5.283807848855431,-8.328088682324916,-5.979247363169336,-3.841459041709157,-6.157214362778579,-5.281313145639104,-4.56626206765014,-2.642647997745988,-5.207705434996178,-4.866893219269782,-4.189023229533063,-4.906404084035601,-4.031882221659428,-4.138348480917975,-5.553217949475443
100,100.0,TTWO,2015-11-05,20151105_TTWO,-3.5474451958303312,-5.731279724113424,-4.825346376074474,-4.301057572140218,-6.720220155135063,-4.619909511327703,-4.55056313649708,-5.16718909914131,-5.550571524085202,-3.8458832029235945,-3.458207636378936,-8.063062911326625,-4.440423020648744,-5.013488363078657,-4.666265285347901,-3.3225051130864927,-6.238324625039508,-5.829925529496545,-3.755536265803337,-5.053224147853652,-6.612712852123969,-5.510062872909856,-3.5920800707581457,-3.276294465106586,-3.5138255415464656,-5.018673079812841,-3.605569352915624,-4.041998081849891,-2.939461368092689,-4.781138268809874,-4.97558365603732,-3.493165870804573,-4.557471531168699,-5.053194908515069,-3.771482982649144,-5.270432163058491,-4.458874751638462,-5.344021541453956,-4.005954825262355,-5.552682691662182,-4.5646222767100575,-3.9198793870273447,-5.882765130184615,-5.790516035280665,-4.043899804160387,-4.714304820690437,-6.232167314794284,-3.6413385093449424,-5.162211233551064,-3.943409319248811,-3.5751795658990426,-8.150179269682388,-4.774476374669985,-3.6040634676877374,-4.63957161270542,-5.905361848054596,-5.701355288998612,-inf,-6.491330330637683,-3.32521147468423
