,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
250,RRGB,2015-05-19,20150519_RRGB,-1.8747537526449616,-6.696485400232202,-3.943467838135807,-5.20521207127151,-6.838271215451663,-5.479563076008516,-4.699801709505777,-5.382739610309415,-3.443938930039432,-3.9142123878024258,-4.025485945954523,-4.343937933614293,-5.286271420373512,-3.329127584670726,-2.8385466900315777,-5.043911912596378,-4.300470983668525,-4.062031379137434,-4.477707299199954,-3.715863571053828,-7.077377491750882,-3.517584743679567,-4.75420576514857,-3.9288137636925065,-4.201370357198981,-4.505467394050126,-6.102087507571564,-4.035170159515858,-4.150774454408355,-4.009618350698596,-4.362403536715881,-5.2072746638413845,-4.084910529988753,-3.699800905762981,-3.7752462935369366,-4.861220855298707,-4.447531582235327,-4.383859815755537,-6.033086221798854,-7.979338895262291,-4.738504190711872,-5.436017688676345,-4.573123676582809,-5.553757260310093,-6.776392960785291,-5.578700136518239,-3.764015036623373,-8.358900612422252,-4.725734535388189,-4.5669788279244985,-4.929271130806761,-4.474941603752257,-5.9351346669445135,-5.984176146363612,-5.986691268355376,-6.727431724850828,-4.170386323160546,-4.38529232453677,-5.120339304286017,-3.95354415667897,242.0
251,VSAT,2015-05-19,20150519_VSAT,-3.069267657718902,-6.781706029265738,-6.423409288020558,-4.8058226994667725,-4.797607076523134,-5.313370169174342,-6.23162908275647,-6.316836441216742,-4.856839161338828,-8.70715217533935,-3.6703544912694657,-3.5395504645658886,-5.868299406816642,-3.683542658072244,-3.8147829069743153,-4.117990180797441,-6.788328035213247,-5.786735921771621,-5.690037652229563,-4.9351132171543695,-4.927897600182681,-5.787058814896835,-3.847780736699795,-6.266251331574008,-5.803707190455487,-5.566274933652059,-4.804342433133918,-3.999510459551253,-4.838923916414316,-5.816780417443262,-3.850971936106753,-4.966169101406865,-5.762547783882422,-4.015652293646438,-4.207577236775826,-5.699009195903528,-4.069418742012812,-5.813344677167719,-5.709953868560733,-5.05926671550798,-4.432263628128728,-5.005383431941308,-4.974967950164679,-3.881799860422408,-4.277304484821329,-8.743372131274382,-6.662653654065444,-6.179220031289068,-4.425476751600406,-inf,-4.186557805515889,-4.792979800460832,-4.626394951471332,-5.221785645005792,-5.003786497715,-5.848203434214625,-4.569381078136507,-4.463190508477519,-6.949057158339163,-4.762012657481061,243.0
252,GPS,2015-05-21,20150521_GPS,-5.862339018807027,-6.6495025505525,-4.131986903824792,-4.682388395697712,-3.956498591420855,-4.544072891504658,-5.2076629982779545,-3.27351451056596,-5.026155259598502,-4.533849024742144,-4.702498529949758,-4.8121843553739,-4.047053274177587,-5.995456568375559,-4.333765176868623,-7.18715313184431,-5.073171812561244,-6.9067547786466905,-3.8155121050478087,-4.740574822995385,-4.360154559855391,-6.111959950348078,-8.308938252594134,-7.2110646073176285,-4.851786093485528,-5.922309324778613,-6.125169535785148,-6.241006572288498,-6.376240921171341,-3.291167233423252,-4.495666733281527,-5.550890261884333,-5.421315537881572,-4.915015542571992,-5.759164620505863,-3.846809557784431,-5.777652323229889,-5.433722003558738,-5.227792710230671,-6.194915465074557,-4.575226309615838,-5.495630157832609,-4.427706376429384,-5.126806725856405,-4.2406725163682255,-6.170656210904727,-5.481680047848491,-3.9446360561095295,-5.285605330963478,-4.480239574136778,-4.952692258793974,-4.6472454488944175,-4.816110548085755,-4.02774753908072,-4.943756588303753,-4.444740575610731,-5.422615083223676,-4.21582445975984,-6.159623790087429,-5.534969267885088,244.0
253,HPQ,2015-05-21,20150521_HPQ,-3.773063372697461,-4.617218524505964,-5.401174751983642,-4.564348191468255,-5.820082930356182,-4.42184812886442,-4.461664402069402,-3.765959196658187,-4.746729612374968,-4.018670827744551,-4.620674372518915,-3.916859774226828,-4.229362943967686,-5.41758078738662,-3.681927635275208,-4.555979941797714,-6.029482614305299,-5.270583368933693,-5.165086680591541,-5.628220454433666,-5.552064730274079,-4.70682383971044,-5.118293168794683,-3.609996111994099,-4.763699022782944,-4.967394918712462,-4.1357817520845925,-5.202173505988388,-3.996800250184025,-4.031392084237161,-4.889695105955419,-5.544200404827193,-5.190339048355269,-4.074875212713842,-6.619072706172505,-3.998528301996647,-3.8264010370948247,-4.559919206055615,-5.8620516459780845,-6.115576717817156,-5.76205138279144,-4.74119845880388,-5.512497791868241,-4.034556643840009,-6.270042805305804,-3.835141961093288,-5.689130197861221,-4.435385102812223,-4.592361227694598,-5.69434413391773,-6.412851608233342,-4.473141423246943,-3.940698805406485,-6.048553514101906,-5.639540205927751,-4.530207147514506,-4.90230741720972,-5.560089739904545,-4.424247650105716,-3.2263838012287827,245.0
254,MNRO,2015-05-21,20150521_MNRO,-2.827967326143232,-4.088251269406336,-4.624181861728958,-4.435471329354435,-4.925642081264079,-4.645205430424361,-5.00247198345603,-7.616939837238727,-4.873083673118562,-4.909217612527347,-3.9608131695974182,-6.2100979429432535,-4.003887452066713,-6.226536669286348,-4.278839124468041,-4.223794603744688,-3.5928422659171195,-5.448810572312132,-4.701981215237742,-4.190135626862698,-5.851244166331567,-6.6608952010494376,-5.057836895579483,-4.806749559385373,-3.861985795363081,-6.967124210787766,-3.915337968182928,-4.214063045627877,-5.654927090967666,-5.696025191858659,-6.443017759405503,-5.563721876576805,-4.38487068778347,-3.930860847313709,-4.957745830174379,-3.479924961308372,-5.880067328650741,-7.672292455628905,-6.060524083039572,-4.107874414454737,-5.6577385361532775,-6.55298328518957,-5.487983679337399,-5.285422078563421,-4.535804110541924,-5.057995865457871,-6.668704627933566,-8.748304912448312,-4.366238092048917,-5.06583547656249,-4.608606896677252,-6.638731388353355,-5.630722903789856,-3.7717609380113566,-3.92589190335394,-5.687144833504945,-4.0945112150011385,-4.649606692911355,-4.050419992805446,-3.891987564147425,246.0
255,ROST,2015-05-21,20150521_ROST,-5.092463008195648,-3.9166950014675033,-5.090433771701966,-3.984020271854016,-4.485420932878102,-3.986222158835507,-4.8119884306078085,-7.438481564457509,-5.246536623941413,-4.0711116395795575,-5.611351030193731,-5.026071102225974,-4.918994051181836,-5.489527870757325,-3.557170108759436,-4.730600672883081,-3.895756148905819,-5.068123828575766,-4.00355607763716,-6.689503589133399,-5.146003841094995,-5.895996460101334,-4.338831742788813,-3.9752343863574673,-3.5207701486113776,-6.940803133038137,-5.463446522803055,-5.587824695282866,-4.947021515321556,-6.132964109382472,-4.258876830023814,-4.486914065470635,-6.425476618861991,-4.132290630357068,-6.615859211897953,-3.372181427220744,-4.641783335733382,-5.151496082792903,-4.699293891460239,-5.3878798345656245,-5.753960564101683,-5.070300850492326,-4.222141151446487,-5.242357329387732,-4.619442845276021,-5.714763627160212,-4.806681437173833,-8.089789175773534,-5.6885150025281215,-7.10640119869703,-8.492900498899216,-8.27241733998494,-5.726236811812747,-4.392183214882822,-5.346279030255832,-6.468423101358586,-5.883425550407748,-5.511669548733281,-4.574920282047707,-4.1931649665684825,247.0
256,TTC,2015-05-21,20150521_TTC,-7.234465738389803,-6.444420274046777,-5.5804552522005775,-5.337246661955278,-5.739500557252259,-5.648974238168428,-4.458809597276899,-5.452517306249725,-6.872868019987787,-5.413133040978713,-4.890054229959199,-5.41624853937489,-4.800355082711457,-5.989992876492184,-4.356112345908255,-4.6457213746108375,-4.857616049428044,-5.997183457037538,-4.578045039722679,-6.070449002721199,-6.276209618494276,-7.232444077092771,-6.066977781416833,-4.086713177961,-4.358455552025532,-5.654242029094746,-5.532510754049385,-7.035708643308282,-7.440586983009815,-6.26002260810022,-4.554169246521479,-5.789377505179876,-6.123661716719962,-4.572942110118201,-5.639836370594721,-4.0000920239755,-5.397870730709321,-5.124254297300943,-6.890899733337708,-8.840580188436242,-4.704431494076304,-5.69942516928814,-5.333596756444419,-6.6315625065709805,-5.998060393661889,-3.755083888676034,-6.656440850694112,-5.906508472805322,-4.4701186511902025,-6.892641641178145,-5.317110257006823,-5.03029266755863,-5.315521464882663,-5.8946927733810375,-4.805629820219703,-7.444102439976901,-4.119396848232919,-5.631498479075867,-4.33758118521422,-4.466913360354906,248.0
257,CHS,2015-05-27,20150527_CHS,-5.342334251965943,-4.2579739860050365,-5.647799839910847,-7.440146680597006,-5.644857795993899,-4.673412776078812,-4.873434172582896,-5.23585077155609,-4.190237322876094,-5.841803772552054,-5.662960480141545,-7.455298485617604,-5.50533153592781,-4.443827035577762,-5.035180076102555,-4.66990400055578,-6.750516502543433,-4.294619922632031,-6.041444479427534,-3.950660798135893,-4.623818745063365,-4.140864577856242,-6.778784897672932,-4.464758032269793,-4.968655221860987,-4.396797951989587,-5.49129621782669,-3.847844779737504,-5.161924741640953,-6.075920578635982,-4.54704244437288,-5.438700234126939,-3.796399797823938,-4.915102867373665,-4.416428061391954,-5.020885609952212,-6.03008411806317,-5.628220454423938,-4.298172324236399,-6.3332796281298345,-4.552120964900189,-4.964591355593825,-4.442062848118691,-4.790463513168887,-7.428927194898647,-5.34472373935231,-5.817706220964659,-5.224551216310379,-5.4716702533493295,-5.013056602785041,-5.662960480149283,-5.799698531484512,-4.425445255045193,-inf,-5.229324495054789,-inf,-4.779123493106908,-6.723832440862363,-6.31656282095078,-inf,249.0
258,MOV,2015-05-27,20150527_MOV,-3.278595059569794,-3.95337819111022,-5.382022000231041,-5.107726418271965,-6.553220899521161,-7.9391588179882255,-5.537334267021189,-4.450463796226572,-5.466300506689947,-5.390826424071619,-4.227723504202764,-4.128886005740995,-3.8084530005431887,-4.090351091675443,-2.7193265891700067,-4.5426082048322165,-4.634728988230894,-4.197885241163188,-4.306764150173103,-4.424181074430004,-7.313886831665066,-3.299694151404306,-4.703398182744668,-4.730986710213458,-5.14231311807356,-5.082057959777068,-4.058119358049591,-4.410666620810926,-5.715711045521256,-4.541964110082729,-4.047997064486705,-5.097959122271121,-4.328475153402584,-4.030546507613255,-3.6650051685737943,-3.811465750435645,-6.8083032000092745,-4.42248492669759,-3.198498673590098,-4.072581681549556,-4.3196479415904525,-3.4626060097907936,-3.591424117962492,-4.480881660444662,-4.243482700226385,-5.85004498163766,-5.359846556491041,-5.724311054796146,-6.824011285547925,-5.219995399771391,-4.389352674766833,-5.076276148618436,-3.9044947390086566,-4.83085595766747,-5.520005313531536,-4.153542141342088,-3.838905416215747,-3.5308752049709824,-3.9982007016698455,-5.926163830812818,250.0
259,BIG,2015-05-29,20150529_BIG,-3.642924250693514,-5.327434765120524,-4.243286896942397,-4.992186588546147,-4.998954434485702,-3.9836789943354542,-6.624065227803322,-3.946695795203993,-5.221868194382399,-5.177018542355806,-3.318695004080304,-5.431848759170957,-5.771441123133366,-5.703574119619603,-4.242384170455835,-4.075604661171808,-4.6702767275914185,-5.116281483233337,-4.4293004983242605,-4.399068100528966,-5.241085420591843,-3.528933424834606,-6.367758277910491,-3.9134956048310574,-5.698141594767326,-4.398061184522097,-6.058273216777091,-4.983606621706257,-4.088918612937203,-4.131426237127198,-4.153378093806604,-4.367300085318548,-4.020330394299667,-7.039879431899518,-4.086407161330155,-3.68205799516132,-7.031078495030696,-5.276782805534782,-7.312998140180967,-4.3919769655260446,-3.235441155714223,-7.052288429704885,-4.15040126830408,-5.271288694163603,-4.633001499135245,-5.187170913821629,-5.95777848945232,-5.806639860093849,-5.9582093382310655,-5.270217915601021,-8.448057452519766,-5.4566023455146295,-5.55811423551233,-3.967903463822352,-5.43372200355411,-4.428609779628679,-4.257465874352644,-4.703290267134155,-8.440744019326194,-3.4465406085219743,251.0
260,ASNA,2015-06-02,20150602_ASNA,-5.093750200806768,-4.900549828709784,-3.9173421669057418,-4.473988970708519,-5.511410582008739,-4.18304533263875,-5.127265402012314,-3.837434148437074,-5.229101255859345,-2.7948677608608827,-4.620058798481843,-5.87000287857079,-3.571248845864296,-4.523146350509495,-3.851476505560113,-6.622736323949853,-4.16497859833865,-5.50465379954588,-5.508713345039736,-4.138494346835029,-4.438065594998997,-4.134499667754655,-5.923587124704863,-3.777674952897061,-4.927912229797391,-4.533250958974332,-4.9783744318780405,-4.224175936394663,-5.373954780753642,-3.832709198708416,-4.127867254260748,-4.237723145067449,-3.502830027205967,-2.0582863254063235,-4.827698163260065,-5.257801697654302,-4.666477686544203,-5.016075017392079,-5.21130598955842,-5.466853868371236,-5.277814494137458,-5.40747068044458,-3.483269958091247,-5.503587856327545,-5.057981414693459,-5.064319666969829,-4.619189107167423,-3.8477807366997903,-4.858619086797629,-6.731614581263319,-3.777805663308334,-4.36913906753328,-6.2890969504129,-3.530189501853259,-5.049856007249541,-5.968707559985349,-4.950048550350298,-5.560040399829727,-4.1488327475061695,-6.449838310871597,252.0
261,CBRL,2015-06-02,20150602_CBRL,-3.029118406429685,-4.694684887002241,-4.673531278993216,-5.176220351550778,-4.643393250656335,-4.309571555457433,-5.134506354455992,-7.59481252490039,-6.137367018085023,-3.8266564665930254,-5.542816168301571,-4.449685283149253,-4.602224675757384,-5.7982793156791885,-4.700700282959874,-5.860274733203311,-5.241893976629435,-3.7458255311892015,-5.483740170099865,-4.345073463646259,-6.036004621012329,-4.586327098184533,-4.392066428303506,-3.0877040264200044,-5.964649892912369,-4.319813450173766,-5.352141038921931,-3.5341051384688846,-4.835560145815687,-4.542794871534589,-4.477989683866498,-3.2695066047589973,-6.188512987625147,-3.7734293554033536,-4.128881788652586,-6.429074108563933,-5.557471355372784,-3.822026012940553,-4.769691016592115,-5.406710045262937,-4.1253928078103,-4.28828700309134,-4.301922043897836,-4.831562691013976,-4.5417933829618935,-4.591206478976927,-6.202670460817908,-4.190682596982242,-7.509951514468143,-4.909213015468151,-4.567767952631219,-5.807513756856265,-3.578437110262036,-5.983595831946196,-7.803162799908653,-4.308559482792468,-4.417546461919777,-5.133470147289934,-4.96012520510508,-6.760482850463782,253.0
262,CRVL,2015-06-02,20150602_CRVL,-2.149340228166793,-4.522345835352668,-5.48202684861684,-6.802672502529001,-4.813585112009917,-5.699328124306783,-6.573400798331918,-6.39275428380565,-5.615931584534848,-inf,-3.776203282285615,-4.0809215418899605,-4.080978800901106,-4.19227368721604,-3.874050827598646,-4.721662065880852,-5.378456223445248,-6.2071517977457455,-5.591847689214162,-4.000878834216414,-4.297146565538257,-4.885603829715064,-3.2444763515044985,-3.3374047299023086,-4.312245637571454,-3.9331147910825663,-3.6851884401687274,-4.703683785509974,-4.905274778438458,-5.602118820879684,-3.847954961833956,-3.4008943054361644,-6.019505207263439,-4.970416982057344,-4.483765736054599,-6.48677035921601,-4.953681462908426,-6.991483494513002,-4.679659037978848,-5.313205979041811,-4.242889497067574,-5.510633279210216,-3.999728585847248,-4.442349551856857,-4.5993959714946255,-4.052983629397237,-5.062595033026962,-3.9448128282511288,-4.13380714259146,-3.288339173898533,-5.498428464905492,-4.797061193798179,-3.6053743197593713,-6.695180679017144,-4.33073334028632,-5.35564243316728,-5.3603527574674645,-5.768945800562608,-4.01051790129998,-3.4700582312332737,254.0
263,DAKT,2015-06-02,20150602_DAKT,-6.290642784695975,-6.982862751472456,-4.509026325435744,-6.994849985825386,-3.71263354012196,-5.18458860121932,-5.593781579442407,-5.590053709328397,-4.06902675423745,-4.666265285347913,-4.8818545042309065,-4.772566092565025,-5.355642433166246,-4.759320865814975,-5.017279836813511,-4.489572261237603,-3.5796801621488283,-3.624834638244399,-3.4562210831583617,-3.682376876626404,-6.286928759999637,-6.2850665620685335,-3.541864711152663,-3.540520053220398,-3.71717892363782,-4.940749166638135,-4.708628894359654,-4.19321346464541,-3.8702948033238,-3.980126592730346,-5.419649651711138,-4.1545333592348,-4.39356693141612,-inf,-4.126237925993551,-5.633896347187552,-3.645449896185778,-3.930972754208085,-4.51254869610327,-4.318321099842559,-4.37029137845094,-4.888676887024909,-3.776857625511407,-4.148965646703636,-4.031286426255734,-5.123963979398787,-4.222099499285529,-5.450179715874577,-4.564348191472476,-4.143134726393159,-5.428468051030428,-5.098122748214892,-4.569543008340512,-3.898893713986672,-4.64613762448176,-3.733250698147877,-4.942534881384595,-7.02108396433652,-4.613318714549307,-3.7762913918947847,255.0
264,GES,2015-06-02,20150602_GES,-2.779445891965482,-6.776506992397149,-3.645949743466333,-3.9506779477047953,-4.919419285831811,-4.499809670326411,-5.411646051851188,-5.4071717714562535,-inf,-3.7957631993119296,-4.23688969592738,-4.778563112039633,-3.6834298493462576,-4.004119470627227,-4.766438333587565,-5.231108616856493,-4.342722584715818,-3.946286396392608,-6.807382304860459,-4.515792374838783,-4.577420273035863,-4.679404200616096,-4.748729257955602,-4.874651918224718,-4.2324949007022825,-5.049856007255273,-4.224397690469615,-4.069302426192605,-5.099311950398432,-4.374388845225646,-3.566446954556942,-2.6533364870326763,-6.269096283696854,-3.403156246148124,-3.81671282562478,-5.109977737428604,-4.894351134567489,-4.058920554021901,-3.3933542042024114,-4.727908245472992,-5.949078830607841,-4.7942397569733615,-3.4712649442777304,-4.756628168125393,-4.82530922827971,-6.213607598107763,-4.290459441150591,-4.705015520957884,-4.589548805081366,-4.953308798899197,-4.750542956649838,-4.0703209177401805,-3.947239709226066,-4.473872322024983,-6.221087064516009,-3.824588706039334,-4.76116789850019,-6.206071767395932,-5.649979768655245,-3.147091604743627,256.0
265,MDT,2015-06-02,20150602_MDT,-6.054700136466266,-5.302519053399766,-4.463062798576063,-6.555227567529976,-4.625887427576996,-4.13125491624209,-4.889584212326679,-5.3343701115173285,-5.412156125826598,-4.380349972128647,-4.287454277849094,-6.16673001817959,-3.9791474658548265,-5.398960892329133,-4.529447402284032,-5.994223894503292,-3.835906328213499,-5.581345770317434,-4.843920135041841,-4.339467020255117,-5.529429087513665,-4.170365816754229,-4.111534671703622,-4.523881722764492,-5.504675669181299,-4.015224048244589,-4.479632441044888,-5.070186911478327,-4.417414536381348,-7.159032669535199,-4.492594158540226,-7.1426956401726365,-4.648256282160868,-4.532196186029484,-4.04483148056117,-5.715518888277884,-4.791037362205158,-6.9569535231423885,-5.574459899596413,-5.614478910322124,-8.217438537709365,-4.517704160206869,-3.6990426868201034,-5.463302003690703,-4.848714391130304,-4.046058002565879,-4.857354606087236,-5.033179258530582,-8.945332616506526,-4.316959921261991,-6.532731196375262,-6.0378709199174185,-6.626982614826462,-4.6902988393842,-7.146247107238217,-4.101309497959286,-5.833480772775644,-5.463036997726325,-4.875986693060781,-4.577317522400537,257.0
266,COO,2015-06-04,20150604_COO,-3.671928077285633,-4.2655367079024025,-5.580385886355467,-5.020420594823509,-5.207331158223274,-4.718387257926588,-9.793505261757543,-4.739690013997137,-5.243138416415797,-4.116359943326143,-6.482779643764383,-5.534377143129622,-4.8909018281783085,-6.806718734763442,-4.312678798820736,-7.150869510656805,-5.412371235283687,-4.778957623538529,-3.954913447470701,-6.175024076023052,-6.146216549849158,-4.69313639153847,-5.104822509161408,-7.84143676830518,-4.16464934462591,-5.005705127988517,-4.838997718515111,-5.125671075273709,-4.99432012693016,-8.022514282889325,-4.300795898128634,-4.218772140598599,-4.851688052090132,-3.714128766602025,-4.790864427260361,-4.43879768717678,-4.798312615023266,-5.406941780669193,-3.889906960442433,-5.12441739133302,-7.381105574573987,-6.015362743251291,-4.588288151481989,-4.975885446031636,-4.430593210246782,-4.01189679840098,-4.938494616317702,-4.158544578418768,-7.298332330110973,-4.214630728097129,-4.406100870203854,-8.176279104326799,-4.8433937054758776,-7.474715459350925,-5.013287142070421,-5.560625068333238,-3.887730312857673,-4.550848174745006,-4.462626879201724,-4.504210054606356,258.0
267,LABL,2015-06-05,20150605_LABL,-3.0610517396748813,-3.9716715412715686,-4.012336322623633,-4.384030797836603,-4.287497399852491,-4.39522046207608,-5.595485553210453,-4.814214812922409,-5.99536318752178,-4.805875186180519,-4.611763784973692,-4.175784894162266,-5.249806575115866,-5.315358832401039,-3.386172795012305,-3.845610388845147,-4.292919088814129,-5.834194973493693,-4.921222583601527,-6.371767235310843,-5.049699647308172,-4.533073763971012,-4.931184198824871,-4.816708191180987,-3.754374150623159,-3.5327205863871685,-4.118048919762062,-6.304144063735336,-6.014020732819292,-6.705945045602446,-4.349401407358376,-6.180971763562425,-6.667751641851508,-4.955987096011836,-4.00497931988482,-4.778033574748684,-6.204091453396863,-5.9939614273047175,-6.973855080695365,-5.244544219681436,-5.877735781782734,-4.868632748204744,-3.854608804402353,-3.917989422876896,-3.2519366871289885,-3.277849096159838,-4.419949694499402,-4.005239280947945,-4.54770403249307,-4.601227999542475,-5.384495062788151,-6.317000577451133,-3.9687880282322254,-5.039114765420312,-4.0311173502554,-4.597513832126497,-5.675897271163567,-4.768139014266143,-3.960813169597675,-3.48831559055204,259.0
268,HRB,2015-06-08,20150608_HRB,-4.919028393604794,-6.106386350483313,-3.97687397774879,-6.460217394445817,-5.763936397480607,-5.497483434120428,-4.606731466553596,-5.9955188174379135,-4.300286751178117,-4.410152994981778,-6.976036786377856,-5.124277213546713,-6.457711127469848,-4.840400398439911,-4.718179942891819,-3.8523354444341686,-4.164606469412341,-5.160331623577572,-4.763439357300753,-3.9289284795626576,-5.262042310685291,-3.838955911489823,-8.013012110384635,-3.85991966644267,-3.808248532925963,-3.1391384140980367,-4.442651256490745,-3.857854768955679,-3.908893112417776,-4.495479320229482,-3.872444019147455,-4.302492518576631,-6.966024187109349,-4.777254333688032,-4.322238716295534,-4.755504067287857,-5.348059458446026,-4.489598988128398,-3.7592329019445456,-4.345469038940509,-5.932245187451174,-4.670155036080691,-4.697445462096479,-5.290285194853951,-5.5967370386366335,-5.35084204533091,-3.3526875520272865,-6.925922582940793,-6.413458957149084,-3.666761648859483,-6.661215149864801,-3.916928984196665,-4.686420954869876,-5.529759720680151,-5.025523906593202,-4.577036174700993,-4.15562256530845,-4.975419249952009,-4.582330694019772,-2.957667518530067,260.0
269,UNFI,2015-06-08,20150608_UNFI,-5.671134055976559,-3.5547399739060648,-4.304965588537426,-4.545723441630134,-6.08844000623132,-4.246558844631909,-5.48286857866925,-5.922025147370706,-inf,-4.67859765454292,-5.689624754415891,-5.730837409325519,-6.184884996969995,-5.936216072877553,-4.407759752746465,-4.576329697126272,-4.036637643045403,-5.410603842276604,-5.813085209546723,-5.292254246810039,-5.158906012060398,-4.966409166931801,-5.158760531342099,-4.95817172456053,-4.676973918117074,-5.68121079969241,-7.0258345670477045,-3.695254439482648,-5.710570974763724,-4.004651650918,-4.266915539900671,-1.785383929621489,-5.566752907053955,-3.9206471278722463,-3.830717245537922,-3.743448626947775,-6.204402350337367,-5.152666496805889,-4.02742224972925,-5.651372129167108,-5.1785340923109935,-4.297808555589858,-6.167516490888271,-3.557386798179261,-6.050990526421979,-4.416300923891834,-3.877602781541668,-4.770527675552208,-6.678813701552903,-5.22653700015913,-4.772409438691789,-5.103923228519812,-4.552304564232592,-3.9088178744792015,-5.01695673503505,-5.023559545077207,-5.054652179513019,-5.347107530717473,-5.97825265313576,-3.222834919449008,261.0
270,KMX,2015-06-19,20150619_KMX,-3.2865692154685853,-5.419981748912367,-6.805168690207085,-4.701179422094917,-4.018512654367354,-6.813169836492319,-5.286764400809984,-4.864645666549679,-5.122855946048875,-3.868220382769748,-4.785987880307089,-5.560818984219512,-4.620544353237666,-5.188781479479767,-4.678758542645578,-3.989260404172783,-5.064794044358392,-4.150412575170222,-4.639019355339458,-6.586309576377486,-5.841471877429314,-7.499146550588005,-4.591564533932315,-4.5813758185034335,-4.888955788160725,-4.758524295710209,-6.099056945262135,-6.793325988231119,-5.984915370212164,-4.631487494305479,-4.622947732757321,-5.134404276805834,-4.812653288558019,-5.472270673671452,-3.674148848004438,-4.468979324495437,-3.9471369366287754,-3.4791713608654637,-4.072273878102794,-4.7827184640293865,-3.96736236700111,-5.732899873226928,-4.315602278495657,-3.935236327807918,-4.974824363857086,-5.609764792550091,-3.9033932836682927,-4.593913031463445,-4.568780755087498,-4.1691457753048,-5.467457186639907,-5.249577201128613,-5.199541729517691,-4.379161087128225,-6.161056617151025,-3.502813029971416,-5.299346248831775,-7.217003129348177,-4.724482106948301,-4.576623728295688,262.0
271,SONC,2015-06-22,20150622_SONC,-3.6581804672255753,-3.719113952808073,-3.8183400723680174,-4.72580629062994,-6.264350190312574,-inf,-4.580172839469872,-5.740114403909629,-4.11447393351703,-7.332696163586595,-4.974432245430332,-4.220175931061634,-5.36997335545005,-4.164978598336463,-4.570044303364821,-4.96650094146605,-4.653303319907868,-4.505349850707601,-6.0835226915290255,-7.33693691370307,-4.6386049620734,-5.002026919562687,-4.860780927439711,-3.710601277260572,-5.063926591150335,-5.93158183751523,-6.399925164202035,-5.374947665167239,-4.84385894863767,-5.942799375125659,-3.934149285222127,-4.784487233763619,-5.052551426669504,-4.028095176680477,-6.031028607907211,-3.205393271867427,-4.196567631116576,-3.4986194946700424,-3.623314765620633,-4.065501190272434,-3.739737871346785,-5.4847969334862166,-4.664486763145896,-3.990012324289293,-4.049695810552976,-3.737329424369609,-5.425288828258409,-3.809436416653536,-3.94175831459644,-5.650030018652485,-4.595468100182613,-3.591781963735834,-5.157257707504835,-3.890059424263404,-4.2043454574356485,-6.45990445437894,-3.427447397492881,-4.425511746612104,-4.553876891602636,-4.595771315956306,263.0
272,CCL,2015-06-23,20150623_CCL,-4.73140227612981,-3.890186310818144,-5.088007773214156,-3.8231917917221794,-5.899897353577025,-5.369157016539043,-5.519775287458586,-4.759251176976491,-4.036477179902176,-5.4638318050258485,-5.565371471202929,-5.325128624000327,-5.824524092348013,-4.711414032325683,-4.086508029478127,-5.231750122274046,-4.6342973956477485,-4.051784947803796,-4.683603207201649,-4.29537030828193,-4.773857551506476,-6.854354502244667,-5.9814142112564745,-4.4063057678289255,-4.667831947113127,-8.47428569042624,-4.492867389371157,-3.3536252254194707,-7.330841988426483,-4.677599008293996,-4.579472438790523,-4.223177434066149,-5.005287687771415,-3.9080900478348166,-3.605343655058493,-5.467292681390315,-4.21290702114444,-4.6422300103720575,-5.243509130052107,-4.318646862217622,-4.538152403543831,-4.8420723110840775,-5.614855388268107,-6.948897222324043,-6.162548960613398,-4.9424143253872765,-4.976733742419639,-4.942221405544863,-3.700412689927416,-3.5738101243292357,-5.19972402528382,-3.676998126227165,-4.073493766742662,-4.602366258655606,-5.374271459659935,-5.326864330190271,-4.711779921047568,-3.4231762883808616,-4.492641180851149,-5.518255786913568,264.0
