,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
78,78.0,ALEX,2015-11-05,20151105_ALEX,-4.083248990378612,-4.071587491426863,-4.0680653935081095,-4.055766252242521,-4.084432621860678,-4.097458717299401,-4.07706549792855,-4.22466165712973,-4.2751487382917945,-4.260280437340124,-4.236643731205498,-4.253708395219399,-4.311723253783011,-4.286217159673711,-4.260658427861102,-4.229895374883269,-4.300798967923956,-4.288055723324827,-4.307944342371196,-4.2666450729028975,-4.220274613501886,-4.246753330198745,-4.234029640016265,-4.212472923154853,-4.385461710391998,-4.313615997545174,-4.203506548202225,-4.072840293287178,-3.89841545673504,-4.479409562888416,-4.165041141631023,-4.148592353655813,-4.1475739816145145,-4.1457913063894205,-4.1772531704196965,-4.241190119697438,-4.225494502671142,-4.209434751469743,-4.191219448572476,-4.223026536804842,-4.312695914979093,-4.298950892023922,-4.274790307806196,-4.271780547271444,-4.241501481860557,-4.293691332797037,-4.279774162402389,-4.293670009441729,-4.260274887205169,-4.281384469897245,-4.234039045949273,-4.195073502607597,-4.136318290878259,-4.2050066389092,-4.134746362990058,-4.054317386412388,-4.025162119496194,-4.1242290674677,-3.921689327122367,-3.768006021350959
79,79.0,CLDT,2015-11-05,20151105_CLDT,-4.053923988202354,-4.054207642856436,-4.036795217310603,-4.021724098373597,-4.066661698719032,-4.085179822836643,-4.069938862296614,-4.080060586463449,-4.065069647904629,-4.172309108209303,-4.224375914864918,-4.237518193775712,-4.264035314042508,-4.2355065730840735,-4.206219593484374,-4.191209950664277,-4.208518106355504,-4.1802343303460106,-4.160686006456812,-4.132335768453453,-4.093136795836289,-4.08089702610139,-4.118374768123799,-4.055984148778895,-4.292256300797895,-4.212577452238975,-4.250588924450433,-4.289513385183141,-4.105975440980806,-4.471385486943945,-4.185925507170863,-4.181949314644637,-4.20254966675146,-4.2109502109616335,-4.26266932403045,-4.26900743401762,-4.269458057226091,-4.251961377446086,-4.240653776789876,-4.219559809178056,-4.197758604078737,-4.205016228340942,-4.192029974555004,-4.177086427345191,-4.275746800822464,-4.252473965571678,-4.223312468129377,-4.268996492851006,-4.260598812941651,-4.229194621274999,-4.2254863894202295,-4.184981378842751,-4.133694238103746,-4.128952906984714,-4.052987643608567,-3.964918354356792,-3.9147512030544354,-3.932998957588244,-3.735540236890463,-4.064400670595823
80,80.0,CNK,2015-11-05,20151105_CNK,-4.105333866697513,-4.157020070665368,-4.144166031604699,-4.144843856800808,-4.139716412411187,-4.124061961815894,-4.117305695183431,-4.1514850453507695,-4.191980274308216,-4.177057312093083,-4.176931931358165,-4.151428152279562,-4.131309881947851,-4.123924703457654,-4.093688757634859,-4.06176463431829,-4.176906798963196,-4.163055389805535,-4.132389297818277,-4.093985543169058,-4.053946004493977,-4.0012957041070845,-3.991579376573718,-3.926472740430897,-3.912282103523543,-3.948623476480333,-3.912865964725907,-4.00922051661748,-3.836830409517378,-4.998730098059916,-4.341959572679531,-4.325793057155572,-4.364947190526788,-4.398798382957573,-4.392716495359986,-4.500401750874284,-4.481518204758397,-4.466446401133612,-4.446103440940555,-4.42780278365769,-4.417010420979336,-4.410677158279313,-4.393692393756493,-4.389627841298909,-4.359377548006619,-4.381180439530929,-4.3610769549027255,-4.333477147486183,-4.432601324363131,-4.392082221587248,-4.358575864357966,-4.340357244100862,-4.33976994204169,-4.317035612688554,-4.334869314318742,-4.363496322915668,-4.2533555537293015,-4.747447390523158,-4.547233481455913,-4.725166135945722
81,81.0,CNP,2015-11-05,20151105_CNP,-4.349576102892687,-4.343664309895386,-4.327772650416761,-4.322342953406457,-4.305197278044869,-4.285594664492145,-4.265376117660737,-4.246313890960765,-4.236945208422084,-4.2186025322884735,-4.288843509880944,-4.307299691890661,-4.290438976152088,-4.265004773443727,-4.260992618117984,-4.228822206557194,-4.265512240819489,-4.24145992438835,-4.2182817340609295,-4.188238188810245,-4.145715618617206,-4.105335189823308,-4.048258227210941,-3.98582415841888,-4.096338789496148,-4.061346753695935,-4.048666212323065,-4.404958714235506,-4.206361238321724,-5.960746071701995,-4.2264281149924345,-4.21145017086958,-4.240031119936653,-4.236415780769315,-4.397631138975123,-4.434121520035657,-4.427272473398195,-4.602413742539231,-4.648376535795286,-4.628278198032489,-4.610113948154682,-4.596191036463283,-4.571381163514714,-4.568132225049916,-4.720530904211967,-4.689324424993141,-4.660136015131846,-4.634849784756312,-4.594912858667358,-4.554645181093331,-4.521921824518301,-4.469960045166383,-4.418653813023212,-4.360898311960732,-4.329721531312096,-4.364095343680306,-4.255629393507939,-4.8547523325743605,-5.190471857607873,-6.454504548608642
82,82.0,CNSL,2015-11-05,20151105_CNSL,-3.906600647047297,-4.060577874774088,-4.055173934783914,-4.038056167860935,-4.031516565962189,-4.0126437209894,-4.015904488591953,-4.094484365234753,-4.082188062059623,-4.070632548773065,-4.06206613752502,-4.0598720340826615,-4.037326305720746,-4.087494655126216,-4.057603689596849,-4.0269468757107,-4.072249797923619,-4.035445886216309,-4.045778124734725,-4.004914429907049,-3.957552499349624,-4.0570758614409135,-4.068082498915098,-4.003902115009393,-4.04838925678217,-3.960423121402898,-4.114441283903853,-3.9715244659643374,-4.257735142271916,-5.312319765410151,-4.115313560825074,-4.101109843194584,-4.131954196906166,-4.113783286842981,-4.282563223313368,-4.302974503055747,-4.309210234808162,-4.384176532736636,-4.374001918967531,-4.366735983642988,-4.346164581879354,-4.333504486318289,-4.306980515375594,-4.316092561620239,-4.293658744008573,-4.2665483929446,-4.250705963086881,-4.239421501332153,-4.201946308446623,-4.173144617385377,-4.125527355952676,-4.085065775642786,-4.027729962057515,-4.150389130355206,-4.073897900586457,-4.086448500719718,-4.206895501123525,-4.115899674660566,-4.052330094486606,-4.246465390523466
83,83.0,CORT,2015-11-05,20151105_CORT,-3.0420406307535344,-3.025187730568456,-3.0089090023186573,-2.995628871134806,-3.0546113710569007,-3.040562783620451,-3.0306890541644425,-3.071406709080772,-3.0507504429408088,-3.0565488886106467,-3.1153979774304634,-3.092730019128468,-3.069748565813609,-3.0922584664508,-3.0659895160822788,-3.034892774751191,-3.121196204253109,-3.108429285421611,-3.0700079274432217,-3.026778249851074,-2.981958453077717,-2.930885810044714,-2.876946951123689,-2.823284764629846,-2.7488401656221093,-2.688676880984276,-2.5771574947238274,-2.561726654901485,-2.5210359771426267,-2.3767066444862013,-3.6217503436513794,-3.611154890874597,-3.620178819542222,-3.626951072215936,-3.673815459776824,-3.666193832691675,-3.692536644204112,-3.736933252612945,-3.718364426041021,-3.7116257807578577,-3.766479311780732,-3.75892567277113,-3.735815353860484,-3.743431687822554,-3.713202085266666,-3.6850833039452686,-3.651989158771196,-3.615961394262268,-3.6297653958311287,-3.620907593911993,-3.573408364024946,-3.5535630194873256,-3.5349574118564067,-3.7977840381255694,-3.735229940083074,-3.647138193026136,-3.552886255321849,-3.479341385483656,-3.2789281782964865,-3.0798071107244853
84,84.0,DIS,2015-11-05,20151105_DIS,-4.548351827390511,-4.53703856811328,-4.612502836019179,-4.594350250235055,-4.5857747708153695,-4.611036956921102,-4.591598291506669,-4.57055458194864,-4.548935395200492,-4.52567875961871,-4.507117590078067,-4.626781749943881,-4.600501431840852,-4.572005847434492,-4.5571344571169545,-4.524999230939148,-4.574462817802028,-4.58827083895502,-4.54929309846184,-4.510512784271101,-4.472935793320675,-4.444603672473608,-4.409501813476356,-4.352165482970047,-4.28319709437036,-4.1922613457976,-4.080884816774826,-4.289590262886716,-4.114542308606789,-4.946053290768069,-4.188494957232281,-4.17631547703672,-4.263244742685978,-4.261137247378595,-4.2696664684309065,-4.334350223629624,-4.339087769264982,-4.381850470464437,-4.360421846004884,-4.343241179422244,-4.331644906929363,-4.306205116249905,-4.365417993839665,-4.383622945198581,-4.37122302116792,-4.417879487920824,-4.417675108695469,-4.611300097635723,-4.60021516538762,-4.599017466791113,-4.555474829087389,-4.598173849890047,-4.568671807792831,-4.801761115609452,-4.743757446871829,-4.835286179180232,-4.887791754318826,-4.74410782459378,-4.606601194733816,-4.724265516902926
85,85.0,EBS,2015-11-05,20151105_EBS,-3.811822824054833,-3.798281199095954,-3.784981096239861,-3.768363742226624,-3.780544059998134,-3.764211193354549,-3.762689068301336,-3.766477773545872,-3.764994519123317,-3.7941222758986974,-3.769741816351909,-3.769856372031724,-3.7737112868236418,-3.751334285909967,-3.736314717795401,-3.7106339117495857,-3.761211375026752,-3.7242546680684407,-3.7266083952345697,-3.6831078400309103,-3.673905369657856,-3.624308167274618,-3.675715556889571,-3.696172945067597,-3.6213518533727695,-3.571150680363407,-3.477018827082683,-3.3368977837785057,-3.3261460208185216,-2.980020046782751,-4.101222914593527,-4.084412928433363,-4.0851312908145845,-4.089194290200904,-4.070913810330298,-4.173274605097056,-4.154520131488214,-4.175502384007523,-4.153507116814374,-4.147714636213574,-4.129364284414479,-4.151059698362452,-4.211618947004885,-4.338618682115243,-4.324720945606559,-4.295435262483384,-4.42537268525365,-4.393957961750136,-4.387673512301686,-4.465253331319455,-4.43257071520879,-4.408349490646918,-4.362141040221799,-4.387685260578783,-4.335279700752005,-4.466306088886632,-4.373469344463514,-4.269292057702997,-4.066820901675159,-3.733425529274442
86,86.0,ENDP,2015-11-05,20151105_ENDP,-2.846184810721905,-2.9299857486131238,-2.9124990097051326,-2.8946259868422635,-2.882369981095058,-2.862814403261583,-2.8424104553347997,-2.836668549434439,-2.814463552184008,-2.808150176418882,-2.868827944717206,-2.859607892284445,-2.9735144117514096,-2.9720611417551304,-2.9476480189667478,-2.939763818397937,-2.9200971024113733,-2.905592809790644,-2.866437779407794,-2.8232864964878543,-2.7824013563392755,-2.7322432021041214,-2.673752868084106,-2.626127003439371,-2.575866719088805,-2.493279228415008,-2.387676118846727,-2.839283648264825,-2.642240773835398,-3.225815663597843,-3.818482749938422,-3.801591096413032,-3.787152864902217,-3.7759124937774495,-3.7653521116804782,-3.875564446886124,-3.855308274848124,-3.8623787948798136,-3.8421335187626777,-3.8332370373887943,-3.813424566078544,-3.954520519690063,-4.096239886244431,-4.181698683950985,-4.164310999384733,-4.134160783136605,-4.139857014520118,-4.151776590814369,-4.122681927438753,-4.07958667038696,-4.047121376295747,-3.997444059142881,-3.9393902515522,-3.9938475376734495,-3.936451920846199,-3.969206513277266,-4.211737550348519,-4.139934137727489,-4.069834614324139,-4.013566927642314
87,87.0,HE,2015-11-05,20151105_HE,-4.6177146742088695,-4.6022636374317765,-4.584860349738004,-4.56845181038917,-4.557415374506762,-4.541516865726555,-4.552575848892485,-4.552249009158495,-4.531041168563637,-4.524326418217346,-4.523875832892008,-4.510787247471974,-4.524686834422037,-4.499830789476119,-4.4701277955523455,-4.440438327015109,-4.430517925657397,-4.425266590600052,-4.3998143070245055,-4.356546031904946,-4.309332012627543,-4.26229224890531,-4.263707153896701,-4.225993101304333,-4.333937824406349,-4.343036385975259,-4.588318672119618,-4.455234895859557,-4.285947721065561,-3.942780817337813,-4.463161516531866,-4.448696492210889,-4.478102118630918,-4.462159896572687,-4.5631225487014575,-4.582004291436738,-4.5668292772893695,-4.59099582676363,-4.570300616622172,-4.548459761866534,-4.527050558688913,-4.540710567833009,-4.544123669394084,-4.55913102549328,-4.6709354800041405,-4.6453477316317615,-4.622959239125241,-4.700090170461618,-4.7001964856324,-4.69960432578304,-4.65566239981773,-4.6042966422988565,-4.566864651998023,-4.50927794025009,-4.701201908894951,-4.702108795046185,-4.591325413875909,-4.475487577174099,-4.457477829294037,-5.4084653688371365
88,88.0,HII,2015-11-05,20151105_HII,-3.847714574682533,-4.090341671399356,-4.091134191800069,-4.073259275237239,-4.054877460303636,-4.201594417102185,-4.1820455215551,-4.186290391945104,-4.189997664574163,-4.19539132488671,-4.187855514230531,-4.167321598208783,-4.145015073301156,-4.116570354591608,-4.142360202607756,-4.199884887215599,-4.179223508197006,-4.177929132965915,-4.2852258239539065,-4.34958290084853,-4.339753826858738,-4.293334094712418,-4.271746266425379,-4.219777138397209,-4.15464573085712,-4.070422270159241,-4.115708106418976,-4.024833633073811,-3.8441988815505694,-3.9403185367892695,-4.303441203077063,-4.306275799735168,-4.302312783476632,-4.2984798185627815,-4.296638813257814,-4.279220014524547,-4.258935832531646,-4.260219841759448,-4.238140485324118,-4.238237134787985,-4.238378276505364,-4.214554203286969,-4.256628744044938,-4.237485109005106,-4.259371675334282,-4.308074293951798,-4.309331025601461,-4.275127832856563,-4.26134503902274,-4.223819670994791,-4.18406047926433,-4.134058382400308,-4.174559604882524,-4.109061129605031,-4.033673301959103,-4.310211488754097,-4.2061487738084695,-4.345251351387035,-4.787623189310038,-4.5311956358252585
89,89.0,HRC,2015-11-05,20151105_HRC,-4.108050108389099,-4.160642527404303,-4.143139189498201,-4.124964828565347,-4.107945626003796,-4.088639920044376,-4.073972051729406,-4.061723334080284,-4.0416168458334605,-4.018386097116298,-4.026904424236355,-4.072481468500125,-4.049277365417551,-4.022187165449791,-4.005352922523112,-3.9742880848611137,-3.964039287578233,-3.931141996420165,-3.9212258882611626,-3.8918482818021127,-3.861044197558934,-3.8141768802694815,-3.766928352352589,-3.720571806708462,-3.646869173849478,-3.601357695357932,-3.50225475465482,-3.3636199990051128,-3.184150507874412,-3.245775349472708,-4.247324373823548,-4.232044909060907,-4.214994088293221,-4.199262886309808,-4.3882596538592615,-4.389878944539302,-4.373923927941855,-4.3723066467496,-4.3564907698173,-4.354759574303636,-4.335518471874421,-4.315723515046376,-4.290027969519259,-4.357812958690534,-4.333390889983029,-4.312281168869807,-4.297047416086623,-4.277787631450277,-4.242101533442335,-4.198775094486846,-4.176766663285093,-4.140075868887711,-4.122246111581032,-4.05721623317544,-3.980149202070318,-3.9750452421839726,-3.864389443010115,-4.457161849831965,-4.41705107784896,-6.245954881334728
90,90.0,ICUI,2015-11-05,20151105_ICUI,-4.000622417853704,-3.9903442962914464,-3.9757983328195583,-3.959360785703157,-3.942994163798111,-3.924069257968016,-3.919776827076774,-3.90704668150106,-3.8855333759691657,-3.863134789962368,-3.8396542473808513,-3.846377386207464,-3.8195581996211216,-3.792917027909583,-3.827370318538029,-4.025674588144695,-4.108102842928702,-4.071100894517178,-4.098224018664651,-4.092846601826567,-4.046178509663689,-4.161426076377632,-4.12226098067434,-4.124335424473832,-4.108889625834364,-4.021657243765433,-3.911452736484711,-4.018325351006272,-3.8600562940565424,-4.229049364167195,-4.10515793692623,-4.092165900694369,-4.081795724230153,-4.064435031160284,-4.0580082353002425,-4.046057072516483,-4.026086575050639,-4.005062617042367,-3.983339412759578,-3.989660561288985,-3.966390860573872,-3.971715643054808,-3.969380194552193,-3.966802748054662,-3.936681547734068,-3.972759603612077,-3.94864378655946,-3.945281020142609,-3.983658264248035,-3.9895302609074745,-3.945942550790343,-3.973967788639341,-3.981428534344007,-3.9292430080335294,-4.025661796704414,-3.946199717962999,-3.861313269610624,-4.040160578246648,-3.963870917713941,-3.635105567800729
91,91.0,IPCC,2015-11-05,20151105_IPCC,-4.284657260160221,-4.31884214060003,-4.303110102161392,-4.297719285689825,-4.280661878176518,-4.276179591874064,-4.2662216538076,-4.338019163496675,-4.440052680379606,-4.417591550767152,-4.3944452642162135,-4.385989780549857,-4.375772403218587,-4.349354097770156,-4.319049798293716,-4.288271234227022,-4.35357320783064,-4.404170799204363,-4.396757054977506,-4.374300598364908,-4.326787958536832,-4.274704666739996,-4.221744038526918,-4.180834630030297,-4.219598324153759,-4.154090053583099,-4.054646191097231,-4.088178639670628,-3.887359142449339,-4.750611367214505,-4.670492886458493,-4.683204476259853,-4.721824258947366,-4.704327846288522,-4.6869661453338205,-4.66902371048113,-4.649025475694733,-4.77779115603293,-4.762406784094021,-4.760128671974088,-4.755970383017697,-4.745183184576766,-4.789647729825467,-4.91661971182218,-4.8877910795379735,-4.864341347795918,-4.855749542005908,-4.840680673007074,-4.833183471788994,-4.789715653315396,-4.815923490288698,-5.095812892199009,-5.0683334113106975,-5.01315901844768,-5.093953792749015,-5.016079673080987,-4.915664965313031,-4.892104551675072,-5.05782362155649,-5.040638419183051
92,92.0,LAMR,2015-11-05,20151105_LAMR,-4.698239196348565,-4.710319620483683,-4.7041628561863496,-4.688811598604818,-4.681432854475221,-4.668332522224668,-4.650071428170495,-4.629178242873102,-4.620525787768341,-4.60988891300066,-4.585496151778338,-4.5661505384433125,-4.54931919815894,-4.526040611386517,-4.498691004607296,-4.471955204698179,-4.447360401726961,-4.434751941563647,-4.451163499753009,-4.414932255712272,-4.377636630178898,-4.339591170490264,-4.339187252783639,-4.27885961386856,-4.298184739924582,-4.409951084979792,-4.326138669238589,-4.200916546729747,-4.018511253502648,-5.30915196823734,-4.682156403270812,-4.772085162269675,-4.790958129272951,-4.775148832267833,-4.811554200918851,-4.897959011719786,-4.880979888433376,-4.889392994204474,-4.916548289583683,-4.896811300227428,-4.876085657444864,-4.910360260839328,-4.883586413491333,-4.966468431541888,-4.9679558521511575,-4.95200869690552,-4.920271923460225,-4.886478441284144,-4.846526571652776,-4.819668599217569,-4.772086470913429,-4.729558458562031,-4.683712571253668,-4.730901986818823,-4.654222630918743,-4.570439933937426,-4.546465638349767,-4.469720517014304,-4.271685706045828,-4.23867615527811
93,93.0,MASI,2015-11-05,20151105_MASI,-3.713001931168941,-3.6960957470895055,-3.678552561302617,-3.66208631201656,-3.685130350755344,-3.665526698215385,-3.647171511170043,-3.677446676025309,-3.6599921398284216,-3.6389579642608423,-3.6148498542430327,-3.71587489655358,-3.700894124271258,-3.68164668733082,-3.651859519724676,-3.631080775506588,-3.667250127663332,-3.652188655352437,-3.6164935963249447,-3.5855877956562345,-3.5401589683027863,-3.497440724286713,-3.442757167443385,-3.432749084325585,-3.368854923214292,-3.279749580943671,-3.181734684322696,-3.088657378737501,-2.8900035271691293,-2.9015376657403187,-4.092460542614582,-4.209008626810118,-4.194335418634712,-4.1910596481976805,-4.18564147913452,-4.179533436614525,-4.161496757147352,-4.149992753617404,-4.138779084930208,-4.1510032367084735,-4.211044721804638,-4.197153195274518,-4.222316016860071,-4.269107257849864,-4.2408332500430985,-4.218552687923462,-4.255081852333774,-4.231678681689611,-4.210029346096436,-4.168858897135972,-4.130896020982052,-4.092680416959886,-4.245099371656817,-4.349235080540732,-4.361902782509301,-4.382393479331172,-4.277614176945096,-4.469749816255995,-4.719031093306356,-5.152284417102266
94,94.0,MTD,2015-11-05,20151105_MTD,-4.409023773819809,-4.39547334664919,-4.385577981894444,-4.367395037464221,-4.349491191953005,-4.330051708362858,-4.31059691732048,-4.33193132716272,-4.311920303495552,-4.320511698180776,-4.306962876958798,-4.346804857927394,-4.330543224247124,-4.30894321975193,-4.280724504724233,-4.258241171098638,-4.252297678075736,-4.422564801654688,-4.483148054544879,-4.441430189395816,-4.394461061558879,-4.391977609250225,-4.352327707898539,-4.517350930807532,-4.4574377313345845,-4.600265633643366,-4.522627563288344,-4.399297903974819,-4.454108990154218,-5.803466359826051,-4.467582896426619,-4.453163487879576,-4.437259642853358,-4.513285975625739,-4.52060282637656,-4.504432347237231,-4.507085034755812,-4.504379354233056,-4.488076546440482,-4.479738593613294,-4.489107949232862,-4.463574343921224,-4.515026057870331,-4.523014155187146,-4.583703818354833,-4.553101264131869,-4.53086536842723,-4.552862782333785,-4.513201251255738,-4.470834104933353,-4.454238867059328,-4.43934881245994,-4.386621636042092,-4.402721466131675,-4.368078853291967,-4.394820289896794,-4.338109223960693,-5.075023213922337,-4.907640627323058,-7.21655414111998
95,95.0,OGE,2015-11-05,20151105_OGE,-4.424403301706244,-4.560351018882724,-4.542947438978974,-4.531464987562956,-4.5354458895268825,-4.51583734385347,-4.495535941659041,-4.474266205967672,-4.474266450258788,-4.453443529446415,-4.478326036831209,-4.490046906113118,-4.467089953088051,-4.438550758194435,-4.408240174937763,-4.376160895282245,-4.366035670440835,-4.330445228898752,-4.290426435433903,-4.247528005265611,-4.199875496667813,-4.206735843034153,-4.159342563647763,-4.094495509172453,-4.041234925795236,-4.132632218262548,-4.079516706491897,-4.700939252278958,-4.650176111623613,-7.541665184937276,-4.2691178432077885,-4.284851608280538,-4.267639723873032,-4.249692418324942,-4.2829841358481575,-4.267148999342212,-4.249917581312585,-4.27777307940811,-4.2827502363100205,-4.262881032213697,-4.242281141286448,-4.216658659155811,-4.196238545282423,-4.227587573016018,-4.363094405105229,-4.338946984410594,-4.313040416767167,-4.277493079246227,-4.239972160239711,-4.201458149178703,-4.160464184821643,-4.122241731879267,-4.083429691426517,-4.023246761268287,-4.112456342872005,-4.444598059069118,-4.463809812451298,-4.862694115067783,-4.855435295004222,-6.055740744415309
96,96.0,PLT,2015-11-05,20151105_PLT,-4.259322104860617,-4.244707149225191,-4.228746833322245,-4.2105967227727055,-4.192441127691304,-4.199388315766102,-4.186559892372157,-4.287301951639812,-4.290855469019638,-4.293439710561388,-4.288455260002348,-4.32681153304596,-4.360732892421376,-4.33825742887176,-4.30957062536155,-4.277500873361749,-4.314306307213075,-4.304225251243253,-4.319982975237821,-4.277200090441965,-4.232040544337922,-4.189047156787982,-4.131155204962198,-4.126785188134941,-4.326334396346679,-4.52308002742835,-4.411802982777501,-4.449555934496815,-4.2888671937284695,-4.807203715697134,-4.361626766820812,-4.348043681665896,-4.38744237987302,-4.37619119243504,-4.362297831879365,-4.354741660594089,-4.33623086813886,-4.334372213682251,-4.317958929306491,-4.349654525038595,-4.352531983847177,-4.378048016236347,-4.451269239235986,-4.459188310817456,-4.430316705543339,-4.444544200809303,-4.41166874319947,-4.388726654603131,-4.387142726939304,-4.343883611257311,-4.297210734427411,-4.321850134300691,-4.354099869393482,-4.287885675513864,-4.215923547842453,-4.339679861787583,-4.270710602173436,-4.579915522025898,-4.608349743873319,-4.444391659789415
97,97.0,SJI,2015-11-05,20151105_SJI,-4.319489184841316,-4.329144018707875,-4.311683063108961,-4.295376766951048,-4.2767878291232,-4.257458093301287,-4.238913032343696,-4.217717843246288,-4.245264477379237,-4.248733161805646,-4.316201557603883,-4.290929317385281,-4.282091491035089,-4.254088543071769,-4.262727634417576,-4.231442165870437,-4.265065238652194,-4.22929676094532,-4.244920341526423,-4.216241193991286,-4.204174673623546,-4.1787924035559865,-4.120862594837269,-4.118331638196095,-4.108845983202,-4.130921541389865,-4.160926743034611,-4.665472862419867,-4.679483205400564,-5.948926551320951,-4.055106994719493,-4.040703559839374,-4.02487006449543,-4.007923870182703,-4.117969132817572,-4.273355646175549,-4.256110530470779,-4.2900215147674245,-4.292551830430828,-4.329087804462837,-4.30618890849613,-4.350704542171602,-4.325177915679087,-4.413263906151047,-4.421930949648488,-4.480519690672359,-4.457099901275022,-4.420487060400186,-4.432518939610027,-4.3890677709993,-4.34162360839116,-4.334597410618467,-4.323663082658631,-4.315344833383961,-4.556543360507935,-4.6055663495240085,-4.515825902268968,-4.867427781489374,-4.665247102940375,-4.370375278621743
98,98.0,SSTK,2015-11-05,20151105_SSTK,-3.129861775854837,-3.587716432912354,-3.577467554414677,-3.572487206922783,-3.557605162844128,-3.538005545061406,-3.533319825809925,-3.514057576859667,-3.4918793566254918,-3.4698197905863277,-3.4478775580366325,-3.4346575488210376,-3.753453647539268,-3.7288945007348895,-3.699405737531292,-3.776962313479324,-3.744697149736334,-3.74032812735354,-3.7568322229355218,-3.717517852550999,-3.6891012648614105,-3.700028597208184,-3.660996015277576,-3.59806301559622,-3.5571482046815834,-4.09746788237861,-4.115544926724408,-4.25929650336423,-4.210665668178857,-5.326999743690884,-3.777756876046137,-3.7608161491184857,-3.752132097311558,-3.734621585856304,-3.7157764176176697,-3.698533336381799,-3.6787812532992,-3.7564032567806858,-3.757868105589651,-3.7406138195396657,-3.719047473256289,-3.7776646785389634,-3.752632843987948,-3.737642685110649,-3.7076316882666167,-3.678858898879764,-3.656147363105121,-3.6285049216825542,-3.603624028775194,-3.561315504496537,-3.575010646540248,-3.5737955532334222,-3.547917340925655,-3.4875855642427065,-3.430078361887459,-3.340227178345999,-3.451705540001746,-3.310257374731897,-3.126803198416635,-2.7802337257855743
99,99.0,TRIP,2015-11-05,20151105_TRIP,-3.026550903530838,-3.009667685394201,-2.992266858330839,-2.976917167793573,-2.959973579903823,-2.945302737222085,-2.926225034612629,-2.906502692977796,-2.891599420084876,-2.868339418757371,-2.846061080722736,-2.820877150664609,-2.8023450468197413,-2.774214681008905,-2.7439416635731124,-2.7125768416247498,-2.679424464535974,-3.9116868595510463,-3.914739804714678,-3.900128037261117,-3.981491686256368,-3.979368078146287,-3.923420784104279,-3.893806896985459,-3.8198419131104577,-3.859274467314316,-3.764608809372167,-3.678640601724228,-3.4759562690386545,-4.032779138152224,-4.066683204752159,-4.051541867896311,-4.046943660998517,-4.053154282703164,-4.038611247615969,-4.050684304341317,-4.04170878087028,-4.036627374688745,-4.022231544683767,-4.009998688465514,-3.985735356122414,-3.985013693139792,-3.96884280822936,-3.9402688848522662,-3.910673434125678,-3.879581439514788,-3.850091824009772,-3.813601405906203,-3.775926500498074,-3.7819396785068826,-3.736507681138508,-3.684242718274167,-3.63030708843321,-4.446126800860844,-4.407020380227985,-4.328856189805186,-4.453078439413394,-4.418408647747789,-4.566669279852575,-4.992492507185281
100,100.0,TTWO,2015-11-05,20151105_TTWO,-3.9282208871139943,-3.9587391034497097,-3.941200888680428,-3.923927555586107,-3.9097398494434223,-3.890412934072563,-3.87879715775184,-3.859857697689295,-3.8419216397665736,-3.821465803979409,-3.812927676244204,-3.8287015338307553,-3.802283851373217,-3.777423392570357,-3.753091632090584,-3.7305946437406896,-3.761089201927695,-3.72422301890905,-3.68423414548572,-3.667175087653683,-3.6200465828624537,-3.5691000974086178,-3.5102201272636706,-3.5165596229448584,-3.5439911797507246,-3.526157478192036,-3.42688274543413,-3.3533440243204966,-3.2159779671215305,-5.350265871065534,-4.169552742577385,-4.15513047981535,-4.211426633809951,-4.203875664469011,-4.187520697799566,-4.210514704759393,-4.191747556262775,-4.184834251530892,-4.165629821869101,-4.178024703860463,-4.154534101642765,-4.142031363784579,-4.153908812511205,-4.126855681530695,-4.098306941086184,-4.098457679724583,-4.075856790535264,-4.038945866373307,-4.085504905186349,-4.048499263443572,-4.066308603564107,-4.157691894176134,-4.099116258580748,-4.045475959101885,-4.163552006548761,-4.099625539510513,-3.989279083458158,-3.8476333127438047,-3.645191484054138,-3.3007464479635344
