,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
449,436.0,HIG,2016-04-29,20160429_HIG,-4.256755959056121,-3.599426073468561,-6.621183700815472,-5.188502500539864,-5.0465348484338985,-5.111987788355683,-3.286856690196624,-4.564348191466742,-8.435766192670712,-5.598857593941234,-6.131661177602293,-5.604720166372409,-4.06419370440809,-4.36521951635766,-5.468060141133486,-6.21727121584848,-3.841080182071612,-4.873232471569805,-4.41539232851691,-4.579852378004865,-4.158883083359302,-5.305033890550432,-5.798443092892767,-7.339537695425927,-4.297504824761593,-5.098558953243695,-6.637694807881115,-4.706889935751963,-4.480609425666869,-5.345591230200557,-5.618360742602121,-4.982921455527783,-4.137529958889549,-7.014814351262554,-7.303170051232453,-6.001414877959894,-5.911699578634758,-4.23677851687439,-5.642128677587133,-7.029308974547555,-7.317654984153758,-4.77491296057625,-4.684113388329263,-7.729075773266073,-4.035248307722471,-4.946096772959736,-3.836618646770261,-4.843061593936437,-4.193778459209789,-4.37080317230508,-5.760252821137972,-6.608899905933226,-5.217197690259801,-4.534837131141104,-4.350164743762125,-4.985203519505133,-4.959455179497642,-6.194178608028531,-4.531030162039718,-4.7473817454436125
450,437.0,HST,2016-04-29,20160429_HST,-inf,-4.889095209561651,-3.5854550474830966,-4.153006474870176,-5.389723832875183,-4.132924044187994,-5.739149618487617,-3.90323449939456,-inf,-3.8354504602465167,-4.898461497203859,-7.383989457950962,-4.190916571846335,-3.851436261680852,-4.034568345840545,-6.233756917269349,-4.400280074978511,-5.955837369464399,-4.179502370561932,-3.7439157347812366,-3.261695822050648,-4.228049550888581,-inf,-3.933050372619152,-4.616357375380997,-inf,-4.00612032880957,-3.901378315915863,-4.728567064130735,-4.332525990898223,-4.565649427825291,-6.646390514820417,-4.407360889892242,-5.055608659743838,-5.751937516537346,-5.5657967316907655,-6.257028814278783,-4.878372937174524,-3.845624169120201,-5.953243334287314,-5.030437921386562,-5.023880520851142,-4.628235458920382,-3.985671688450775,-3.9311492715202023,-4.2890886390195,-5.210851340766286,-3.78685986247522,-3.453544542307348,-4.71530500080189,-6.659934739928052,-4.038655656360988,-4.491752607837874,-3.3244363205299545,-4.144964553070172,-5.790571604722734,-4.498574339724748,-6.694562058493735,-5.775172470758525,-5.07579861999676
451,438.0,IDXX,2016-04-29,20160429_IDXX,-3.122092650627684,-4.27483696174732,-6.812711730295143,-4.875197323201135,-6.603081171272012,-5.358694279668621,-5.741399338227549,-4.786496222540542,-5.322759791496395,-5.9880838389485005,-6.787719708272588,-4.849671333034929,-6.593542542120916,-8.991313336173675,-5.949401703687937,-7.2014194231114335,-5.5234589205248925,-4.40230923570703,-4.958715236917898,-5.341704489364485,-4.31201283405281,-4.915617469212909,-5.325958132270369,-3.5091097047674444,-5.634657319287894,-6.363823543062697,-4.207568814340139,-5.153816942552944,-4.665960494160652,-4.498738145984512,-4.918520005188452,-7.706162970199664,-4.187772857372952,-4.172476405491343,-7.145759293203294,-4.739156020792678,-7.291883249702341,-4.723121983774644,-4.821870488876588,-4.966734795348886,-3.584296413921495,-5.60557922506947,-5.579507825763286,-6.46836398835306,-3.7367621772047728,-4.650818163754461,-4.715102513450882,-6.378199785642948,-4.37323812864081,-4.2755363030558655,-3.879892183293591,-5.201599947046226,-7.973844375944717,-4.846239070762734,-4.962500652729728,-4.955480657274503,-5.232386572300049,-4.320433623766078,-6.341534391994568,-6.486160788944124
452,439.0,LEG,2016-04-29,20160429_LEG,-3.394718103064624,-3.988778264076292,-6.541236121005282,-4.380358577573845,-5.2111661196373165,-4.722741559033037,-4.70827233950934,-5.632686552967425,-4.064382064048223,-6.178566327079127,-4.540631664850651,-7.393878290129071,-6.29341927885632,-6.003269592553236,-6.187647916833139,-4.927667678124898,-4.906919515652547,-3.971967657556167,-5.2581201767987,-4.595325971954245,-5.999763349926827,-4.668666497547894,-5.302267886292185,-4.324027531419149,-4.848434279082067,-5.817323722400975,-4.775967256929024,-5.378430001845907,-4.650434472815865,-inf,-6.713158691315828,-4.759187966619697,-4.271763667781915,-6.338986619914069,-5.396193421639417,-6.5843966815029455,-4.83350026398852,-4.219703764385892,-4.892128312242158,-4.911461805459216,-4.662836744932922,-4.816038706425615,-6.022438205568838,-4.877404608136038,-3.7829603774634326,-6.414687710128969,-4.960785745445774,-8.486940148301748,-7.388946097605285,-4.491492348826866,-5.160900885712336,-4.378593328260967,-4.91489909763216,-4.2926729444161325,-5.736370664246946,-4.586802528629871,-5.787715042901078,-5.134377549770479,-4.749169850375047,-5.68057405422628
453,440.0,MATW,2016-04-29,20160429_MATW,-3.006959336147912,-3.8715903432086503,-4.268067613760183,-5.025620492286483,-7.164913708879661,-4.880078715299604,-6.75304888920889,-5.65793242854417,-5.045378242540196,-4.979685048053568,-6.5904972612774175,-4.330152676378328,-3.304100542980673,-6.905151893113295,-5.878335841803515,-7.130298650220685,-4.940252568319292,-5.43709067809479,-4.293390561957103,-3.975859749766604,-4.215435959366655,-5.6522942294921386,-4.952103388430368,-3.378115574202776,-5.608046278192802,-4.502230979018727,-4.607567310587103,-5.336736476448215,-6.570282542019948,-5.420736105354931,-5.270248525194362,-4.486640904218739,-4.513917337839437,-6.228869555048377,-4.905816637024886,-4.565991577211799,-5.435358218807726,-5.036411330410146,-7.926422077446704,-4.658893218478409,-6.529236339857449,-4.332954740680749,-4.319739099293314,-5.634413592636755,-3.206431565502917,-4.524695837552739,-4.067158421918298,-4.483976167123196,-4.798541578968742,-3.693866995625051,-4.943378366721718,-4.557506659650475,-6.617593945226625,-4.48055133932301,-4.521025509480768,-6.771171613869311,-4.272413261261391,-4.35728271479644,-6.25747599865326,-4.929729641093309
454,441.0,NFG,2016-04-29,20160429_NFG,-3.6617152645120106,-6.651571873598118,-5.414988673353233,-4.755836541733318,-4.367178133315833,-3.888155524021109,-4.359765764492259,-4.465154112963122,-3.3543048571757907,-4.885711438749156,-4.410057492877503,-4.054871965497016,-4.612982725725627,-3.951045443572911,-6.221186413784699,-3.908785446954765,-3.658170797494438,-5.478553416853318,-4.19895136925576,-3.464939407337441,-5.810142490642514,-6.907755278984467,-4.311193836263611,-4.567319961855917,-4.60634596507667,-4.866942559344716,-4.874609951670244,-7.152660322081065,-6.928537818162615,-5.284959312921664,-5.249199562505275,-4.224516660192968,-4.275786688830879,-5.421949926995685,-5.378123359815574,-5.636930167670713,-4.579402434238628,-5.4828104768560335,-6.051002605977138,-5.668064392055366,-4.709530201312616,-6.225637954393475,-5.483894487802317,-4.016566861179217,-4.283772937782081,-5.192215835664377,-5.153664450579343,-5.882393452055996,-4.064470107330548,-inf,-4.536669804045554,-4.547321879054065,-5.771441123128697,-6.409077789151922,-4.535191607176235,-6.112944444642897,-5.235891554598256,-4.761628232190946,-4.819548158897695,-5.241747015061289
455,442.0,NR,2016-04-29,20160429_NR,-2.1728559863192625,-4.334485689904879,-3.543853682063685,-6.2538288115754765,-4.321290399486056,-3.5302744239372976,-5.541263545158429,-4.05467930582966,-2.4560386657871485,-3.36297616884196,-6.137727054086279,-2.567277647221127,-4.44265125649032,-2.6906151392801103,-4.59005654817804,-3.756018756951569,-3.421502647822902,-3.239984788078434,-3.278401804182228,-2.7562523029200885,-4.122515439188796,-3.742420221041961,-4.447346100794523,-3.3843902633457765,-4.246111450694078,-3.9391516728164,-3.284195290988848,-2.6347189280166603,-3.46126162240481,-5.0084105990741286,-4.477336814478217,-5.579729825986252,-4.4923746918427385,-4.503506532211595,-6.29341927884647,-4.914491433543353,-1.9820458553844893,-4.551769409260977,-2.993730270883317,-2.440170755946608,-4.32413265625499,-3.89859998509601,-3.637586159726392,-3.0308235933652594,-4.983606621708332,-6.0799331950956415,-4.45898767581002,-3.4612616224048063,-2.974678864356157,-6.150602768446307,-2.5489855064725218,-3.280468835776015,-3.654977902438255,-4.76217393479776,-4.187487893941339,-2.399869607102088,-2.839496087235712,-3.3182182682004666,-4.589040804058222,-4.418840607796585
456,443.0,NWL,2016-04-29,20160429_NWL,-3.019504075766133,-3.65729904458313,-5.507812646936643,-4.834920436351448,-4.9317724456703695,-5.915303186141189,-5.764295045378398,-5.190063781107247,-7.715346593949018,-4.445588116163722,-5.754611375516743,-4.818263401450414,-4.0809671946103485,-6.774452431663006,-6.306275286951135,-inf,-4.03412861216125,-5.767651128626951,-4.3422634015021,-5.53338948872629,-3.5676153666203496,-6.31829220970205,-4.350277936359255,-3.648833839419984,-3.9470644694056656,-5.970565864814693,-5.482257982333199,-6.067730902566971,-5.421466098035692,-4.802380355277029,-4.974222755540143,-5.384286533959916,-3.881053307351326,-7.803435056939077,-6.009222602024986,-4.095593781623362,-6.172952423150408,-7.090076835763012,-6.529001650098386,-5.291838087949809,-6.525448506011284,-7.084226422084823,-7.37525577802537,-8.47407690035796,-4.802338250899124,-4.874773145038738,-7.360315994597652,-6.84842981289267,-4.828313737301994,-4.690930781075615,-4.659026858778714,-3.833598036129267,-5.919927232478251,-4.1697205271252935,-3.567339369579763,-4.099459662888965,-5.888451700866977,-5.31299177747534,-6.501075147318725,-4.416088992132746
457,444.0,OFC,2016-04-29,20160429_OFC,-3.71661620908513,-6.264159877252709,-6.776126836504948,-6.085258426395563,-4.224911037505421,-5.148656591994863,-4.3148178849816725,-4.328098292646587,-6.495643128127114,-5.0422859483902185,-5.3860229469684056,-5.104429173383843,-4.939760954505335,-3.973751459573268,-5.163261002222453,-4.192757925278207,-4.819897467272388,-5.46228978467504,-5.370638028128932,-4.088265516146959,-inf,-6.77498550101868,-7.873978379605924,-3.601868077124174,-4.853981484054468,-5.773386270602821,-4.81643392715703,-4.235672062649688,-5.770272215925952,-4.336521510027017,-6.313548046278378,-inf,-5.529068272065836,-4.659439815923417,-4.91449143353933,-6.812711730296556,-5.014332155978832,-5.42421553342465,-5.130638086492199,-6.803505257609526,-5.819711941664501,-4.895972385777352,-6.503913851991432,-7.196311968845747,-3.5434682513399345,-7.86057078554031,-4.554266679168583,-4.966722107001742,-3.785703638750714,-3.824580102370191,-4.80290268487891,-5.817483114590282,-4.752840284810786,-4.076800252572439,-7.211556733315018,-4.526649308250742,-4.6261033956558295,-5.9356497679877815,-3.992065713102941,-4.409763389646724
458,445.0,PEG,2016-04-29,20160429_PEG,-5.731829887207414,-5.344072627020295,-4.327658442191739,-5.326109383875657,-7.317876198643821,-4.943649335979575,-3.7242813811648943,-3.739368854035604,-4.812184355370104,-4.916109120605791,-4.44177941685316,-6.231574463322905,-4.547627544680698,-4.282600854534595,-4.8780286438327884,-6.352193761378793,-5.391677594485378,-6.240925406733253,-4.149975283206861,-4.824517065372396,-5.567920325599497,-4.3511377816397125,-7.06004708931502,-4.52352619694787,-7.048386408712604,-5.605153066812608,-4.792522924783279,-5.9425806285433165,-6.634414323800476,-4.746018494576813,-7.302496423759395,-5.624919626233994,-5.145255836971995,-4.899421542456849,-5.995547111178633,-4.15579734143509,-6.628041376179145,-4.476668141769212,-5.468282190653619,-5.03896580072146,-5.357035410096003,-5.063047010434088,-4.5344280650905375,-3.6160421301613943,-4.529907701487115,-4.604503296998801,-5.516783328310704,-4.5681904382547645,-3.984786536810873,-4.088700961396078,-6.4850713455439415,-4.549786906348941,-8.441822884408737,-5.954325000158073,-6.828712071658773,-4.535666980221082,-4.139481558043829,-5.503189748864418,-4.428433007487933,-6.358058880831147
459,446.0,PFG,2016-04-29,20160429_PFG,-5.418903487430767,-3.63645121464985,-5.902405620774757,-4.505119621625812,-4.186937349048916,-3.99129618632286,-7.680637427579703,-3.6475838626162913,-4.465429076728125,-4.638121286127977,-5.844992643208768,-5.561162284712698,-3.434483359295609,-4.050650088592714,-4.1751562049595865,-4.7343908300843855,-3.899191026612962,-3.7697860927270295,-4.100734360320878,-4.1479104046912605,-4.519004117586667,-4.822547142406858,-4.668018089647905,-5.973809611866743,-4.577284982498761,-3.8336842715232033,-3.7891181801197136,-4.335109714885263,-5.284653004355022,-3.966609572334765,-4.870894184839619,-4.050138469716776,-4.179966084922639,-4.240984110799491,-5.200566711205506,-6.431101011748001,-4.203292385790561,-3.678237442663082,-5.996225921022612,-4.846658720116778,-5.69058465419091,-4.77935058519848,-4.787716942648021,-5.06010549909416,-3.764218810659423,-6.579019703733662,-3.932534098924922,-3.66771102967658,-3.4102688212869112,-6.267200548546778,-4.972443936034961,-4.293054088199487,-6.40923459040266,-4.604006718725054,-3.696303748784104,-4.980294577045831,-6.73933662734426,-5.046526634373424,-5.292826126774772,-3.3366011388011465
460,447.0,PFS,2016-04-29,20160429_PFS,-3.930844759666928,-4.30116513950482,-6.941190055113754,-5.063081769469793,-6.935856709085835,-inf,-6.244652219763523,-7.630461261776262,-5.323009979141822,-4.726404050800982,-5.674304621527046,-6.23588023369056,-3.7271983184155264,-4.882801922586254,-4.810149766680692,-4.936527321935412,-3.8592248198591146,-5.802118375369979,-4.275673563103715,-5.128912035022264,-5.664447469265469,-6.226042476040853,-6.000424288472376,-4.160394038066364,-7.593877844598034,-5.981919134257356,-4.557379522149665,-6.501790045825185,-4.96832409602492,-3.95073751761005,-4.813707584912433,-4.10639290073836,-5.2104792015825,-4.843694839340101,-4.774664729222938,-5.310245937411496,-4.465908118655503,-4.1212520151421375,-5.225257795678657,-6.523072710040847,-5.420043236299618,-4.51534493641446,-4.724926581931354,-4.773671187164075,-3.629456033642136,-5.188401034354439,-4.632170787809182,-4.127134385044617,-3.520668400578751,-4.398043510272542,-4.621872035603141,-4.741858355451981,-6.186722894951713,-5.103417027548912,-5.280662431302217,-6.198986717512176,-5.501768284522558,-5.102403856236278,-7.587817219986679,-4.078533956194567
461,448.0,PX,2016-04-29,20160429_PX,-4.996029141706204,-6.435222137378089,-4.813105898606936,-6.250394828536012,-5.628290121913256,-5.0392269579518025,-5.6025380553748425,-5.532632327196661,-3.761372366146436,-6.365782926192736,-4.985252570010394,-7.968752231725076,-4.324614974898321,-4.447452546058464,-5.542154413801753,-5.177583553063948,-4.253628450950809,-5.965173675217641,-4.200082913464193,-5.381895182668751,-4.975860379927217,-5.342769129129992,-3.7904335218339633,-9.327678864783843,-5.058665052971625,-4.667347430936887,-6.2377918126767575,-5.694617800012819,-7.252053951852138,-6.155565557787773,-5.570295377815446,-4.896346147698101,-5.969148418794041,-6.202975483759949,-4.123921244111863,-6.276016726583094,-4.359070102870939,-5.549528430316292,-5.981053395788517,-4.719409535228713,-4.801766659000856,-6.315086717013833,-4.656920922909349,-4.858278869265806,-5.9778906949558674,-5.592805493452352,-8.613048676930084,-5.036050319576316,-4.315530643379727,-5.127422809512469,-4.728192000501461,-4.237987264453471,-6.503142748525226,-5.264006613687403,-4.737703606056852,-4.499809670334715,-4.917868062995317,-5.490694578321379,-4.605952488605755,-3.9283393828624393
462,449.0,RGA,2016-04-29,20160429_RGA,-5.196618900495851,-4.383678162712292,-6.469870279616692,-5.961623705098602,-8.48755838626082,-4.535310086973339,-4.006617914165635,-5.601195885881711,-5.308577055486244,-5.628032128903838,-4.499498095315448,-7.562369509831199,-4.441600284244001,-4.106820525290684,-6.312375150692398,-4.964242254527522,-4.137442111398657,-6.668545859981678,-5.170168288642106,-4.007023219842787,-5.220875440575153,-6.7753660909347015,-5.256035974290978,-6.604464847904654,-4.027793435140593,-4.910657093157249,-5.272476135363156,-5.835019570727929,-5.112818353188049,-5.76894580056147,-4.432711336827166,-4.178329592669436,-4.110670198184261,-5.190327133586397,-5.582988152868625,-5.864543908281567,-4.781682217193242,-4.219608425325333,-8.509866416029718,-6.636753821118989,-5.368411081160209,-4.422951188037443,-4.987280095227095,-5.403291443911907,-3.9816116026005393,-5.2822709411904825,-4.443910966923596,-4.412435627222696,-4.278033029486044,-5.089477803332172,-6.770268020278572,-5.987602934001651,-5.000058725530562,-4.862636821742239,-4.375069718241719,-6.211761946709178,-5.762051382779048,-5.168588259872875,-5.858885082208493,-8.05579245100434
463,450.0,SBSI,2016-04-29,20160429_SBSI,-3.48353630159565,-4.739351367453313,-6.350536615641022,-3.3723646315698463,-4.441581165429268,-3.98789412820025,-6.125776884717891,-4.32081590362806,-4.395570859780398,-4.295015257686496,-4.336356597841835,-4.994581187865888,-3.4468855658335102,-3.862515602972102,-5.05385441321372,-4.557917301138307,-3.4185070191967744,-5.279291360676679,-4.675550982747392,-5.37334753240026,-4.870223140379842,-5.163642463223661,-6.483871585361743,-3.980460166981236,-7.851271997149759,-7.851661177929215,-3.644048831906632,-4.778741449175803,-3.8482794898275854,-4.413555582280004,-4.176725670827272,-4.647701064363212,-4.977390341261206,-4.893938624649461,-5.0271645960446,-4.515510677694773,-6.400921676477392,-4.619073091156019,-5.123963979402219,-3.6717332952793393,-6.040934752094734,-4.575398027656946,-4.102418237599133,-3.3055538129567523,-3.7941263269508423,-4.697107681311508,-3.796353120110987,-3.9822272641015592,-4.040295496198278,-4.589379500083999,-3.581085424305741,-4.048882188145342,-7.288244401003505,-4.811506618988146,-4.762173934796954,-7.287218584591456,-4.713334459744242,-5.087253340884344,-6.366470447726014,-4.005310939851818
464,451.0,STX,2016-04-29,20160429_STX,-1.6570206274250816,-4.12933138336695,-4.374646527376973,-3.611678947688453,-3.262053804761288,-5.443204492625089,-4.672439350522833,-4.310799125382918,-4.048106693727205,-4.902932856992002,-2.8811923286525003,-1.6044401069407717,-3.452130250744068,-6.368187186350151,-2.94383729443124,-5.62009888775885,-4.012387454947764,-3.643079002342882,-3.88410054480735,-5.483313913796237,-3.8139458431615343,-4.804313741941053,-4.514713075831949,-4.859812404364162,-4.67463606386847,-3.098541767420422,-2.80552254391098,-4.29155473151094,-7.105786129499642,-3.058649816982709,-5.647212123166013,-3.918091511263297,-3.1838702156692045,-5.395691530572634,-4.12106763236375,-3.44789680703981,-4.549234553657602,-5.374857443669794,-3.4370339968304613,-3.914686122847911,-3.180827757230964,-5.277650729738887,-5.726382306565756,-3.5496173867813243,-5.5606816310137415,-3.9576335166801058,-5.228674933491702,-4.28062652023227,-3.47984050898066,-3.697265247490232,-5.608424674678281,-4.137297617750397,-5.588852507990126,-3.592389333169759,-3.8786518170637008,-4.50876416787969,-4.167415130097616,-4.969317144770456,-3.309823107978926,-2.9802280870173
465,,TMST,2016-04-29,20160429_TMST,-5.7667572738176105,-4.5248893547272875,-3.233462793400083,-2.7889472445816637,-2.619456545301451,-4.4212473478271574,-3.4480499362348804,-4.008123386774974,-1.7094231825674198,-3.4821446574661175,-2.74132137170826,-3.3443485174300065,-2.5922651681084985,-3.348871562660414,-5.773515812670902,-2.250146978790561,-3.7511833374500947,-4.608497976080771,-3.518410454350703,-3.041270402337043,-4.415549326712511,-3.7455747977904834,-4.602945490965987,-2.9189451303402207,-2.8555856418107495,-2.43217035370706,-2.6979998652487103,-3.3618933317031257,-5.4369917612357685,-4.244089948581445,-4.289405144793477,-4.162003210695915,-3.109060958860995,-3.2901225647408894,-2.547593128004994,-3.8119395468711588,-5.465948207932029,-inf,-6.156978985585506,-2.926739402067043,-4.412247177316773,-inf,-6.8112443786013355,-2.012996442271683,-5.1571377530852685,-4.9962465566441585,-4.289480488549412,-5.826982908442333,-3.183719567883623,-4.7791234931115065,-3.1267605359603916,-2.7376545832339128,-4.348432917385724,-3.3110769637493283,-2.7118524870519454,-1.8527841710658293,-3.0785682791331412,-3.8493289360892144,-5.021410367264197,-2.3633964387396946
466,452.0,VFC,2016-04-29,20160429_VFC,-5.079331825384492,-3.903459309651643,-6.280239771853003,-4.5202120356540805,-4.531039917042228,-6.365532801157436,-4.5691562658723495,-5.634789603171243,-6.064560102180461,-4.9368171350148335,-5.021214061735651,-6.122022774255064,-3.921174550392788,-4.572291817578749,-4.508148397288066,-3.829735574011799,-6.058499948446152,-4.423900707145561,-4.545794783572546,-4.029652772633841,-4.90465730388944,-4.912041952832833,-5.3444927480219695,-4.762640026626369,-5.331159217152491,-5.215246268400737,-4.273762028323606,-4.040198198852356,-inf,-6.498282149478485,-4.492641180851893,-6.440148774336461,-4.819015742651853,-8.750683034805714,-4.541228501633817,-4.676206944326222,-7.128014675118413,-5.006499770466754,-4.728031215871525,-6.17250323009103,-6.659293919685632,-5.2369254049459695,-6.655279462253951,-6.787683912794994,-4.43130591599717,-6.526006697493183,-3.950580368640212,-6.304448802423951,-5.5282710097927605,-5.310081233466794,-4.341638573767894,-4.2025581468620326,-5.87740618388807,-2.7218499394342044,-5.217881724542055,-4.573304178740718,-6.5643255617953775,-4.727387818712503,-4.86614887560524,-5.516061753182488
467,453.0,VTR,2016-04-29,20160429_VTR,-6.097432021382719,-5.521620905064904,-5.2696284983044,-4.31537205512442,-4.230311433628951,-4.3123080534950216,-3.14726759601512,-3.713102913517437,-5.764093321760541,-4.707790107541706,-7.142194790043759,-5.6640646682783045,-5.919210059811219,-5.082677642252957,-4.9781761659413855,-6.946655427949049,-5.332396680199364,-3.773233193121006,-7.371174780351051,-5.1966009965686535,-5.4518329240961485,-inf,-5.493694354756405,-3.795084936427937,-4.249479978711846,-5.583659747532474,-5.141501100162694,-6.420808929001,-5.04100283071022,-5.959877126110373,-4.553732685096578,-4.502437792735373,-6.058246643301835,-4.727682760462677,-5.874782878407348,-4.352076767604888,-4.8822075689285045,-3.93486099702146,-6.16451708852374,-5.580936644658685,-8.106363720782694,-5.32893749858394,-8.101829251102021,-inf,-4.855394695904699,-5.73948663345962,-5.14058572130876,-4.935238985573784,-4.205295483011323,-4.358942466216395,-4.956126683071329,-7.419380582919068,-4.07936810803254,-3.9485567487602298,-5.626721428519952,-4.770987242110835,-5.614647632588632,-5.072884611637969,-3.4519598552559927,-4.335535654621696
468,454.0,WRK,2016-04-29,20160429_WRK,-6.034284544288102,-5.849084597405936,-3.895011659601733,-3.6240893289994873,-3.707210410797985,-3.388840648973079,-5.643678550586739,-5.1107319800779365,-3.912279382816703,-4.595378816858466,-4.816893940216461,-3.889521740081492,-3.4790022156968483,-3.959605196831739,-6.834915732812879,-5.271649119462534,-4.670155036076224,-3.724323376329828,-3.318556004343697,-3.3611920470484478,-5.436287423125974,-3.89260491957068,-4.005025787719973,-4.342765920719917,-6.310697195578704,-4.069154313393415,-3.7036685443138575,-6.217354324084756,-4.060189428701521,-6.892387801858858,-5.677017202774689,-3.634002843887114,-3.433987204485588,-5.472517800821282,-4.864054456887248,-6.220590170105199,-4.375505417684391,-5.725844989916269,-4.951542236930792,-7.591104617054423,-5.455321115359368,-4.448262084777177,-6.199494460604529,-3.998071477658209,-4.085188186936682,-5.532071096970138,-3.716278428302581,-4.537961436294897,-4.198915292397881,-3.172768804833841,-2.6759124220041364,-6.745471615906583,-5.065404023636225,-4.797677783712786,-3.8782016429988215,-4.111607629646866,-4.036108517406897,-3.455521309390489,-4.2063217945114255,-3.3920428971090115
469,455.0,ZEUS,2016-04-29,20160429_ZEUS,-3.03254624667681,-6.065179584927442,-5.271599978215683,-3.1621230082752736,-7.6285176265720915,-2.616352535921592,-5.260615499361281,-5.37063802813602,-5.076735095806388,-3.5829846076918037,-3.7032205713840174,-3.2222985321457696,-3.758871825933672,-6.753437918595009,-4.389734944411717,-2.5466465429695693,-3.9132722248258185,-4.301605067365089,-3.5305534028754804,-3.099065419030325,-4.41193211745479,-3.880679754862524,-6.744059186308513,-3.289746713198357,-3.985393378434018,-2.864103831074987,-3.426656689068018,-5.601503625533025,-3.2881649487647677,-2.962038427767123,-5.0172798368155895,-5.907306239087898,-3.7983417155918673,-5.31585498721265,-2.531251824964732,-6.192771403803054,-5.495527535835865,-5.238485699489963,-4.70336875236654,-3.7457153953299662,-5.464255444091542,-5.2878460666779405,-3.901354049077854,-6.185797016565273,-3.904074835578275,-2.650816850021925,-4.499365127088342,-4.782214685683699,-5.777652323219848,-3.789177175430552,-4.101265005066693,-4.80265399052452,-3.346829189178388,-3.678558518881992,-3.0216081781996915,-2.8930563232664808,-3.462974741358577,-6.075346031085913,-3.0862462810941387,-2.001480000210108
470,456.0,ACLS,2016-05-02,20160502_ACLS,-3.1710851610318542,-4.955827057601263,-3.1287827813411595,-4.58496747867056,-4.283586561860627,-inf,-4.560869927091519,-4.287028906051597,-5.669880922980486,-4.269697449699964,-4.255612709818222,-inf,-5.63835466933378,-3.53003025350512,-3.9815490680767622,-4.503506532211595,-4.230476736546682,-3.846595200105689,-3.667217957332756,-4.021773869387268,-5.634789603169285,-inf,-5.638354669333718,-3.53003025350512,-4.208417018481946,-3.1550643121232502,-3.784189633918262,-3.135494215929153,-4.028916756899642,-4.266194819148756,-3.799227511282804,-4.890349128221747,-inf,-3.533686564708232,-4.24132675257076,-inf,-4.539742380665629,-4.237723145067449,-3.853687428415181,-3.674490716661832,-3.806662489770323,-4.897839799950924,-inf,-4.189654742026426,-4.465908118654576,-3.123565645063875,-3.409496184476847,-2.953172659135192,-inf,-5.433722003554263,-2.999890283702653,-5.4806389233419415,-4.779123493111533,-4.102643365036792,-3.721669276936928,-5.509388336627995,-4.422848629194145,-3.7534179752515073,-3.312163759291757,-2.995732273553992
471,457.0,CUB,2016-05-02,20160502_CUB,-6.540789470017043,-4.356471381597569,-3.946133370641665,-4.830663914644622,-3.678107357132635,-4.432006566980073,-3.893034332496345,-6.713199184509021,-8.322880021779335,-4.180571581505548,-inf,-4.313845122257889,-5.056735641260674,-3.338308293113088,-5.511410582005386,-6.084499413073174,-5.069155742909429,-5.8061384812861645,-5.648471093491354,-4.614104514723355,-4.550613426926358,-5.348610160600607,-7.599401333424948,-6.093068013886088,-3.327795217595577,-4.48223183906638,-3.60270175787288,-3.907623096106165,-5.419551231360175,-5.260219831921797,-5.237408613461115,-5.19849703126191,-5.343051697892414,-4.195085046953377,-5.140961555769004,-3.8162779484691343,-4.691347882230432,-3.830122512533823,-4.6792029673464,-6.526494859563264,-5.423480509500084,-4.267524847759616,-4.424235422255041,-4.642910513969829,-5.2671215107791785,-3.7449882629372544,-4.47114177545897,-3.609642239553494,-6.325382503918866,-4.766309376204515,-4.060696528102734,-4.01380569973724,-4.774273451696259,-5.87569652540132,-3.693618208461265,-4.108095733834842,-3.5170291971876706,-4.278208139367775,-8.266935347619427,-4.291727029098478
