,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
46,52.0,HE,2016-08-04,20160804_HE,-6.236043379148473,-5.384167355102612,-4.77361383730002,-4.70856448419358,-4.813809051100012,-7.338888133862886,-4.356067595503874,-7.352441100267487,-5.16096917539717,-3.856022292235115,-4.32842805357472,-5.028147719178321,-4.248495242049891,-2.6135240276104104,-4.744932128364456,-6.46614472422985,-6.464588303703255,-4.6182097994966425,-6.0020334984546855,-4.574710978503214,-3.4312702216813404,-7.006393248885357,-3.577637479001319,-4.034850766298408,-3.015650916860907,-6.063785208698376,-4.7332701886146005,-6.526494859584116,-6.192070305382984,-4.295805459225333,-4.1152137140819125,-4.562666670976304,-7.996990405778983,-4.619888918246205,-5.426642924604419,-4.547062555179674,-3.3174863377016197,-6.406879986073575,-4.605170185988867,-5.700443573394936,-4.275649342111161,-4.055457126860767,-5.110313026624036,-5.17315422359706,-4.410776047959465,-4.0604430105462495,-6.068094845725435,-5.2361094607491045,-8.009030685010968,-4.475386862610351,-5.836433850556148,-4.0654041584778895,-5.014295254925197,-4.438393840529957,-4.18707242942319,-6.247397921233759,-4.4162321941881295,-6.233429852669062,-5.544200404837984,-5.634789603169067
47,53.0,HI,2016-08-04,20160804_HI,-4.135166556740676,-3.7933020300436566,-4.782541237621592,-5.683888934135332,-5.043732289399498,-6.144492147543351,-4.749579696761496,-4.575023332088869,-5.1867648806379,-4.7728793267098695,-5.130210095899419,-4.931968451077968,-6.682421831581904,-5.240812872071495,-4.88846766012192,-5.298942171316739,-6.281643499753976,-3.832470373726839,-5.155857343180547,-3.472362832286937,-4.604503296999411,-4.498124749967186,-4.451019506163275,-6.621405651751141,-3.4001659220549563,-3.930073398177387,-6.570532760957236,-6.349138991382262,-2.4605806990574326,-4.004406829705557,-4.352095968427919,-4.5604342921454615,-4.684773236586725,-5.210708796351394,-3.762155377666519,-5.975716190139768,-3.698210781542697,-4.739326383379495,-5.35878511331757,-5.128340354002265,-5.295187473538962,-4.85670681180186,-4.619750869303012,-6.141730138729042,-6.702574428054853,-4.489243534292603,-6.489204931327773,-5.904150093887955,-5.795753753197455,-6.304753448269087,-7.402756352414009,-4.473644502591317,-5.082645830069825,-4.702046536825494,-4.342854700817595,-6.958765199885568,-5.655991810827905,-6.446037229325631,-6.107341004484447,-5.051137237408042
48,54.0,HR,2016-08-04,20160804_HR,-4.052497452287187,-4.226833745269094,-3.7251456320983234,-4.666763196894899,-5.051248571184054,-4.163983689488696,-5.403240286474222,-5.540703164084957,-6.102558594619608,-5.232233792783192,-5.608061954260264,-5.395897694886296,-5.599845446788175,-5.163356381112011,-6.773938131240659,-4.344652042476812,-6.3798400111102005,-4.377572284325498,-5.2888280405315,-4.102358342945734,-4.58949237327045,-4.546090422892643,-4.70896697966916,-4.228406859643397,-3.623021381431518,-3.7044551944394337,-4.31690823529417,-3.936567787431294,-5.124559040417927,-4.52600672129543,-4.857723163189134,-5.0650032220310575,-5.058669314558929,-6.021326701397256,-3.4968017223746104,-4.509670799096423,-2.908814612885321,-4.382582035964516,-5.35130040897823,-4.435059486581193,-4.353284165809509,-6.0827895238067216,-5.527158938978491,-5.684712911932434,-4.575855798318818,-4.098572898331199,-5.174736304776805,-5.609189985967244,-4.9892981567047086,-4.7245290403228015,-5.330157972404425,-5.334989586180528,-4.304639971058771,-4.405868062647533,-4.782758335642616,-4.509449665594879,-4.274998061914495,-5.881649681093522,-4.434777200059735,-7.072987191687958
49,55.0,HSC,2016-08-04,20160804_HSC,-2.695854928008391,-3.208293715537664,-3.8234519712468713,-3.996159884634349,-4.477336814478217,-4.582924577040774,-3.9765615265657153,-5.476463551931522,-4.238238741882181,-4.49067718676698,-3.979681653901961,-6.178980920779048,-4.05637796429825,-5.794029352503983,-2.425908309026047,-2.085672091430472,-5.30950455593863,-2.524394421295121,-3.4081178245067285,-3.075294096390174,-4.223909766576741,-4.4352711491927,-3.294411349013109,-2.8873642368322088,-3.471966452550364,-3.341897639380861,-2.789800851120906,-2.318089279530012,-2.6578304441231837,-3.96592827026435,-3.172556290388748,-3.694545191649608,-5.181783550292063,-2.843851742261273,-4.91265488573604,-4.069026754237815,-2.7200985396183848,-4.284571298523162,-3.858220299435165,-4.42982424293055,-3.5543271323553056,-4.130154014918812,-4.610157727499113,-4.360645839648935,-4.272689970636417,-4.154969184038531,-3.903414630891539,-4.560553120499289,-6.263398262591651,-4.767855768265182,-4.271095073966599,-5.3650409985909295,-5.584435717023656,-4.497028027368393,-4.485823428355527,-4.3447326356428855,-4.575647746721783,-5.877735781779603,-3.78054664263976,-4.150576621201909
50,56.0,HSIC,2016-08-04,20160804_HSIC,-2.409257441321467,-6.502012354508842,-6.854465533177277,-5.372739915067766,-4.658320578430504,-6.496774990185866,-4.566617334871683,-5.133743052053149,-5.382946389913219,-5.253275487920054,-5.066694988905924,-6.245608302398966,-6.08965306389343,-6.2749835542513095,-5.340242200992611,-6.277914242848436,-6.758592140665913,-5.330630536200518,-5.138679964035785,-4.173713264028738,-7.015151221752073,-5.294094981668224,-8.396211294855993,-6.06661726948733,-4.92089291859539,-3.696322275707952,-3.8640137862417783,-4.0030700316387895,-3.271530210355018,-4.186174096020087,-4.618049848851752,-4.807159219169743,-3.8595385256704415,-5.476151256872567,-4.49906865510555,-3.96276647981822,-3.440466840824368,-6.306396934049984,-7.309029800653746,-9.013656164345615,-4.823600356679017,-5.309306150809941,-9.010730225044458,-5.992805111564414,-5.246779244150965,-4.148121646089543,-5.084161086234088,-5.478771509167202,-4.407458072565693,-4.909250679805669,-7.386408889041838,-9.689055941821218,-4.707689935794827,-4.664169198792846,-5.069508760608737,-4.42759733621634,-4.898200832507923,-4.590390848960701,-4.726845862236244,-5.179629666487039
51,,ILG,2016-08-04,20160804_ILG,-6.792722512770388,-5.081972074324016,-4.199158803840897,-7.494824950211132,-5.544608867743781,-5.182298545415479,-4.500344902504516,-5.546342669309867,-4.1085918595799225,-4.520651477055294,-inf,-5.676763331475413,-4.152164899969358,-5.689294922512368,-4.923383214465257,-3.1279334518398834,-7.444702814126422,-3.8688157213354777,-4.641984918151413,-4.841776384118625,-5.794206927093464,-4.25406707586885,-4.2262303497357685,-3.401199626960022,-3.44836676804419,-3.171988758628915,-3.7800456264151605,-3.2390084735120004,-2.9745229811049008,-3.3453470984241442,-6.713568551273604,-5.1101838959033605,-5.008213113133085,-4.526607083652664,-3.6156055137708285,-4.2520566282986305,-4.266191190881564,-4.128290775412655,-4.617440092322856,-4.687292164288757,-4.887426029774482,-6.0753206261016945,-5.386826051316003,-5.524303439833192,-5.078561206521282,-4.759894705729777,-6.079335465512728,-4.481301765814267,-4.543291489984411,-4.644955651799235,-5.286029386079381,-4.031666331631857,-6.081622545879978,-4.587795865404756,-4.329585908402238,-5.168225148967584,-5.5208938114183015,-4.566086487370622,-4.472205633246484,-6.775963748514147
52,57.0,INGN,2016-08-04,20160804_INGN,-4.893726875850546,-4.411661283553568,-5.317365561518749,-4.285262695971267,-3.96537418092514,-4.088002655696806,-4.156340791973763,-4.166267609482377,-4.376739243524935,-8.535425959676981,-4.389033280699404,-3.5569451870035924,-5.479447737971825,-5.004341016824871,-4.339142502971691,-4.862715164019638,-5.250526702711696,-5.02658583650589,-6.35745705849103,-4.672256479204452,-3.6793379544066056,-3.5697338834853727,-4.670639125216308,-6.573480625904377,-3.9790719597463,-3.590857266806142,-3.3709758860933405,-6.646823321606299,-3.65266235567161,-2.864207794302367,-4.852861035754394,-4.246139528356896,-3.499984616429942,-4.571210187250819,-3.404423464772557,-4.070493346399922,-3.6176519448255657,-8.692993531219818,-4.224114042758847,-4.508624868715425,-5.892162033534087,-6.720047815626065,-4.889323311752934,-6.273734271922232,-4.226312232870432,-5.887318571375603,-6.092701186649983,-4.6419841591108,-3.679570525909713,-5.093224207983197,-5.311445105193603,-4.505528056177246,-4.565583304108301,-4.1481804091276295,-4.328450033770482,-5.935246867109786,-5.094100709047289,-3.819599280801037,-2.7307595680433856,-4.047892089054564
53,58.0,INTL,2016-08-04,20160804_INTL,-2.8087933314518385,-3.49476448973353,-4.027410010501304,-6.590987625635315,-5.407861426659882,-4.020623549539207,-4.238925791033211,-7.282761179605596,-4.89239760964823,-6.883804058159631,-4.1274703501078855,-5.916538933083921,-4.51052645072693,-4.665458616844886,-4.8544051590137975,-4.313033763186925,-3.4922702669909627,-4.679278158141807,-3.678316616876446,-3.4381530881845883,-5.798334791597387,-4.8895969657192,-3.4405637718497086,-5.078477176652118,-3.322381990702684,-3.986666548423906,-4.445001433835265,-3.915095204465117,-3.5267327561484683,-5.326381400200326,-2.99277090377639,-7.119096118177242,-5.440793014794745,-5.174534223337166,-3.700776488025784,-4.679482218952655,-4.688723208806394,-3.934240120818847,-5.823852455548221,-4.600836484730984,-4.208003880694608,-4.857040015560727,-3.866590833251097,-3.756482471311834,-5.544340040383166,-4.364088933987201,-5.689232693641485,-4.002915729125744,-4.000033882750863,-5.974657428791551,-4.471638793363576,-4.97558365603732,-4.647590901872042,-4.701066704126412,-3.2127967787918177,-4.869071729774478,-4.695924549256543,-3.770272600885344,-4.087402281263469,-5.8576156437647855
54,59.0,IPCC,2016-08-04,20160804_IPCC,-4.998779577719645,-4.376916512835305,-6.370878978012181,-6.01664484563578,-4.640054587841718,-6.384712471280944,-5.930072585506499,-6.189953720391919,-inf,-4.840910980877147,-5.973324822138275,-4.66466353408389,-5.747185750189166,-5.041475561045671,-5.750494779496921,-4.587999805573858,-6.308948110790656,-4.820401924272927,-3.637833225817825,-4.931492564463127,-4.607513118190983,-5.189741811643532,-5.380893245568496,-5.628117145449009,-3.359118960612259,-4.293715712342163,-4.845498562057371,-3.5746412644244336,-3.685408089358264,-3.957464775907874,-6.122492809514662,-7.914617709035279,-4.800344119398498,-4.045451653048342,-4.341678012943886,-5.084743266250283,-3.633422378554667,-6.288323136249684,-5.880067328647325,-6.574610832454422,-4.463089230248422,-4.708344102253136,-5.3063800139723245,-4.744932128363741,-4.764218310472217,-7.641084249167346,-4.390082335506066,-5.753792895229181,-6.708084083850527,-5.749392985910519,-5.965536052082735,-4.6056638912557775,-6.603574207145072,-5.826368770980087,-6.006229999306024,-5.450915821888811,-5.100354113763701,-7.914130438962516,-6.816614174273175,-4.788095425264376
55,60.0,IT,2016-08-04,20160804_IT,-3.2003346238614685,-5.645345933434995,-4.605570106009424,-6.168314814451358,-4.294004646178331,-5.332920061254387,-4.89415141417149,-4.509346112695252,-5.376686433663551,-4.600208401721091,-5.230402081372253,-4.444082456898179,-6.702881317717716,-4.877941645704123,-5.26876738779697,-5.8303644888323,-5.735160010348433,-5.206445712676129,-6.249060375613737,-4.568054187062154,-5.89010834913709,-5.374660933135343,-5.92589985861506,-9.1840990607723,-3.708850374914385,-4.278587349193948,-4.182212546214448,-3.2515615840041208,-3.2869603303857438,-4.245552720520817,-5.843432928096573,-4.9497567337901645,-3.978104011023471,-5.144695393084797,-4.991881297122942,-4.371705699441111,-4.089808905350792,-4.38345105829718,-9.119758993744512,-6.923519260828116,-4.954836250012088,-6.071507254781551,-4.562175694415241,-6.079715235199382,-4.772004466276276,-6.341460989418033,-4.843521455193735,-4.733013557447984,-7.036478254676871,-5.982950141342479,-5.980425580427564,-7.729185729832349,-4.780105222124111,-4.066030817907497,-inf,-4.408520381405883,-9.153558357876776,-6.015626796387035,-9.151014905889854,-4.895840746205054
56,61.0,ITT,2016-08-04,20160804_ITT,-3.4158333413002406,-4.437550831023535,-4.278243157664255,-7.368655093979957,-7.368024179132552,-3.848604629640481,-5.439320774005632,-4.63472898823126,-4.818729493278926,-5.087287645613878,-4.057413623194659,-4.7083282780923605,-4.338478389427453,-5.410156848305205,-6.036378159520325,-4.318396791474153,-6.312641838695215,-3.710789563750027,-3.7810280757983232,-3.5638504017866937,-5.835460298633048,-6.238975454872103,-3.339447495704824,-5.672385620597136,-5.174264717879686,-4.894101477841932,-3.006600155920241,-2.650384559252696,-2.337853231831389,-3.629152036073332,-4.655978514313415,-4.828313737302189,-4.410776047959758,-8.14873480891516,-3.674611482315808,-3.671976029157201,-3.3878860370238795,-5.355197964024833,-5.387034115872939,-4.35916080993634,-3.7800235398483935,-4.974800841084594,-6.806276110033786,-5.557379481621397,-5.419428192298776,-5.29664930944331,-4.883643319356164,-4.453516386358631,-4.781641329102089,-4.456835891481479,-5.052639198578518,-4.346624707624589,-4.871798849239913,-6.219737776243912,-4.368872312882076,-5.671603576285143,-4.096972684628224,-4.57441638430347,-5.929884608011705,-4.122043791629138
57,62.0,K,2016-08-04,20160804_K,-4.102766707620903,-4.640854956908944,-5.104368473512316,-5.494150175077824,-4.487536595685663,-5.05170341217271,-3.9658354171674017,-4.825443951761421,-4.847935352741058,-5.38013986597158,-5.924012695429725,-2.9138694075720246,-4.134991358914908,-5.4218150366857,-4.846886460201012,-3.6271725160352863,-3.9371143726818207,-6.174888437284731,-4.465787119198456,-5.404258794523268,-5.973203587971265,-5.924012695429725,-4.817344705932554,-7.398174092984403,-2.9450837660867952,-3.989246686093363,-4.742072755477369,-5.367921162492502,-4.80081406360077,-5.0823097521008895,-6.254085188963863,-5.787152972424542,-6.129818849608901,-7.577249930874786,-4.37109206962103,-3.652345129385891,-3.331080002029169,-4.602697996841522,-3.848211492683399,-6.377940982285119,-4.717642340192403,-5.06320341657054,-5.248002785231869,-4.630886062879963,-4.7123263857370405,-5.2151772743373375,-5.144826191423544,-5.464920800234586,-5.441094083590036,-9.024492605400011,-8.331104548045683,-5.212154114646966,-6.53245558520738,-4.48540380181657,-6.391318705141028,-7.083627512088991,-5.111505744482502,-8.330622620377977,-7.231287004337711,-5.975988261966466
58,63.0,KOP,2016-08-04,20160804_KOP,-2.4415137714263158,-5.929256641308673,-3.527652514459965,-3.900076934409745,-5.007774061815203,-5.213656166903363,-5.2691459892477726,-5.7359269279828,-4.868175270727437,-5.402677381872289,-5.964863865310786,-8.043984431221215,-3.758247841940269,-2.7449986745085404,-4.210463326369446,-3.3400748482977134,-4.391048316644344,-3.4853980994843514,-4.163105925431609,-3.748343502145121,-inf,-3.830677365974189,-3.487999656743715,-4.629212180468327,-5.948361306690482,-2.960002149940226,-2.586583920029532,-2.999948723932926,-2.7252350258563114,-4.07487521271605,-3.767248521229445,-8.001689978099478,-3.164533083552099,-4.065602093356448,-2.8711403959682764,-3.7941664376565782,-2.571695779860391,-6.708084083853073,-8.094683648698224,-4.923926901505273,-4.195205172557085,-5.605802066296031,-5.896237697164988,-5.612215281130674,-4.110564506088864,-4.379890207796881,-5.0425030329443175,-4.170760792666471,-3.877400658787413,-4.48738715033171,-inf,-5.174893451001573,-4.981112854829932,-4.446359542569225,-4.116532477197452,-3.9598910856226,-4.492374691842729,-5.37249676472224,-4.287715955202652,-5.381738974687109
59,64.0,LNC,2016-08-04,20160804_LNC,-3.2144214745192023,-3.068637081420953,-4.543988343736383,-4.692952099370885,-6.996452733752983,-4.84857761921967,-4.886010726624889,-4.50027252615992,-5.241286821773146,-5.808835250664885,-5.978425359741269,-5.888647091427588,-6.174248959734404,-4.388842973204701,-5.472970708699946,-3.065492738672833,-4.567009376056321,-3.0678001225927964,-4.060957546190466,-3.2947704836047707,-5.667490801010458,-4.286961522877613,-3.1563554678870176,-7.569669757124693,-3.822335542698909,-3.447678546503441,-3.3305157960110674,-2.561316763949805,-2.017611214479096,-3.2167683425286566,-5.303953626860586,-3.577443712899236,-4.10767522619669,-5.09035964871422,-5.752784256643896,-5.087383456041191,-5.625078739440315,-5.409304878073214,-6.50940763864515,-3.8141813221841914,-4.337501555632058,-4.399458557759056,-6.868598563780197,-3.9938678018911866,-4.303206724053321,-5.735065786916976,-4.480609425667438,-8.432070937957924,-5.130336927024784,-5.434813111135849,-5.334693127569256,-4.412581819695805,-6.238758558658291,-7.742402021774058,-3.962362356584369,-4.642203193171656,-4.444425486275681,-3.851232553536224,-7.338238150058179,-4.27996754162568
60,,LNTH,2016-08-04,20160804_LNTH,-2.863560500445506,-3.9429678092775657,-2.7003281550082994,-2.4145030091980315,-inf,-inf,-3.008154793552548,-3.6327899874628877,-3.4247278790723525,-3.965563772356177,-2.8836827697453686,-3.306671208170039,-3.4011973816621555,-5.068904202220232,-5.075173815233812,-4.779123493111533,-4.545420181582317,-3.617135549255096,-3.197598426420918,-2.786382044372117,-2.603747327002518,-1.87302243330682,-4.63957161270542,-2.0552142463445118,-2.069962797725291,-1.8925641683500196,-1.8405496333974865,-1.9568392195875037,-3.806662489770323,-3.5481795720108074,-4.424846631856821,-4.928460685907224,-3.2821635641041227,-4.1833215986294014,-4.7311733121918165,-2.700018029404947,-1.5439748716506736,-4.664486763144518,-3.8971764973111442,-5.459585514144131,-4.553876891600548,-6.165417854231424,-4.919980925828126,-4.479400798699062,-1.7386496439141066,-2.4928118292951127,-2.745038770471552,-3.5129013712421586,-2.313634929180631,-3.269568939183722,-2.956511560400709,-2.876385515921422,-5.874930730852008,-2.802041989153277,-1.7418624980834323,-1.9983159968674669,-3.878121453752463,-3.2664229807980347,-3.022165530622147,-3.178053830347946
61,,LOCO,2016-08-04,20160804_LOCO,-6.484635235635279,-3.036554268074245,-2.834720503346788,-4.697445462097259,-4.8873370777517655,-4.082149289128282,-4.8629083820668075,-2.7022989271615767,-4.741302360312675,-4.322659901938712,-5.009152714136027,-6.511745329644731,-4.507924801549266,-4.431560569796162,-5.590986980510898,-4.550864841130553,-6.498282149476421,-5.80814248998043,-4.409763389645472,-3.724526792844168,-5.362074332350785,-inf,-3.598073006155753,-4.462069342347422,-3.6478996188546593,-2.9841905131138207,-2.9584927897463746,-2.962382293872437,-3.2652821976823563,-3.9825219885361784,-4.188138441508463,-3.7596485250021496,-7.161622002939265,-3.6330646750075406,-3.393924622333076,-6.1261411170998334,-4.164817818879487,-4.048882188145342,-5.023149259387725,-7.219642040130792,-5.830415125589559,-inf,-4.921439715291767,-5.436628982345573,-5.277385530507002,-7.222566018822065,-5.6167710976665655,-4.749991770526831,-7.235619141066655,-5.031889300457077,-4.383496142653242,-5.012855050834577,-4.229021132213973,-4.2940578617279295,-4.589331121958347,-7.227662498728794,-6.533061829540781,-4.073846040673756,-5.596197263976261,-6.51100211147596
62,65.0,LQDT,2016-08-04,20160804_LQDT,-2.428972975843946,-5.314436748427934,-4.078747365408442,-3.7501230793546583,-4.404277243608701,-4.637153231841143,-4.3052928404424975,-4.291703996380578,-4.3052928404424815,-5.08759633523238,-4.510859506516854,-4.499809670330269,-4.4067192472642525,-3.270835563798918,-3.081426994658877,-4.138238755779331,-4.918763640224364,-3.742669628700064,-3.478672693830451,-5.961005339623277,-5.559398757202636,-5.967427969279762,-5.9648638653108295,-5.054971107916308,-2.7753024281113774,-3.633422378554613,-4.7944121856266255,-4.297285406218798,-3.733693469903725,-3.5512580762378856,-6.8977049431286295,-5.507361993482711,-4.315434724724479,-5.489970250770828,-3.95124371858142,-3.986924313601256,-3.278137288904926,-4.44265125649032,-5.826000107380474,-6.2294967109159884,-4.072539932255244,-6.214608098422191,-4.719490443017394,-3.326063242153124,-4.92828834639798,-5.269917892026327,-6.880384082186057,-5.784850297744995,-4.5705787412184735,-4.48659137924442,-5.269917892026348,-4.382026634673867,-5.77144112312998,-3.7103856593349,-5.750453993965362,-4.376804690692725,-5.0636493293818505,-4.065816478607555,-5.053056009980194,-4.891422665630265
63,66.0,MCF,2016-08-04,20160804_MCF,-3.056630455760589,-2.71038665076323,-2.8083068048418616,-4.429733961704476,-3.760142474135433,-3.979681653901955,-3.96081316959757,-5.053056009980229,-4.552823705615884,-1.4237885655474711,-6.436150368369431,-3.703768066607684,-3.6351909490004286,-4.151826997635455,-3.3281378107926454,-3.279500446684634,-inf,-3.4560739918879864,-4.544112778225645,-3.24208271077118,-3.181316475982761,-3.269146374208066,-2.6289128805434867,-3.1780538303479435,-5.169671977129132,-4.70871086492892,-2.754445675980981,-3.4922899255222792,-2.3849328343428,-6.477741297952564,-3.7103856593349,-5.04771696900078,-3.772213442871553,-3.016785682751826,-3.4042231025786904,-6.899723107284901,-3.1164096672367374,-5.147494476813452,-3.4420193761824094,-3.7054087560651503,-4.695417063835873,-3.9287248550460743,-3.0705239025386226,-3.8076282068902834,-6.251903883165822,-5.84354441703134,-4.153988310982947,-4.10990907876321,-4.534552618774137,-4.639571612705431,-4.069026754237815,-3.132525386435347,-4.604169685654508,-5.120983351265111,-3.896909367618095,-4.395477432398003,-4.301983927000336,-4.574710978503386,-5.775586206785183,-4.084925340305602
64,67.0,MDRX,2016-08-04,20160804_MDRX,-6.571582997369933,-3.776346456457244,-4.081062297749154,-5.055537840716946,-6.156272521409179,-6.560323202124635,-6.156978985585559,-4.103720757850654,-4.833391731529241,-5.84209409045366,-4.297643380090517,-5.291148877069404,-5.296172210201647,-5.852920612659866,-4.308323438886748,-5.049143502766227,-5.055537840716963,-inf,-4.016022595446635,-3.7143108920057375,-4.636221525820142,-3.0099169085459443,-3.9535487522566455,-3.65026461798616,-3.993001729750892,-3.2399292340660297,-4.595119850134606,-3.400384042861732,-3.6148845977343247,-4.421247347827157,-7.172424577124811,-5.099103942083866,-4.025351690735153,-4.6665788141167175,-6.456769655572227,-4.1904518723994535,-3.860339771476288,-3.715095296244829,-3.9027493686428216,-inf,-6.064560102178549,-inf,-6.066881186392782,-4.975199999788624,-3.747934216895256,-4.5943425473360335,-5.218810229716548,-6.0637852086875865,-4.054153681638849,-5.531807209916424,-5.200862030397338,-6.455198563340088,-3.8735131506662737,-3.858471524157005,-4.784456839086891,-3.906824330518908,-4.127867254260741,-4.341638573768594,-5.041272263558141,-4.077537443905715
65,68.0,MET,2016-08-04,20160804_MET,-2.4529291446999637,-3.343881039837304,-4.829489516389946,-5.415866456715779,-4.841868513658722,-6.067962518080593,-5.975196574647283,-5.478553416851988,-5.664348405410666,-6.985179175936364,-6.423942454459147,-5.475300625879844,-5.883554487825976,-4.486058142592306,-5.216352522899849,-3.0589541388066523,-4.980666884167989,-3.7035669807433935,-4.213403922238284,-3.717236992272509,-6.172483172123927,-4.326778160443234,-3.1813512334620464,-4.763430058567166,-4.130712206393159,-3.2241949863456347,-3.4411300919980947,-2.606627448551027,-2.2341206231046984,-3.268253705775457,-5.900582050638282,-4.195966755770687,-4.107681159066977,-5.444238790011341,-4.930193201123325,-4.749726110835008,-4.593051597070085,-4.730874977889153,-8.368693183061923,-5.599809884276335,-5.372032404370796,-4.849269102479092,-6.176329163877205,-3.8527446991454255,-4.210692877402167,-4.455073776487637,-4.602728182334707,-4.874704712351395,-4.934225824954232,-5.597186628389176,-7.612583964331785,-6.224310873886644,-8.303999970919312,-5.466569827894421,-4.437883966065917,-4.634230980252649,-inf,-3.598160488448158,-5.439527535104082,-4.856415167413022
66,69.0,MNST,2016-08-04,20160804_MNST,-5.259589214993227,-4.645521481511667,-4.505287771679262,-5.877611279787376,-4.8977143687811,-4.401968945396854,-4.962151389330922,-4.704047663126133,-5.752136814020241,-4.138715806253496,-8.05902326687613,-5.359704813396701,-4.442586966413457,-3.28341434600577,-5.761619670417211,-6.194900012111373,-5.090149501609815,-6.642052113249086,-5.777652323222645,-6.049733455231993,-7.049130825629647,-6.130667326969749,-4.907970451324274,-5.09980420587848,-4.010823590172228,-3.81910524174876,-6.092020683051027,-4.718498871295099,-3.677635573417956,-5.769149733928164,-4.8635100256658585,-8.204876838006419,-3.723770853892556,-4.949454962346101,-3.522188524755525,-5.281849173840735,-3.50515647815395,-8.020730590486146,-4.505479839007109,-8.948001107196681,-5.77306234199292,-5.85721861354553,-7.561446718772142,-4.293349338160131,-4.9611903701639,-5.926672025460979,-5.6719222607651165,-5.835192052605763,-4.487757193589115,-6.344696069268963,-5.098060417680473,-5.40186373764026,-7.480741599099725,-4.49074476689169,-6.468816114016196,-5.720682880025809,-5.291504085313968,-4.493045270241726,-6.901234061991763,-3.821040526255587
67,70.0,MNTA,2016-08-04,20160804_MNTA,-3.0077289898416213,-3.6758640860018654,-4.635611211489335,-4.946985267019788,-4.449864993814019,-3.0051703530512976,-3.4225885716434705,-5.6507332535663615,-5.941048061194002,-3.6644159819355577,-5.964435874720005,-3.149882953381248,-3.6463198396951375,-5.250526702711696,-4.255612709818222,-5.241747015059632,-3.8763958277849913,-4.148411783492373,-7.039660349862154,-4.026244149518176,-4.547717611240008,-3.034398099057782,-3.8295467836039054,-3.765840495250065,-3.87309315905993,-3.375146704462214,-3.011236460089957,-3.069276176876363,-2.689535334889716,-3.442489853725784,-5.119703214542432,-5.451896454476307,-5.965291672803987,-4.216041497199623,-3.523836333120254,-3.409061118122374,-3.4164648537929425,-5.466370951544274,-3.420182681573236,-5.168859299311142,-4.394449154672435,-4.526792757633617,-6.396929655216123,-4.394449154672435,-5.497168225293214,-3.2157336384651245,-3.023048084200956,-2.17742195004004,-3.620697941697865,-3.4215026478228983,-4.156412929777599,-4.088494148543918,-4.433364570922113,-3.799227511282799,-4.890349128221747,-4.436751534363124,-4.200538064183823,-3.97438524714312,-4.799090878625388,-3.574750448636165
68,71.0,MRO,2016-08-04,20160804_MRO,-7.201916317484043,-3.211153778773689,-6.47079950378589,-2.941510719386468,-3.8293907408459193,-4.089027420947864,-3.0540011816789416,-4.218036034568017,-3.2817620383011663,-3.839799113361427,-3.564826805442467,-5.099188691435387,-3.563948842261817,-6.228511003611498,-5.53930083597697,-6.639222025372534,-3.9184538957601216,-2.781477669657592,-4.172378564835683,-4.405363314850785,-4.999911330726467,-4.8094706494956485,-2.7932080094426466,-3.109194212243572,-4.757561076535299,-3.714926163049691,-2.5011431688362693,-2.7529070553701067,-3.111552600041401,-3.345169550191923,-4.553174890866827,-6.569481420421638,-4.0260657214699975,-3.771715459695687,-2.6166850318603414,-4.361185968804175,-2.750142416586729,-2.704233402575538,-5.7455640086683,-4.637314639311756,-3.6829408025455623,-5.1173282549894585,-3.3789389110598744,-3.5929440789160374,-5.988334654080934,-5.586624243759025,-5.772063982069714,-3.793361205393438,-2.9855540686384345,-2.6729588812911897,-4.934473933129494,-2.7738634196717715,-3.354198065796971,-4.010694532932994,-4.158883083360781,-3.980027734543662,-3.3926503210837944,-3.4895966839276378,-4.428713748646874,-3.5973122605891064
