,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
46,52.0,HE,2016-08-04,20160804_HE,-3.93320596908444,-3.916310380215211,-3.9013308304892687,-3.884406603706448,-3.867081122929756,-3.8530148999005975,-3.833223843112634,-3.816186416603309,-3.7942284515051057,-3.7712842382324654,-3.773997165243909,-3.761068423190145,-3.734619750529504,-3.720955030800557,-4.031673283273999,-4.013369464975566,-3.981074669912044,-3.9462343768471446,-3.9109773022795062,-3.8706931118720505,-3.842167043814094,-3.89247506702583,-3.834217666096301,-3.916294825596804,-3.879187229865936,-4.654118040539126,-4.575911974626922,-4.634471869118142,-4.436399916721864,-4.091754617630955,-4.448913209250217,-4.465147537343257,-4.461727888708623,-4.443569054141407,-4.437629528170869,-4.420803872304368,-4.415889275712302,-4.631066713098628,-4.609394649705905,-4.609141298616709,-4.587286330869621,-4.60988264135181,-4.67078762322221,-4.653506428991728,-4.634067359780789,-4.652348642668177,-4.742211580163364,-4.707895452266211,-4.680941595026815,-4.637524621128006,-4.658262540495757,-4.610660681178183,-4.749760528198197,-4.720112207629924,-4.790236796164707,-5.113988318070025,-5.013958513716724,-5.709186951429644,-5.562341853289057,-5.6084580942362185
47,53.0,HI,2016-08-04,20160804_HI,-3.9005059657602095,-3.89240529583408,-3.898994385731824,-3.8849171160610654,-3.867025906070842,-3.850076568826,-3.83019695043294,-3.811300814435992,-3.792673997435669,-3.771556808245013,-3.749454320954479,-3.72617837076783,-3.7007211771031727,-3.672443790674482,-3.644129953321214,-3.613627403120908,-3.5809663715697626,-3.5443819401925496,-3.523791392935886,-3.481232717239022,-3.4778958865534704,-3.4291879890321404,-3.3754089996905647,-3.3177383633472526,-3.2410462827745685,-3.209176349234765,-3.118613430408012,-2.9752467079978206,-2.7731177762754364,-4.079675016436004,-4.696471229002004,-4.715821916671128,-4.720751313215107,-4.723678265018284,-4.710969681385889,-4.834448178998322,-4.815556407501431,-5.032000155545217,-5.053886023360864,-5.045089550083404,-5.038868164638613,-5.030657041203351,-5.038820628064496,-5.073867196509185,-5.045997396124224,-5.014309962905268,-5.0783350751820455,-5.044507894951749,-5.009751504989818,-4.977120464116806,-4.934021114792155,-4.882230254095591,-4.978806489163029,-4.972187482191663,-5.0487046073757975,-5.596054399828208,-5.487104316974414,-5.464823618177636,-5.276526329932846,-4.997917548991769
48,54.0,HR,2016-08-04,20160804_HR,-4.39081007735892,-4.398662620918079,-4.415419726592581,-4.49182318204282,-4.480142871713339,-4.462877616153399,-4.468964753864535,-4.455409487473825,-4.439770071913831,-4.420107916122105,-4.397090762104729,-4.37168933661198,-4.345374328348512,-4.317053167145978,-4.288515432113059,-4.258391112573962,-4.265192237632607,-4.228240978092779,-4.230721562397739,-4.188548425311375,-4.181707472647976,-4.164313209224824,-4.146266562177611,-4.09037761583066,-4.052300511059007,-4.157263174011926,-4.501370710985054,-4.49540560480948,-5.048594986840933,-4.782506784055378,-4.250593694270423,-4.240303903848055,-4.22749060712339,-4.214135671143471,-4.1963896120296855,-4.254287315007002,-4.248895366095023,-4.662615804925036,-4.672415914262035,-4.658465501072262,-4.681486847517969,-4.717176737122703,-4.690518509891271,-4.6644610709067535,-4.635729759112558,-4.649542559479147,-4.709645780540447,-4.693820909369677,-4.656563291523296,-4.643714430792562,-4.648712976807023,-4.603269167303001,-4.551625522387343,-4.624281023856531,-4.64600920704369,-4.603478266424597,-4.668522618403714,-4.83050142363846,-4.671574284841968,-6.1841220836307365
49,55.0,HSC,2016-08-04,20160804_HSC,-3.1033413377994523,-3.109614938421052,-3.0976581297617294,-3.0915739015428865,-3.082863238871808,-3.0633802684748663,-3.0488750403489697,-3.027719175752471,-3.0065977482850728,-2.991503620743188,-2.9736868013801327,-2.948164064580161,-2.923958684258443,-2.905590357697041,-2.878520817794996,-2.9024249311143917,-3.0208652932636664,-2.9898794775204443,-3.0186511974372734,-2.9808374731660927,-2.950530495319534,-2.8978539698767416,-2.839154461022917,-2.8248174569918065,-2.7824269343897585,-2.696840998256924,-2.594397554599366,-2.501147959836275,-2.8083810111743013,-5.557818883998782,-3.8455190800618535,-3.87521049643448,-3.899933746746117,-3.881827941119341,-3.992929120231514,-3.9733276711198378,-3.986726954828305,-4.2376261597037646,-4.220277098191877,-4.2876353265867575,-4.266354597615585,-4.434282257033262,-4.4230628589269285,-4.396216900829777,-4.372494231850356,-4.434250428409885,-4.418137953276147,-4.425957790253996,-4.389240228269825,-4.367439799399595,-4.320457530161449,-4.28187932330754,-4.264009623142616,-4.234872554579084,-4.163801481224258,-4.202644067791645,-4.107536931621718,-4.124587297152526,-3.932981060536502,-3.784893156961852
50,56.0,HSIC,2016-08-04,20160804_HSIC,-3.921183033523088,-4.436145199680476,-4.4186356955765165,-4.400571905880591,-4.382533078386167,-4.379560967260256,-4.36075861264409,-4.348469171854788,-4.334507189699417,-4.312109069210901,-4.294772176193606,-4.271570784606206,-4.246682566302342,-4.218110135424427,-4.189892044400867,-4.158655311651021,-4.1262603365327495,-4.090614782156393,-4.0516707873919104,-4.016853444129697,-4.01373812554337,-3.961258581436356,-3.910073534769401,-3.8441093511331577,-3.7700085561029657,-3.69270467143501,-3.713501972006908,-3.695682808103437,-3.5696309883656334,-4.060116273410691,-4.546548569136478,-4.541811495121073,-4.536781734416451,-4.599721447281355,-4.582893479671904,-4.5830669178949455,-4.644474462319005,-4.912003934429864,-4.89015973783783,-4.867828235428132,-4.843813358724083,-4.851051851046682,-4.831288600504145,-4.802940691941135,-4.773814424566594,-4.758188224490302,-4.868066966402078,-4.861928637364213,-4.829062596497863,-4.87726765644127,-4.885666863176162,-4.833033051883222,-4.774685803808643,-4.770290850700956,-4.77225858211027,-4.71672954993658,-4.788986559740148,-4.788544580844547,-5.021818354871526,-5.34326386229619
51,,ILG,2016-08-04,20160804_ILG,-3.8697465603227803,-3.854353035041945,-3.8368425598185896,-3.834676960378625,-3.8166816611662076,-3.797142871454767,-3.7767371545578436,-3.766201894027328,-3.7440498853202926,-3.7258915407888353,-3.7027990684814305,-3.6782875710101974,-3.654365990939037,-3.6443879453462396,-3.6142259771851366,-3.588758691815859,-3.623780442642116,-3.5878198738823777,-3.5602384401341873,-3.51772617937832,-3.4704318441429205,-3.4180030269571993,-3.363276193710657,-3.317506563749055,-3.285267133163428,-3.23788578053291,-3.2222551077614794,-3.1033077694661606,-3.0983777269329944,-3.5066436653830007,-4.5833596332139575,-4.567816123037646,-4.553212178388997,-4.546616312811183,-4.541465026262424,-4.6423348124077375,-4.680270006751259,-4.696910381108891,-4.731642180765277,-4.749635972513593,-4.743241542297179,-4.7469012545091385,-4.719971610814725,-4.6941853046009845,-4.6656318662449126,-4.6404766946602845,-4.645607874585344,-4.614924309749622,-4.612138693384648,-4.603151356236935,-4.6176632397886905,-4.570625827050118,-4.762355259419286,-4.695830961559404,-4.683506819164632,-4.877204332061136,-4.7931392430622415,-4.713565296579471,-4.983437415076799,-7.397835326178954
52,57.0,INGN,2016-08-04,20160804_INGN,-4.0181106519347125,-4.0012459909045015,-3.9855181731966103,-3.973753955019147,-3.976223141388704,-3.965593700072797,-3.951442219452657,-3.935235900229924,-3.917968463069594,-3.915380379902875,-3.8931502892119214,-3.888802254892511,-3.894093974789366,-3.872775103695445,-3.853921773971065,-3.848109963814603,-3.828050114114336,-3.791065093336192,-3.763492318512936,-3.724882885247004,-3.696497202288047,-3.674163697894136,-3.65874134648294,-3.615327792493295,-3.5405340531057004,-3.465109153394182,-3.4025897866629027,-3.3572809891793494,-3.157861337607809,-2.979313575091811,-3.9953611821630575,-3.984900356815294,-3.973075420041401,-3.9917997732940154,-3.975377853277184,-4.036045642100183,-4.027326869350707,-4.071051740426816,-4.049909655680937,-4.035789277983297,-4.0155575951636,-3.989970248320211,-3.964745318600982,-3.945880590321339,-3.915810418033004,-3.8930997423288014,-3.8619148401837577,-3.825014685566792,-3.7994445623178135,-3.79630784496981,-3.7573469338275785,-3.7048206819835263,-3.65099152648808,-3.602849996909849,-3.563496995287529,-3.481887597902352,-3.3704204700353046,-3.236784514020403,-3.1101878272951518,-4.281645601877237
53,58.0,INTL,2016-08-04,20160804_INTL,-3.904457976051493,-4.029038973179919,-4.0464065484207925,-4.060966215298101,-4.043146153903143,-4.023597402777503,-4.038686355109859,-4.022809264103229,-4.002139963279172,-3.990472177557388,-3.967457845223216,-3.975492554162925,-3.949036354252319,-3.941156670288845,-3.912056287226584,-3.880207698566294,-3.850638927604212,-3.865365364900879,-3.826618161726595,-3.818748153852349,-3.8429955205350974,-3.790964695605655,-3.750841720716127,-3.875957087714904,-3.7989765457346496,-3.894111628233368,-3.825660298120989,-3.692240597527864,-3.702407963403732,-7.39807810547072,-4.158109343390532,-4.285711217776598,-4.27193506196869,-4.254521452154083,-4.251153289169528,-4.338916849020325,-4.318999935267121,-4.330507816306114,-4.327728366046199,-4.306860894671001,-4.283502417874136,-4.265590049073651,-4.238595403284257,-4.328939582544122,-4.344746270679439,-4.314531705517617,-4.285691571106064,-4.270344669224377,-4.378146534510291,-4.368240940534776,-4.326851678104504,-4.279241221832921,-4.220380961941427,-4.155218781562347,-4.079141137909303,-4.4908787939756944,-4.379466315783675,-4.513483334494118,-4.902556823586665,-5.431841652469122
54,59.0,IPCC,2016-08-04,20160804_IPCC,-4.371260752166398,-4.361461721785139,-4.35704751261289,-4.338868459792623,-4.321688014058466,-4.315847715394932,-4.296577908075428,-4.275448592690325,-4.254642418494955,-4.231636551271801,-4.211881206113392,-4.188102677766237,-4.16829131166086,-4.140043561005082,-4.117146914144837,-4.085210099687425,-4.067036109551076,-4.029994491584122,-4.001236426820583,-4.04091281052797,-3.998083004004746,-3.965356069340576,-3.9090336088576474,-3.843765173516047,-3.7707527605430498,-3.893122056696552,-3.8184311083226494,-3.6851925588747054,-3.791997168450604,-4.03927141603809,-4.781046031891932,-4.765226276489007,-4.747713956410265,-4.745829542241361,-4.808493302567046,-4.840440028459464,-4.832413810251794,-5.118022260025946,-5.097872534142959,-5.079358179847604,-5.056177344317904,-5.119772272195372,-5.156424715150186,-5.148942005090415,-5.1892301926622615,-5.235821248719676,-5.201606994223521,-5.388864057801987,-5.367619559052442,-5.326932490549161,-5.299076922214041,-5.2598576534338015,-5.465093071240177,-5.404870797447233,-5.359733193624504,-5.291801478361338,-5.259212290801164,-5.326587267038887,-5.124847054505751,-4.786975698738648
55,60.0,IT,2016-08-04,20160804_IT,-4.193415639978561,-4.308340115553555,-4.292704413495423,-4.282421438211951,-4.263680707927806,-4.265188828238937,-4.246313158409774,-4.229412915288975,-4.222037585465098,-4.200212185268899,-4.188777789693464,-4.16525079502274,-4.156109094471711,-4.128061856568684,-4.102817847451076,-4.072580366476395,-4.039814146202545,-4.003365109024446,-3.9681262004836095,-3.9255830857130567,-3.8931142532744136,-3.8408356165719897,-3.785699168870517,-3.719296442367048,-3.642306337616342,-3.636723540416647,-3.557779421801773,-3.456071980736182,-3.578096607588223,-4.181985385008073,-4.822605005512544,-4.805880214102429,-4.795140890675997,-4.90337223924282,-4.889558249475704,-4.877937243537489,-4.93700062590021,-5.012973947264084,-5.048326867791392,-5.026962969606504,-5.003097297006532,-5.024599244028454,-4.997638359298289,-5.014856008351582,-4.996751232661512,-5.044954320192818,-5.021722912421552,-5.071337415014791,-5.079224150903968,-5.036981037420731,-4.989663269515482,-4.959217157023366,-4.906875022645139,-4.889787200972704,-5.248722503389072,-5.169319893931513,-5.574788860076541,-5.46183156056765,-5.480981158153679,-5.200189266069253
56,61.0,ITT,2016-08-04,20160804_ITT,-3.577374392079709,-3.5874358333711225,-3.5743760879864634,-3.5592645974899817,-3.5405851372078154,-3.521165609710938,-3.5091300220575508,-3.488864626186658,-3.469988166942329,-3.447523818265481,-3.4234896835502258,-3.4031907206483782,-3.377245819034006,-3.3514536135131103,-3.3222272337135075,-3.2904769195101404,-3.261849118091209,-3.224799923874808,-3.2024480159570365,-3.1750190517550507,-3.152322599286199,-3.0996544388598632,-3.0412477710170576,-3.005612574892356,-2.9285779905700577,-2.8392474817752764,-2.728477534725492,-2.6698649155157224,-2.663489253124524,-3.547527267413156,-4.354329992192999,-4.343255167689239,-4.335811705597663,-4.328695001127806,-4.310333948599182,-4.3769694873867095,-4.432148678116885,-4.646034391394766,-4.63425527131677,-4.621188343573274,-4.6528412838641495,-4.764968702543018,-4.766848903961445,-4.738509091947025,-4.721081169573651,-4.691346875917862,-4.660700321658784,-4.636657808665026,-4.6779304913361965,-4.655119845451579,-4.70850175434259,-4.668405642478949,-4.693174002502404,-4.651795300709423,-4.57472678622358,-4.583932889993252,-4.500453287931074,-4.646275401271672,-4.591613315101967,-4.246455699314561
57,62.0,K,2016-08-04,20160804_K,-4.063382561063535,-4.058034211311155,-4.048752312385935,-4.034663715768311,-4.018205602854027,-4.00341454789789,-3.9840294358567374,-3.9905926772548086,-3.975145656952569,-3.953895440751643,-3.929855083950448,-3.904219214997312,-4.144398784163337,-4.137122250570358,-4.111992133446055,-4.083373014897193,-4.123663008137759,-4.128856172289672,-4.091646823441265,-4.077227675671649,-4.030360181401703,-3.981361650463485,-3.922496683596431,-3.861168235835739,-3.785431555161917,-4.550060255872057,-4.758615881956635,-4.878752055671379,-4.837988563275947,-5.53681728928122,-4.567088985972312,-4.552074523264062,-4.534855806874502,-4.518907574912253,-4.500226984117688,-4.499926271949462,-4.6206209041591295,-4.946788699980549,-4.955977127307121,-5.152682150886598,-5.136162604846165,-5.198276519254319,-5.190739112918417,-5.206382924680348,-5.245381958710001,-5.358701164931723,-5.346639403812587,-5.4054086172213,-5.378622763231757,-5.349809246067332,-5.30825963644338,-5.262654773406051,-5.319447297383185,-5.2778893723644185,-5.559149543134835,-5.46800983423763,-5.391444380797656,-5.855500626014748,-5.692662523386873,-5.483734994448024
58,63.0,KOP,2016-08-04,20160804_KOP,-3.3960555824954946,-3.495740916149728,-3.478866357914945,-3.481162470255112,-3.473268485239043,-3.453884561493502,-3.433563554447741,-3.4123505494416477,-3.390124840291702,-3.369295056286114,-3.3449281511983178,-3.3199790167730643,-3.2931265920664403,-3.272672421115605,-3.345822429180299,-3.321925836436697,-3.3145546370853847,-3.284214989393801,-3.265071471640739,-3.2258622905551992,-3.190145800799827,-3.137790991305555,-3.0889679461472004,-3.05804061379628,-2.986535722302813,-2.8953914660160027,-2.867409333411462,-2.9794540263208558,-3.0030362252186515,-4.292281821381702,-3.806093949802553,-3.8107513108716993,-3.793295301747535,-3.848980154400638,-3.839657010221519,-3.963199584929308,-3.97699630406808,-4.492101911886988,-4.469963375082188,-4.447161837963496,-4.427740878320611,-4.455505241311636,-4.429066531831651,-4.400618370028237,-4.370885882679518,-4.409066187878979,-4.400514499542788,-4.380434221183096,-4.387330684185179,-4.50542492616637,-4.527041323070269,-4.475957816593677,-4.442397217670635,-4.386749213839362,-4.355988458174217,-4.469987225918199,-4.655589384134997,-4.83520277862944,-4.652273805851427,-5.031267177699684
59,64.0,LNC,2016-08-04,20160804_LNC,-3.303188479351229,-3.3078003878706226,-3.317384565171785,-3.3011045660179184,-3.283698832513042,-3.2641493060510243,-3.244343158592008,-3.224112198870383,-3.203237267266253,-3.180556884658322,-3.156206841468298,-3.130751610539586,-3.1037523137547,-3.0751840078893484,-3.046611387582235,-3.014744642374464,-3.009692951516986,-2.9746135369828024,-2.9658546201747056,-2.9264042399983845,-2.8995561104542067,-2.846960378473621,-2.7906763132636434,-2.75675396704246,-2.679730380914825,-2.596207218606482,-2.5018008717575326,-2.380736223051033,-2.3149097958978104,-3.246989884951136,-4.447234145499056,-4.432424142017755,-4.527342567543707,-4.548152166507953,-4.537292453023549,-4.520312833527644,-4.504838472522243,-4.486847834838204,-4.466970673814222,-4.444598680676701,-4.519489907476524,-4.526714152143234,-4.539620088161057,-4.511847877694619,-4.563991604713584,-4.580809101475422,-4.548224187357672,-4.547943260569339,-4.508263011892307,-4.473892346983157,-4.435564290782821,-4.388737475416984,-4.393758458882572,-4.327556531189888,-4.250530055877289,-4.318630470455751,-4.272299288973578,-4.212344060264303,-4.6785292891623405,-4.3379066227945575
60,,LNTH,2016-08-04,20160804_LNTH,-2.624090388394973,-2.6131091822874,-2.5956637574290413,-2.5989824992604085,-2.6171382168345185,-2.5982155032921437,-2.5784930960747245,-2.5618142489097226,-2.5455365440171036,-2.5302808354069497,-2.5059855632473007,-2.498938440682544,-2.481919777998215,-2.4622533672221345,-2.4321695297773567,-2.4015310888738592,-2.367153054329509,-2.330140312887928,-2.2968836950282068,-2.256403284112081,-2.2183254790411246,-2.199318610393707,-2.237692273063779,-2.1739577364485707,-2.174747641260066,-2.2293914041270595,-2.3133866291954046,-2.5541015147596493,-3.4837969544785663,-3.1564071628242605,-2.600486132453454,-2.583551227999032,-2.5661550210405877,-2.5496133949293003,-2.5307461508869955,-2.5127556060723806,-2.500951355475913,-2.6736095454966016,-2.653952832256392,-2.6308598441098834,-2.608042223986299,-2.5852345143145863,-2.5594432453781497,-2.533028193989163,-2.5057830316570477,-2.613847431256131,-2.6093027943646336,-2.5890013942841192,-2.562409311852898,-2.6177946565311108,-2.5749813830001336,-2.534729115868842,-2.4917310069870577,-2.427632760070349,-2.4049411382857935,-2.6909482628732526,-3.0899446646532494,-3.0259141537128076,-3.0695295640429925,-2.883590060471902
61,,LOCO,2016-08-04,20160804_LOCO,-3.5799559983479203,-3.563325368039477,-3.592658880294859,-3.671155954121837,-3.653602992239698,-3.636798138540431,-3.622516216141972,-3.602085697856834,-3.7451942023633746,-3.7235992969549803,-3.704104908452244,-3.679235683284036,-3.6522319414354096,-3.631077153656796,-3.604610634709362,-3.5724235978590935,-3.5407914869692676,-3.504365257039606,-3.4655583352367443,-3.4261841420336503,-3.399373391696862,-3.34694183327959,-3.288295222474673,-3.2628101290837006,-3.189879488045974,-3.1271398946697704,-3.1542155356230115,-3.216042317097861,-3.477467251110412,-4.116449603492127,-4.408956858118202,-4.418982588184643,-4.471076451036994,-4.452955105229649,-4.539110334958607,-4.756665842010939,-4.737434005192041,-4.787309255059587,-4.869354272227679,-4.863615753891163,-4.839496782830273,-4.817546431632496,-4.790516800388954,-4.783181817720217,-4.760528985284772,-4.739947568980442,-4.705751443280104,-4.67419084712879,-4.667555490212032,-4.624231883434074,-4.5977500705673995,-4.629842824502046,-4.5982885240407265,-4.680758686061224,-4.785673306909752,-4.839475195767546,-4.7289938254640935,-4.589034660216896,-5.836445010058948,-6.446269172219147
62,65.0,LQDT,2016-08-04,20160804_LQDT,-3.653273843781884,-3.835292242001242,-3.817880912777209,-3.821013085853602,-3.81300857845744,-3.807921396582358,-3.798703821134988,-3.7792751548520185,-3.759011787557036,-3.753338068008964,-3.728961478234422,-3.7172622319467146,-3.691047569167999,-3.678885068407619,-3.6954584986746655,-3.828566738555849,-3.799976995550384,-3.777386404380378,-3.758706104241363,-3.761518181071381,-3.715383539923158,-3.672413579280291,-3.621158670057597,-3.555979382649717,-3.4944158125725333,-3.810147934525893,-3.7837720190926953,-3.6983624297251896,-3.624303916856265,-3.8229842234862494,-4.279988723756368,-4.263867282272925,-4.246663377128265,-4.239705564443291,-4.221210759160105,-4.24384468069405,-4.25052451170839,-4.425258604471948,-4.432973353910746,-4.4098361975671,-4.3854429285712095,-4.39720319124702,-4.373063031691329,-4.36605713472204,-4.606387478970992,-4.58253708600266,-4.564932513261424,-4.5310641670491965,-4.499917909027085,-4.480081687540654,-4.499698367635148,-4.45084272622986,-4.438371628386263,-4.383821972238569,-4.614890679739486,-4.547789489682697,-4.677083115791378,-4.559964055070365,-4.945735634177914,-5.215043282971791
63,66.0,MCF,2016-08-04,20160804_MCF,-2.8605239625700807,-2.859441380484792,-2.8722377291649983,-2.8693390874960274,-2.850541551388638,-2.832212913847917,-2.812417473473576,-2.795496553438632,-2.774540592608817,-2.751308159542556,-3.22561209145733,-3.2015412550521987,-3.192109706426562,-3.1688994564404385,-3.1394917007430725,-3.1409246118656995,-3.121951641992265,-3.0861858790030405,-3.0764388295581147,-3.040049889098568,-3.0392479962386965,-3.0111634159050835,-3.00423121526632,-3.053406572711547,-3.063820225383178,-2.972933499676497,-2.8730425259221493,-2.989387819033412,-2.819781320718751,-4.615024258466248,-3.780862213651672,-3.7819606756000623,-3.766225557150054,-3.767550663467157,-3.8357674721603976,-3.861136124164022,-3.8408984230185794,-3.912733270108244,-3.8930040980067697,-3.9329653475473374,-3.95079424418572,-3.929694500875496,-3.9325117503184406,-4.081451947660795,-4.100051826584053,-4.067891001667161,-4.0350837579925445,-4.030745104670074,-4.02074304385382,-3.995226567083635,-3.9578611703935582,-3.9422234482042464,-4.3240918948765765,-4.302066370779063,-4.234904322526114,-4.3661559209939815,-4.378050030814562,-4.436977804966776,-4.35119035182133,-4.029959615938683
64,67.0,MDRX,2016-08-04,20160804_MDRX,-4.028070360784455,-4.0130371392251405,-4.013419759058263,-4.021234090478496,-4.00253807854251,-3.9855640624116138,-3.965753919740636,-3.947126443314791,-3.9331914360768345,-3.9105868828448354,-3.886369980910464,-3.8808683638164174,-3.8538446798222927,-3.83105052259564,-3.8009327851872894,-3.789570320296065,-3.755280510162143,-3.726199216058345,-3.687604541763012,-3.6561643356914297,-3.635775847149368,-3.584940170380842,-3.6959116795315023,-3.6902877308015847,-3.668383384201588,-3.6022423397600525,-3.684140732634283,-3.5462535695470567,-3.7759330278952574,-4.9084412938467805,-4.338810488939056,-4.32222851315491,-4.305811640338804,-4.330955425193016,-4.328038280632885,-4.310454434855315,-4.326691052729748,-4.347321945229703,-4.389933524327233,-4.450835218812752,-4.4277247213478885,-4.4021040438598185,-4.376358393642958,-4.347805958838364,-4.32060186170131,-4.428339725879952,-4.406827041706636,-4.371533805146904,-4.337658935955755,-4.403460507383952,-4.369489891790383,-4.319267860565678,-4.260781459675644,-4.308798259121176,-4.387112823864454,-4.366726381977021,-4.490687189745258,-4.568033687563426,-4.5645974571461405,-4.251665544122775
65,68.0,MET,2016-08-04,20160804_MET,-3.3651358931337096,-3.459479113748363,-3.466103975173892,-3.4486946252101944,-3.429984844575784,-3.411127111446552,-3.39072871348713,-3.3694692846880687,-3.347832596545624,-3.324644657776594,-3.300356645854943,-3.2748878786570352,-3.248447419125425,-3.2198992141443763,-3.1925914830135294,-3.1612090112747646,-3.172255979390706,-3.1357913321159847,-3.1098593501765226,-3.071936989783412,-3.0385665765702554,-2.985894124358943,-2.93173177716337,-2.9015396932902986,-2.82564156242856,-2.7418484981310143,-2.67306969551958,-2.5595907995225278,-2.5290161292987774,-3.2299272342092613,-4.623153198377428,-4.606243009105222,-4.64334650632207,-4.665576905251664,-4.655821120255703,-4.655704250007465,-4.644442194248635,-4.637314211948896,-4.62518281076949,-4.603385946947175,-4.58746636436096,-4.563201706338636,-4.561416283340016,-4.532844882819459,-4.6036765018759045,-4.623344043020341,-4.62013103854221,-4.605810030537441,-4.577079203306371,-4.543291086454963,-4.510117349863034,-4.460567506735568,-4.401706880688816,-4.337549804424272,-4.2621044056806285,-4.210910171355898,-4.169070901287082,-4.027889762641125,-5.102178774038148,-5.19844682387112
66,69.0,MNST,2016-08-04,20160804_MNST,-4.446332861963425,-4.432158389061812,-4.427023768558691,-4.425569508504774,-4.407433164313982,-4.394288765414345,-4.392591528753656,-4.378861868952984,-4.369214045728123,-4.347790785540167,-4.358917436937014,-4.33335362247818,-4.309129826072785,-4.300731207901851,-4.578609291521204,-4.550122752918924,-4.516410276644686,-4.489297291214846,-4.450183885398701,-4.410470689806732,-4.363974008091607,-4.311806236873512,-4.2538673197505705,-4.20235944568866,-4.139030271181651,-4.162896804256698,-4.292524541820845,-4.153514199009644,-4.002233988495631,-5.913637471362721,-4.52085563568677,-4.520934132600377,-4.504621778764769,-4.609431526872306,-4.593419257087006,-4.724980480291955,-4.722235605077004,-4.939924094747514,-4.92116537565948,-4.925095354696635,-4.905674684611098,-4.8800303297049386,-4.869916791862191,-4.8478414276699295,-4.872954181693969,-4.848551216299849,-4.814197961947512,-4.801520447396372,-4.76153708616171,-4.756525683691067,-4.710121621614025,-4.662755324137032,-4.642149735473031,-4.584912567646958,-4.554160217270856,-4.480141304988107,-4.36857675911885,-4.280268461014209,-4.300124302055639,-3.977955764637632
67,70.0,MNTA,2016-08-04,20160804_MNTA,-3.516653560738971,-3.5524529369490225,-3.546398575237577,-3.529467881726968,-3.511144455432533,-3.493530415307508,-3.5343647506999853,-3.5364779885487625,-3.5150521039964957,-3.4923591874011333,-3.4880754761696915,-3.462435529972043,-3.482050321302576,-3.477327384989287,-3.447326205636947,-3.4196054415870485,-3.386797510549021,-3.366238255692954,-3.3323312081770977,-3.2891089134563654,-3.249654475213525,-3.2023290061498733,-3.220234686329297,-3.1761389625332206,-3.117616175614164,-3.0415974556190317,-2.97751361821206,-2.9543722478308214,-2.922185935578155,-3.509335975997168,-3.521370939925489,-3.5054950316987203,-3.4885957288320744,-3.470432672466956,-3.456662826554119,-3.4524051110514,-3.4564512398124747,-3.456124585203758,-3.4346215340411588,-3.433089751143607,-3.409091287292933,-3.3878617149702177,-3.364352125638118,-3.3360095117928097,-3.308425278744532,-3.276310782201888,-3.2779077227035995,-3.3000086942760856,-3.945170664591039,-3.978129228460553,-4.1110955205373045,-4.097082098473771,-4.110433249994002,-4.087228352861727,-4.134828746366521,-4.071006831006082,-4.024850911759683,-3.957559178458632,-3.913636079225245,-3.630697947462693
68,71.0,MRO,2016-08-04,20160804_MRO,-3.3613883407291194,-3.3444836783167537,-3.353081445478305,-3.3349128603857188,-3.3542778540703697,-3.344053927843757,-3.329675512118301,-3.3418139132409106,-3.3248134899990647,-3.323526903061869,-3.3057482054223817,-3.292564837808264,-3.2669663856573203,-3.251231401136498,-3.220926086514811,-3.188693079568518,-3.154227862632512,-3.123080387915288,-3.173354787506418,-3.1337879263259336,-3.0913961866536663,-3.039136988128984,-2.9830395586286027,-3.00805957481402,-3.0009137387588485,-2.910973772133132,-2.824501650218588,-3.0349974823424644,-3.220211184186544,-3.274813929339606,-3.382969102166196,-3.368019461365155,-3.350573474963248,-3.336421150066471,-3.3262215231564696,-3.3963630973012227,-3.379448638454892,-3.440800323865751,-3.519542349755917,-3.4963839203751883,-3.47385038943465,-3.463331894331202,-3.436910057000578,-3.4429634280863017,-3.436994288553704,-3.4047753499121103,-3.371024300527698,-3.334538148575676,-3.3118845908928414,-3.351071224208398,-3.5308090533945635,-3.480216449764871,-3.710087621282915,-3.7787424263527263,-3.7423633439381834,-3.6829946011952113,-3.622161093683015,-3.707357592309992,-3.911929572046936,-3.64276051567479
