,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
397,388.0,AVY,2016-04-27,20160427_AVY,-4.734529401135156,-4.825483421378467,-4.810804769440325,-4.836663125118524,-4.833158716826209,-4.822662170416749,-4.820529347879215,-4.801387284987928,-4.802636405966876,-4.789590146167199,-4.781031592681228,-4.774130558343432,-4.747411676597343,-4.740621498359744,-4.71039955579589,-4.923932355828439,-4.9680778654496365,-5.074920625540778,-5.044627898624144,-5.066606214886123,-5.071195159128994,-5.030030331480698,-5.305380458665887,-5.243356690075569,-5.34296762783938,-5.308654637476214,-5.26871343805467,-5.239275260835115,-5.447176492411737,-8.660425425084735,-4.539291614626255,-4.5262850196665285,-4.508766333246397,-4.492851965505246,-4.474362296086512,-4.45505631741014,-4.4374909114963375,-4.44301547463821,-4.424461430634221,-4.406464829484044,-4.391598476932116,-4.379568042337854,-4.354755903740341,-4.352881789413425,-4.322569807538369,-4.362219976404234,-4.32778588802427,-4.329877806697324,-4.391561838255285,-4.400068790593934,-4.399537230896564,-4.357561785634384,-4.336465529958367,-4.358033413720053,-4.283489790807031,-4.229723267399034,-4.11844260784525,-4.149946253116396,-4.006935163876251,-4.329935557548586
398,389.0,BA,2016-04-27,20160427_BA,-4.436560411531711,-4.507521548264174,-4.52893490103157,-4.514718542691078,-4.495875197256478,-4.476606095903361,-4.513369525687578,-4.493256273331828,-4.473310743276689,-4.450124014306486,-4.430111812354717,-4.422806025163012,-4.412214930998191,-4.384868171277381,-4.357813374986504,-4.345198920545062,-4.314375695984826,-4.278751022014527,-4.250652732380734,-4.208567514439991,-4.213230523437494,-4.2654828705459416,-4.21652806802142,-4.173971681401192,-4.118414163540836,-4.164297361295807,-4.081620610784647,-3.998263750175248,-4.1283307530473685,-4.992580722665636,-4.38449194736169,-4.389503363065366,-4.372152805660164,-4.3624796035654025,-4.343681522526833,-4.499788082035893,-4.483039208650712,-4.464441260479419,-4.443350454434115,-4.5174048413047405,-4.493013042907085,-4.470670074408444,-4.469683504268455,-4.441105041424651,-4.411691886529807,-4.38437649327792,-4.462006290646288,-4.4602741761637645,-4.457807482411176,-4.499131788634927,-4.56382552515769,-4.573022878993887,-4.523003622426225,-4.747419064108833,-4.737517962461255,-4.755479450655885,-4.789117321741269,-4.970669207540213,-5.582271058094888,-7.473755094394069
399,390.0,CINF,2016-04-27,20160427_CINF,-4.669116338738469,-4.8118465769443,-4.79516208254741,-4.777455730716046,-4.77635926877977,-4.981817414471648,-4.979637283864935,-4.958370809164769,-4.936158434183544,-4.912945931853965,-4.899573239261218,-4.88702285201881,-4.945108678429462,-4.9168928753503485,-4.897313726785672,-5.013612041816215,-5.035329624876761,-5.184316521383479,-5.237106359292988,-5.3069289954667775,-5.4204302631421655,-5.369327067769435,-5.466657218136221,-5.587268623460549,-5.765354192109538,-5.70273438699983,-5.626940844837175,-5.52772527162636,-5.340193732699757,-5.994892335378956,-4.864277430880851,-4.857427459179689,-4.851160983658946,-4.844243327063745,-4.825429202266552,-4.809705690665795,-4.794204219110385,-4.773691399082272,-4.752247403420268,-4.735943385505318,-4.727674213752302,-4.7049769945275,-4.686736132152229,-4.74256276693659,-4.741850613287919,-4.721604074763766,-4.693169586344488,-4.741538408386431,-4.964536430787536,-4.922672567515447,-4.943181190792837,-5.028481044569191,-5.219321414151926,-5.302953886553807,-5.309862699119016,-5.219145361975928,-5.249034607962074,-5.472393912968003,-5.356963890580989,-5.60659680831359
400,391.0,DSPG,2016-04-27,20160427_DSPG,-4.235585836832333,-4.230623154141082,-4.247701751151272,-4.260356851328214,-4.242208519571827,-4.22406231926216,-4.245612578155189,-4.226981846957631,-4.206378748633073,-4.183962601549986,-4.163528970614513,-4.141741385521391,-4.129320987661785,-4.104870931270007,-4.089680920470139,-4.112389980322236,-4.078196302595718,-4.045921307040451,-4.080010108304181,-4.055761996018498,-4.07346890484742,-4.029132912563426,-4.6632396152884095,-4.602289385018956,-4.525442006500578,-4.547694991158534,-4.450620459066845,-4.582038591014906,-4.894378067587455,-4.625079037235734,-3.924762448147311,-3.929018422795972,-3.912304040014958,-3.913468311909296,-3.8946070199670215,-3.8791153537600858,-3.889719685798904,-3.868993166546882,-3.850886347859493,-3.879776917475794,-3.8575585270201183,-3.837743717357513,-3.811319464073703,-3.8060508597346905,-3.8951062488324566,-4.077645062998056,-4.045072288222587,-4.016290733897765,-3.9783622324239936,-3.967129985551977,-4.098215070597957,-4.061821608391082,-4.020089635621704,-3.953561447709736,-3.876677913088418,-3.785702056612712,-3.676342147936363,-3.6001860374308854,-3.3983908025203786,-3.13924074025876
401,392.0,ELY,2016-04-27,20160427_ELY,-4.4617636706576045,-4.457084629101411,-4.446291425993267,-4.438248112427912,-4.422815050273216,-4.429599189788437,-4.503392630661575,-4.493973569080615,-4.501054196429422,-4.489213284626075,-4.467132661570706,-4.493937362782711,-4.466916317313686,-4.46392045898468,-4.434498155570359,-4.45156662186401,-4.424011630483809,-4.426022759526568,-4.386197239558915,-4.344292946471103,-4.34646926800712,-4.35647223882893,-4.371935345677133,-4.355978477883991,-4.300417587219782,-4.336623227411472,-4.275282265014067,-4.2016207319436125,-4.144617324721501,-4.298321135737464,-4.110003937742947,-4.1248768089992645,-4.107967289329317,-4.124435027602616,-4.108164071405473,-4.114885075392193,-4.138700338980168,-4.12909538971822,-4.111092914266687,-4.087899607461942,-4.067640006242884,-4.042816144591376,-4.015858767832198,-3.992996149370759,-4.389745242686899,-4.378562823408092,-4.344238595024283,-4.307554377013481,-4.554967983895573,-4.515106877036965,-4.47181371940624,-4.419142038669668,-4.453357077619311,-4.391853193426641,-4.340987012536195,-4.249834361965904,-4.259795399278722,-4.24870146660935,-4.16683365939014,-5.478962629603611
402,393.0,EVR,2016-04-27,20160427_EVR,-3.893639071087184,-3.891155255375408,-3.874045250058684,-3.860483171328568,-3.858377450238794,-3.840163807965479,-3.819754345597123,-3.798610173856809,-3.7782525318600575,-3.759576933426303,-3.736015048576443,-3.802268473541585,-3.803898898960288,-3.7899483258936018,-3.7658688438845775,-3.939443461684408,-3.9214843332666094,-4.230968982771174,-4.255387391210046,-4.225608041937189,-4.217718745336491,-4.1743028036506535,-4.18667673941982,-4.127614305533059,-4.066879778695929,-4.11037553570287,-4.015906221636505,-3.885766904978982,-3.83527413452941,-5.113366354227512,-4.282847411919859,-4.3072911775172775,-4.3093978644270425,-4.293055161367431,-4.286918294861453,-4.287765659867598,-4.281033565005382,-4.259774168450205,-4.237760230117637,-4.221512283208413,-4.19938321634758,-4.174418127311102,-4.1624628517446975,-4.190229981819962,-4.160182925171977,-4.156086815796125,-4.139431097602131,-4.254570308709078,-4.215962392969451,-4.1840892618474825,-4.175794909047469,-4.126003772109266,-4.175462534936539,-4.142218551819571,-4.071561700065703,-4.0004775415256,-3.905263805874637,-3.761440638248345,-4.314778748679832,-4.029811102046335
403,394.0,FCF,2016-04-27,20160427_FCF,-4.208065108503397,-4.193252191196886,-4.193836073826013,-4.193677436492022,-4.184707965521985,-4.171280166032573,-4.161259727157589,-4.153275233339352,-4.136220174864812,-4.116752473699998,-4.092358352667132,-4.178007496383341,-4.182597013164595,-4.171731742560974,-4.156793197968473,-4.244358931041095,-4.225295868050952,-4.33257533086704,-4.342440291922802,-4.313954463853578,-4.364670261815156,-4.322219259808126,-4.339423633914758,-4.273296688220881,-4.200113336291163,-4.243148542942562,-4.181518447670847,-4.038509205539799,-3.929707799408449,-4.012498898668301,-4.251362362051657,-4.244943778959991,-4.237938634102249,-4.22688378957015,-4.215164537562703,-4.199818527054872,-4.195187495285508,-4.175992439049711,-4.154413359481251,-4.131386116886477,-4.118988718287694,-4.107820952161657,-4.085552471623945,-4.121447698785328,-4.09144485744853,-4.08984220192704,-4.078695171551264,-4.2243394643959125,-4.242411545697356,-4.258393371363424,-4.307628922590373,-4.255719394402372,-4.211560594914681,-4.242404200477107,-4.206421215860047,-4.251120211193453,-4.187527243156424,-4.161133391802862,-5.658852785393241,-7.512332823543398
404,395.0,GPI,2016-04-27,20160427_GPI,-3.553208610110129,-3.6293641735686095,-3.684994374268765,-3.6687323262705616,-3.668067291996856,-3.717053237922835,-3.700456943573763,-3.686913463292897,-3.666484871693254,-3.6553376277292826,-3.636589340982709,-3.7057353751143687,-3.688440650987645,-3.6788983426382793,-3.64881998616902,-3.7184480090893146,-3.6866100459962254,-3.650228636269548,-3.7306436888500807,-3.9339677781794298,-3.971715999400184,-3.9210413954728174,-3.9362063655680495,-3.910219246619303,-3.842001086816702,-3.777117369630163,-3.715382019765548,-3.581085411179722,-3.397849538505957,-3.588295595140451,-3.939626607893132,-3.936943922574661,-3.947528975652428,-3.934902609472082,-3.926498663935735,-3.9090861582213554,-3.965610273232534,-3.94821678575796,-3.932406180288644,-3.954348830268764,-3.9854856612671887,-3.975276561197625,-3.970811581999014,-3.9538043477689206,-3.943502674863291,-3.9563873167135,-4.025588846013172,-3.988986754037949,-3.956173613242455,-3.9127497282837536,-3.8774728887295664,-3.834880281715596,-4.146022298763281,-4.223302970966958,-4.272441486349009,-4.222949277725929,-4.168504039523084,-4.04040738770702,-4.093265602930075,-4.170021247220908
405,396.0,GRMN,2016-04-27,20160427_GRMN,-4.345720354200682,-4.45550703936624,-4.438085980071012,-4.467017974179615,-4.455327957376204,-4.490967420388914,-4.471809651609094,-4.452843784227343,-4.4321172206008645,-4.4089309085297534,-4.399068798791704,-4.847166557575102,-4.848342307201571,-4.826396341681199,-4.79892342807459,-4.887103610549555,-4.866015512332552,-4.834419348846158,-4.804524003381701,-4.838612593794916,-4.792579292165945,-4.761296082041642,-4.730233253653208,-4.66382508677412,-4.749653103358026,-5.768466382283222,-5.7253883838336685,-5.705966393754839,-5.660514149115783,-5.413953267773642,-4.537790334727335,-4.561412236714485,-4.544020871338223,-4.525880684521425,-4.52500133773303,-4.522731430927284,-4.517168295915548,-4.522175243425598,-4.503548978481993,-4.560119631113311,-4.545882350292877,-4.5245541182702365,-4.5019065718467735,-4.546311947191481,-4.521314476487767,-4.530914751644173,-4.498187243443773,-4.462895576355247,-4.443624331002493,-4.436410131275997,-4.392647552493807,-4.341559653358069,-4.340878139307798,-4.320084418906537,-4.285151480932573,-4.204358769221323,-4.10324854591645,-4.296074140630933,-4.426058541440763,-4.266014269686807
406,397.0,HIW,2016-04-27,20160427_HIW,-4.584362112090871,-4.567990399554162,-4.554627895327797,-4.548482012051529,-4.533037195739484,-4.550458516410328,-4.588517033114035,-4.581044513270983,-4.563255495279835,-4.5631769438942005,-4.547044115486626,-4.522819327919973,-4.503189241916846,-4.47461005769291,-4.461308560174593,-4.484751590538319,-4.450300625498458,-4.422413194554449,-4.393024526941976,-4.349818659495799,-4.302211900250097,-4.251552613684748,-5.022465056904017,-4.967654347836606,-4.904152758122505,-4.940049367333984,-4.829362707824188,-4.7673775760790775,-5.092042901203795,-4.884842570767432,-4.368343732555827,-4.358618002681408,-4.3427639892674845,-4.340808476511879,-4.328371935343903,-4.324725542865144,-4.3043207080010255,-4.285609953958691,-4.264317832332792,-4.24901823949489,-4.241104729627203,-4.216002461882881,-4.189227949789256,-4.213197551312426,-4.184351534873862,-4.192958129877614,-4.186548795668667,-4.176744389095622,-4.236931859101359,-4.197147185416905,-4.175540079183081,-4.129680365602601,-4.173190468363261,-4.112377405522618,-4.038154540836456,-3.993970074713086,-3.884573047504954,-3.854056409598248,-3.7957889672613496,-3.8072056876889513
407,,HLT,2016-04-27,20160427_HLT,-4.268315224717361,-4.320587402196257,-4.307301074292634,-4.289578673950783,-4.326963956948361,-4.312992581509855,-4.336757336180081,-4.315791939286102,-4.316468504485873,-4.310922796481634,-4.291212954477996,-4.289171583502533,-4.265908844148027,-4.237889417011374,-4.214654249603507,-4.193422331330467,-4.201918177933152,-4.217898151539936,-4.184706135681161,-4.264277833457697,-4.24649397447479,-4.218980985778484,-4.16968767550173,-4.117949413780643,-4.04506108331466,-4.0421668552173236,-3.950692170817994,-3.9041296728342676,-5.347311091775108,-5.026951232247032,-4.226651996581796,-4.235787612142196,-4.219636639134051,-4.202540063549293,-4.187473047903962,-4.186383183332651,-4.169645887178717,-4.256595128773852,-4.243440413341058,-4.221081999696191,-4.217567872898109,-4.242995695150277,-4.222563401498793,-4.213214096282662,-4.1866993030291315,-4.155254294408443,-4.180664477739848,-4.261966496108313,-4.22212109970316,-4.215252371043739,-4.241839519633739,-4.241188412545002,-4.351044289294094,-5.142567447654662,-5.159697437818491,-5.070865467887052,-4.964384753583993,-4.915020397663487,-4.71445001903902,-4.943390640740689
408,398.0,IP,2016-04-27,20160427_IP,-4.395847039810194,-4.403634384594146,-4.394079789227647,-4.405240732406442,-4.414011181496108,-4.395893563099862,-4.396346816395607,-4.419367390909641,-4.39882711608495,-4.405815647234925,-4.404288763629712,-4.422846204042651,-4.399730960289243,-4.37547618327549,-4.371800206972456,-4.413787496615213,-4.383785331457035,-4.4579751223656965,-4.476160150989811,-4.442655629644505,-4.397703288733559,-4.39555669999863,-4.360042205475971,-4.295007051844539,-4.219284501416119,-4.265299805998755,-4.188858308341523,-4.089634946224577,-3.977993387792097,-3.93896518947588,-4.343216212960454,-4.335324307258184,-4.332266724742197,-4.316111495789885,-4.332850312006348,-4.315301544441945,-4.294926696294642,-4.314116509562265,-4.292101400362846,-4.269126623992366,-4.24890106503508,-4.229323685617032,-4.307353315636066,-4.300714626422965,-4.294947027175591,-4.2654984150521145,-4.231131615322043,-4.283245383944739,-4.379464234473367,-4.344309699115354,-4.360630994601169,-4.315789409064482,-4.270775521106622,-4.263876967634215,-4.223069189663394,-4.218675497608995,-4.1275973403053765,-4.032757176951503,-5.1491552100968105,-4.959464246283251
409,399.0,LDOS,2016-04-27,20160427_LDOS,-4.365159885957689,-4.422734632885816,-4.411733283007289,-4.402546541450371,-4.391263701113967,-4.394741839646995,-4.3753339560593,-4.388699685407248,-4.369928680016076,-4.369321107895057,-4.409858542900786,-4.493266023357299,-4.46807903544604,-4.452734804597641,-4.422630647971665,-4.4314167384697685,-4.397231654925111,-4.415720831476143,-4.38046158234305,-4.437394508882046,-4.397431318681659,-4.442347882423992,-4.709043680779755,-4.65878932725819,-4.590856502928907,-4.511420720399527,-4.45068441909181,-4.3173512772971385,-4.201576181092826,-4.02963207718426,-4.512060589285802,-4.539613830205273,-4.5257890989351495,-4.517932781758915,-4.503551454193074,-4.488104021006374,-4.493848247368061,-4.482092775828229,-4.470790971717911,-4.466383929733897,-4.446352857799986,-4.428084456092334,-4.407597586343939,-4.461112518700828,-4.454453227127788,-4.520397762098548,-4.491479654805266,-4.467209429426337,-4.577453891609186,-4.625688450411679,-4.620069415766315,-4.662532880095979,-4.861993108708574,-5.109465702042539,-5.037117241559752,-5.077146168270266,-5.007745571135261,-5.15342354248854,-5.680635629235482,-5.490581757794301
410,400.0,NTGR,2016-04-27,20160427_NTGR,-4.485685692529602,-4.479452414460705,-4.465964125051392,-4.447796653829401,-4.455392922219769,-4.460681195753167,-4.508753377103922,-4.5053539877475,-4.483193208669532,-4.46526819409335,-4.447261319340484,-4.488675926458853,-4.484465975412696,-4.456048256685725,-4.4286804677597456,-4.523012890595778,-4.49051780535315,-4.47590377821698,-4.447705184658778,-4.407168775981388,-4.375792634455238,-4.325274826569137,-4.709318118140862,-4.667842134976587,-4.613585569545981,-4.944123181101964,-4.859739110065364,-4.7397798866066285,-4.6499910013243895,-7.322085432557514,-4.21619230377081,-4.233822704561569,-4.217059304795352,-4.245542732377564,-4.226844586199608,-4.209294290970935,-4.189345448115122,-4.184453570181483,-4.164118920253492,-4.146648083804487,-4.125530005167599,-4.100475375589813,-4.073619037434782,-4.07022927852745,-4.057832979670614,-4.0440895966150325,-4.013983354769362,-3.98530996309718,-4.048097626716509,-4.055834395105389,-4.013364307826548,-4.017973543396166,-3.9592537610806224,-3.943535111347608,-3.8772950188236313,-3.7986094659287,-3.6903082942166794,-3.5608245172503885,-3.4502515129468936,-3.142135649211308
411,401.0,O,2016-04-27,20160427_O,-4.42146507624702,-4.405217381858969,-4.404275803127369,-4.4178637702241526,-4.403309201045683,-4.667221350327846,-4.8524016799947445,-4.832879702370251,-4.8124255418494,-4.79958440901887,-4.79002059140142,-4.804353966456792,-4.835063551701609,-4.806485425256368,-4.790346954333724,-4.769671831103038,-4.736677529582007,-4.762900720728295,-4.723908299941196,-4.689407212746379,-4.654686717071456,-4.632181150546934,-4.670704162183798,-4.69164637098596,-4.615204964530182,-4.593874136970986,-4.48569493246452,-4.402634174415549,-4.232270748610954,-4.069301700960936,-4.335917901546506,-4.319437457062129,-4.303953764801421,-4.286269950461919,-4.272365578654865,-4.263595492506622,-4.292522788710672,-4.279753997231048,-4.268640263635699,-4.245396026447556,-4.22103218365217,-4.199513090412807,-4.174034769889989,-4.147005098204269,-4.119845222312312,-4.087598083920438,-4.199104392577903,-4.3156656053458144,-4.43064597643363,-4.388046501969243,-4.376728809896765,-4.363512482859814,-4.423858184617194,-4.357092513413041,-4.288633019652375,-4.324888947247628,-4.216405323497102,-4.676499755976146,-4.903239652109103,-4.913973842739017
412,402.0,PSA,2016-04-27,20160427_PSA,-4.289704037361613,-4.370156719664838,-4.354898659225579,-4.343568118749572,-4.33397015778399,-4.406270657343622,-4.385929662573881,-4.520409642595039,-4.571589066740432,-4.553361623561501,-4.584207121558658,-4.604227886336148,-4.6519486186175865,-4.6300694919363945,-4.602016588376445,-4.571339226117616,-4.537506199609734,-4.515362935906006,-4.482246168344015,-4.438935288128633,-4.436254453954748,-4.386456515237909,-4.479810664015509,-4.515841490789375,-4.47333996395111,-4.4129086942731774,-4.301531604202234,-4.422100645755623,-4.220080519082039,-3.9606850605089474,-4.260062666173629,-4.2596481975041,-4.300167751872412,-4.300126068119295,-4.284653649637314,-4.2754224732829975,-4.264876175892459,-4.246814613247461,-4.242918708402993,-4.222503069746833,-4.2010766254013685,-4.1772502901079935,-4.151397010409887,-4.136279525354323,-4.106116940543278,-4.08853212449209,-4.081302638450384,-4.078406351694943,-4.126307602010877,-4.10903028636187,-4.077480350205453,-4.114718690594006,-4.151890394086232,-4.085681561055568,-4.019276731634168,-3.9765959087872136,-3.900022627167957,-3.860710885862,-3.6628016242815034,-4.136025688591159
413,403.0,SIX,2016-04-27,20160427_SIX,-4.197037655098078,-4.318104591999914,-4.300765390006791,-4.28452567526531,-4.272782191094638,-4.261923313062104,-4.256825956850669,-4.242751123939684,-4.221835621342286,-4.2104296979091735,-4.205749419837291,-4.180555255992254,-4.17834781526801,-4.154157283971327,-4.123844981332641,-4.092673995510212,-4.1055191119732175,-4.091170085126156,-4.060786654719728,-4.393629767290218,-4.422138706297462,-4.470799392613156,-4.42920890066573,-4.482359883825188,-4.405284566799316,-4.432879421898036,-4.440272465755299,-4.430804597817381,-4.875126817114224,-5.595238887841719,-4.750632244865669,-4.753212040090755,-4.735899060141828,-4.72342713580775,-4.753010280035436,-4.733929700434187,-4.720102346761967,-4.732061501236934,-4.710279564924947,-4.694062767865114,-4.7309094288525895,-4.706042951832863,-4.709759968342179,-4.741082918287899,-4.804434594404264,-4.8020429385256405,-4.78081870520472,-4.787637717260318,-4.754067615889588,-4.736304384218816,-4.700663157398218,-4.739036867409682,-4.7577515272880655,-4.692519776755852,-4.6195777957590085,-4.587544134223582,-4.510036368142925,-4.385377323931515,-4.426013300677583,-4.115796001703232
414,404.0,SLCA,2016-04-27,20160427_SLCA,-3.386513275508836,-3.404588336122049,-3.3976790750775288,-3.5093718004783923,-3.494190786104038,-3.494259038019651,-3.4787644015183337,-3.499944732878734,-3.5176286836140624,-3.49713764376297,-3.4735400590672323,-3.451917010634501,-3.427234956843991,-3.416404274611153,-3.391078770971594,-3.400034806496985,-3.368368045247584,-3.331620727082223,-3.3509182736492065,-3.3075461606766354,-3.260913092541612,-3.208904191402388,-3.171566437935608,-3.1440262129803656,-3.112436312879417,-3.064068843222221,-3.090020340049204,-2.979542672639622,-2.8963490574023427,-3.916331186047887,-3.443257960738219,-3.4477320168964862,-3.436394609203985,-3.41888466611328,-3.403237572283707,-3.40102872129598,-3.4471506411562096,-3.4271718571532537,-3.4063474207950915,-3.395964275255466,-3.371626059047607,-3.3466926852555576,-3.3600663056804136,-3.3326485394993357,-3.303909211805969,-3.294521541228952,-3.268093278806305,-3.29550628617859,-3.2607907528256104,-3.28900745297324,-3.2671656562675397,-3.2603506453785074,-3.213789196467292,-3.158844142867905,-3.2863721135770763,-3.2330834860474904,-3.146943457449225,-3.0417275074248624,-3.436918712389566,-3.45760781103871
415,405.0,SXC,2016-04-27,20160427_SXC,-3.180335100568976,-3.180126639236452,-3.2371786663330098,-3.282802050158168,-3.2654640744907524,-3.279458613980641,-3.2592922797831854,-3.2575965347091977,-3.2430775524312017,-3.2245694787379007,-3.209284678338446,-3.200862918581548,-3.187214484498655,-3.2099765446083626,-3.238326138929565,-3.206510394267168,-3.1739486574284057,-3.13822681869993,-3.118197216523348,-3.1791425628184604,-3.2332913221838044,-3.192914631180764,-3.1341011945240345,-3.067662505648393,-3.064230856215321,-3.5253529490044717,-3.4212239787584964,-3.460671108288515,-3.2620787392454336,-3.866317045987252,-3.131407285498533,-3.1240642436241064,-3.1101468588319605,-3.1107443352629924,-3.0931292209157006,-3.0787956467711943,-3.0753640890191933,-3.059324328349712,-3.039857594257576,-3.0420875731698573,-3.0187773577271244,-2.9941691753999327,-3.0143319796068977,-2.9874942269282303,-2.9589441944248875,-2.939405994226536,-2.9052222108790304,-2.885154769797724,-2.8554072373708257,-2.8144750202858906,-2.7759865076127435,-2.743245503051653,-2.685670944977865,-2.669285946108077,-3.592122489633641,-3.50244615336275,-3.511540818140612,-3.491696159314679,-4.472892570739394,-4.137783895064756
416,406.0,TEX,2016-04-27,20160427_TEX,-4.0114132207399775,-3.994813685623305,-4.003897065123886,-3.9917014518752407,-3.972874593243232,-3.95872139337272,-3.945473282813183,-3.924414981576102,-3.918097348439407,-3.895009416835957,-3.870838944787349,-3.862650797513123,-3.8367250593874,-3.814025755822721,-3.789282410169744,-3.7638349291776807,-3.748583778244153,-3.750123292463339,-3.7500270056516554,-3.773655520182437,-3.726373303606336,-3.695773327247059,-3.63699862085416,-3.5727203244739667,-3.880635120551293,-3.982160154211452,-3.920720284942776,-3.81806147801996,-3.787073597612193,-3.549709111398321,-3.2873738559782453,-3.270447595321824,-3.2534857202005645,-3.236164510260972,-3.217747871820232,-3.20662396723988,-3.1961886964014075,-3.177094748691441,-3.1549705544686666,-3.135223498400691,-3.440883942562252,-3.440288320008903,-3.4199554015329454,-3.3955116988855067,-3.365269419114264,-3.333003964752625,-3.3059384794577107,-3.2741713483431054,-3.2342530710607957,-3.6061320565054262,-3.568634617832378,-3.8200074945618954,-3.76142448254232,-4.276723848495948,-4.603850684713044,-4.537478537632867,-4.505046712881383,-4.361534145312222,-4.455276964538698,-4.108714586282187
417,407.0,TKR,2016-04-27,20160427_TKR,-4.09516027376135,-4.116194230897856,-4.105672854238884,-4.125291321592552,-4.133132649041182,-4.113703869409727,-4.096308158631344,-4.09882703434864,-4.089983900023481,-4.067864607470683,-4.050447150820451,-4.059546809735101,-4.035238376120245,-4.009840287153356,-3.991252284005809,-4.038146688506532,-4.00511270686978,-3.9864188320904046,-3.956255842268457,-3.912751730716455,-3.8650975355984665,-3.8195589603715914,-3.780883248741679,-3.76709523484761,-3.6900655497316857,-3.73072101060249,-3.6191739079908434,-3.500044385681232,-3.308677762655396,-3.7567299104438185,-4.152282563006239,-4.155317058479043,-4.140670384748899,-4.124415199908811,-4.115395452186752,-4.108797975918826,-4.090307791678134,-4.0944425578208135,-4.072636451846019,-4.0504311813548375,-4.028091408773911,-4.008256335026564,-4.04157042645687,-4.044913575907522,-4.0173975405146365,-3.990688953224743,-3.974255892312825,-3.946628695455484,-3.910212649811659,-3.900802271801283,-3.8788496152821192,-3.83080674122272,-3.7731265244804737,-3.898300515695116,-3.98096341699892,-3.9009863902162265,-3.7894486066803954,-3.818096870131776,-4.984602740355042,-5.019025683542788
418,408.0,WEX,2016-04-27,20160427_WEX,-3.970042805451016,-4.103609825618936,-4.094161504532774,-4.106233070614018,-4.104615366669488,-4.105699921620842,-4.08672453557224,-4.065486204976572,-4.05406352929365,-4.042171962910556,-4.0214563254325135,-4.03369711191361,-4.071039528505139,-4.045492572176643,-4.036685861244509,-4.1777008309085,-4.159181030054233,-4.1743503258073895,-4.531162417709148,-4.4919379468622855,-4.445462947850161,-4.394088123612316,-4.335344300513728,-4.268678544664102,-4.210479125528885,-4.261745878043927,-4.356929595531411,-4.220852064688971,-4.018194606684148,-4.591779709121878,-4.074480464346149,-4.196149517602736,-4.18104536425132,-4.168530489726572,-4.149927974668962,-4.151860820556327,-4.142313357133323,-4.166317119577845,-4.1479795252604985,-4.124884037952706,-4.13886185952434,-4.12722993750465,-4.10340315212333,-4.1384795149079805,-4.113676663862301,-4.10541564106311,-4.097006162371462,-4.0665680041421535,-4.027351516502327,-4.034502322845287,-4.171446123347584,-4.148326692909071,-4.0942705363576914,-4.08486821198048,-4.056796991986141,-3.994949800482474,-3.891940139139365,-3.763240675314621,-5.402083262723169,-5.061143541161068
419,409.0,X,2016-04-27,20160427_X,-3.3418086969354337,-3.32564875611241,-3.3082984192084206,-3.374554450192866,-3.358976877048892,-3.3444878152783564,-3.330419363791066,-3.321515271186404,-3.299649781774304,-3.2781582611257902,-3.258750976642377,-3.32413837312173,-3.298220488530613,-3.3039028652816014,-3.2841575415028226,-3.328072503608231,-3.3102555250596155,-3.273369743520508,-3.266719501512766,-3.237057358371324,-3.225178969574416,-3.176899908505724,-3.140069454996846,-3.090694359267752,-3.1261989101615635,-3.203096742644575,-3.115642844304068,-3.145315260245296,-2.957357433881005,-2.6226798768582698,-3.003641972238547,-2.987248959437867,-2.9710366792612994,-3.045966275540178,-3.027249084709855,-3.027250412358129,-3.0136848974581034,-3.021848371183549,-3.0063304651128453,-2.9835171358406942,-2.9646904038622246,-2.9497606304579853,-2.9521475253848224,-2.927204350313909,-2.9096972172678948,-2.877908248241795,-2.8462965645484024,-2.851159539304124,-2.811191317750456,-2.7700363590953443,-2.759194474632534,-2.8594828573213165,-2.8009721468052367,-2.744130996436873,-3.196424848192349,-3.105573095210858,-2.9945511597398573,-2.850902384156627,-2.931394620347472,-3.181456120238491
