,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
73,75.0,OGE,2016-08-04,20160804_OGE,29.844418172598,29.844418172598,29.720225651393,29.596033130188,30.035483589836,30.732872362755,30.159676111041,30.169229381903,30.580020028965,30.771085446203,31.21053590585,30.532253674655,30.570466758103,30.570466758103,30.685106008446,30.627786383274,30.627786383274,30.665999466722,30.694659279308,30.943044321717,30.818851800512,30.388954611726,30.885724696546,30.84309756539,30.890461044452,31.023078785826,30.350517383141,29.88635528833,29.431665889332,29.801101026018,29.592701718144,1,30.035483589836,29.710672380531,29.471840608983,29.309435004331,30.121463027593,29.80620508915,31.019470488612,30.694659279308,30.474934049484,29.959057422941,29.40496771295,29.739332193117,29.519606963293,29.576926588464,0,29.748885463979,29.863524714322,29.892184526907,30.178782652765,29.80620508915,29.567373317602,29.070603232783,0,29.433627525536,29.901737797769,30.102356485869,0,29.682012567945,29.65335275536
74,76.0,ORN,2016-08-04,20160804_ORN,5.62,5.62,5.79,5.66,5.66,5.65,5.72,5.66,5.62,5.34,5.32,5.19,5.27,5.25,5.48,5.52,5.6,5.8,6.0,5.8,5.76,5.55,5.52,5.43,5.43,5.31,5.1,4.95,5.0,5.06,5.48,1,5.88,6.05,5.8,5.83,6.05,5.93,6.51,6.46,6.23,6.1,6.1,5.96,6.09,6.08,1,5.88,6.1,6.15,6.13,6.34,6.36,6.42,1,6.42,6.44,6.34,1,6.19,6.02
75,77.0,PBH,2016-08-04,20160804_PBH,52.97,52.97,52.2,52.75,53.59,53.5,53.81,54.43,53.79,53.74,54.18,54.45,54.81,54.5,55.14,55.51,56.38,56.47,56.75,56.09,55.83,55.24,54.95,54.29,54.72,55.4,54.73,54.12,53.23,53.15,54.51,0,47.04,46.71,46.45,46.9,47.39,46.75,48.05,48.52,48.22,47.99,47.7,48.13,48.55,48.27,0,48.04,48.27,48.76,48.51,48.16,48.13,48.1,0,50.13,50.13,47.31,0,49.61,50.12
76,78.0,PRU,2016-08-04,20160804_PRU,70.164317947448,70.164317947448,73.352729430233,71.252808876616,72.100483228535,72.524320404494,72.986688232814,72.649545024664,73.102280189893,72.765136981744,72.977055569724,72.659177687754,72.765136981744,72.408728447415,72.630279698484,72.350932468875,72.264238501065,70.414767187788,70.790441048297,69.17215364918,68.382275275801,66.503905973254,66.600232604154,66.214926080554,68.391907938891,68.71941848395,67.563498913152,66.176395428195,64.471414061267,68.305213971081,74.123342477432,1,77.205574650031,78.206855711345,77.341671104967,76.700073531698,77.516652261313,76.97226644157,76.495928849295,76.320947692948,76.398717095769,77.273622877499,76.641746479583,77.166689948621,77.341671104967,76.418159446474,1,75.134964299936,74.571136129488,74.328106745674,73.948980906924,74.055913835802,73.709137964563,74.210036445242,1,73.892158563272,72.745871655564,73.699505301473,1,74.633873621201,74.460485685581
77,79.0,PWR,2016-08-04,20160804_PWR,23.45,23.45,25.42,25.17,25.39,25.6,25.57,25.84,25.76,25.42,25.4,25.42,25.55,25.46,25.68,25.46,25.36,25.43,25.39,24.67,24.36,23.66,23.46,23.04,23.17,23.12,22.43,21.92,21.72,23.01,24.11,1,24.93,24.94,24.67,24.87,25.31,25.32,26.11,26.01,26.22,26.16,25.74,25.73,25.95,26.12,1,26.22,26.28,26.36,26.0,25.94,26.14,25.44,1,25.38,24.9,25.07,1,24.79,24.64
78,80.0,RGEN,2016-08-04,20160804_RGEN,29.95,29.95,30.24,29.7,29.87,28.6,27.85,28.31,27.48,26.99,27.5,27.32,27.02,26.06,26.98,27.06,26.66,26.56,27.46,27.95,27.75,27.27,27.73,27.22,27.97,27.36,26.63,24.92,23.46,23.67,23.84,1,33.2,33.06,32.83,32.12,32.75,32.19,33.26,33.38,31.61,31.41,31.04,30.99,30.89,31.14,1,31.01,31.11,31.68,31.78,31.46,31.45,31.59,1,31.2,31.13,30.63,0,29.9,30.0
79,81.0,RIG,2016-08-04,20160804_RIG,10.83,10.83,10.45,10.05,10.25,10.99,10.74,10.68,11.14,11.09,11.38,12.13,12.15,12.09,12.26,12.15,12.41,12.46,12.84,11.78,12.14,11.96,11.9,12.06,12.75,11.89,11.62,11.04,10.6,11.27,12.03,0,9.16,9.27,9.12,9.31,9.81,9.83,10.47,9.93,9.92,9.63,9.55,9.7,9.97,10.11,0,10.07,10.01,10.25,10.1,10.49,10.62,10.11,0,10.43,9.9,10.37,0,11.01,11.31
80,82.0,SBH,2016-08-04,20160804_SBH,26.49,26.49,29.85,28.71,29.33,29.33,29.25,29.43,29.94,29.75,29.73,29.39,29.47,29.56,29.43,29.19,29.37,30.36,30.31,30.12,29.8,29.33,29.17,28.88,29.32,29.41,29.04,28.58,28.12,28.31,29.1,1,26.63,26.66,27.11,26.71,27.19,27.04,27.87,28.76,27.68,27.71,27.41,27.22,26.97,27.39,1,27.79,28.35,28.04,27.75,27.92,27.41,27.32,1,27.38,27.06,26.88,1,26.45,26.49
81,83.0,SSTK,2016-08-04,20160804_SSTK,57.65,57.65,57.51,56.79,55.96,55.09,55.42,53.71,54.57,53.85,53.27,52.98,52.49,52.5,52.99,52.47,55.1,56.95,55.61,48.7,47.89,46.79,46.46,45.9,45.9,45.8,42.74,40.91,41.27,45.05,45.78,1,60.85,60.84,59.23,58.75,59.47,60.15,61.26,59.84,59.16,58.92,57.78,57.98,58.87,58.89,1,58.12,57.88,59.28,58.12,59.84,60.31,60.83,1,61.16,61.1,59.37,1,58.03,58.28
82,84.0,SWM,2016-08-04,20160804_SWM,36.70694925552,36.70694925552,35.308857374366,35.093044533652,35.430838545205,35.477754380143,35.487137547131,36.115809735301,35.693567220858,35.552819716044,35.393305877255,35.243175205453,35.468371213156,35.580969217007,35.580969217007,35.890613727598,35.684184053871,35.365156376292,34.774016856073,33.920148660201,33.01936462939,32.371926107245,33.075663631316,32.963065627465,33.141345800229,33.103813132279,32.259328103394,31.386693573547,31.640039082212,32.343776606283,33.910765493213,0,35.976317673556,36.289155218544,36.052157078402,35.853078640682,36.222795739304,36.09955670643,37.663744431367,37.919702422721,37.929182348326,38.033461529989,37.720623985001,37.237147779112,37.692184208184,37.369866737591,1,37.180268225477,36.772631424433,36.303473075053,35.918763228561,35.365156376292,35.365156376292,35.393305877255,0,35.768632556759,35.674800886883,36.012594898437,0,35.627885051945,36.200258238189
83,85.0,TDY,2016-08-04,20160804_TDY,105.33,105.33,104.47,103.92,105.34,105.0,104.55,105.43,105.58,104.52,104.22,102.94,103.94,103.56,104.04,104.06,102.76,102.51,104.44,102.3,101.51,97.62,97.28,97.28,98.9,99.05,96.27,94.43,92.95,95.26,100.98,1,103.77,105.45,103.63,103.81,106.46,104.61,108.25,109.41,108.8,109.27,107.67,107.14,108.21,108.19,1,107.51,107.4,107.75,108.27,108.02,107.87,105.82,1,106.54,105.48,106.56,1,105.97,105.75
84,86.0,TRIP,2016-08-04,20160804_TRIP,63.59,63.59,69.49,69.41,70.45,69.97,71.23,69.85,69.94,70.06,70.09,68.69,69.29,68.55,68.74,68.26,68.53,68.59,69.72,68.2,67.13,65.61,64.98,64.3,64.61,64.3,63.89,61.15,60.03,61.87,65.98,0,61.29,61.82,61.81,63.04,63.61,61.72,61.8,62.16,61.52,61.2,61.32,61.0,61.25,61.94,0,61.9,61.93,62.64,61.8,62.0,62.23,62.05,0,62.13,61.7,61.59,0,61.1,61.84
85,87.0,TWI,2016-08-04,20160804_TWI,7.7416852155294,7.7416852155294,6.8537857513772,6.5744465941158,6.6343049849576,6.5943993910631,6.5544937971686,6.7340689696938,6.4048478200643,6.0257446780667,6.6043757895367,6.7440453681674,6.7440453681674,6.6243285864839,6.9236205406926,6.8936913452717,6.8238565559563,6.8936913452717,6.8039037590091,6.5345410002214,6.4248006170115,6.0856030689084,6.1055558658557,6.1055558658557,6.4048478200643,6.1853670536446,6.2152962490655,6.0057918811195,5.8213816739814,6.4294369515719,6.8181936044576,1,8.908923836943,8.8590418445749,8.7093958674706,8.7592778598387,9.0785226109946,9.0086878216792,9.2980033774142,9.3379089713087,9.3778145652032,9.2181921896252,9.0485934155737,9.1683101972571,9.5573897377283,9.7070357148326,1,9.6172481285701,9.5573897377283,9.7369649102535,9.5474133392547,9.5474133392547,9.1383810018363,9.118428204889,1,9.0485934155737,8.8490654461013,8.908923836943,1,9.1084518064154,8.7792306567859
86,88.0,UEIC,2016-08-04,20160804_UEIC,77.61,77.61,76.53,76.61,77.13,77.34,76.99,76.08,75.38,74.79,76.24,71.98,72.54,72.54,73.23,73.25,72.7,73.59,74.94,74.42,73.58,72.35,72.25,71.25,73.21,72.28,70.79,69.91,67.17,69.08,71.07,0,72.19,73.4,71.25,72.95,73.66,73.17,76.77,76.68,76.49,76.27,75.27,74.03,74.96,76.08,0,76.62,76.0,76.86,76.41,76.68,78.43,78.99,1,77.46,76.46,76.9,0,76.38,76.34
87,,WING,2016-08-04,20160804_WING,21.172665,21.172665,21.486511,20.84272,21.148523,20.923195,20.891003,20.979525,21.100237,21.792313,22.210777,21.309469,21.15657,20.971479,20.778345,20.705915,20.786388,20.834675,20.882961,20.705915,20.657631,20.255262,20.385151,19.829519,20.442879,19.663555,19.699631,18.840923,18.732687,19.656332,19.771793,1,23.804161,23.683451,23.627111,23.699545,23.965111,23.70759,24.665232,25.03541,25.236591,25.180262,24.23872,24.375528,24.850313,24.761797,1,24.431858,24.713516,24.842272,25.027359,24.954933,25.510202,25.429731,1,25.872337,26.170088,25.864288,1,25.091736,24.206528
88,89.0,WRK,2016-08-04,20160804_WRK,41.769740567772,41.769740567772,40.078696633533,39.180628103484,40.050034871935,40.995873004646,40.862118117192,41.311152382216,41.68375528298,40.928995560919,41.206059256359,41.358921984878,41.635985680318,41.005426925178,41.320706302748,40.613716183348,38.41631446089,37.843079228945,37.967280195866,37.136089109545,36.830363652507,35.5023686985,35.750770632343,35.387721652111,37.308059679129,37.136089109545,36.285790182159,35.607461824357,34.269912949817,36.868579334637,39.658324130106,1,45.981111352398,44.834474250358,44.294880319986,44.863381068056,45.56678029872,44.79593182676,46.433984829674,47.291553754729,47.050663607242,46.780866642056,46.742324218458,46.154552258589,46.771231036157,46.819409065654,1,45.354796968931,42.849539435061,43.051887158951,42.733912164268,43.755286389614,43.909456084006,43.83237123681,1,42.396665957785,42.849539435061,43.620387907021,1,41.874833693629,42.046804263213
89,90.0,BRS,2016-08-05,20160805_BRS,10.119212071359,10.119212071359,9.4855427219961,9.9534831646022,9.495291481217,9.8559955723926,10.53840871786,10.606650032407,11.055092956571,11.766752379701,11.601023472945,11.903235008795,12.614894431925,13.160824948299,13.034091078426,13.492282761811,13.014593559984,12.907357208554,12.644140709588,13.258312540508,11.971476323341,11.990973841783,11.279314418653,11.240319381769,11.230570622548,11.873988731132,11.123334271118,11.201324344885,11.435294566188,10.918610327477,12.878110930891,1,11.904728505578,11.228100608638,11.247713011448,10.875077358061,10.9535269693,11.414418435331,11.051588983349,11.335968824092,10.473023100459,10.786821545416,10.89468976087,10.531860308888,11.188875803018,11.64976726905,1,11.425545806968,11.795998657364,11.591274713724,12.449165525169,11.523033399177,12.166451507761,12.46866304361,1,11.873988731132,12.098210193214,11.45479208463,1,11.14283178956,11.474289603072
90,91.0,EOG,2016-08-05,20160805_EOG,89.386577560153,89.386577560153,83.517361287348,81.663402768742,79.204677032838,78.02488524827,80.999150251381,79.214591249515,79.09562064939,79.759873166752,78.074456331655,80.285326650634,80.790951701163,81.405633135139,81.3362336184,82.535853836321,83.378562253869,83.904015737752,83.120792620267,84.241338971991,82.024982391097,81.668782226311,80.748598467279,81.886460104791,81.886460104791,83.885138807204,82.539493740233,82.559282638277,80.887120753585,77.760474862682,80.204403771078,1,89.277521176706,90.189629110993,90.169800677639,87.69124650838,89.624518760402,92.182386663077,91.855217512735,94.611369748951,93.5108916978,94.016516748329,88.147300475524,87.79038867515,87.730903375088,89.29734961006,1,89.406405993507,89.475805510246,89.951687910744,90.427570311242,90.387913444534,90.972852228479,90.943109578448,1,89.485719726923,89.773232010557,90.417656094565,1,88.652925526052,89.604690327048
91,92.0,GTY,2016-08-05,20160805_GTY,21.978623818015,21.978623818015,21.163547643652,21.116159493979,21.144592383783,21.608996250571,21.533175211096,21.173025273586,21.144592383783,21.059293714372,21.087726604176,21.144592383783,21.154070013717,21.059293714372,21.030860824569,21.030860824569,21.078248974241,21.087726604176,21.220413423258,21.106681864045,21.087726604176,20.888696375552,20.708621406797,20.850785855814,20.699143776863,20.357949099222,20.329516209419,20.215784650205,20.026232051516,19.978843901844,19.808246563024,1,22.414594795,22.130265896967,22.082877747294,21.997579077884,21.789071219326,22.291385605852,22.035489597622,22.698923693034,22.736834212772,22.594669763755,22.480938204542,22.253475086115,22.300863235787,22.281907975918,1,22.433550054869,22.803177622313,22.727356582838,22.746311842707,22.698923693034,22.395639535131,22.6894460631,1,22.253475086115,22.433550054869,22.395639535131,1,22.291385605852,22.24399745618
92,93.0,KND,2016-08-05,20160805_KND,11.505929916688531,11.505929916688531,10.701185442915149,10.883210978649604,10.672444568851812,11.1802000106374,11.74543720054966,11.45802845991631,11.640053995650764,11.783758365967442,11.63047370429632,11.898721862220782,11.802918948676332,11.812499240030776,11.735856909195215,11.76459778325855,11.659214578359656,11.726276617840773,11.63047370429632,11.640053995650764,11.601732830232985,11.70711603513188,11.256842341472964,11.02691534896628,10.691605151560704,11.218521176055182,10.816148939168489,10.95027301813072,10.44251757634513,10.049725630812883,10.816148939168489,0,9.70601384579952,9.59946079958815,9.492907753376777,9.71570048636419,10.093479468386327,10.355018763632422,10.2000325145977,10.384078685326434,10.325958841938412,10.20971915516237,10.403451966455776,10.14191267120968,10.694051183395878,10.655304621137198,0,10.045046265562975,10.083792827821656,10.074106187256987,10.529378293796483,10.093479468386327,10.006299703304297,10.18065923346836,0,10.471258450408463,10.595802238016253,10.55748107259847,0,10.816148939168489,11.170619719282955
93,94.0,MTX,2016-08-05,20160805_MTX,67.547491539703,67.547491539703,65.713803365713,65.693871972517,64.647473829751,65.036135997064,65.036135997064,65.434763860975,64.906581941293,64.468091290991,63.80038961894,64.767062188924,64.956410424282,65.225484232422,65.255381322215,64.976341817477,65.245415625617,63.900046584918,62.793854262565,62.05639271433,59.495208688703,59.216169183965,56.615122371946,56.10687184546,55.807900947527,57.183167078019,56.605156675348,55.180062061867,52.3498042281,52.688637912424,54.442600513632,0,65.780741148181,65.860523732957,65.282099993328,64.384545914593,63.626611359217,66.758077811692,64.992888123513,68.443484915095,68.812479369686,67.436229782292,72.312940276752,71.1361471513,70.378212595924,70.906772220068,1,70.537777765477,70.687370111932,69.729979094615,70.527234822437,70.28805810409,70.547166215632,70.527234822437,1,69.819670363995,70.168469744917,68.793203614424,1,69.53066516266,69.231694264726
94,95.0,NAVG,2016-08-05,20160805_NAVG,45.778752068794,45.778752068794,45.54985830845,45.619521626816,45.614545675504,46.057405342257,46.609735937869,46.579880229998,47.311345072837,46.664471402299,43.773443690129,44.017265304408,43.77841964144,44.062048866215,43.838131057182,44.355629993612,45.271205034988,45.335892402042,45.564786162386,45.430435476967,45.296084791547,45.072166982515,44.475052825096,45.05723912858,44.873128930042,45.311012645483,45.763824214859,44.624331364451,44.196399551634,43.300728315505,44.012289353096,1,46.799905797193,46.421362497855,46.625576646182,46.102589193148,46.700289139473,47.223276592506,46.411400832082,47.801053207286,48.279213164346,47.950478193868,47.666570719364,47.173468263646,46.799905797193,46.849714126054,1,46.242052513957,46.212167516641,45.893394211935,45.768873389784,45.753930891126,45.808720052872,45.888413379049,0,45.898174900278,45.783728020106,45.634449480751,0,45.743920409612,45.833487533224
95,96.0,POST,2016-08-05,20160805_POST,84.27,84.27,85.72,85.51,85.17,86.61,86.67,85.88,85.13,86.21,86.1,87.35,86.61,87.75,87.83,87.85,87.43,86.73,86.98,86.39,87.09,87.35,84.87,84.57,83.98,83.51,82.69,81.56,80.32,78.58,76.9,0,79.5,80.75,80.23,81.16,81.06,82.05,81.6,84.82,85.13,85.28,86.1,85.04,84.78,84.88,1,84.95,85.14,85.8,85.68,85.45,84.89,84.73,0,82.46,82.87,82.4,0,83.66,83.52
96,97.0,RMAX,2016-08-05,20160805_RMAX,42.537932673807,42.537932673807,42.114816526462,41.937698139201,41.780259572747,42.636331777841,42.626491867438,42.724890971472,43.12832729801,42.892169448329,42.793770344295,42.813450165102,42.518252853001,41.918018318395,42.006577512025,41.977057780815,41.691700379117,41.504742081453,41.622821006293,41.170185127738,40.294433101837,40.343632653854,38.897165824557,38.966045197381,38.838126362137,39.103803943028,39.615479284004,38.582288691649,38.287091379548,37.578617830504,38.995564928591,0,41.829843405289,41.247227550494,41.306476620473,40.496739330758,41.02998096057,41.839718250285,40.980606735588,42.629705850008,43.232071394796,42.629705850008,42.135963600181,41.385475380445,41.118854565539,41.326226310466,0,40.891733130619,41.395350225442,40.901607975615,41.454599295421,40.980606735588,40.249868205844,40.516489020751,0,40.822609215643,41.721220110327,41.524421902259,0,41.681860468714,42.40017392816
97,98.0,SJI,2016-08-05,20160805_SJI,29.892219591516,29.892219591516,30.27656185563,30.257344742425,30.238127629219,30.593644223525,30.632078449936,30.41108164807,30.170867732999,30.487950100893,30.507167214099,30.257344742425,30.07478216697,29.959479487736,30.065173610367,30.122824949985,30.122824949985,29.988305157544,30.449515874482,30.247736185822,30.603252780128,30.382255978262,30.045956497162,30.526384327305,30.545601440511,30.497558657496,30.382255978262,29.142752176492,29.190794959507,29.87300247831,29.450225987784,0,28.419064477349,28.0313555486,27.546719387662,27.401328539381,27.750266575256,28.099204611131,27.837501084225,29.010320593692,29.18478961163,29.037058053861,28.748801355775,28.201113629411,28.518195997306,28.652715789746,0,28.604673006732,29.171577846301,29.113926506684,29.325314751947,29.238837742521,29.161969289698,29.613571450033,0,28.921755374626,29.690439902856,29.959479487736,1,30.055565053764,30.026739383956
98,99.0,SSP,2016-08-05,20160805_SSP,15.58,15.58,16.48,16.59,16.42,16.92,16.96,16.81,17.11,17.22,17.39,17.61,17.42,17.48,17.49,17.68,17.63,17.8,17.58,17.73,17.43,17.02,16.19,16.02,15.87,16.05,15.84,16.02,15.79,15.63,16.31,0,16.36,16.23,16.05,15.81,16.44,16.59,16.29,16.94,17.06,17.07,17.3,16.91,16.99,17.07,1,17.17,17.58,17.49,17.58,17.3,17.24,17.13,1,16.66,16.92,16.03,1,15.49,15.4
99,100.0,WTS,2016-08-05,20160805_WTS,61.647051396837,61.647051396837,60.621900558131,59.685464695851,59.95160962513,60.464185044484,60.966903244234,61.075332659866,61.361192028352,61.075332659866,60.010752942748,60.198040115204,59.922037966321,60.55290002091,60.602186118925,60.937331585425,61.676623055646,61.58790807922,61.735766373264,61.686480275249,60.178325675998,59.084174300071,56.886014328613,56.294581152437,56.432582226878,57.063444281467,57.428161406776,55.348288070554,54.658282698347,54.194993377009,55.53557524301,0,61.147192403022,60.870418819561,61.236155340562,60.376180277668,60.662838631966,62.254286736862,62.175208570159,64.537668800409,64.923174863085,64.468475404544,65.140639821518,64.320203841976,63.657924195839,64.39721566606,1,64.367644007251,64.357786787648,63.89449746631,64.209928493604,64.121213517177,64.219785713207,64.071927419163,1,63.549494780206,64.29864347003,64.259214591619,1,62.69191667475,61.745623592867
100,101.0,WY,2016-08-05,20160805_WY,31.351361225138,31.351361225138,31.132054257931,30.865071863069,30.931817461785,31.227405113238,31.198799856646,30.865071863069,31.065308659215,31.37996648173,30.979492889438,30.922282376254,30.788791178823,30.798326264354,30.49320352737,30.741115751169,30.540878955024,30.550414040554,30.483668441839,30.36924741547,29.787607198094,29.24410732284,28.73874778971,28.719677618648,28.319204026356,28.719677618648,28.385949625072,27.871055006411,26.583818459758,25.525423965844,26.440792176797,0,29.009365454676,28.797547983716,29.018993521538,28.720523448821,28.884200585472,29.818123071069,29.182670658189,30.607624553739,30.607624553739,30.674370152454,30.36924741547,30.388317586531,30.36924741547,30.359712329939,0,29.654116000663,30.073659764016,29.692256342786,30.073659764016,29.768537027032,29.730396684909,29.949703652116,0,30.035519421893,30.416922843124,30.378782501001,0,31.198799856646,30.826931520946
101,102.0,XRAY,2016-08-05,20160805_XRAY,61.568669174237,61.568669174237,63.257114691194,64.697259396835,64.190725741747,63.79344444364,63.604735827039,62.671124776486,62.164591121398,62.641328679127,62.025542667061,62.303639575736,62.045406731966,62.800241198371,62.383095835357,62.343367705547,62.532076322148,62.830037295729,62.551940387053,62.700920873844,63.306774853458,62.959153717614,62.075202829324,62.313571608189,61.72758169348,61.906358277628,61.6183293365,61.042271454244,60.138456501049,58.956544639179,60.883358935001,0,59.314097807476,59.224709515401,59.621990813509,58.827428217294,58.976408704084,60.366893247461,58.62878756824,59.939815851995,60.714514383305,60.784038610474,61.280640233109,61.230980070845,61.042271454244,61.081999584055,0,60.942951129717,60.366893247461,59.562398618793,59.800767397658,60.059000241428,60.356961215008,59.602126748604,0,59.681583008225,60.555601864062,60.605262026326,0,60.84363080519,60.714514383305
102,,AMPH,2016-08-08,20160808_AMPH,16.02,16.02,15.97,16.219999,16.290001,16.17,16.290001,16.18,16.27,16.57,16.57,16.57,17.24,17.5,17.469999,17.059999,17.450001,17.43,17.459999,17.34,17.34,16.940001,16.799999,16.66,16.700001,16.33,16.280001,16.120001,16.08,16.629999,15.51,1,21.26,19.0,19.16,18.67,18.23,17.91,18.4,18.15,18.860001,19.030001,18.91,18.559999,18.99,19.0,1,19.35,19.440001,19.219999,19.299999,20.41,20.01,19.469999,1,19.0,18.34,18.379999,1,18.66,18.17
103,,DEA,2016-08-08,20160808_DEA,14.336754,14.336754,14.592765,14.534251,14.607392,14.702486,15.068215,14.987758,14.878042,14.622022,14.731742,14.90729,14.687852,14.497671,14.665908,14.548876,14.563503,14.570822,14.417212,14.622022,14.541557,14.709799,14.761001,14.387957,14.366012,14.373323,14.380638,14.431838,14.256289,14.314807,13.82472,1,14.366879,14.455704,14.396486,14.248451,14.31507,13.959782,14.31507,14.137426,14.729569,14.877606,14.544522,14.485311,14.470502,14.426095,1,14.485311,14.211443,14.189236,14.181837,14.292865,14.256289,14.10268,0,14.073425,14.080736,14.373323,0,14.373323,14.592765
104,103.0,DF,2016-08-08,20160808_DF,17.509752135288,17.509752135288,18.146119778971,17.731516617178,17.837577891125,17.924355297082,18.213613316938,17.799010155144,17.451900531317,17.316913455384,17.442258597322,17.895429495096,17.885787561101,17.615813409235,17.480826333302,17.750800485168,17.82793595713,17.924355297082,17.914713363086,18.271464920909,18.194329448947,18.184687514952,18.512513270789,18.261822986914,18.117193976986,17.615813409235,17.461542465312,17.442258597322,16.8830264256,16.670903877705,16.632336141725,0,15.538281685586,15.683680453699,15.780612965773,16.052023999583,15.480122178342,15.460735675927,15.577054690416,15.392882917474,15.945398236301,16.274968777355,16.740244835314,16.720858332899,16.526993308749,16.682085328069,0,16.313741782185,16.197422767695,16.304048530977,16.488220303919,16.769324588936,16.410674294259,16.274968777355,0,16.458781329811,16.497349065792,16.699829679691,0,16.90231029359,16.931236095576
105,104.0,ENTA,2016-08-08,20160808_ENTA,21.71,21.71,22.0,21.57,21.98,22.03,22.3,22.49,21.0,21.73,21.71,21.74,22.16,22.73,21.52,21.33,21.97,22.07,21.84,22.09,22.93,23.15,23.34,23.31,23.73,22.57,22.61,22.05,21.73,22.23,21.55,1,26.75,25.65,24.83,24.44,24.24,23.17,22.71,22.11,23.33,22.94,22.52,22.04,22.02,21.99,1,22.44,22.38,22.37,22.75,23.82,23.71,23.43,1,23.2,23.15,23.6,1,23.4,23.16
106,105.0,TSN,2016-08-08,20160808_TSN,72.923547363551,72.923547363551,72.500202887159,72.42144112411,71.840573121619,72.34267936106,73.130296991556,72.460822005635,71.919334884669,71.043110270742,71.673204375139,72.17531061458,71.269550339509,70.029052571478,69.576172433943,69.979826469572,68.808245244209,68.493198192011,68.768864362685,68.138770258288,67.597283137322,67.410223950079,67.853258867233,66.612761099202,66.612761099202,65.657774722225,64.998144956685,65.756226926037,63.23585050845,63.206314847306,64.230217766951,1,73.551938165204,73.226399812273,72.259649552055,72.604917502133,72.11167757345,72.378027134939,72.831807869327,71.283034493262,73.690045345235,74.262203662507,75.0513875484,75.406520297052,74.459499633981,74.548282821144,1,74.853210558266,73.927759842434,74.301878216919,73.839152859003,74.055747707389,74.429866081875,73.721010214428,1,73.228749195368,73.100761330413,73.927759842434,1,73.415808382611,73.48472492528
107,106.0,TTI,2016-08-08,20160808_TTI,6.16,6.16,6.3,5.92,5.83,5.64,5.76,6.01,5.82,5.99,5.96,6.07,6.19,6.12,6.21,6.15,6.3,6.27,6.3,6.28,6.4,6.19,6.15,6.01,6.18,6.11,6.51,6.37,6.15,5.87,5.54,0,5.49,5.58,5.65,5.73,5.75,5.8,6.16,6.08,6.45,6.28,6.2,6.22,6.06,6.05,1,6.33,6.2,6.27,6.33,6.53,6.42,6.61,1,6.37,6.28,6.3,1,6.24,5.94
108,107.0,CPE,2016-08-09,20160809_CPE,12.84,12.84,12.42,12.01,11.67,11.43,10.71,10.56,11.39,11.1,10.91,11.05,10.92,11.29,11.31,11.87,11.51,11.65,11.84,11.81,11.9,12.31,11.81,11.73,11.32,11.51,11.56,11.66,11.23,11.7,11.04,1,14.9,14.15,14.37,14.48,14.19,14.13,14.36,15.27,15.02,15.54,15.46,15.3,14.96,14.66,1,14.75,14.72,14.45,14.44,14.14,14.28,14.02,1,14.14,13.99,13.86,1,13.61,13.56
109,108.0,DIOD,2016-08-09,20160809_DIOD,18.57,18.57,18.47,18.31,18.02,17.95,18.01,18.61,18.51,18.76,19.12,19.15,18.78,18.59,18.8,18.92,18.72,18.92,18.82,18.84,18.68,18.76,18.3,17.73,17.49,17.3,17.24,18.1,18.79,18.06,17.81,1,21.21,20.69,21.03,20.82,20.28,19.79,19.84,20.14,19.64,20.67,20.87,21.02,21.32,20.96,1,20.55,20.34,20.25,20.15,19.71,19.74,19.74,1,19.45,19.38,19.22,1,19.49,19.37
110,109.0,DIS,2016-08-09,20160809_DIS,95.227391415972,95.227391415972,94.321120596662,94.399926754863,93.739925179931,94.656046769016,93.592163633304,94.114254431385,94.518135992164,94.478732913064,94.892465243618,95.247092955522,95.93664683978,96.251871472583,96.547394565836,96.754260731114,97.985606953002,98.65545929771,98.310682355581,98.478145441758,98.389488513782,98.704713146585,98.487996211533,98.133368499629,96.941425356841,96.286151396095,95.513514934918,95.875382644583,95.669998268827,94.848460765803,93.938901387455,0,91.011261952226,91.562905059632,91.247680426828,91.178725038402,91.119620419752,90.883201945149,91.316635815254,92.242608174114,91.040814261551,92.685892813994,92.31156356254,92.400220490516,93.010968216573,92.853355900171,0,93.444402086677,93.454252856452,93.789179028806,94.12410520116,94.390075985088,94.537837531714,94.439329833963,0,95.207689876422,95.424406811474,95.434257581249,1,95.394854502149,96.310976091234
